Steps,Time,TotalReward,Flag
18800,0.0162,0.00,0
19000,0.0164,0.00,0
19200,0.0159,0.00,0
19400,0.0163,0.00,0
19600,0.0168,0.00,0
19800,0.0156,0.00,0
20000,0.0314,0.00,0
20200,0.0151,0.00,0
20400,0.0153,0.00,0
20600,0.0157,0.00,0
20800,0.0165,0.00,0
21000,0.0173,0.00,0
21200,0.0163,0.00,0
21400,0.0238,0.00,0
21600,0.0157,0.00,0
21800,0.0167,0.00,0
22000,0.0151,0.00,0
22200,0.0157,0.00,0
22400,0.0162,0.00,0
22600,0.0159,0.00,0
22800,0.0159,0.00,0
23000,0.0171,0.00,0
23200,0.0166,0.00,0
23400,0.0181,0.00,0
23600,0.0169,0.00,0
23800,0.0161,0.00,0
24000,0.0151,0.00,0
24200,0.0156,0.00,0
24400,0.0152,0.00,0
24600,0.0157,0.00,0
24800,0.0162,0.00,0
25000,0.0316,0.00,0
25200,0.0155,0.00,0
25400,0.0162,0.00,0
25600,0.0156,0.00,0
25800,0.0153,0.00,0
26000,0.0177,0.00,0
26200,0.0156,0.00,0
26400,0.0154,0.00,0
26600,0.0157,0.00,0
26800,0.0161,0.00,0
27000,0.0197,0.00,0
27200,0.0194,0.00,0
27400,0.0161,0.00,0
27600,0.0164,0.00,0
27800,0.0171,0.00,0
28000,0.0182,0.00,0
28200,0.0153,0.00,0
28400,0.0157,0.00,0
28600,0.0158,0.00,0
28800,0.0148,0.00,0
29000,0.0171,0.00,0
29200,0.0164,0.00,0
29400,0.0161,0.00,0
29600,0.0152,0.00,0
29800,0.0150,0.00,0
30000,0.0202,0.00,0
30200,0.0150,0.00,0
30400,0.0149,0.00,0
30600,0.0166,0.00,0
30800,0.0184,0.00,0
31000,0.0149,0.00,0
31200,0.0158,0.00,0
31400,0.0159,0.00,0
31600,0.0157,0.00,0
31800,0.0158,0.00,0
32000,0.0167,0.00,0
32200,0.0170,0.00,0
32400,0.0151,0.00,0
32600,0.0158,0.00,0
32800,0.0171,0.00,0
33000,0.0158,0.00,0
33200,0.0153,0.00,0
33400,0.0147,0.00,0
33600,0.0148,0.00,0
33800,0.0173,0.00,0
34000,0.0157,0.00,0
34200,0.0198,0.00,0
34400,0.0154,0.00,0
34600,0.0163,0.00,0
34800,0.0159,0.00,0
35000,0.0258,0.00,0
35200,0.0165,0.00,0
35400,0.0171,0.00,0
35600,0.0154,0.00,0
35800,0.0160,0.00,0
36000,0.0211,0.00,0
36200,0.0184,0.00,0
36400,0.0154,0.00,0
36600,0.0155,0.00,0
36800,0.0169,0.00,0
37000,0.0166,0.00,0
37200,0.0161,0.00,0
37400,0.0158,0.00,0
37600,0.0183,0.00,0
37800,0.0159,0.00,0
38000,0.0171,0.00,0
38200,0.0159,0.00,0
38400,0.0157,0.00,0
38600,0.0246,0.00,0
38800,0.0206,0.00,0
39000,0.0158,0.00,0
39200,0.0162,0.00,0
39400,0.0162,0.00,0
39600,0.0148,0.00,0
39800,0.0153,0.00,0
40000,0.0150,0.00,0
40200,0.0158,0.00,0
40400,0.0163,0.00,0
40600,0.0159,0.00,0
40800,0.0178,0.00,0
41000,0.0179,0.00,0
41200,0.0161,0.00,0
41400,0.0170,0.00,0
41600,0.0163,0.00,0
41800,0.0153,0.00,0
42000,0.0145,0.00,0
42200,0.0179,0.00,0
42400,0.0169,0.00,0
42600,0.0186,0.00,0
42800,0.0161,0.00,0
43000,0.0158,0.00,0
43200,0.0250,0.00,0
43400,0.0168,0.00,0
43600,0.0186,0.00,0
43800,0.0162,0.00,0
44000,0.0168,0.00,0
44200,0.0162,0.00,0
44400,0.0154,0.00,0
44600,0.0161,0.00,0
44800,0.0165,0.00,0
45000,0.0161,0.00,0
45200,0.0151,0.00,0
45400,0.0162,0.00,0
45600,0.0157,0.00,0
45800,0.0144,0.00,0
46000,0.0163,0.00,0
46200,0.0175,0.00,0
46400,0.0158,0.00,0
46600,0.0181,0.00,0
46800,0.0154,0.00,0
47000,0.0207,0.00,0
47200,0.0162,0.00,0
47400,0.0167,0.00,0
47600,0.0170,0.00,0
47800,0.0210,0.00,0
48000,0.0173,0.00,0
48200,0.0194,0.00,0
48400,0.0153,0.00,0
48600,0.0184,0.00,0
48800,0.0214,0.00,0
49000,0.0161,0.00,0
49200,0.0191,0.00,0
49400,0.0160,0.00,0
49600,0.0156,0.00,0
49800,0.0168,0.00,0
50000,0.0146,0.00,0
50200,0.0164,0.00,0
50400,0.0154,0.00,0
50600,0.0159,0.00,0
50800,0.0187,0.00,0
51000,0.0156,0.00,0
51200,0.0147,0.00,0
51400,0.0193,0.00,0
51600,0.0151,0.00,0
51800,0.0159,0.00,0
52000,0.0167,0.00,0
52200,0.0168,0.00,0
52400,0.0154,0.00,0
52600,0.0164,0.00,0
52800,0.0151,0.00,0
53000,0.0153,0.00,0
53200,0.0155,0.00,0
53400,0.0163,0.00,0
53600,0.0175,0.00,0
53800,0.0159,0.00,0
54000,0.0170,0.00,0
54200,0.0168,0.00,0
54400,0.0159,0.00,0
54600,0.0156,0.00,0
54800,0.0157,0.00,0
55000,0.0318,0.00,0
55222,0.0194,0.00,0
55343,0.0086,9.00,0
55464,0.0084,9.00,0
55585,0.0082,9.00,0
55706,0.0079,9.00,0
55827,0.0088,9.00,0
55948,0.0089,9.00,0
56060,0.0157,10.50,0
56181,0.0097,9.00,0
56302,0.0078,9.00,0
56423,0.0087,9.00,0
56544,0.0083,9.00,0
56665,0.0085,9.00,0
56786,0.0079,9.00,0
56907,0.0088,9.00,0
57028,0.0086,9.00,0
57140,0.0105,10.50,0
57261,0.0085,9.00,0
57373,0.0115,10.50,0
57494,0.0086,9.00,0
57615,0.0081,9.00,0
57736,0.0111,9.00,0
57857,0.0121,9.00,0
57978,0.0087,9.00,0
58099,0.0080,9.00,0
58220,0.0089,9.00,0
58332,0.0117,10.50,0
58453,0.0082,9.00,0
58574,0.0115,9.00,0
58695,0.0086,9.00,0
58816,0.0081,9.00,0
58937,0.0081,9.00,0
59058,0.0081,9.00,0
59179,0.0081,9.00,0
59300,0.0079,9.00,0
59421,0.0079,9.00,0
59542,0.0084,9.00,0
59663,0.0155,9.00,0
59784,0.0150,9.00,0
59905,0.0091,9.00,0
60026,0.0159,9.00,0
60125,0.0086,12.40,0
60233,0.0123,10.70,0
60341,0.0122,10.70,0
60449,0.0127,10.70,0
60557,0.0112,10.70,0
60665,0.0116,10.70,0
60773,0.0116,10.70,0
60881,0.0117,10.70,0
60989,0.0141,10.70,0
61097,0.0140,10.70,0
61205,0.0116,10.70,0
61313,0.0143,10.70,0
61424,0.0117,10.30,0
61532,0.0121,10.70,0
61640,0.0122,10.70,0
61751,0.0149,10.30,0
61859,0.0112,10.70,0
61967,0.0121,10.70,0
62075,0.0123,10.70,0
62183,0.0118,10.70,0
62291,0.0137,10.70,0
62399,0.0117,10.70,0
62507,0.0115,10.70,0
62615,0.0151,10.70,0
62723,0.0131,10.70,0
62831,0.0117,10.70,0
62939,0.0116,10.70,0
63047,0.0109,10.70,0
63155,0.0119,10.70,0
63263,0.0121,10.70,0
63371,0.0124,10.70,0
63479,0.0128,10.70,0
63587,0.0120,10.70,0
63695,0.0119,10.70,0
63803,0.0120,10.70,0
63911,0.0123,10.70,0
64019,0.0124,10.70,0
64127,0.0124,10.70,0
64235,0.0198,10.70,0
64346,0.0114,10.30,0
64454,0.0120,10.70,0
64562,0.0125,10.70,0
64670,0.0114,10.70,0
64781,0.0130,10.30,0
64889,0.0157,10.70,0
64997,0.0123,10.70,0
65105,0.0120,10.70,0
65219,0.0101,10.00,0
65333,0.0083,10.00,0
65447,0.0088,10.00,0
65561,0.0081,10.00,0
65675,0.0106,10.00,0
65789,0.0086,10.00,0
65903,0.0081,10.00,0
66017,0.0078,10.00,0
66131,0.0082,10.00,0
66245,0.0093,10.00,0
66359,0.0124,10.00,0
66473,0.0090,10.00,0
66587,0.0083,10.00,0
66701,0.0096,10.00,0
66815,0.0085,10.00,0
66929,0.0094,10.00,0
67043,0.0080,10.00,0
67157,0.0080,10.00,0
67271,0.0090,10.00,0
67385,0.0087,10.00,0
67499,0.0085,10.00,0
67613,0.0084,10.00,0
67727,0.0085,10.00,0
67841,0.0087,10.00,0
67955,0.0158,10.00,0
68069,0.0093,10.00,0
68183,0.0081,10.00,0
68297,0.0083,10.00,0
68411,0.0082,10.00,0
68525,0.0082,10.00,0
68639,0.0075,10.00,0
68753,0.0074,10.00,0
68867,0.0082,10.00,0
68981,0.0099,10.00,0
69095,0.0085,10.00,0
69209,0.0083,10.00,0
69323,0.0088,10.00,0
69437,0.0092,10.00,0
69551,0.0079,10.00,0
69665,0.0088,10.00,0
69779,0.0085,10.00,0
69893,0.0080,10.00,0
70007,0.0079,10.00,0
70121,0.0084,10.00,0
70229,0.0077,10.55,0
70337,0.0081,10.55,0
70445,0.0084,10.55,0
70553,0.0087,10.55,0
70661,0.0083,10.55,0
70769,0.0077,10.55,0
70877,0.0078,10.55,0
70985,0.0081,10.55,0
71093,0.0089,10.55,0
71201,0.0088,10.55,0
71309,0.0082,10.55,0
71417,0.0090,10.55,0
71525,0.0080,10.55,0
71633,0.0094,10.55,0
71741,0.0082,10.55,0
71849,0.0097,10.55,0
71957,0.0081,10.55,0
72065,0.0079,10.55,0
72173,0.0077,10.55,0
72281,0.0087,10.55,0
72389,0.0119,10.55,0
72497,0.0086,10.55,0
72605,0.0079,10.55,0
72713,0.0079,10.55,0
72821,0.0077,10.55,0
72929,0.0112,10.55,0
73037,0.0084,10.55,0
73145,0.0084,10.55,0
73253,0.0081,10.55,0
73361,0.0093,10.55,0
73469,0.0153,10.55,0
73577,0.0080,10.55,0
73685,0.0080,10.55,0
73793,0.0085,10.55,0
73901,0.0073,10.55,0
74009,0.0084,10.55,0
74117,0.0090,10.55,0
74225,0.0084,10.55,0
74333,0.0081,10.55,0
74441,0.0085,10.55,0
74549,0.0081,10.55,0
74657,0.0083,10.55,0
74765,0.0089,10.55,0
74873,0.0085,10.55,0
74981,0.0080,10.55,0
75089,0.0085,10.55,0
75175,0.0155,14.80,0
75261,0.0158,14.80,0
75347,0.0181,14.80,0
75433,0.0165,14.80,0
75519,0.0162,14.80,0
75605,0.0162,14.80,0
75691,0.0153,14.80,0
75777,0.0153,14.80,0
75863,0.0166,14.80,0
75949,0.0173,14.80,0
76035,0.0159,14.80,0
76121,0.0153,14.80,0
76207,0.0158,14.80,0
76293,0.0183,14.80,0
76379,0.0153,14.80,0
76465,0.0161,14.80,0
76551,0.0156,14.80,0
76637,0.0165,14.80,0
76723,0.0162,14.80,0
76809,0.0153,14.80,0
76895,0.0255,14.80,0
76981,0.0158,14.80,0
77067,0.0185,14.80,0
77153,0.0152,14.80,0
77239,0.0160,14.80,0
77325,0.0180,14.80,0
77411,0.0168,14.80,0
77497,0.0154,14.80,0
77583,0.0157,14.80,0
77669,0.0188,14.80,0
77755,0.0164,14.80,0
77841,0.0214,14.80,0
77927,0.0157,14.80,0
78013,0.0172,14.80,0
78099,0.0158,14.80,0
78185,0.0161,14.80,0
78271,0.0171,14.80,0
78357,0.0171,14.80,0
78443,0.0158,14.80,0
78529,0.0155,14.80,0
78615,0.0158,14.80,0
78701,0.0153,14.80,0
78787,0.0156,14.80,0
78873,0.0157,14.80,0
78959,0.0174,14.80,0
79045,0.0153,14.80,0
79131,0.0151,14.80,0
79217,0.0170,14.80,0
79303,0.0167,14.80,0
79389,0.0158,14.80,0
79475,0.0156,14.80,0
79561,0.0157,14.80,0
79647,0.0158,14.80,0
79733,0.0169,14.80,0
79819,0.0159,14.80,0
79905,0.0228,14.80,0
79991,0.0157,14.80,0
80077,0.0143,14.80,0
80337,0.0173,48.30,0
80597,0.0171,48.30,0
80869,0.0151,48.12,0
81129,0.0165,48.30,0
81389,0.0151,48.30,0
81649,0.0157,48.30,0
81909,0.0157,48.30,0
82169,0.0170,48.30,0
82429,0.0272,48.30,0
82689,0.0161,48.30,0
82949,0.0165,48.30,0
83209,0.0153,48.30,0
83469,0.0158,48.30,0
83729,0.0196,48.30,0
84001,0.0151,48.12,0
84261,0.0164,48.30,0
84521,0.0213,48.30,0
84781,0.0158,48.30,0
85041,0.0196,48.30,0
85301,0.0154,48.30,0
85569,0.0187,32.10,0
85837,0.0170,32.10,0
86105,0.0172,32.10,0
86373,0.0154,32.10,0
86641,0.0192,32.10,0
86909,0.0158,32.10,0
87177,0.0171,32.10,0
87445,0.0157,32.10,0
87713,0.0232,32.10,0
87981,0.0159,32.10,0
88249,0.0156,32.10,0
88517,0.0152,32.10,0
88785,0.0157,32.10,0
89053,0.0149,32.10,0
89321,0.0157,32.10,0
89589,0.0152,32.10,0
89857,0.0151,32.10,0
90125,0.0143,32.10,0
90397,0.0157,60.32,0
90669,0.0175,60.32,0
90941,0.0166,60.32,0
91213,0.0159,60.32,0
91485,0.0163,60.32,0
91757,0.0161,60.32,0
92029,0.0170,60.32,0
92301,0.0160,60.32,0
92573,0.0165,60.32,0
92845,0.0158,60.32,0
93117,0.0163,60.32,0
93389,0.0144,60.32,0
93661,0.0153,60.32,0
93933,0.0157,60.32,0
94205,0.0152,60.32,0
94477,0.0160,60.32,0
94749,0.0207,60.32,0
95021,0.0146,60.32,0
95293,0.0155,60.32,0
95536,0.0164,14.70,0
95779,0.0159,14.70,0
96022,0.0219,14.70,0
96265,0.0172,14.70,0
96508,0.0155,14.70,0
96751,0.0177,14.70,0
96994,0.0163,14.70,0
97237,0.0146,14.70,0
97480,0.0166,14.70,0
97723,0.0174,14.70,0
97966,0.0171,14.70,0
98209,0.0185,14.70,0
98452,0.0160,14.70,0
98695,0.0160,14.70,0
98938,0.0160,14.70,0
99181,0.0166,14.70,0
99424,0.0189,14.70,0
99667,0.0150,14.70,0
99910,0.0159,14.70,0
100153,0.0159,14.70,0
100305,0.0081,55.23,0
100457,0.0081,55.23,0
100609,0.0089,55.23,0
100761,0.0082,55.23,0
100913,0.0078,55.23,0
101065,0.0081,55.23,0
101217,0.0109,55.23,0
101369,0.0093,55.23,0
101521,0.0081,55.23,0
101673,0.0089,55.23,0
101825,0.0115,55.23,0
101977,0.0087,55.23,0
102129,0.0085,55.23,0
102281,0.0084,55.23,0
102433,0.0080,55.23,0
102585,0.0082,55.23,0
102737,0.0083,55.23,0
102889,0.0081,55.23,0
103041,0.0083,55.23,0
103193,0.0083,55.23,0
103345,0.0082,55.23,0
103497,0.0081,55.23,0
103649,0.0084,55.23,0
103801,0.0083,55.23,0
103953,0.0079,55.23,0
104105,0.0073,55.23,0
104257,0.0085,55.23,0
104409,0.0076,55.23,0
104561,0.0084,55.23,0
104713,0.0098,55.23,0
104865,0.0092,55.23,0
105017,0.0118,55.23,0
105169,0.0081,55.23,0
105429,0.0150,60.62,0
105525,0.0132,13.40,0
105785,0.0168,60.62,0
105881,0.0147,13.40,0
105977,0.0122,13.40,0
106237,0.0162,60.62,0
106497,0.0157,60.62,0
106757,0.0228,60.62,0
107017,0.0155,60.62,0
107277,0.0165,60.62,0
107537,0.0167,60.62,0
107797,0.0163,60.62,0
108057,0.0156,60.62,0
108153,0.0141,13.40,0
108413,0.0171,60.62,0
108673,0.0154,60.62,0
108933,0.0168,60.62,0
109029,0.0170,13.40,0
109125,0.0131,13.40,0
109385,0.0181,60.62,0
109645,0.0178,60.62,0
109905,0.0172,60.62,0
110165,0.0155,60.62,0
110431,0.0150,60.73,0
110697,0.0147,60.73,0
110963,0.0194,60.73,0
111229,0.0165,60.73,0
111495,0.0195,60.73,0
111761,0.0159,60.73,0
112027,0.0142,60.73,0
112293,0.0179,60.73,0
112559,0.0149,60.73,0
112825,0.0146,60.73,0
113091,0.0171,60.73,0
113357,0.0166,60.73,0
113623,0.0214,60.73,0
113889,0.0163,60.73,0
114155,0.0161,60.73,0
114421,0.0163,60.73,0
114687,0.0170,60.73,0
114953,0.0175,60.73,0
115219,0.0190,60.73,0
115473,0.0161,47.80,0
115727,0.0141,47.80,0
115981,0.0162,47.80,0
116235,0.0159,47.80,0
116489,0.0217,47.80,0
116743,0.0160,47.80,0
116997,0.0200,47.80,0
117251,0.0158,47.80,0
117505,0.0162,47.80,0
117759,0.0148,47.80,0
118013,0.0148,47.80,0
118267,0.0187,47.80,0
118521,0.0155,47.80,0
118775,0.0199,47.80,0
119029,0.0164,47.80,0
119283,0.0181,47.80,0
119537,0.0156,47.80,0
119791,0.0157,47.80,0
120045,0.0149,47.80,0
120134,0.0156,15.40,0
120223,0.0167,15.40,0
120312,0.0161,15.40,0
120401,0.0166,15.40,0
120490,0.0159,15.40,0
120579,0.0161,15.40,0
120668,0.0172,15.40,0
120757,0.0154,15.40,0
120846,0.0154,15.40,0
120935,0.0154,15.40,0
121024,0.0155,15.40,0
121113,0.0175,15.40,0
121202,0.0172,15.40,0
121291,0.0192,15.40,0
121380,0.0163,15.40,0
121469,0.0153,15.40,0
121558,0.0180,15.40,0
121647,0.0192,15.40,0
121736,0.0153,15.40,0
121825,0.0201,15.40,0
121914,0.0151,15.40,0
122003,0.0154,15.40,0
122092,0.0173,15.40,0
122181,0.0165,15.40,0
122270,0.0155,15.40,0
122359,0.0166,15.40,0
122448,0.0159,15.40,0
122537,0.0178,15.40,0
122626,0.0156,15.40,0
122715,0.0160,15.40,0
122804,0.0162,15.40,0
122893,0.0151,15.40,0
122982,0.0152,15.40,0
123071,0.0162,15.40,0
123160,0.0160,15.40,0
123249,0.0156,15.40,0
123338,0.0157,15.40,0
123427,0.0146,15.40,0
123516,0.0154,15.40,0
123605,0.0158,15.40,0
123694,0.0152,15.40,0
123783,0.0212,15.40,0
123872,0.0183,15.40,0
123961,0.0181,15.40,0
124050,0.0149,15.40,0
124139,0.0159,15.40,0
124228,0.0193,15.40,0
124317,0.0159,15.40,0
124406,0.0156,15.40,0
124495,0.0155,15.40,0
124584,0.0159,15.40,0
124673,0.0187,15.40,0
124762,0.0149,15.40,0
124851,0.0155,15.40,0
124940,0.0167,15.40,0
125029,0.0150,15.40,0
125118,0.0193,15.40,0
125207,0.0214,15.40,0
125296,0.0211,15.40,0
125385,0.0171,15.40,0
125474,0.0226,15.40,0
125563,0.0164,15.40,0
125652,0.0172,15.40,0
125741,0.0161,15.40,0
125830,0.0195,15.40,0
125919,0.0150,15.40,0
126008,0.0156,15.40,0
126097,0.0149,15.40,0
126186,0.0159,15.40,0
126275,0.0156,15.40,0
126364,0.0154,15.40,0
126453,0.0158,15.40,0
126542,0.0176,15.40,0
126631,0.0163,15.40,0
126720,0.0175,15.40,0
126809,0.0154,15.40,0
126898,0.0158,15.40,0
126987,0.0177,15.40,0
127076,0.0155,15.40,0
127165,0.0156,15.40,0
127254,0.0146,15.40,0
127343,0.0165,15.40,0
127432,0.0160,15.40,0
127521,0.0212,15.40,0
127610,0.0170,15.40,0
127699,0.0180,15.40,0
127788,0.0156,15.40,0
127877,0.0154,15.40,0
127966,0.0190,15.40,0
128055,0.0163,15.40,0
128144,0.0156,15.40,0
128233,0.0156,15.40,0
128322,0.0163,15.40,0
128411,0.0171,15.40,0
128500,0.0164,15.40,0
128589,0.0159,15.40,0
128678,0.0155,15.40,0
128767,0.0161,15.40,0
128856,0.0172,15.40,0
128945,0.0161,15.40,0
129034,0.0163,15.40,0
129123,0.0156,15.40,0
129212,0.0165,15.40,0
129301,0.0166,15.40,0
129390,0.0202,15.40,0
129479,0.0154,15.40,0
129568,0.0152,15.40,0
129657,0.0156,15.40,0
129746,0.0152,15.40,0
129835,0.0178,15.40,0
129924,0.0194,15.40,0
130013,0.0141,15.40,0
130282,0.0156,60.23,0
130551,0.0178,60.23,0
130820,0.0155,60.23,0
131089,0.0174,60.23,0
131358,0.0155,60.23,0
131627,0.0151,60.23,0
131896,0.0156,60.23,0
132165,0.0176,60.23,0
132434,0.0186,60.23,0
132703,0.0143,60.23,0
132972,0.0155,60.23,0
133241,0.0175,60.23,0
133510,0.0195,60.23,0
133779,0.0177,60.23,0
134048,0.0196,60.23,0
134317,0.0179,60.23,0
134586,0.0215,60.23,0
134855,0.0158,60.23,0
135124,0.0178,60.23,0
135393,0.0234,60.23,0
135662,0.0162,60.23,0
135931,0.0173,60.23,0
136200,0.0188,60.23,0
136469,0.0165,60.23,0
136738,0.0166,60.23,0
137007,0.0194,60.23,0
137276,0.0174,60.23,0
137545,0.0160,60.23,0
137814,0.0219,60.23,0
138083,0.0159,60.23,0
138352,0.0162,60.23,0
138621,0.0160,60.23,0
138890,0.0161,60.23,0
139159,0.0165,60.23,0
139428,0.0156,60.23,0
139697,0.0170,60.23,0
139966,0.0157,60.23,0
140055,0.0161,15.40,0
140144,0.0148,15.40,0
140233,0.0152,15.40,0
140322,0.0155,15.40,0
140411,0.0157,15.40,0
140500,0.0152,15.40,0
140589,0.0167,15.40,0
140678,0.0152,15.40,0
140767,0.0184,15.40,0
140856,0.0161,15.40,0
140945,0.0149,15.40,0
141034,0.0223,15.40,0
141123,0.0147,15.40,0
141212,0.0181,15.40,0
141301,0.0159,15.40,0
141390,0.0273,15.40,0
141479,0.0173,15.40,0
141568,0.0200,15.40,0
141657,0.0158,15.40,0
141746,0.0254,15.40,0
141835,0.0156,15.40,0
141924,0.0156,15.40,0
142013,0.0154,15.40,0
142102,0.0161,15.40,0
142191,0.0152,15.40,0
142280,0.0160,15.40,0
142369,0.0159,15.40,0
142458,0.0156,15.40,0
142547,0.0147,15.40,0
142636,0.0161,15.40,0
142725,0.0154,15.40,0
142814,0.0190,15.40,0
142903,0.0160,15.40,0
142992,0.0167,15.40,0
143081,0.0151,15.40,0
143170,0.0153,15.40,0
143259,0.0161,15.40,0
143348,0.0156,15.40,0
143437,0.0166,15.40,0
143526,0.0161,15.40,0
143615,0.0169,15.40,0
143704,0.0179,15.40,0
143793,0.0157,15.40,0
143882,0.0155,15.40,0
143971,0.0164,15.40,0
144060,0.0357,15.40,0
144149,0.0161,15.40,0
144238,0.0152,15.40,0
144327,0.0164,15.40,0
144416,0.0160,15.40,0
144505,0.0163,15.40,0
144594,0.0167,15.40,0
144683,0.0167,15.40,0
144772,0.0164,15.40,0
144861,0.0318,15.40,0
145120,0.0156,48.05,0
145379,0.0158,48.22,0
145638,0.0159,48.22,0
145897,0.0140,48.22,0
146156,0.0201,48.22,0
146415,0.0182,48.22,0
146674,0.0169,48.22,0
146933,0.0215,48.22,0
147192,0.0156,48.22,0
147451,0.0169,48.22,0
147710,0.0171,48.22,0
147969,0.0157,48.22,0
148228,0.0151,48.22,0
148487,0.0161,48.22,0
148746,0.0158,48.22,0
149005,0.0190,48.22,0
149264,0.0175,48.22,0
149523,0.0153,48.22,0
149782,0.0199,48.22,0
150041,0.0160,48.22,0
150130,0.0184,15.40,0
150219,0.0162,15.40,0
150308,0.0166,15.40,0
150397,0.0176,15.40,0
150486,0.0161,15.40,0
150575,0.0154,15.40,0
150664,0.0162,15.40,0
150753,0.0180,15.40,0
150842,0.0173,15.40,0
150931,0.0168,15.40,0
151020,0.0188,15.40,0
151109,0.0161,15.40,0
151198,0.0156,15.40,0
151287,0.0150,15.40,0
151376,0.0153,15.40,0
151465,0.0150,15.40,0
151554,0.0180,15.40,0
151643,0.0167,15.40,0
151732,0.0176,15.40,0
151821,0.0173,15.40,0
151910,0.0161,15.40,0
151999,0.0163,15.40,0
152088,0.0156,15.40,0
152177,0.0189,15.40,0
152266,0.0175,15.40,0
152355,0.0158,15.40,0
152444,0.0155,15.40,0
152533,0.0154,15.40,0
152622,0.0155,15.40,0
152711,0.0157,15.40,0
152800,0.0154,15.40,0
152889,0.0158,15.40,0
152978,0.0147,15.40,0
153067,0.0158,15.40,0
153156,0.0165,15.40,0
153245,0.0162,15.40,0
153334,0.0148,15.40,0
153423,0.0160,15.40,0
153512,0.0172,15.40,0
153601,0.0154,15.40,0
153690,0.0154,15.40,0
153779,0.0166,15.40,0
153868,0.0159,15.40,0
153957,0.0159,15.40,0
154046,0.0168,15.40,0
154135,0.0172,15.40,0
154224,0.0165,15.40,0
154313,0.0152,15.40,0
154402,0.0169,15.40,0
154491,0.0167,15.40,0
154580,0.0180,15.40,0
154669,0.0152,15.40,0
154758,0.0143,15.40,0
154847,0.0170,15.40,0
154936,0.0153,15.40,0
155023,0.0174,15.10,0
155110,0.0204,15.10,0
155197,0.0155,15.10,0
155284,0.0159,15.10,0
155371,0.0179,15.10,0
155458,0.0154,15.10,0
155545,0.0156,15.10,0
155632,0.0150,15.10,0
155719,0.0154,15.10,0
155806,0.0158,15.10,0
155893,0.0174,15.10,0
155980,0.0156,15.10,0
156067,0.0157,15.10,0
156154,0.0148,15.10,0
156241,0.0156,15.10,0
156328,0.0150,15.10,0
156415,0.0160,15.10,0
156502,0.0191,15.10,0
156589,0.0160,15.10,0
156676,0.0153,15.10,0
156763,0.0159,15.10,0
156850,0.0153,15.10,0
156937,0.0153,15.10,0
157024,0.0164,15.10,0
157111,0.0181,15.10,0
157198,0.0151,15.10,0
157285,0.0151,15.10,0
157372,0.0185,15.10,0
157459,0.0163,15.10,0
157546,0.0169,15.10,0
157633,0.0159,15.10,0
157720,0.0168,15.10,0
157807,0.0151,15.10,0
157894,0.0155,15.10,0
157981,0.0158,15.10,0
158068,0.0167,15.10,0
