Steps,Time,TotalReward,Flag
33412,0.0024,48.10,0
33699,0.0023,48.10,0
33986,0.0023,48.10,0
34273,0.0023,48.10,0
34560,0.0023,48.10,0
34847,0.0023,48.10,0
35134,0.0023,48.10,0
35421,0.0023,48.10,0
35708,0.0023,48.10,0
35995,0.0024,48.10,0
36282,0.0023,48.10,0
36569,0.0023,48.10,0
36856,0.0023,48.10,0
37143,0.0025,48.10,0
37430,0.0023,48.10,0
37717,0.0023,48.10,0
38004,0.0023,48.10,0
38291,0.0023,48.10,0
38578,0.0024,48.10,0
38852,0.0024,24.55,0
39078,0.0014,72.90,0
39200,0.0014,50.92,0
39322,0.0014,50.92,0
39444,0.0014,50.92,0
39566,0.0014,50.92,0
39688,0.0014,50.92,0
39810,0.0014,50.92,0
39932,0.0014,50.92,0
40054,0.0014,50.92,0
40176,0.0014,50.92,0
40298,0.0015,50.92,0
40420,0.0014,50.92,0
40542,0.0014,50.92,0
40664,0.0015,50.92,0
40786,0.0014,50.92,0
40908,0.0014,50.92,0
41030,0.0014,50.92,0
41152,0.0015,50.92,0
41274,0.0014,50.92,0
41396,0.0014,50.92,0
41518,0.0014,50.92,0
41640,0.0014,50.92,0
41762,0.0014,50.92,0
41884,0.0014,50.92,0
42006,0.0014,50.92,0
42128,0.0014,50.92,0
42250,0.0014,50.92,0
42372,0.0014,50.92,0
42494,0.0014,50.92,0
42616,0.0014,50.92,0
42738,0.0014,50.92,0
42860,0.0016,50.92,0
42982,0.0019,50.92,0
43104,0.0014,50.92,0
43226,0.0014,50.92,0
43348,0.0014,50.92,0
43470,0.0018,50.92,0
43592,0.0014,50.92,0
43714,0.0014,50.92,0
43836,0.0014,50.92,0
43958,0.0014,50.92,0
44080,0.0015,50.92,0
44202,0.0016,50.92,0
44324,0.0014,50.92,0
44446,0.0014,50.92,0
44568,0.0019,50.92,0
44690,0.0016,50.92,0
44812,0.0014,50.92,0
44934,0.0014,50.92,0
45056,0.0015,50.92,0
45178,0.0014,50.92,0
45481,0.0015,55.60,0
45618,0.0023,52.50,0
45866,0.0023,32.10,0
46114,0.0023,32.10,0
46362,0.0023,32.10,0
46610,0.0023,32.10,0
46858,0.0023,32.10,0
47106,0.0023,32.10,0
47354,0.0022,32.10,0
47602,0.0023,32.10,0
47850,0.0024,32.10,0
48098,0.0023,32.10,0
48346,0.0023,32.10,0
48594,0.0023,32.10,0
48842,0.0023,32.10,0
49090,0.0023,32.10,0
49338,0.0023,32.10,0
49586,0.0030,32.10,0
49834,0.0023,32.10,0
50082,0.0023,32.10,0
50330,0.0024,32.10,0
50578,0.0023,32.10,0
50826,0.0031,32.10,0
51074,0.0023,32.10,0
51322,0.0023,32.10,0
51570,0.0024,32.10,0
51818,0.0028,32.15,0
52107,0.0022,27.35,0
52250,0.0022,53.62,0
52393,0.0023,53.62,0
52536,0.0023,53.62,0
52679,0.0023,53.62,0
52822,0.0023,53.62,0
52965,0.0023,53.62,0
53108,0.0023,53.62,0
53251,0.0023,53.62,0
53394,0.0023,53.62,0
53537,0.0023,53.62,0
53680,0.0023,53.62,0
53823,0.0023,53.62,0
53966,0.0023,53.62,0
54109,0.0022,53.62,0
54252,0.0023,53.62,0
54395,0.0023,53.62,0
54538,0.0023,53.62,0
54681,0.0024,53.62,0
54824,0.0023,53.62,0
54967,0.0023,53.62,0
55110,0.0023,53.62,0
55253,0.0023,53.62,0
55396,0.0023,53.62,0
55539,0.0023,53.62,0
55682,0.0024,53.62,0
55825,0.0023,53.62,0
55968,0.0024,53.62,0
56111,0.0023,53.62,0
56254,0.0022,53.62,0
56397,0.0023,53.62,0
56540,0.0023,53.62,0
56683,0.0024,53.62,0
56826,0.0022,53.62,0
56969,0.0023,53.62,0
57112,0.0023,53.62,0
57255,0.0023,53.62,0
57398,0.0023,53.62,0
57541,0.0024,53.62,0
57684,0.0036,53.62,0
57827,0.0023,53.62,0
57970,0.0023,53.62,0
58113,0.0024,53.62,0
58256,0.0024,53.62,0
58698,0.0023,60.82,0
58956,0.0023,32.45,0
59214,0.0023,32.45,0
59472,0.0023,32.45,0
59730,0.0023,32.45,0
59988,0.0024,32.45,0
60246,0.0023,32.45,0
60504,0.0023,32.45,0
60762,0.0023,32.45,0
61020,0.0022,32.45,0
61278,0.0023,32.45,0
61536,0.0024,32.45,0
61794,0.0023,32.45,0
62052,0.0023,32.45,0
62310,0.0023,32.45,0
62568,0.0023,32.45,0
62826,0.0023,32.45,0
63084,0.0023,32.45,0
63342,0.0024,32.45,0
63600,0.0023,32.45,0
63858,0.0023,32.45,0
64116,0.0023,32.45,0
64374,0.0023,32.45,0
64632,0.0025,32.45,0
64890,0.0023,32.45,0
65220,0.0024,60.88,0
65349,0.0014,50.90,0
65434,0.0027,15.00,0
65519,0.0023,15.00,0
65604,0.0023,15.00,0
65689,0.0023,15.00,0
65774,0.0023,15.00,0
65859,0.0023,15.00,0
65944,0.0023,15.00,0
66029,0.0023,15.00,0
66114,0.0023,15.00,0
66199,0.0022,15.00,0
66284,0.0023,15.00,0
66369,0.0023,15.00,0
66454,0.0022,15.00,0
66539,0.0023,15.00,0
66624,0.0022,15.00,0
66709,0.0023,15.00,0
66794,0.0022,15.00,0
66879,0.0023,15.00,0
66964,0.0025,15.00,0
67049,0.0023,15.00,0
67134,0.0023,15.00,0
67219,0.0022,15.00,0
67304,0.0022,15.00,0
67389,0.0023,15.00,0
67474,0.0022,15.00,0
67559,0.0023,15.00,0
67644,0.0023,15.00,0
67729,0.0022,15.00,0
67814,0.0023,15.00,0
67899,0.0025,15.00,0
67984,0.0022,15.00,0
68069,0.0022,15.00,0
68154,0.0022,15.00,0
68239,0.0022,15.00,0
68324,0.0023,15.00,0
68409,0.0022,15.00,0
68494,0.0023,15.00,0
68579,0.0023,15.00,0
68664,0.0023,15.00,0
68749,0.0023,15.00,0
68834,0.0022,15.00,0
68919,0.0025,15.00,0
69004,0.0023,15.00,0
69089,0.0023,15.00,0
69174,0.0023,15.00,0
69259,0.0023,15.00,0
69344,0.0023,15.00,0
69429,0.0023,15.00,0
69514,0.0022,15.00,0
69599,0.0023,15.00,0
69684,0.0023,15.00,0
69769,0.0023,15.00,0
69854,0.0023,15.00,0
69939,0.0022,15.00,0
70024,0.0022,15.00,0
70109,0.0028,15.00,0
70194,0.0023,15.00,0
70279,0.0023,15.00,0
70364,0.0022,15.00,0
70449,0.0022,15.00,0
70534,0.0023,15.00,0
70619,0.0023,15.00,0
70704,0.0022,15.00,0
70789,0.0023,15.00,0
70874,0.0022,15.00,0
70959,0.0023,15.00,0
71044,0.0023,15.00,0
71129,0.0022,15.00,0
71214,0.0023,15.00,0
71299,0.0022,15.00,0
71384,0.0026,15.00,0
71469,0.0023,15.00,0
71554,0.0024,15.00,0
71639,0.0023,15.00,0
72133,0.0023,123.62,0
72427,0.0023,48.00,0
72721,0.0023,48.00,0
73015,0.0024,48.00,0
73309,0.0023,48.00,0
73603,0.0023,48.00,0
73897,0.0024,48.00,0
74191,0.0023,48.00,0
74485,0.0023,48.00,0
74779,0.0023,48.00,0
75073,0.0023,48.00,0
75367,0.0023,48.00,0
75661,0.0023,48.00,0
75955,0.0024,48.00,0
76249,0.0023,48.00,0
76543,0.0023,48.00,0
76837,0.0023,48.00,0
77131,0.0024,48.00,0
77425,0.0023,48.00,0
77719,0.0023,48.00,0
78013,0.0023,48.00,0
78307,0.0024,48.00,0
78584,0.0023,32.30,0
78721,0.0016,50.92,0
78817,0.0014,12.70,0
79103,0.0023,48.00,0
79389,0.0024,48.00,0
79675,0.0023,48.00,0
79961,0.0023,48.00,0
80247,0.0023,48.00,0
80533,0.0025,48.00,0
80819,0.0025,48.00,0
81105,0.0023,48.00,0
81391,0.0023,48.00,0
81677,0.0023,48.00,0
81963,0.0023,48.00,0
82249,0.0023,48.00,0
82535,0.0023,48.00,0
82821,0.0025,48.00,0
83107,0.0023,48.00,0
83393,0.0023,48.00,0
83679,0.0023,48.00,0
83965,0.0026,48.00,0
84251,0.0023,48.00,0
84537,0.0023,48.00,0
84823,0.0023,48.00,0
85109,0.0029,48.00,0
85373,0.0023,48.05,0
85678,0.0023,60.42,0
85955,0.0023,48.35,0
86232,0.0024,48.35,0
86509,0.0023,48.35,0
86786,0.0024,48.35,0
87063,0.0023,48.35,0
87340,0.0023,48.35,0
87617,0.0023,48.35,0
87894,0.0024,48.35,0
88171,0.0023,48.35,0
88448,0.0023,48.35,0
88725,0.0024,48.35,0
89002,0.0023,48.35,0
89279,0.0023,48.35,0
89556,0.0023,48.35,0
89833,0.0023,48.35,0
90110,0.0023,48.35,0
90387,0.0034,48.35,0
90664,0.0023,48.35,0
90941,0.0023,48.35,0
91218,0.0023,48.35,0
91495,0.0023,48.35,0
91772,0.0037,48.35,0
94231,0.0023,8.95,0
94372,0.0028,51.15,0
94513,0.0029,51.15,0
94654,0.0027,51.15,0
94795,0.0029,51.15,0
94936,0.0028,51.15,0
95077,0.0027,51.15,0
95218,0.0029,51.15,0
95359,0.0027,51.15,0
95500,0.0027,51.15,0
95641,0.0027,51.15,0
95782,0.0027,51.15,0
95923,0.0027,51.15,0
96064,0.0044,51.15,0
96205,0.0027,51.15,0
96346,0.0027,51.15,0
96487,0.0027,51.15,0
96628,0.0028,51.15,0
96769,0.0027,51.15,0
96910,0.0028,51.15,0
97051,0.0027,51.15,0
97192,0.0042,51.15,0
97333,0.0027,51.15,0
97474,0.0028,51.15,0
97615,0.0027,51.15,0
97756,0.0027,51.15,0
97897,0.0027,51.15,0
98038,0.0027,51.15,0
98179,0.0027,51.15,0
98320,0.0028,51.15,0
98561,0.0030,19.55,0
98851,0.0023,48.23,0
99127,0.0024,60.52,0
99403,0.0024,60.52,0
99679,0.0025,60.52,0
99955,0.0023,60.52,0
100231,0.0024,60.52,0
100507,0.0023,60.52,0
100783,0.0023,60.52,0
101059,0.0024,60.52,0
101335,0.0027,60.52,0
101611,0.0024,60.52,0
101887,0.0037,60.52,0
102163,0.0025,60.52,0
102439,0.0023,60.52,0
102715,0.0023,60.52,0
102991,0.0023,60.52,0
103267,0.0024,60.52,0
103543,0.0023,60.52,0
103819,0.0023,60.52,0
104095,0.0023,60.52,0
104371,0.0023,60.52,0
104647,0.0023,60.52,0
104923,0.0027,60.52,0
105199,0.0025,48.10,0
105285,0.0015,14.95,0
105371,0.0014,14.95,0
105507,0.0023,50.65,0
105643,0.0024,50.65,0
105779,0.0023,50.65,0
105915,0.0023,50.65,0
106051,0.0023,50.65,0
106187,0.0023,50.65,0
106323,0.0022,50.65,0
106459,0.0023,50.65,0
106595,0.0023,50.65,0
106731,0.0022,50.65,0
106867,0.0023,50.65,0
107003,0.0023,50.65,0
107139,0.0023,50.65,0
107275,0.0023,50.65,0
107411,0.0023,50.65,0
107547,0.0023,50.65,0
107683,0.0023,50.65,0
107819,0.0023,50.65,0
107955,0.0023,50.65,0
108091,0.0025,50.65,0
108227,0.0023,50.65,0
108363,0.0022,50.65,0
108499,0.0023,50.65,0
108635,0.0023,50.65,0
108771,0.0023,50.65,0
108907,0.0023,50.65,0
109043,0.0022,50.65,0
109179,0.0023,50.65,0
109315,0.0023,50.65,0
109451,0.0023,50.65,0
109587,0.0023,50.65,0
109723,0.0023,50.65,0
109859,0.0023,50.65,0
109995,0.0030,50.65,0
110131,0.0022,50.65,0
110267,0.0023,50.65,0
110403,0.0023,50.65,0
110539,0.0023,50.65,0
110675,0.0025,50.65,0
110811,0.0022,50.65,0
110947,0.0024,50.65,0
111083,0.0023,50.65,0
111219,0.0023,50.65,0
111355,0.0023,50.65,0
111491,0.0023,50.65,0
111627,0.0024,50.65,0
111712,0.0027,15.00,0
111957,0.0025,32.10,0
112042,0.0022,15.00,0
112127,0.0023,15.00,0
112212,0.0022,15.00,0
112297,0.0027,15.00,0
112382,0.0022,15.00,0
112467,0.0023,15.00,0
112552,0.0023,15.00,0
112637,0.0022,15.00,0
112722,0.0022,15.00,0
112807,0.0023,15.00,0
112892,0.0023,15.00,0
112977,0.0023,15.00,0
113062,0.0026,15.00,0
113147,0.0022,15.00,0
113232,0.0023,15.00,0
113317,0.0023,15.00,0
113402,0.0023,15.00,0
113487,0.0022,15.00,0
113572,0.0023,15.00,0
113657,0.0022,15.00,0
113742,0.0023,15.00,0
113827,0.0022,15.00,0
113912,0.0023,15.00,0
113997,0.0023,15.00,0
114082,0.0022,15.00,0
114167,0.0026,15.00,0
114252,0.0022,15.00,0
114337,0.0022,15.00,0
114422,0.0023,15.00,0
114507,0.0023,15.00,0
114592,0.0034,15.00,0
114677,0.0023,15.00,0
114762,0.0022,15.00,0
114847,0.0023,15.00,0
114932,0.0023,15.00,0
115017,0.0023,15.00,0
115102,0.0023,15.00,0
115187,0.0023,15.00,0
115272,0.0024,15.00,0
115357,0.0023,15.00,0
115442,0.0023,15.00,0
115527,0.0023,15.00,0
115612,0.0022,15.00,0
115697,0.0022,15.00,0
115782,0.0023,15.00,0
115867,0.0023,15.00,0
115952,0.0023,15.00,0
116037,0.0023,15.00,0
116122,0.0023,15.00,0
116207,0.0023,15.00,0
116292,0.0023,15.00,0
116377,0.0023,15.00,0
116462,0.0023,15.00,0
116547,0.0023,15.00,0
116632,0.0022,15.00,0
116717,0.0028,15.00,0
116802,0.0022,15.00,0
116887,0.0022,15.00,0
116972,0.0022,15.00,0
117057,0.0022,15.00,0
117142,0.0023,15.00,0
117227,0.0022,15.00,0
117312,0.0023,15.00,0
117397,0.0022,15.00,0
117482,0.0022,15.00,0
117567,0.0023,15.00,0
117652,0.0023,15.00,0
117737,0.0023,15.00,0
117822,0.0023,15.00,0
117907,0.0023,15.00,0
117992,0.0022,15.00,0
118077,0.0023,15.00,0
118162,0.0023,15.00,0
118247,0.0022,15.00,0
118332,0.0022,15.00,0
118417,0.0022,15.00,0
118681,0.0024,48.10,0
118926,0.0023,32.00,0
119291,0.0023,61.15,0
119656,0.0024,61.15,0
120021,0.0024,61.15,0
120386,0.0023,61.15,0
120751,0.0024,61.15,0
121116,0.0024,61.15,0
121481,0.0024,61.15,0
121846,0.0024,61.15,0
122211,0.0023,61.15,0
122576,0.0024,61.15,0
122941,0.0023,61.15,0
123306,0.0023,61.15,0
123671,0.0023,61.15,0
124036,0.0024,61.15,0
124401,0.0023,61.15,0
124766,0.0024,61.15,0
125131,0.0025,61.15,0
125397,0.0023,48.02,0
125649,0.0023,32.02,0
125901,0.0023,32.02,0
126153,0.0023,32.02,0
126405,0.0023,32.02,0
126657,0.0023,32.02,0
126909,0.0023,32.02,0
127161,0.0022,32.02,0
127413,0.0023,32.02,0
127665,0.0023,32.02,0
127917,0.0023,32.02,0
128169,0.0033,32.02,0
128421,0.0023,32.02,0
128673,0.0024,32.02,0
128925,0.0023,32.02,0
129177,0.0023,32.02,0
129429,0.0023,32.02,0
129681,0.0023,32.02,0
129933,0.0023,32.02,0
130185,0.0023,32.02,0
130437,0.0023,32.02,0
130689,0.0023,32.02,0
130941,0.0023,32.02,0
131193,0.0023,32.02,0
131445,0.0023,32.02,0
131697,0.0023,32.02,0
131949,0.0027,32.02,0
132757,0.0024,60.73,0
133068,0.0023,60.75,0
133379,0.0023,60.75,0
133690,0.0024,60.75,0
134001,0.0024,60.75,0
134312,0.0024,60.75,0
134623,0.0024,60.75,0
134934,0.0024,60.75,0
135245,0.0023,60.75,0
135556,0.0024,60.75,0
135867,0.0024,60.75,0
136178,0.0023,60.75,0
136489,0.0024,60.75,0
136800,0.0023,60.75,0
137111,0.0023,60.75,0
137422,0.0023,60.75,0
137733,0.0023,60.75,0
138044,0.0024,60.75,0
138355,0.0036,60.75,0
138484,0.0024,50.62,0
138836,0.0023,60.55,0
138959,0.0015,51.10,0
139082,0.0015,51.10,0
139205,0.0014,51.10,0
139328,0.0014,51.10,0
139451,0.0014,51.10,0
139574,0.0015,51.10,0
139697,0.0015,51.10,0
139820,0.0014,51.10,0
139943,0.0014,51.10,0
140066,0.0014,51.10,0
140189,0.0014,51.10,0
140312,0.0014,51.10,0
140435,0.0014,51.10,0
140558,0.0014,51.10,0
140681,0.0014,51.10,0
140804,0.0014,51.10,0
140927,0.0014,51.10,0
141050,0.0014,51.10,0
141173,0.0014,51.10,0
141296,0.0018,51.10,0
141419,0.0014,51.10,0
141542,0.0014,51.10,0
141665,0.0014,51.10,0
141788,0.0014,51.10,0
141911,0.0014,51.10,0
142034,0.0014,51.10,0
142157,0.0014,51.10,0
142280,0.0014,51.10,0
142403,0.0014,51.10,0
142526,0.0014,51.10,0
142649,0.0014,51.10,0
142772,0.0014,51.10,0
142895,0.0014,51.10,0
143018,0.0014,51.10,0
143141,0.0014,51.10,0
143264,0.0014,51.10,0
143387,0.0014,51.10,0
143510,0.0015,51.10,0
143633,0.0014,51.10,0
143756,0.0014,51.10,0
143879,0.0014,51.10,0
144002,0.0014,51.10,0
144125,0.0014,51.10,0
144248,0.0014,51.10,0
144371,0.0014,51.10,0
144494,0.0014,51.10,0
145215,0.0023,48.20,0
145300,0.0027,15.00,0
145385,0.0027,15.00,0
145470,0.0027,15.00,0
145555,0.0028,15.00,0
145640,0.0027,15.00,0
145725,0.0027,15.00,0
145810,0.0038,15.00,0
145895,0.0027,15.00,0
145980,0.0028,15.00,0
146065,0.0028,15.00,0
146150,0.0033,15.00,0
146235,0.0027,15.00,0
146320,0.0027,15.00,0
146405,0.0028,15.00,0
146490,0.0027,15.00,0
146575,0.0028,15.00,0
146660,0.0027,15.00,0
146745,0.0027,15.00,0
146830,0.0027,15.00,0
146915,0.0027,15.00,0
147000,0.0027,15.00,0
147085,0.0028,15.00,0
147170,0.0028,15.00,0
147255,0.0027,15.00,0
147340,0.0028,15.00,0
147425,0.0027,15.00,0
147510,0.0027,15.00,0
147595,0.0028,15.00,0
147680,0.0031,15.00,0
147765,0.0028,15.00,0
147850,0.0029,15.00,0
147935,0.0027,15.00,0
148020,0.0028,15.00,0
148105,0.0027,15.00,0
148190,0.0027,15.00,0
148275,0.0028,15.00,0
148360,0.0027,15.00,0
148445,0.0027,15.00,0
148530,0.0027,15.00,0
148615,0.0028,15.00,0
148700,0.0027,15.00,0
148785,0.0027,15.00,0
148870,0.0027,15.00,0
148955,0.0030,15.00,0
149040,0.0027,15.00,0
149125,0.0027,15.00,0
149210,0.0027,15.00,0
149295,0.0027,15.00,0
149380,0.0027,15.00,0
149465,0.0027,15.00,0
149550,0.0027,15.00,0
149635,0.0027,15.00,0
149720,0.0028,15.00,0
149805,0.0028,15.00,0
149890,0.0027,15.00,0
149975,0.0027,15.00,0
150060,0.0027,15.00,0
150145,0.0027,15.00,0
150230,0.0027,15.00,0
150315,0.0028,15.00,0
150400,0.0028,15.00,0
150485,0.0028,15.00,0
150570,0.0028,15.00,0
150655,0.0032,15.00,0
150740,0.0028,15.00,0
150825,0.0027,15.00,0
150910,0.0027,15.00,0
150995,0.0028,15.00,0
151117,0.0015,51.10,0
151202,0.0027,15.00,0
151287,0.0031,15.00,0
151372,0.0031,15.00,0
151457,0.0032,15.00,0
151542,0.0027,15.00,0
151627,0.0027,15.00,0
151712,0.0028,15.00,0
151797,0.0026,15.00,0
151882,0.0027,15.00,0
151967,0.0027,15.00,0
152052,0.0027,15.00,0
152137,0.0027,15.00,0
152222,0.0027,15.00,0
152307,0.0027,15.00,0
152392,0.0027,15.00,0
152477,0.0027,15.00,0
152562,0.0027,15.00,0
152647,0.0027,15.00,0
152732,0.0027,15.00,0
152817,0.0027,15.00,0
152902,0.0027,15.00,0
152987,0.0027,15.00,0
153072,0.0027,15.00,0
153157,0.0027,15.00,0
153242,0.0028,15.00,0
153327,0.0027,15.00,0
153412,0.0027,15.00,0
153497,0.0027,15.00,0
153582,0.0026,15.00,0
153667,0.0026,15.00,0
153752,0.0028,15.00,0
153837,0.0027,15.00,0
153922,0.0027,15.00,0
154007,0.0027,15.00,0
154092,0.0027,15.00,0
154177,0.0027,15.00,0
154262,0.0027,15.00,0
154347,0.0027,15.00,0
154432,0.0027,15.00,0
154517,0.0028,15.00,0
154602,0.0027,15.00,0
154687,0.0033,15.00,0
154772,0.0027,15.00,0
154857,0.0027,15.00,0
154942,0.0027,15.00,0
155027,0.0027,15.00,0
155112,0.0027,15.00,0
155197,0.0027,15.00,0
155282,0.0027,15.00,0
155367,0.0028,15.00,0
155452,0.0027,15.00,0
155537,0.0027,15.00,0
155622,0.0027,15.00,0
155707,0.0026,15.00,0
155792,0.0027,15.00,0
155877,0.0027,15.00,0
155962,0.0028,15.00,0
156047,0.0027,15.00,0
156132,0.0027,15.00,0
156217,0.0027,15.00,0
156302,0.0027,15.00,0
156387,0.0027,15.00,0
156472,0.0028,15.00,0
156557,0.0027,15.00,0
156642,0.0027,15.00,0
156727,0.0027,15.00,0
156812,0.0026,15.00,0
156897,0.0027,15.00,0
156982,0.0027,15.00,0
157067,0.0028,15.00,0
157152,0.0026,15.00,0
157237,0.0035,15.00,0
157322,0.0027,15.00,0
157407,0.0030,15.00,0
157492,0.0028,15.00,0
157577,0.0028,15.00,0
157662,0.0027,15.00,0
157747,0.0026,15.00,0
157832,0.0027,15.00,0
157917,0.0028,15.00,0
158002,0.0029,15.00,0
158087,0.0027,15.00,0
158172,0.0027,15.00,0
158257,0.0027,15.00,0
158342,0.0027,15.00,0
158427,0.0027,15.00,0
158512,0.0027,15.00,0
158597,0.0027,15.00,0
158682,0.0029,15.00,0
158767,0.0027,15.00,0
158852,0.0027,15.00,0
158937,0.0027,15.00,0
159022,0.0027,15.00,0
159107,0.0027,15.00,0
159192,0.0027,15.00,0
159277,0.0027,15.00,0
159362,0.0027,15.00,0
159447,0.0027,15.00,0
159532,0.0028,15.00,0
159617,0.0027,15.00,0
159702,0.0027,15.00,0
159787,0.0027,15.00,0
159872,0.0027,15.00,0
159957,0.0027,15.00,0
160042,0.0027,15.00,0
160127,0.0027,15.00,0
160212,0.0026,15.00,0
160297,0.0027,15.00,0
160382,0.0027,15.00,0
160467,0.0028,15.00,0
160552,0.0027,15.00,0
160637,0.0027,15.00,0
160722,0.0028,15.00,0
160807,0.0027,15.00,0
160892,0.0027,15.00,0
160977,0.0027,15.00,0
161062,0.0027,15.00,0
161147,0.0026,15.00,0
161232,0.0027,15.00,0
161317,0.0027,15.00,0
161402,0.0027,15.00,0
161487,0.0027,15.00,0
161572,0.0026,15.00,0
161657,0.0026,15.00,0
161742,0.0026,15.00,0
161827,0.0027,15.00,0
161912,0.0028,15.00,0
161997,0.0026,15.00,0
162082,0.0028,15.00,0
162167,0.0027,15.00,0
162252,0.0027,15.00,0
162337,0.0036,15.00,0
162422,0.0027,15.00,0
162507,0.0027,15.00,0
162592,0.0026,15.00,0
162677,0.0027,15.00,0
162762,0.0029,15.00,0
162847,0.0027,15.00,0
162932,0.0027,15.00,0
163017,0.0029,15.00,0
163102,0.0028,15.00,0
163187,0.0027,15.00,0
163272,0.0027,15.00,0
163357,0.0027,15.00,0
163442,0.0027,15.00,0
163527,0.0027,15.00,0
163612,0.0027,15.00,0
163697,0.0027,15.00,0
163782,0.0027,15.00,0
163867,0.0027,15.00,0
163952,0.0027,15.00,0
164037,0.0028,15.00,0
164122,0.0032,15.00,0
164207,0.0031,15.00,0
164292,0.0027,15.00,0
164377,0.0028,15.00,0
164462,0.0027,15.00,0
164547,0.0027,15.00,0
164632,0.0027,15.00,0
164717,0.0027,15.00,0
164802,0.0027,15.00,0
164887,0.0027,15.00,0
164972,0.0027,15.00,0
165057,0.0027,15.00,0
165142,0.0027,15.00,0
165227,0.0027,15.00,0
165312,0.0027,15.00,0
165397,0.0027,15.00,0
