Steps,Time,TotalReward,Flag
53023,0.0151,13.20,0
53121,0.0154,13.20,0
53219,0.0161,13.20,0
53317,0.0207,13.20,0
53415,0.0153,13.20,0
53513,0.0155,13.20,0
53611,0.0171,13.20,0
53709,0.0170,13.20,0
53807,0.0151,13.20,0
53905,0.0154,13.20,0
54003,0.0159,13.20,0
54101,0.0184,13.20,0
54199,0.0149,13.20,0
54297,0.0165,13.20,0
54395,0.0150,13.20,0
54493,0.0151,13.20,0
54591,0.0156,13.20,0
54689,0.0164,13.20,0
54787,0.0147,13.20,0
54885,0.0154,13.20,0
54983,0.0157,13.20,0
55081,0.0154,13.20,0
55179,0.0156,13.20,0
55277,0.0151,13.20,0
55375,0.0149,13.20,0
55473,0.0154,13.20,0
55571,0.0187,13.20,0
55669,0.0164,13.20,0
55767,0.0150,13.20,0
55865,0.0154,13.20,0
55963,0.0153,13.20,0
56061,0.0148,13.20,0
56159,0.0181,13.20,0
56257,0.0161,13.20,0
56355,0.0353,13.20,0
56444,0.0176,15.40,0
56723,0.0156,60.63,0
57002,0.0164,60.63,0
57281,0.0146,60.63,0
57560,0.0155,60.63,0
57839,0.0186,60.63,0
58118,0.0245,60.63,0
58397,0.0177,60.63,0
58676,0.0183,60.63,0
58955,0.0150,60.63,0
59234,0.0161,60.63,0
59513,0.0157,60.63,0
59792,0.0179,60.63,0
60071,0.0166,60.63,0
60350,0.0157,60.63,0
60629,0.0167,60.63,0
60724,0.0079,13.70,0
60819,0.0085,13.70,0
60914,0.0090,13.70,0
61009,0.0083,13.70,0
61104,0.0129,13.70,0
61199,0.0079,13.70,0
61294,0.0082,13.70,0
61389,0.0079,13.70,0
61484,0.0083,13.70,0
61579,0.0079,13.70,0
61674,0.0094,13.70,0
61769,0.0082,13.70,0
61864,0.0088,13.70,0
61959,0.0121,13.70,0
62054,0.0079,13.70,0
62149,0.0082,13.70,0
62244,0.0083,13.70,0
62339,0.0089,13.70,0
62434,0.0099,13.70,0
62529,0.0085,13.70,0
62624,0.0092,13.70,0
62719,0.0084,13.70,0
62814,0.0087,13.70,0
62909,0.0081,13.70,0
63004,0.0084,13.70,0
63099,0.0086,13.70,0
63194,0.0085,13.70,0
63289,0.0078,13.70,0
63384,0.0090,13.70,0
63479,0.0119,13.70,0
63574,0.0091,13.70,0
63669,0.0088,13.70,0
63764,0.0077,13.70,0
63859,0.0077,13.70,0
63954,0.0164,13.70,0
64049,0.0083,13.70,0
64144,0.0090,13.70,0
64239,0.0083,13.70,0
64334,0.0086,13.70,0
64429,0.0104,13.70,0
64524,0.0080,13.70,0
64619,0.0109,13.70,0
64714,0.0081,13.70,0
64812,0.0162,13.20,0
64910,0.0158,13.20,0
65008,0.0160,13.20,0
65106,0.0180,13.20,0
65204,0.0165,13.20,0
65302,0.0154,13.20,0
65400,0.0169,13.20,0
65498,0.0166,13.20,0
65596,0.0167,13.20,0
65694,0.0159,13.20,0
65792,0.0162,13.20,0
65890,0.0153,13.20,0
65988,0.0149,13.20,0
66086,0.0154,13.20,0
66184,0.0175,13.20,0
66282,0.0155,13.20,0
66380,0.0150,13.20,0
66478,0.0176,13.20,0
66576,0.0163,13.20,0
66674,0.0156,13.20,0
66772,0.0167,13.20,0
66870,0.0155,13.20,0
66968,0.0192,13.20,0
67066,0.0160,13.20,0
67164,0.0159,13.20,0
67262,0.0169,13.20,0
67360,0.0154,13.20,0
67458,0.0157,13.20,0
67556,0.0168,13.20,0
67654,0.0170,13.20,0
67752,0.0168,13.20,0
67850,0.0165,13.20,0
67948,0.0171,13.20,0
68046,0.0157,13.20,0
68144,0.0160,13.20,0
68242,0.0176,13.20,0
68340,0.0178,13.20,0
68438,0.0169,13.20,0
68536,0.0171,13.20,0
68634,0.0163,13.20,0
68732,0.0153,13.20,0
68830,0.0162,13.20,0
68928,0.0164,13.20,0
69027,0.0087,13.40,0
69126,0.0083,13.40,0
69225,0.0124,13.40,0
69324,0.0080,13.40,0
69423,0.0082,13.40,0
69522,0.0083,13.40,0
69621,0.0091,13.40,0
69720,0.0088,13.40,0
69819,0.0081,13.40,0
69918,0.0079,13.40,0
70017,0.0084,13.40,0
70116,0.0079,13.40,0
70215,0.0081,13.40,0
70314,0.0080,13.40,0
70413,0.0084,13.40,0
70512,0.0078,13.40,0
70611,0.0082,13.40,0
70710,0.0080,13.40,0
70809,0.0119,13.40,0
70908,0.0083,13.40,0
71007,0.0080,13.40,0
71106,0.0082,13.40,0
71205,0.0086,13.40,0
71304,0.0079,13.40,0
71403,0.0098,13.40,0
71502,0.0087,13.40,0
71601,0.0115,13.40,0
71700,0.0091,13.40,0
71799,0.0080,13.40,0
71898,0.0140,13.40,0
71997,0.0079,13.40,0
72096,0.0081,13.40,0
72195,0.0086,13.40,0
72294,0.0106,13.40,0
72393,0.0077,13.40,0
72492,0.0077,13.40,0
72591,0.0100,13.40,0
72690,0.0085,13.40,0
72789,0.0084,13.40,0
72888,0.0095,13.40,0
72987,0.0081,13.40,0
73086,0.0155,13.40,0
73177,0.0088,15.00,0
73429,0.0167,32.15,0
73681,0.0153,32.15,0
73933,0.0199,32.15,0
74185,0.0218,32.15,0
74437,0.0170,32.15,0
74689,0.0157,32.15,0
74941,0.0157,32.15,0
75193,0.0158,32.15,0
75445,0.0170,32.15,0
75697,0.0167,32.15,0
75949,0.0174,32.15,0
76201,0.0377,32.15,0
76453,0.0210,32.15,0
76705,0.0162,32.15,0
76957,0.0155,32.15,0
77209,0.0167,32.15,0
77461,0.0154,32.15,0
77750,0.0151,60.55,0
78039,0.0180,60.55,0
78328,0.0260,60.55,0
78617,0.0172,60.55,0
78906,0.0185,60.55,0
79195,0.0166,60.55,0
79484,0.0166,60.55,0
79773,0.0160,60.55,0
80062,0.0178,60.55,0
80351,0.0187,60.55,0
80640,0.0187,60.55,0
80929,0.0173,60.55,0
81218,0.0175,60.55,0
81507,0.0169,60.55,0
81599,0.0153,14.90,0
81691,0.0203,14.90,0
81783,0.0159,14.90,0
81875,0.0159,14.90,0
81967,0.0184,14.90,0
82059,0.0149,14.90,0
82151,0.0155,14.90,0
82243,0.0149,14.90,0
82335,0.0169,14.90,0
82427,0.0169,14.90,0
82519,0.0144,14.90,0
82611,0.0153,14.90,0
82703,0.0161,14.90,0
82795,0.0168,14.90,0
82887,0.0151,14.90,0
82979,0.0195,14.90,0
83071,0.0152,14.90,0
83163,0.0160,14.90,0
83255,0.0145,14.90,0
83347,0.0222,14.90,0
83439,0.0176,14.90,0
83531,0.0152,14.90,0
83623,0.0156,14.90,0
83715,0.0153,14.90,0
83807,0.0156,14.90,0
83899,0.0169,14.90,0
83991,0.0158,14.90,0
84083,0.0183,14.90,0
84175,0.0169,14.90,0
84267,0.0152,14.90,0
84359,0.0152,14.90,0
84451,0.0170,14.90,0
84543,0.0157,14.90,0
84635,0.0163,14.90,0
84727,0.0165,14.90,0
84819,0.0153,14.90,0
84911,0.0177,14.90,0
85003,0.0156,14.90,0
85095,0.0165,14.90,0
85187,0.0147,14.90,0
85279,0.0168,14.90,0
85371,0.0158,14.90,0
85463,0.0217,14.90,0
85555,0.0161,14.90,0
85647,0.0354,14.90,0
85914,0.0151,48.10,0
85999,0.0151,15.00,0
86084,0.0193,15.00,0
86169,0.0191,15.00,0
86254,0.0195,15.00,0
86339,0.0156,15.00,0
86424,0.0178,15.00,0
86509,0.0160,15.00,0
86594,0.0162,15.00,0
86679,0.0164,15.00,0
86764,0.0169,15.00,0
86849,0.0161,15.00,0
86934,0.0182,15.00,0
87019,0.0164,15.00,0
87104,0.0163,15.00,0
87189,0.0152,15.00,0
87274,0.0156,15.00,0
87359,0.0156,15.00,0
87444,0.0148,15.00,0
87529,0.0166,15.00,0
87614,0.0155,15.00,0
87699,0.0165,15.00,0
87784,0.0169,15.00,0
87869,0.0157,15.00,0
87954,0.0156,15.00,0
88039,0.0158,15.00,0
88124,0.0155,15.00,0
88209,0.0224,15.00,0
88294,0.0163,15.00,0
88379,0.0169,15.00,0
88464,0.0160,15.00,0
88549,0.0185,15.00,0
88634,0.0153,15.00,0
88719,0.0161,15.00,0
88804,0.0161,15.00,0
88889,0.0151,15.00,0
88974,0.0152,15.00,0
89059,0.0161,15.00,0
89144,0.0152,15.00,0
89229,0.0167,15.00,0
89314,0.0165,15.00,0
89399,0.0161,15.00,0
89484,0.0171,15.00,0
89569,0.0174,15.00,0
89654,0.0226,15.00,0
89739,0.0160,15.00,0
89824,0.0162,15.00,0
89909,0.0155,15.00,0
89994,0.0187,15.00,0
90079,0.0166,15.00,0
90164,0.0160,15.00,0
90249,0.0166,15.00,0
90334,0.0157,15.00,0
90419,0.0319,15.00,0
90504,0.0214,15.00,0
90589,0.0166,15.00,0
90674,0.0154,15.00,0
90759,0.0155,15.00,0
90844,0.0167,15.00,0
90929,0.0166,15.00,0
91014,0.0168,15.00,0
91099,0.0159,15.00,0
91184,0.0159,15.00,0
91269,0.0177,15.00,0
91354,0.0177,15.00,0
91439,0.0159,15.00,0
91524,0.0175,15.00,0
91609,0.0145,15.00,0
91694,0.0156,15.00,0
91779,0.0156,15.00,0
91864,0.0161,15.00,0
91949,0.0157,15.00,0
92034,0.0158,15.00,0
92119,0.0156,15.00,0
92204,0.0160,15.00,0
92289,0.0158,15.00,0
92374,0.0163,15.00,0
92459,0.0154,15.00,0
92544,0.0156,15.00,0
92629,0.0165,15.00,0
92714,0.0174,15.00,0
92799,0.0254,15.00,0
92884,0.0190,15.00,0
92969,0.0161,15.00,0
93054,0.0154,15.00,0
93139,0.0152,15.00,0
93224,0.0159,15.00,0
93309,0.0152,15.00,0
93394,0.0167,15.00,0
93479,0.0155,15.00,0
93564,0.0155,15.00,0
93649,0.0161,15.00,0
93734,0.0175,15.00,0
93819,0.0145,15.00,0
93904,0.0166,15.00,0
93989,0.0207,15.00,0
94074,0.0204,15.00,0
94159,0.0192,15.00,0
94244,0.0221,15.00,0
94329,0.0200,15.00,0
94414,0.0193,15.00,0
94499,0.0209,15.00,0
94584,0.0187,15.00,0
94669,0.0216,15.00,0
94754,0.0226,15.00,0
94839,0.0198,15.00,0
94924,0.0235,15.00,0
95009,0.0197,15.00,0
95094,0.0188,15.00,0
95179,0.0206,15.00,0
95264,0.0190,15.00,0
95349,0.0218,15.00,0
95434,0.0201,15.00,0
95519,0.0188,15.00,0
95604,0.0213,15.00,0
95689,0.0208,15.00,0
95774,0.0251,15.00,0
95859,0.0204,15.00,0
95944,0.0207,15.00,0
96029,0.0194,15.00,0
96114,0.0208,15.00,0
96199,0.0188,15.00,0
96284,0.0201,15.00,0
96369,0.0237,15.00,0
96454,0.0190,15.00,0
96539,0.0239,15.00,0
96624,0.0255,15.00,0
96709,0.0309,15.00,0
96794,0.0210,15.00,0
96879,0.0208,15.00,0
96964,0.0197,15.00,0
97049,0.0199,15.00,0
97134,0.0201,15.00,0
97219,0.0198,15.00,0
97304,0.0200,15.00,0
97389,0.0195,15.00,0
97474,0.0189,15.00,0
97559,0.0237,15.00,0
97644,0.0242,15.00,0
97729,0.0207,15.00,0
97814,0.0205,15.00,0
97899,0.0227,15.00,0
97984,0.0191,15.00,0
98069,0.0426,15.00,0
98157,0.0156,15.00,0
98246,0.0088,15.10,0
98335,0.0086,15.10,0
98424,0.0083,15.10,0
98513,0.0082,15.10,0
98602,0.0082,15.10,0
98691,0.0086,15.10,0
98780,0.0088,15.10,0
98869,0.0088,15.10,0
98958,0.0080,15.10,0
99047,0.0080,15.10,0
99136,0.0083,15.10,0
99225,0.0081,15.10,0
99314,0.0093,15.10,0
99403,0.0085,15.10,0
99492,0.0086,15.10,0
99581,0.0092,15.10,0
99670,0.0088,15.10,0
99759,0.0079,15.10,0
99848,0.0079,15.10,0
99937,0.0078,15.10,0
100026,0.0084,15.10,0
100115,0.0078,15.10,0
100204,0.0083,15.10,0
100293,0.0088,15.10,0
100382,0.0081,15.10,0
100471,0.0075,15.10,0
100560,0.0089,15.10,0
100649,0.0078,15.10,0
100738,0.0087,15.10,0
100827,0.0088,15.10,0
100916,0.0158,15.10,0
101005,0.0079,15.10,0
101094,0.0094,15.10,0
101183,0.0076,15.10,0
101272,0.0157,15.10,0
101361,0.0077,15.10,0
101450,0.0077,15.10,0
101539,0.0089,15.10,0
101628,0.0088,15.10,0
101717,0.0085,15.10,0
101806,0.0083,15.10,0
101895,0.0091,15.10,0
101984,0.0075,15.10,0
102073,0.0077,15.10,0
102162,0.0106,15.10,0
102251,0.0084,15.10,0
102340,0.0079,15.10,0
102430,0.0078,15.30,0
102520,0.0084,15.30,0
102610,0.0088,15.30,0
102700,0.0084,15.30,0
102790,0.0076,15.30,0
102880,0.0088,15.30,0
102970,0.0083,15.30,0
103060,0.0082,15.30,0
103150,0.0132,15.30,0
103240,0.0087,15.30,0
103330,0.0084,15.30,0
103420,0.0091,15.30,0
103510,0.0083,15.30,0
103600,0.0079,15.30,0
103690,0.0087,15.30,0
103780,0.0084,15.30,0
103870,0.0088,15.30,0
103960,0.0109,15.30,0
104050,0.0085,15.30,0
104140,0.0082,15.30,0
104230,0.0084,15.30,0
104320,0.0084,15.30,0
104410,0.0084,15.30,0
104500,0.0098,15.30,0
104590,0.0084,15.30,0
104680,0.0084,15.30,0
104770,0.0092,15.30,0
104860,0.0082,15.30,0
104950,0.0096,15.30,0
105040,0.0082,15.30,0
105130,0.0082,15.30,0
105220,0.0077,15.30,0
105310,0.0104,15.30,0
105400,0.0082,15.30,0
105490,0.0081,15.30,0
105580,0.0081,15.30,0
105670,0.0082,15.30,0
105760,0.0084,15.30,0
105850,0.0143,15.30,0
105940,0.0078,15.30,0
106030,0.0085,15.30,0
106120,0.0090,15.30,0
106210,0.0087,15.30,0
106300,0.0089,15.30,0
106390,0.0082,15.30,0
106480,0.0185,15.30,0
106565,0.0202,15.00,0
106654,0.0075,15.20,0
106743,0.0134,15.20,0
106832,0.0077,15.20,0
106921,0.0082,15.20,0
107010,0.0087,15.20,0
107099,0.0084,15.20,0
107188,0.0081,15.20,0
107277,0.0077,15.20,0
107366,0.0079,15.20,0
107455,0.0082,15.20,0
107544,0.0089,15.20,0
107633,0.0081,15.20,0
107722,0.0080,15.20,0
107811,0.0077,15.20,0
107900,0.0082,15.20,0
107989,0.0089,15.20,0
108078,0.0083,15.20,0
108167,0.0080,15.20,0
108256,0.0084,15.20,0
108345,0.0082,15.20,0
108434,0.0085,15.20,0
108523,0.0082,15.20,0
108612,0.0103,15.20,0
108701,0.0091,15.20,0
108790,0.0087,15.20,0
108879,0.0077,15.20,0
108968,0.0089,15.20,0
109057,0.0080,15.20,0
109146,0.0089,15.20,0
109235,0.0087,15.20,0
109324,0.0107,15.20,0
109413,0.0084,15.20,0
109502,0.0082,15.20,0
109591,0.0085,15.20,0
109680,0.0081,15.20,0
109769,0.0102,15.20,0
109858,0.0118,15.20,0
109947,0.0084,15.20,0
110036,0.0089,15.20,0
110125,0.0085,15.20,0
110214,0.0099,15.20,0
110303,0.0087,15.20,0
110392,0.0083,15.20,0
110481,0.0078,15.20,0
110570,0.0087,15.20,0
110659,0.0089,15.20,0
110748,0.0080,15.20,0
111026,0.0186,60.52,0
111304,0.0164,60.52,0
111582,0.0182,60.52,0
111860,0.0167,60.52,0
112138,0.0172,60.52,0
112416,0.0158,60.52,0
112694,0.0190,60.52,0
112972,0.0153,60.52,0
113250,0.0154,60.52,0
113528,0.0155,60.52,0
113806,0.0168,60.52,0
114084,0.0159,60.52,0
114362,0.0152,60.52,0
114640,0.0159,60.52,0
114918,0.0192,60.52,0
115195,0.0151,60.52,0
115472,0.0154,60.52,0
115749,0.0168,60.52,0
116026,0.0176,60.52,0
116303,0.0165,60.52,0
116580,0.0154,60.52,0
116857,0.0157,60.52,0
117134,0.0152,60.52,0
117411,0.0180,60.52,0
117688,0.0155,60.52,0
117965,0.0178,60.52,0
118242,0.0151,60.52,0
118519,0.0153,60.52,0
118796,0.0178,60.52,0
119073,0.0160,60.52,0
119350,0.0162,60.52,0
119439,0.0079,15.00,0
119528,0.0083,15.00,0
119617,0.0077,15.00,0
119706,0.0093,15.00,0
119795,0.0082,15.00,0
119884,0.0088,15.00,0
119973,0.0078,15.00,0
120062,0.0084,15.00,0
120151,0.0080,15.00,0
120240,0.0094,15.00,0
120329,0.0097,15.00,0
120418,0.0113,15.00,0
120507,0.0080,15.00,0
120596,0.0115,15.00,0
120685,0.0092,15.00,0
120774,0.0087,15.00,0
120863,0.0083,15.00,0
120952,0.0080,15.00,0
121041,0.0082,15.00,0
121130,0.0087,15.00,0
121219,0.0097,15.00,0
121308,0.0082,15.00,0
121397,0.0090,15.00,0
121486,0.0080,15.00,0
121575,0.0078,15.00,0
121664,0.0081,15.00,0
121753,0.0080,15.00,0
121842,0.0146,15.00,0
121931,0.0092,15.00,0
122020,0.0091,15.00,0
122109,0.0084,15.00,0
122198,0.0077,15.00,0
122287,0.0085,15.00,0
122376,0.0091,15.00,0
122465,0.0081,15.00,0
122554,0.0083,15.00,0
122643,0.0085,15.00,0
122732,0.0094,15.00,0
122821,0.0093,15.00,0
122910,0.0080,15.00,0
122999,0.0082,15.00,0
123088,0.0077,15.00,0
123177,0.0076,15.00,0
123266,0.0163,15.00,0
123351,0.0173,15.00,0
123627,0.0208,60.63,0
123903,0.0155,60.63,0
124179,0.0167,60.63,0
124455,0.0157,60.63,0
124731,0.0222,60.63,0
125007,0.0171,60.63,0
125283,0.0170,60.63,0
125559,0.0161,60.63,0
125835,0.0153,60.63,0
126111,0.0158,60.63,0
126387,0.0163,60.63,0
126663,0.0159,60.63,0
126939,0.0153,60.63,0
127215,0.0151,60.63,0
127491,0.0163,60.63,0
127767,0.0178,60.63,0
128043,0.0151,60.63,0
128319,0.0186,60.63,0
128595,0.0170,60.63,0
128871,0.0194,60.63,0
129147,0.0159,60.63,0
129423,0.0155,60.63,0
129699,0.0164,60.63,0
129975,0.0179,60.63,0
130251,0.0154,60.63,0
130527,0.0155,60.63,0
130803,0.0178,60.63,0
131079,0.0156,60.63,0
131355,0.0150,60.63,0
131631,0.0157,60.63,0
131908,0.0160,60.63,0
132185,0.0162,60.63,0
132462,0.0163,60.63,0
132739,0.0161,60.63,0
133016,0.0174,60.63,0
133293,0.0166,60.63,0
133570,0.0163,60.63,0
133847,0.0151,60.63,0
134124,0.0173,60.63,0
134401,0.0154,60.63,0
134678,0.0176,60.63,0
134955,0.0183,60.63,0
135232,0.0171,60.63,0
135509,0.0153,60.63,0
135786,0.0166,60.63,0
136062,0.0162,60.63,0
136338,0.0167,60.63,0
136614,0.0188,60.63,0
136890,0.0152,60.63,0
137166,0.0157,60.63,0
137442,0.0157,60.63,0
137718,0.0166,60.63,0
137994,0.0154,60.63,0
138270,0.0166,60.63,0
138546,0.0162,60.63,0
138822,0.0173,60.63,0
139098,0.0155,60.63,0
139374,0.0188,60.63,0
139650,0.0151,60.63,0
139926,0.0157,60.63,0
140202,0.0162,60.63,0
140478,0.0159,60.63,0
140754,0.0164,60.63,0
141030,0.0148,60.63,0
141306,0.0153,60.63,0
141582,0.0174,60.63,0
141858,0.0157,60.63,0
142134,0.0183,60.63,0
142410,0.0155,60.63,0
142686,0.0236,60.63,0
142962,0.0151,60.63,0
143238,0.0158,60.63,0
143514,0.0164,60.63,0
143790,0.0168,60.63,0
144066,0.0173,60.63,0
144342,0.0166,60.63,0
144618,0.0166,60.63,0
144894,0.0153,60.63,0
145170,0.0149,60.63,0
145446,0.0162,60.63,0
145722,0.0155,60.63,0
145998,0.0159,60.63,0
146274,0.0173,60.63,0
146550,0.0155,60.63,0
146826,0.0199,60.63,0
147102,0.0154,60.63,0
147378,0.0158,60.63,0
147654,0.0159,60.63,0
147930,0.0174,60.63,0
148206,0.0168,60.63,0
148482,0.0172,60.63,0
148757,0.0195,60.62,0
149032,0.0164,60.62,0
149307,0.0165,60.62,0
149582,0.0158,60.62,0
149857,0.0162,60.62,0
150132,0.0155,60.62,0
150407,0.0152,60.62,0
150682,0.0208,60.62,0
150957,0.0171,60.62,0
151232,0.0165,60.62,0
151507,0.0189,60.62,0
151782,0.0154,60.62,0
152057,0.0183,60.62,0
152332,0.0161,60.62,0
152607,0.0158,60.62,0
152883,0.0154,60.52,0
153159,0.0157,60.52,0
153435,0.0156,60.52,0
153711,0.0154,60.52,0
