Steps,Time,TotalReward,Flag
38231,0.0285,19.50,0
38480,0.0199,19.50,0
38729,0.0183,19.50,0
38829,0.0223,13.50,0
38929,0.0280,13.50,0
39029,0.0318,13.50,0
39129,0.0289,13.50,0
39229,0.0271,13.50,0
39329,0.0281,13.50,0
39429,0.0302,13.50,0
39529,0.0221,13.50,0
39629,0.0345,13.50,0
39729,0.0298,13.50,0
39829,0.0243,13.50,0
39929,0.0244,13.50,0
40029,0.0385,13.50,0
40129,0.0245,13.50,0
40229,0.0216,13.50,0
40329,0.0273,13.50,0
40429,0.0252,13.50,0
40529,0.0374,13.50,0
40629,0.0306,13.50,0
40729,0.0278,13.50,0
40829,0.0216,13.50,0
40929,0.4031,13.50,0
41029,0.0359,13.50,0
41129,0.0342,13.50,0
41229,0.0396,13.50,0
41329,0.0242,13.50,0
41429,0.0261,13.50,0
41529,0.0223,13.50,0
41629,0.0242,13.50,0
41729,0.0251,13.50,0
41829,0.0228,13.50,0
41929,0.0325,13.50,0
42029,0.0338,13.50,0
42129,0.0217,13.50,0
42229,0.0271,13.50,0
42329,0.0334,13.50,0
42429,0.0358,13.50,0
42529,0.0209,13.50,0
42629,0.0234,13.50,0
42729,0.0287,13.50,0
42829,0.0239,13.50,0
42929,0.0214,13.50,0
43029,0.0444,13.50,0
43129,0.0286,13.50,0
43229,0.0334,13.50,0
43329,0.0228,13.50,0
43429,0.0205,13.50,0
43529,0.0262,13.50,0
43629,0.0314,13.50,0
43729,0.0247,13.50,0
43829,0.0213,13.50,0
43929,0.0267,13.50,0
44029,0.0216,13.50,0
44129,0.0324,13.50,0
44229,0.0272,13.50,0
44329,0.0270,13.50,0
44429,0.0254,13.50,0
44529,0.0253,13.50,0
44629,0.0375,13.50,0
44729,0.0229,13.50,0
44829,0.0290,13.50,0
44929,0.0225,13.50,0
45029,0.0247,13.50,0
45129,0.0215,13.50,0
45229,0.0224,13.50,0
45329,0.0325,13.50,0
45429,0.0230,13.50,0
45529,0.0288,13.50,0
45629,0.0298,13.50,0
45729,0.0329,13.50,0
45829,0.0238,13.50,0
45929,0.0300,13.50,0
46029,0.0247,13.50,0
46129,0.0278,13.50,0
46229,0.0372,13.50,0
46329,0.0223,13.50,0
46429,0.0215,13.50,0
46529,0.0310,13.50,0
46629,0.0269,13.50,0
46729,0.0412,13.50,0
46829,0.0173,13.55,0
47094,0.0244,32.15,0
47359,0.0205,32.15,0
47624,0.0183,32.15,0
47889,0.0194,32.15,0
48154,0.0211,32.15,0
48419,0.0184,32.15,0
48684,0.0256,32.15,0
48949,0.0198,32.15,0
49214,0.0418,32.15,0
49479,0.0179,32.15,0
49744,0.0169,32.15,0
50009,0.0187,32.15,0
50274,0.0358,32.15,0
50539,0.0189,32.15,0
50804,0.0259,32.15,0
51069,0.0224,32.15,0
51334,0.0249,32.15,0
51599,0.0199,32.15,0
51864,0.0188,32.15,0
52129,0.0227,32.15,0
52394,0.0192,32.15,0
52659,0.0318,32.15,0
52924,0.0193,32.15,0
53189,0.0211,32.15,0
53454,0.0217,32.15,0
53719,0.0300,32.15,0
53984,0.0212,32.15,0
54249,0.0174,32.15,0
54514,0.0194,32.15,0
54779,0.0194,32.15,0
55044,0.0173,32.15,0
55309,0.0266,32.15,0
55409,0.0301,13.50,0
55509,0.0245,13.50,0
55609,0.0286,13.50,0
55709,0.0228,13.50,0
55809,0.0247,13.50,0
55909,0.0276,13.50,0
56009,0.0311,13.50,0
56109,0.0298,13.50,0
56209,0.0322,13.50,0
56309,0.0495,13.50,0
56409,0.0306,13.50,0
56509,0.0309,13.50,0
56609,0.0218,13.50,0
56709,0.0222,13.50,0
56809,0.0304,13.50,0
56909,0.0288,13.50,0
57009,0.0250,13.50,0
57109,0.0230,13.50,0
57209,0.0226,13.50,0
57309,0.0248,13.50,0
57409,0.0323,13.50,0
57509,0.0279,13.50,0
57609,0.0226,13.50,0
57709,0.0286,13.50,0
57809,0.0250,13.50,0
57909,0.0356,13.50,0
58009,0.0204,13.50,0
58109,0.0392,13.50,0
58209,0.0240,13.50,0
58309,0.0290,13.50,0
58409,0.0286,13.50,0
58509,0.0328,13.50,0
58609,0.0305,13.50,0
58709,0.0221,13.50,0
58809,0.0254,13.50,0
58909,0.0295,13.50,0
59009,0.0235,13.50,0
59109,0.0265,13.50,0
59209,0.0216,13.50,0
59309,0.0253,13.50,0
59409,0.0231,13.50,0
59509,0.0253,13.50,0
59609,0.0345,13.50,0
59709,0.0373,13.50,0
59809,0.0254,13.50,0
59909,0.0210,13.50,0
60009,0.0220,13.50,0
60109,0.0317,13.50,0
60209,0.0222,13.50,0
60309,0.0294,13.50,0
60409,0.0197,13.50,0
60509,0.0276,13.50,0
60609,0.0247,13.50,0
60709,0.0258,13.50,0
60809,0.0360,13.50,0
60909,0.0219,13.50,0
61009,0.0248,13.50,0
61109,0.0332,13.50,0
61209,0.0316,13.50,0
61309,0.0318,13.50,0
61409,0.0256,13.50,0
61509,0.0223,13.50,0
61609,0.0390,13.50,0
61709,0.0440,13.50,0
61809,0.0250,13.50,0
61909,0.0230,13.50,0
62009,0.0212,13.50,0
62109,0.0333,13.50,0
62209,0.0221,13.50,0
62309,0.0221,13.50,0
62409,0.0210,13.50,0
62509,0.1007,13.50,0
62609,0.0247,13.50,0
62709,0.0220,13.50,0
62809,0.0288,13.50,0
62909,0.0225,13.50,0
63009,0.0359,13.50,0
63109,0.0225,13.50,0
63209,0.0266,13.50,0
63309,0.0224,13.50,0
63409,0.0517,13.50,0
63661,0.0214,32.10,0
63761,0.0169,13.65,0
63861,0.0183,13.65,0
63961,0.0173,13.65,0
64061,0.0190,13.65,0
64161,0.0201,13.65,0
64261,0.0266,13.65,0
64361,0.0197,13.65,0
64461,0.0206,13.65,0
64561,0.0177,13.65,0
64661,0.0274,13.65,0
64761,0.0168,13.65,0
64861,0.0167,13.65,0
64961,0.0206,13.65,0
65061,0.0210,13.65,0
65161,0.0194,13.65,0
65261,0.0261,13.65,0
65361,0.0277,13.65,0
65461,0.0182,13.65,0
65561,0.0241,13.65,0
65661,0.0223,13.65,0
65761,0.0234,13.65,0
65861,0.0209,13.65,0
65961,0.0165,13.65,0
66061,0.0210,13.65,0
66161,0.0187,13.65,0
66261,0.0194,13.65,0
66361,0.0172,13.65,0
66461,0.0269,13.65,0
66561,0.0173,13.65,0
66661,0.0199,13.65,0
66761,0.0196,13.65,0
66861,0.0193,13.65,0
66961,0.0233,13.65,0
67061,0.0190,13.65,0
67161,0.0232,13.65,0
67261,0.0186,13.65,0
67361,0.0234,13.65,0
67461,0.0180,13.65,0
67561,0.0164,13.65,0
67661,0.0274,13.65,0
67761,0.0178,13.65,0
67861,0.0171,13.65,0
67961,0.0194,13.65,0
68061,0.0189,13.65,0
68161,0.0261,13.65,0
68261,0.0266,13.65,0
68361,0.0324,13.65,0
68461,0.0236,13.65,0
68561,0.0178,13.65,0
68661,0.0180,13.65,0
68761,0.0300,13.65,0
68861,0.0347,13.65,0
68961,0.0188,13.65,0
69061,0.0239,13.65,0
69161,0.0279,13.65,0
69261,0.0187,13.65,0
69361,0.0198,13.65,0
69461,0.0236,13.65,0
69561,0.0288,13.65,0
69661,0.0195,13.65,0
69761,0.0163,13.65,0
69861,0.0201,13.65,0
69961,0.0441,13.65,0
70061,0.0341,13.65,0
70161,0.0271,13.65,0
70261,0.0255,13.65,0
70361,0.0367,13.65,0
70461,0.0204,13.65,0
70561,0.0219,13.65,0
70661,0.0178,13.65,0
70761,0.0174,13.65,0
70861,0.0178,13.65,0
70961,0.0255,13.65,0
71061,0.0196,13.65,0
71161,0.0227,13.65,0
71261,0.0183,13.65,0
71361,0.0183,13.65,0
71461,0.0233,13.65,0
71561,0.0174,13.65,0
71661,0.0204,13.65,0
71761,0.0208,13.65,0
71861,0.0292,13.50,0
71961,0.0316,13.50,0
72061,0.0232,13.50,0
72161,0.0245,13.50,0
72261,0.0313,13.50,0
72361,0.0217,13.50,0
72461,0.0598,13.50,0
72561,0.0309,13.50,0
72661,0.0243,13.50,0
72761,0.0219,13.50,0
72861,0.0261,13.50,0
72961,0.0245,13.50,0
73061,0.0311,13.50,0
73161,0.0302,13.50,0
73261,0.0280,13.50,0
73361,0.0239,13.50,0
73461,0.0287,13.50,0
73561,0.0287,13.50,0
73661,0.0362,13.50,0
73761,0.0282,13.50,0
73861,0.0250,13.50,0
73961,0.0263,13.50,0
74061,0.0288,13.50,0
74161,0.0265,13.50,0
74261,0.0232,13.50,0
74361,0.0263,13.50,0
74461,0.0240,13.50,0
74561,0.0226,13.50,0
74661,0.0201,13.50,0
74761,0.0350,13.50,0
74861,0.0296,13.50,0
74961,0.0218,13.50,0
75061,0.0288,13.50,0
75161,0.0394,13.50,0
75261,0.0217,13.50,0
75361,0.0357,13.50,0
75461,0.0320,13.50,0
75561,0.0252,13.50,0
75661,0.0248,13.50,0
75761,0.0316,13.50,0
75861,0.0285,13.50,0
75961,0.0228,13.50,0
76061,0.0197,13.50,0
76161,0.0289,13.50,0
76261,0.0267,13.50,0
76361,0.0237,13.50,0
76461,0.0271,13.50,0
76561,0.0237,13.50,0
76661,0.0335,13.50,0
76761,0.0526,13.50,0
76861,0.0217,13.50,0
76961,0.0253,13.50,0
77061,0.0238,13.50,0
77161,0.0224,13.50,0
77261,0.0243,13.50,0
77361,0.0234,13.50,0
77461,0.0279,13.50,0
77561,0.0283,13.50,0
77661,0.0259,13.50,0
77761,0.0383,13.50,0
77861,0.0298,13.50,0
77961,0.0236,13.50,0
78061,0.0231,13.50,0
78161,0.0240,13.50,0
78261,0.0223,13.50,0
78361,0.0321,13.50,0
78461,0.0395,13.50,0
78561,0.0234,13.50,0
78661,0.0275,13.50,0
78761,0.0230,13.50,0
78861,0.0381,13.50,0
78961,0.0261,13.50,0
79061,0.0312,13.50,0
79161,0.0296,13.50,0
79261,0.0319,13.50,0
79361,0.0300,13.50,0
79461,0.0216,13.50,0
79561,0.0229,13.50,0
79661,0.0253,13.50,0
79761,0.0255,13.50,0
79861,0.0225,13.50,0
79961,0.0354,13.50,0
80061,0.0265,13.50,0
80161,0.0220,13.50,0
80256,0.0232,14.20,0
80351,0.0704,14.20,0
80446,0.0346,14.20,0
80541,0.0284,14.20,0
80636,0.0258,14.20,0
80731,0.0332,14.20,0
80826,0.0258,14.20,0
80921,0.0301,14.20,0
81016,0.0323,14.20,0
81111,0.0245,14.20,0
81206,0.0289,14.20,0
81301,0.0260,14.20,0
81396,0.0230,14.20,0
81491,0.0308,14.20,0
81586,0.0254,14.20,0
81681,0.0265,14.20,0
81776,0.0317,14.20,0
81871,0.0248,14.20,0
81966,0.0326,14.20,0
82061,0.0226,14.20,0
82156,0.0216,14.20,0
82251,0.0320,14.20,0
82346,0.0405,14.20,0
82441,0.0276,14.20,0
82536,0.0353,14.20,0
82631,0.0271,14.20,0
82726,0.0238,14.20,0
82821,0.0206,14.20,0
82916,0.0254,14.20,0
83011,0.0258,14.20,0
83106,0.0277,14.20,0
83201,0.0265,14.20,0
83296,0.0292,14.20,0
83391,0.0386,14.20,0
83486,0.0321,14.20,0
83581,0.0229,14.20,0
83676,0.0284,14.20,0
83771,0.0267,14.20,0
83866,0.0286,14.20,0
83961,0.0282,14.20,0
84056,0.0323,14.20,0
84151,0.0364,14.20,0
84246,0.0272,14.20,0
84341,0.0267,14.20,0
84436,0.0218,14.20,0
84531,0.0234,14.20,0
84626,0.0244,14.20,0
84721,0.0214,14.20,0
84816,0.0215,14.20,0
84911,0.0231,14.20,0
85006,0.0247,14.20,0
85101,0.0266,14.20,0
85196,0.0281,14.20,0
85291,0.0263,14.20,0
85386,0.0279,14.20,0
85481,0.0230,14.20,0
85576,0.0278,14.20,0
85671,0.0285,14.20,0
85766,0.0264,14.20,0
85861,0.0277,14.20,0
85956,0.0229,14.20,0
86051,0.0237,14.20,0
86146,0.0317,14.20,0
86241,0.0229,14.20,0
86336,0.0231,14.20,0
86431,0.0227,14.20,0
86526,0.0238,14.20,0
86621,0.0329,14.20,0
86716,0.0221,14.20,0
86811,0.0353,14.20,0
86906,0.0297,14.20,0
87001,0.0266,14.20,0
87096,0.0372,14.20,0
87191,0.0253,14.20,0
87286,0.0291,14.20,0
87381,0.0303,14.20,0
87476,0.0346,14.20,0
87571,0.0374,14.20,0
87666,0.0301,14.20,0
87761,0.0284,14.20,0
87856,0.0228,14.20,0
87951,0.0287,14.20,0
88046,0.0238,14.20,0
88141,0.0263,14.20,0
88236,0.0271,14.20,0
88331,0.0261,14.20,0
88426,0.0303,14.20,0
88521,0.0313,14.20,0
88619,0.0302,13.70,0
88717,0.0397,13.70,0
88815,0.0285,13.70,0
88913,0.0314,13.70,0
89011,0.0246,13.70,0
89109,0.0432,13.70,0
89207,0.0233,13.70,0
89305,0.0241,13.70,0
89403,0.0244,13.70,0
89501,0.0320,13.70,0
89599,0.0229,13.70,0
89697,0.0510,13.70,0
89795,0.0227,13.70,0
89893,0.0260,13.70,0
89991,0.0231,13.70,0
90089,0.0316,13.70,0
90187,0.0221,13.70,0
90285,0.0249,13.70,0
90383,0.0220,13.70,0
90481,0.0268,13.70,0
90579,0.0231,13.70,0
90677,0.0237,13.70,0
90775,0.0267,13.70,0
90873,0.0237,13.70,0
90971,0.0276,13.70,0
91069,0.0311,13.70,0
91167,0.0240,13.70,0
91265,0.0253,13.70,0
91363,0.0222,13.70,0
91461,0.0256,13.70,0
91559,0.0220,13.70,0
91657,0.0273,13.70,0
91755,0.0287,13.70,0
91853,0.0219,13.70,0
91951,0.0229,13.70,0
92049,0.0268,13.70,0
92147,0.0237,13.70,0
92245,0.0298,13.70,0
92343,0.0242,13.70,0
92441,0.0375,13.70,0
92539,0.0244,13.70,0
92637,0.0323,13.70,0
92735,0.0204,13.70,0
92833,0.0219,13.70,0
92931,0.0229,13.70,0
93029,0.0321,13.70,0
93127,0.0249,13.70,0
93225,0.0302,13.70,0
93323,0.0327,13.70,0
93421,0.0232,13.70,0
93519,0.0349,13.70,0
93617,0.0231,13.70,0
93715,0.0335,13.70,0
93813,0.0291,13.70,0
93911,0.0274,13.70,0
94009,0.0314,13.70,0
94107,0.0254,13.70,0
94205,0.0219,13.70,0
94303,0.0280,13.70,0
94401,0.0266,13.70,0
94499,0.0211,13.70,0
94597,0.0252,13.70,0
94695,0.0306,13.70,0
94793,0.0306,13.70,0
94891,0.0272,13.70,0
94989,0.0223,13.70,0
95087,0.0253,13.70,0
95185,0.0218,13.70,0
95283,0.0233,13.70,0
95381,0.0218,13.70,0
95479,0.0416,13.70,0
95577,0.0231,13.70,0
95675,0.0254,13.70,0
95773,0.0354,13.70,0
95871,0.0252,13.70,0
95969,0.0346,13.70,0
96067,0.0221,13.70,0
96165,0.0278,13.70,0
96263,0.0414,13.70,0
96361,0.0211,13.70,0
96459,0.0236,13.70,0
96557,0.0226,13.70,0
96655,0.0242,13.70,0
96753,0.0302,13.70,0
96851,0.0228,13.70,0
96946,0.0342,14.20,0
97041,0.0252,14.20,0
97136,0.0254,14.20,0
97231,0.0230,14.20,0
97326,0.0229,14.20,0
97421,0.0217,14.20,0
97516,0.0317,14.20,0
97611,0.0221,14.20,0
97706,0.0435,14.20,0
97801,0.0252,14.20,0
97896,0.0289,14.20,0
97991,0.0253,14.20,0
98086,0.0246,14.20,0
98181,0.0279,14.20,0
98276,0.0232,14.20,0
98371,0.0237,14.20,0
98466,0.0394,14.20,0
98561,0.0264,14.20,0
98656,0.0325,14.20,0
98751,0.0265,14.20,0
98846,0.0245,14.20,0
98941,0.0229,14.20,0
99036,0.0239,14.20,0
99131,0.0232,14.20,0
99226,0.0305,14.20,0
99321,0.0333,14.20,0
99416,0.0240,14.20,0
99511,0.0218,14.20,0
99606,0.0249,14.20,0
99701,0.0231,14.20,0
99796,0.0265,14.20,0
99891,0.0284,14.20,0
99986,0.0394,14.20,0
100081,0.0272,14.20,0
100176,0.0287,14.20,0
100271,0.0255,14.20,0
100366,0.0224,14.20,0
100461,0.0208,14.20,0
100556,0.0226,14.20,0
100651,0.0216,14.20,0
100746,0.0266,14.20,0
100841,0.0246,14.20,0
100936,0.0307,14.20,0
101031,0.0340,14.20,0
101126,0.0286,14.20,0
101221,0.0293,14.20,0
101316,0.0296,14.20,0
101411,0.0256,14.20,0
101506,0.0379,14.20,0
101601,0.0244,14.20,0
101696,0.0268,14.20,0
101791,0.0227,14.20,0
101886,0.0217,14.20,0
101981,0.0340,14.20,0
102076,0.0335,14.20,0
102171,0.0233,14.20,0
102266,0.0295,14.20,0
102361,0.0236,14.20,0
102456,0.0274,14.20,0
102551,0.0216,14.20,0
102646,0.0258,14.20,0
102741,0.0319,14.20,0
102836,0.0247,14.20,0
102931,0.0336,14.20,0
103026,0.0271,14.20,0
103121,0.0234,14.20,0
103216,0.0279,14.20,0
103311,0.0249,14.20,0
103406,0.0270,14.20,0
103501,0.0261,14.20,0
103596,0.0306,14.20,0
103691,0.0305,14.20,0
103786,0.0415,14.20,0
103881,0.0279,14.20,0
103976,0.0220,14.20,0
104071,0.0328,14.20,0
104166,0.0258,14.20,0
104261,0.0312,14.20,0
104356,0.0246,14.20,0
104451,0.0235,14.20,0
104546,0.0277,14.20,0
104641,0.0264,14.20,0
104736,0.0338,14.20,0
104831,0.0300,14.20,0
104926,0.0255,14.20,0
105021,0.0372,14.20,0
105116,0.0343,14.20,0
105211,0.0490,14.20,0
105301,0.0225,15.30,0
105395,0.0108,14.40,0
105489,0.0126,14.40,0
105583,0.0107,14.40,0
105677,0.0119,14.40,0
105771,0.0121,14.40,0
105865,0.0163,14.40,0
105959,0.0096,14.40,0
106053,0.0094,14.40,0
106147,0.0107,14.40,0
106241,0.0128,14.40,0
106335,0.0117,14.40,0
106429,0.0100,14.40,0
106523,0.0113,14.40,0
106617,0.0125,14.40,0
106711,0.0123,14.40,0
106805,0.0142,14.40,0
106899,0.0101,14.40,0
106993,0.0108,14.40,0
107087,0.0099,14.40,0
107181,0.0118,14.40,0
107275,0.0136,14.40,0
107369,0.0117,14.40,0
107463,0.0111,14.40,0
107557,0.0139,14.40,0
107651,0.0096,14.40,0
107745,0.0098,14.40,0
107839,0.0095,14.40,0
107933,0.0103,14.40,0
108027,0.0119,14.40,0
108121,0.0123,14.40,0
108215,0.0124,14.40,0
108309,0.0103,14.40,0
108403,0.0097,14.40,0
108497,0.0112,14.40,0
108591,0.0115,14.40,0
108685,0.0096,14.40,0
108779,0.0097,14.40,0
108873,0.0139,14.40,0
108967,0.0169,14.40,0
109061,0.0138,14.40,0
109155,0.0121,14.40,0
109249,0.0089,14.40,0
109343,0.0113,14.40,0
109437,0.0121,14.40,0
109531,0.0117,14.40,0
109625,0.0120,14.40,0
109719,0.0102,14.40,0
109813,0.0122,14.40,0
109907,0.0102,14.40,0
110001,0.0112,14.40,0
110095,0.0119,14.40,0
110189,0.0140,14.40,0
110283,0.0126,14.40,0
110377,0.0113,14.40,0
110471,0.0162,14.40,0
110565,0.0144,14.40,0
110659,0.0085,14.40,0
110753,0.0089,14.40,0
110847,0.0108,14.40,0
110941,0.0162,14.40,0
111035,0.0110,14.40,0
111129,0.0114,14.40,0
111223,0.0091,14.40,0
111317,0.0149,14.40,0
111411,0.0140,14.40,0
111505,0.0109,14.40,0
111599,0.0123,14.40,0
111693,0.0119,14.40,0
111787,0.0100,14.40,0
111881,0.0115,14.40,0
