Steps,Time,TotalReward,Flag
146412,0.0204,48.23,0
146681,0.0217,48.23,0
146950,0.0185,48.23,0
147223,0.0182,47.70,0
147496,0.0231,47.70,0
147769,0.0197,47.70,0
148042,0.0249,47.70,0
148315,0.0196,47.70,0
148588,0.0227,47.70,0
148861,0.0185,47.70,0
149134,0.0175,47.70,0
149407,0.0191,47.70,0
149680,0.0206,47.70,0
149953,0.0186,47.70,0
150226,0.0254,47.70,0
150499,0.0271,47.70,0
150772,0.0197,47.70,0
151045,0.0217,47.70,0
151318,0.0233,47.70,0
151591,0.0241,47.70,0
151864,0.0291,47.70,0
152137,0.0186,47.70,0
152410,0.0229,47.70,0
152683,0.0230,47.70,0
152956,0.0205,47.70,0
153229,0.0210,47.70,0
153502,0.0198,47.70,0
153775,0.0253,47.70,0
154048,0.0229,47.70,0
154321,0.0178,47.70,0
154594,0.0194,47.70,0
154867,0.0195,47.70,0
155140,0.0404,47.70,0
157596,0.0135,27.20,0
157897,0.0193,47.50,0
158198,0.0305,47.50,0
158499,0.0193,47.50,0
158800,0.0172,47.50,0
159101,0.0323,47.50,0
159402,0.0316,47.50,0
159703,0.0237,47.50,0
160004,0.0181,47.50,0
160305,0.0260,47.50,0
160606,0.0211,47.50,0
160907,0.0233,47.50,0
161208,0.0237,47.50,0
161509,0.0252,47.50,0
161810,0.0229,47.50,0
162111,0.0190,47.50,0
162412,0.0364,47.50,0
162713,0.0180,47.50,0
163014,0.0214,47.50,0
163315,0.0200,47.50,0
163616,0.0224,47.50,0
163873,0.0217,31.90,0
164130,0.0262,31.90,0
164387,0.0203,31.90,0
164644,0.0288,31.90,0
164901,0.0172,31.90,0
165158,0.0175,31.90,0
165415,0.0208,31.90,0
165672,0.0187,31.90,0
165929,0.0198,31.90,0
166186,0.0201,31.90,0
166443,0.0271,31.90,0
166700,0.0206,31.90,0
166957,0.0528,31.90,0
167214,0.0165,31.90,0
167471,0.0184,31.90,0
167728,0.0175,31.90,0
167985,0.0180,31.90,0
168242,0.0307,31.90,0
168499,0.0189,31.90,0
168756,0.0207,31.90,0
169013,0.0313,31.90,0
169270,0.0226,31.90,0
169527,0.0195,31.90,0
169784,0.0234,31.90,0
170041,0.0266,31.90,0
170298,0.0300,31.90,0
170555,0.0269,31.90,0
170812,0.0211,31.90,0
171069,0.0197,31.90,0
171326,0.0200,31.90,0
171583,0.0198,31.90,0
171840,0.0209,31.90,0
172092,0.0181,31.80,0
172344,0.0172,31.80,0
172596,0.0251,31.80,0
172848,0.0377,31.80,0
173100,0.0244,31.80,0
173352,0.0195,31.80,0
173604,0.0186,31.80,0
173856,0.0201,31.80,0
174108,0.0204,31.80,0
174360,0.0271,31.80,0
174612,0.0274,31.80,0
174864,0.0210,31.80,0
175116,0.0189,31.80,0
175368,0.0230,31.80,0
175620,0.0247,31.80,0
175872,0.0180,31.80,0
176124,0.0248,31.80,0
176376,0.0164,31.80,0
176628,0.0184,31.80,0
176880,0.0205,31.80,0
177132,0.0235,31.80,0
177384,0.0184,31.80,0
177636,0.0227,31.80,0
177888,0.0261,31.80,0
178140,0.0189,31.80,0
178392,0.0206,31.80,0
178644,0.0187,31.80,0
178896,0.0184,31.80,0
179148,0.0248,31.80,0
179400,0.0315,31.80,0
179652,0.0234,31.80,0
179904,0.0202,31.80,0
180156,0.0231,31.80,0
180417,0.0219,47.80,0
180678,0.0297,47.80,0
180939,0.0260,47.80,0
181200,0.0341,47.80,0
181461,0.0213,47.80,0
181722,0.0202,47.80,0
181983,0.0247,47.80,0
182244,0.0327,47.80,0
182505,0.0220,47.80,0
182766,0.0227,47.80,0
183027,0.0229,47.80,0
183288,0.0214,47.80,0
183549,0.0252,47.80,0
183810,0.0228,47.80,0
184071,0.0223,47.80,0
184332,0.0192,47.80,0
184593,0.0203,47.80,0
184854,0.0286,47.80,0
185115,0.0196,47.80,0
185376,0.0219,47.80,0
185637,0.0228,47.80,0
185898,0.0184,47.80,0
186159,0.0199,47.80,0
186420,0.0183,47.80,0
186681,0.0347,47.80,0
186942,0.0189,47.80,0
187203,0.0274,47.80,0
187464,0.0183,47.80,0
187725,0.0193,47.80,0
187986,0.0329,47.80,0
188239,0.0229,31.80,0
188491,0.0206,31.80,0
188743,0.0304,31.80,0
188995,0.0215,31.80,0
189247,0.0220,31.80,0
189499,0.0239,31.80,0
189751,0.0215,31.80,0
190003,0.0227,31.80,0
190255,0.0186,31.80,0
190507,0.0315,31.80,0
190759,0.0177,31.80,0
191011,0.0272,31.80,0
191263,0.0267,31.80,0
191515,0.0200,31.80,0
191767,0.0176,31.80,0
192019,0.0239,31.80,0
