Steps,Time,TotalReward,Flag
10947,0.0178,15.40,0
11036,0.0177,15.40,0
11125,0.0183,15.40,0
11214,0.0183,15.40,0
11303,0.0185,15.40,0
11392,0.0346,15.40,0
11481,0.0193,15.40,0
11570,0.0185,15.40,0
11659,0.0388,15.40,0
11748,0.0179,15.40,0
11837,0.0163,15.40,0
11926,0.0183,15.40,0
12015,0.0175,15.40,0
12104,0.0188,15.40,0
12193,0.0187,15.40,0
12282,0.0213,15.40,0
12371,0.0176,15.40,0
12460,0.0176,15.40,0
12549,0.0183,15.40,0
12638,0.0183,15.40,0
12727,0.0199,15.40,0
12816,0.0182,15.40,0
12905,0.0179,15.40,0
12994,0.0219,15.40,0
13083,0.0162,15.40,0
13172,0.0184,15.40,0
13261,0.0180,15.40,0
13350,0.0172,15.40,0
13439,0.0184,15.40,0
13528,0.0182,15.40,0
13617,0.0174,15.40,0
13706,0.0192,15.40,0
13795,0.0179,15.40,0
13884,0.0197,15.40,0
13973,0.0193,15.40,0
14062,0.0193,15.40,0
14151,0.0237,15.40,0
14240,0.0166,15.40,0
14329,0.0179,15.40,0
14418,0.0201,15.40,0
14507,0.0177,15.40,0
14596,0.0169,15.40,0
14685,0.0252,15.40,0
14774,0.0170,15.40,0
14863,0.0166,15.40,0
14952,0.0184,15.40,0
15041,0.0185,15.40,0
15130,0.0184,15.40,0
15219,0.0167,15.40,0
15308,0.0187,15.40,0
15397,0.0176,15.40,0
15486,0.0189,15.40,0
15575,0.0277,15.40,0
15664,0.0174,15.40,0
15753,0.0231,15.40,0
15842,0.0189,15.40,0
15931,0.0179,15.40,0
16020,0.0182,15.40,0
16109,0.0178,15.40,0
16198,0.0176,15.40,0
16287,0.0168,15.40,0
16376,0.0203,15.40,0
16465,0.0195,15.40,0
16554,0.0177,15.40,0
16643,0.0182,15.40,0
16732,0.0232,15.40,0
16821,0.0184,15.40,0
16910,0.0186,15.40,0
16999,0.0184,15.40,0
17088,0.0173,15.40,0
17177,0.0175,15.40,0
17266,0.0174,15.40,0
17355,0.0203,15.40,0
17444,0.0174,15.40,0
17533,0.0191,15.40,0
17622,0.0179,15.40,0
17711,0.0179,15.40,0
17800,0.0207,15.40,0
17889,0.0164,15.40,0
17978,0.0182,15.40,0
18067,0.0192,15.40,0
18156,0.0181,15.40,0
18245,0.0187,15.40,0
18334,0.0193,15.40,0
18423,0.0275,15.40,0
18512,0.0178,15.40,0
18601,0.0172,15.40,0
18690,0.0177,15.40,0
18779,0.0200,15.40,0
18868,0.0181,15.40,0
18957,0.0165,15.40,0
19046,0.0188,15.40,0
19135,0.0198,15.40,0
19224,0.0180,15.40,0
19313,0.0171,15.40,0
19402,0.0201,15.40,0
19491,0.0177,15.40,0
19580,0.0178,15.40,0
19669,0.0181,15.40,0
19758,0.0173,15.40,0
19847,0.0172,15.40,0
19936,0.0181,15.40,0
20025,0.0239,15.40,0
20114,0.0206,15.40,0
20203,0.0184,15.40,0
20292,0.0173,15.40,0
20381,0.0288,15.40,0
20470,0.0232,15.40,0
20559,0.0183,15.40,0
20648,0.0182,15.40,0
20737,0.0273,15.40,0
20826,0.0221,15.40,0
20915,0.0185,15.40,0
21004,0.0196,15.40,0
21093,0.0172,15.40,0
21182,0.0211,15.40,0
21271,0.0174,15.40,0
21360,0.0177,15.40,0
21449,0.0179,15.40,0
21538,0.0186,15.40,0
21627,0.0163,15.40,0
21716,0.0175,15.40,0
21805,0.0192,15.40,0
21894,0.0175,15.40,0
21983,0.0169,15.40,0
22072,0.0229,15.40,0
22161,0.0181,15.40,0
22250,0.0204,15.40,0
22339,0.0172,15.40,0
22428,0.0310,15.40,0
22517,0.0201,15.40,0
22606,0.0193,15.40,0
22695,0.0171,15.40,0
22784,0.0251,15.40,0
22873,0.0164,15.40,0
22962,0.0182,15.40,0
23051,0.0174,15.40,0
23140,0.0396,15.40,0
23229,0.0199,15.40,0
23318,0.0200,15.40,0
23407,0.0365,15.40,0
23496,0.0184,15.40,0
23585,0.0170,15.40,0
23674,0.0238,15.40,0
23763,0.0185,15.40,0
23852,0.0171,15.40,0
23941,0.0184,15.40,0
24030,0.0235,15.40,0
24119,0.0231,15.40,0
24208,0.0165,15.40,0
24297,0.0177,15.40,0
24386,0.0177,15.40,0
24475,0.0179,15.40,0
24564,0.0179,15.40,0
24653,0.0171,15.40,0
24742,0.0184,15.40,0
24831,0.0175,15.40,0
24920,0.0330,15.40,0
25009,0.0205,15.40,0
25098,0.0177,15.40,0
25187,0.0177,15.40,0
25276,0.0164,15.40,0
25365,0.0202,15.40,0
25454,0.0183,15.40,0
25543,0.0166,15.40,0
25632,0.0190,15.40,0
25721,0.0186,15.40,0
25810,0.0186,15.40,0
25899,0.0233,15.40,0
25988,0.0186,15.40,0
26077,0.0167,15.40,0
26166,0.0174,15.40,0
26255,0.0186,15.40,0
26344,0.0205,15.40,0
26433,0.0193,15.40,0
26522,0.0183,15.40,0
26611,0.0176,15.40,0
26700,0.0216,15.40,0
26789,0.0180,15.40,0
26878,0.0167,15.40,0
26967,0.0164,15.40,0
27056,0.0180,15.40,0
27145,0.0186,15.40,0
27234,0.0240,15.40,0
27323,0.0201,15.40,0
27412,0.0176,15.40,0
27501,0.0176,15.40,0
27590,0.0183,15.40,0
27679,0.0173,15.40,0
27768,0.0171,15.40,0
27857,0.0174,15.40,0
27946,0.0197,15.40,0
28035,0.0180,15.40,0
28124,0.0215,15.40,0
28213,0.0199,15.40,0
28302,0.0172,15.40,0
28391,0.0201,15.40,0
28480,0.0187,15.40,0
28569,0.0170,15.40,0
28658,0.0179,15.40,0
28747,0.0181,15.40,0
28836,0.0188,15.40,0
28925,0.0200,15.40,0
29014,0.0168,15.40,0
29103,0.0199,15.40,0
29192,0.0235,15.40,0
29281,0.0219,15.40,0
29370,0.0174,15.40,0
29459,0.0294,15.40,0
29548,0.0193,15.40,0
29637,0.0162,15.40,0
29726,0.0163,15.40,0
29815,0.0178,15.40,0
29904,0.0165,15.40,0
29993,0.0186,15.40,0
30082,0.0250,15.40,0
30171,0.0171,15.40,0
30260,0.0159,15.40,0
30349,0.0165,15.40,0
30438,0.0238,15.40,0
30527,0.0199,15.40,0
30616,0.0175,15.40,0
30705,0.0199,15.40,0
30794,0.0175,15.40,0
30883,0.0173,15.40,0
30972,0.0179,15.40,0
31061,0.0172,15.40,0
31150,0.0176,15.40,0
31239,0.0184,15.40,0
31328,0.0355,15.40,0
31417,0.0172,15.40,0
31506,0.0175,15.40,0
31595,0.0185,15.40,0
31684,0.0184,15.40,0
31773,0.0174,15.40,0
31862,0.0169,15.40,0
31951,0.0174,15.40,0
32040,0.0255,15.40,0
32129,0.0187,15.40,0
32218,0.0191,15.40,0
32307,0.0221,15.40,0
32396,0.0229,15.40,0
32485,0.0209,15.40,0
32574,0.0182,15.40,0
32663,0.0168,15.40,0
32752,0.0162,15.40,0
32841,0.0175,15.40,0
32930,0.0177,15.40,0
33019,0.0173,15.40,0
33108,0.0195,15.40,0
33197,0.0202,15.40,0
33286,0.0186,15.40,0
33375,0.0181,15.40,0
33464,0.0219,15.40,0
33553,0.0188,15.40,0
33642,0.0174,15.40,0
33731,0.0185,15.40,0
33820,0.0202,15.40,0
33909,0.0169,15.40,0
33998,0.0177,15.40,0
34087,0.0215,15.40,0
34176,0.0175,15.40,0
34265,0.0181,15.40,0
34354,0.0180,15.40,0
34443,0.0169,15.40,0
34532,0.0224,15.40,0
34621,0.0180,15.40,0
34710,0.0184,15.40,0
34799,0.0192,15.40,0
34888,0.0177,15.40,0
34977,0.0310,15.40,0
35066,0.0197,15.40,0
35155,0.0209,15.40,0
35244,0.0184,15.40,0
35333,0.0173,15.40,0
35422,0.0195,15.40,0
35511,0.0182,15.40,0
35600,0.0233,15.40,0
35689,0.0174,15.40,0
35778,0.0167,15.40,0
35867,0.0198,15.40,0
35956,0.0182,15.40,0
36045,0.0242,15.40,0
36134,0.0180,15.40,0
36223,0.0214,15.40,0
36312,0.0178,15.40,0
36401,0.0191,15.40,0
36490,0.0179,15.40,0
36579,0.0160,15.40,0
36668,0.0172,15.40,0
36757,0.0176,15.40,0
36846,0.0198,15.40,0
36935,0.0174,15.40,0
37024,0.0206,15.40,0
37113,0.0176,15.40,0
37202,0.0189,15.40,0
37291,0.0186,15.40,0
37380,0.0185,15.40,0
37469,0.0195,15.40,0
37558,0.0205,15.40,0
37647,0.0177,15.40,0
37736,0.0180,15.40,0
37825,0.0178,15.40,0
37914,0.0223,15.40,0
38003,0.0190,15.40,0
38092,0.0181,15.40,0
38181,0.0198,15.40,0
38270,0.0173,15.40,0
38359,0.0177,15.40,0
38448,0.0201,15.40,0
38537,0.0200,15.40,0
38626,0.0182,15.40,0
38715,0.0193,15.40,0
38804,0.0210,15.40,0
38893,0.0180,15.40,0
38982,0.0188,15.40,0
39071,0.0188,15.40,0
39160,0.0228,15.40,0
39249,0.0220,15.40,0
39338,0.0174,15.40,0
39427,0.0203,15.40,0
39516,0.0184,15.40,0
39605,0.0163,15.40,0
39694,0.0255,15.40,0
39783,0.0183,15.40,0
39872,0.0176,15.40,0
39961,0.0185,15.40,0
40050,0.0291,15.40,0
40139,0.0169,15.40,0
40228,0.0176,15.40,0
40317,0.0177,15.40,0
40406,0.0194,15.40,0
40495,0.0192,15.40,0
40584,0.0219,15.40,0
40673,0.0195,15.40,0
40762,0.0177,15.40,0
40851,0.0174,15.40,0
40940,0.0208,15.40,0
41029,0.0168,15.40,0
41118,0.0162,15.40,0
41207,0.0176,15.40,0
41296,0.0231,15.40,0
41385,0.0188,15.40,0
41474,0.0173,15.40,0
41563,0.0215,15.40,0
41652,0.0171,15.40,0
41741,0.0190,15.40,0
41830,0.0195,15.40,0
41919,0.0174,15.40,0
42008,0.0181,15.40,0
42097,0.0171,15.40,0
42186,0.0181,15.40,0
42275,0.0164,15.40,0
42364,0.0186,15.40,0
42453,0.0176,15.40,0
42542,0.0228,15.40,0
42631,0.0169,15.40,0
42720,0.0192,15.40,0
42809,0.0190,15.40,0
42898,0.0182,15.40,0
42987,0.0169,15.40,0
43076,0.0178,15.40,0
43165,0.0170,15.40,0
43254,0.0194,15.40,0
43343,0.0169,15.40,0
43432,0.0174,15.40,0
43521,0.0191,15.40,0
43610,0.0213,15.40,0
43699,0.0203,15.40,0
43788,0.0233,15.40,0
43877,0.0178,15.40,0
43966,0.0178,15.40,0
44055,0.0165,15.40,0
44144,0.0186,15.40,0
44233,0.0254,15.40,0
44322,0.0194,15.40,0
44411,0.0210,15.40,0
44500,0.0189,15.40,0
44589,0.0182,15.40,0
44678,0.0186,15.40,0
44767,0.0168,15.40,0
44856,0.0229,15.40,0
44945,0.0180,15.40,0
45034,0.0182,15.40,0
45123,0.0182,15.40,0
45212,0.0165,15.40,0
45301,0.0174,15.40,0
45390,0.0173,15.40,0
45479,0.0191,15.40,0
45568,0.0182,15.40,0
45657,0.0200,15.40,0
45746,0.0176,15.40,0
45835,0.0198,15.40,0
45924,0.0224,15.40,0
46013,0.0185,15.40,0
46102,0.0202,15.40,0
46191,0.0225,15.40,0
46280,0.0213,15.40,0
46369,0.0171,15.40,0
46458,0.0184,15.40,0
46547,0.0183,15.40,0
46636,0.0191,15.40,0
46725,0.0189,15.40,0
46814,0.0180,15.40,0
46903,0.0182,15.40,0
46992,0.0270,15.40,0
47081,0.0194,15.40,0
47170,0.0175,15.40,0
47259,0.0182,15.40,0
47348,0.0224,15.40,0
47437,0.0183,15.40,0
47526,0.0172,15.40,0
47615,0.0197,15.40,0
47704,0.0173,15.40,0
47793,0.0182,15.40,0
47882,0.0178,15.40,0
47971,0.0177,15.40,0
48060,0.0176,15.40,0
48149,0.0181,15.40,0
48238,0.0233,15.40,0
48327,0.0188,15.40,0
48416,0.0191,15.40,0
48505,0.0180,15.40,0
48594,0.0194,15.40,0
48683,0.0171,15.40,0
48772,0.0174,15.40,0
48861,0.0205,15.40,0
48950,0.0168,15.40,0
49039,0.0177,15.40,0
49128,0.0203,15.40,0
49217,0.0168,15.40,0
49306,0.0169,15.40,0
49395,0.0181,15.40,0
49484,0.0198,15.40,0
49573,0.0192,15.40,0
49662,0.0202,15.40,0
49751,0.0161,15.40,0
49840,0.0222,15.40,0
49929,0.0181,15.40,0
50018,0.0168,15.40,0
50107,0.0172,15.40,0
50196,0.0175,15.40,0
50285,0.0181,15.40,0
50374,0.0204,15.40,0
50463,0.0173,15.40,0
50552,0.0188,15.40,0
50641,0.0215,15.40,0
50730,0.0187,15.40,0
50819,0.0170,15.40,0
50908,0.0372,15.40,0
50997,0.0216,15.40,0
51086,0.0192,15.40,0
51175,0.0221,15.40,0
51264,0.0165,15.40,0
51353,0.0171,15.40,0
51442,0.0165,15.40,0
51531,0.0167,15.40,0
51620,0.0184,15.40,0
51709,0.0178,15.40,0
51798,0.0192,15.40,0
51887,0.0167,15.40,0
51976,0.0238,15.40,0
52065,0.0200,15.40,0
52154,0.0392,15.40,0
52243,0.0187,15.40,0
52332,0.0181,15.40,0
52421,0.0168,15.40,0
52510,0.0166,15.40,0
52599,0.0193,15.40,0
52688,0.0170,15.40,0
52777,0.0192,15.40,0
52866,0.0180,15.40,0
52955,0.0174,15.40,0
53044,0.0187,15.40,0
53133,0.0181,15.40,0
53222,0.0192,15.40,0
53311,0.0196,15.40,0
53400,0.0175,15.40,0
53489,0.0200,15.40,0
53578,0.0186,15.40,0
53667,0.0178,15.40,0
53756,0.0192,15.40,0
53845,0.0196,15.40,0
53934,0.0183,15.40,0
54023,0.0181,15.40,0
54112,0.0168,15.40,0
54201,0.0183,15.40,0
54290,0.0197,15.40,0
54379,0.0185,15.40,0
54468,0.0185,15.40,0
54557,0.0177,15.40,0
54646,0.0181,15.40,0
54735,0.0203,15.40,0
54824,0.0178,15.40,0
54913,0.0179,15.40,0
55002,0.0166,15.40,0
55091,0.0193,15.40,0
55180,0.0190,15.40,0
55269,0.0202,15.40,0
55358,0.0178,15.40,0
55447,0.0196,15.40,0
55536,0.0188,15.40,0
55625,0.0203,15.40,0
55714,0.0180,15.40,0
55803,0.0171,15.40,0
55892,0.0187,15.40,0
55981,0.0197,15.40,0
56070,0.0233,15.40,0
56159,0.0189,15.40,0
56248,0.0190,15.40,0
56337,0.0207,15.40,0
56426,0.0198,15.40,0
56515,0.0168,15.40,0
56604,0.0224,15.40,0
56693,0.0176,15.40,0
56782,0.0257,15.40,0
56871,0.0262,15.40,0
56960,0.0181,15.40,0
57049,0.0215,15.40,0
57138,0.0230,15.40,0
57227,0.0175,15.40,0
57316,0.0200,15.40,0
57405,0.0186,15.40,0
57494,0.0213,15.40,0
57583,0.0169,15.40,0
57672,0.0192,15.40,0
57761,0.0231,15.40,0
57850,0.0165,15.40,0
57939,0.0174,15.40,0
58028,0.0197,15.40,0
58117,0.0213,15.40,0
58206,0.0310,15.40,0
58295,0.0171,15.40,0
58384,0.0186,15.40,0
58473,0.0179,15.40,0
58562,0.0165,15.40,0
58651,0.0204,15.40,0
58740,0.0177,15.40,0
58829,0.0181,15.40,0
58918,0.0193,15.40,0
59007,0.0192,15.40,0
59096,0.0176,15.40,0
59185,0.0218,15.40,0
59274,0.0191,15.40,0
59363,0.0179,15.40,0
59452,0.0324,15.40,0
59541,0.0197,15.40,0
59630,0.0175,15.40,0
59719,0.0198,15.40,0
59808,0.0368,15.40,0
59897,0.0162,15.40,0
59986,0.0197,15.40,0
60075,0.0250,15.40,0
60164,0.0188,15.40,0
60253,0.0169,15.40,0
60342,0.0183,15.40,0
60431,0.0184,15.40,0
60520,0.0174,15.40,0
60609,0.0187,15.40,0
60698,0.0177,15.40,0
60787,0.0185,15.40,0
60876,0.0178,15.40,0
60965,0.0187,15.40,0
61054,0.0180,15.40,0
61143,0.0181,15.40,0
61232,0.0177,15.40,0
61321,0.0170,15.40,0
61410,0.0173,15.40,0
61499,0.0210,15.40,0
61588,0.0175,15.40,0
61677,0.0183,15.40,0
61766,0.0206,15.40,0
61855,0.0242,15.40,0
61944,0.0262,15.40,0
62033,0.0169,15.40,0
62122,0.0228,15.40,0
62211,0.0167,15.40,0
62300,0.0190,15.40,0
62389,0.0166,15.40,0
62478,0.0271,15.40,0
62567,0.0254,15.40,0
62656,0.0197,15.40,0
62745,0.0187,15.40,0
62834,0.0179,15.40,0
62923,0.0180,15.40,0
63012,0.0164,15.40,0
63101,0.0294,15.40,0
63190,0.0196,15.40,0
63279,0.0177,15.40,0
63368,0.0184,15.40,0
63457,0.0189,15.40,0
63546,0.0189,15.40,0
63635,0.0180,15.40,0
63724,0.0228,15.40,0
63813,0.0182,15.40,0
63902,0.0178,15.40,0
63991,0.0189,15.40,0
64080,0.0168,15.40,0
64169,0.0176,15.40,0
64258,0.0181,15.40,0
64347,0.0247,15.40,0
64436,0.0182,15.40,0
64525,0.0197,15.40,0
64614,0.0188,15.40,0
64703,0.0187,15.40,0
64792,0.0178,15.40,0
64881,0.0191,15.40,0
64970,0.0193,15.40,0
65059,0.0176,15.40,0
65148,0.0297,15.40,0
65237,0.0195,15.40,0
65326,0.0183,15.40,0
65415,0.0171,15.40,0
65504,0.0187,15.40,0
65593,0.0191,15.40,0
65682,0.0175,15.40,0
65771,0.0176,15.40,0
65860,0.0179,15.40,0
65949,0.0194,15.40,0
66038,0.0181,15.40,0
66127,0.0173,15.40,0
66216,0.0182,15.40,0
66305,0.0201,15.40,0
66394,0.0184,15.40,0
66483,0.0192,15.40,0
66572,0.0170,15.40,0
66661,0.0175,15.40,0
66750,0.0183,15.40,0
66839,0.0175,15.40,0
66928,0.0211,15.40,0
67017,0.0224,15.40,0
67106,0.0212,15.40,0
67195,0.0185,15.40,0
67284,0.0189,15.40,0
67373,0.0214,15.40,0
67462,0.0173,15.40,0
67551,0.0169,15.40,0
67640,0.0202,15.40,0
67729,0.0194,15.40,0
67818,0.0182,15.40,0
67907,0.0210,15.40,0
67996,0.0183,15.40,0
68085,0.0185,15.40,0
68174,0.0184,15.40,0
68263,0.0182,15.40,0
68352,0.0222,15.40,0
68441,0.0181,15.40,0
68530,0.0280,15.40,0
68619,0.0194,15.40,0
68708,0.0181,15.40,0
68797,0.0240,15.40,0
68886,0.0177,15.40,0
68975,0.0183,15.40,0
69064,0.0240,15.40,0
69153,0.0178,15.40,0
69242,0.0176,15.40,0
69331,0.0171,15.40,0
69420,0.0188,15.40,0
69509,0.0184,15.40,0
69598,0.0187,15.40,0
69687,0.0188,15.40,0
69776,0.0202,15.40,0
69865,0.0192,15.40,0
69954,0.0180,15.40,0
70043,0.0203,15.40,0
70132,0.0187,15.40,0
70221,0.0190,15.40,0
70310,0.0183,15.40,0
70399,0.0182,15.40,0
70488,0.0207,15.40,0
70577,0.0203,15.40,0
70666,0.0185,15.40,0
70755,0.0178,15.40,0
70844,0.0175,15.40,0
70933,0.0188,15.40,0
71022,0.0174,15.40,0
71111,0.0171,15.40,0
71200,0.0182,15.40,0
71289,0.0198,15.40,0
71378,0.0182,15.40,0
71467,0.0182,15.40,0
71556,0.0182,15.40,0
71645,0.0328,15.40,0
71734,0.0177,15.40,0
71823,0.0214,15.40,0
71912,0.0198,15.40,0
72001,0.0190,15.40,0
72090,0.0223,15.40,0
72179,0.0182,15.40,0
72268,0.0190,15.40,0
72357,0.0183,15.40,0
72446,0.0186,15.40,0
72535,0.0181,15.40,0
72624,0.0172,15.40,0
72713,0.0173,15.40,0
72802,0.0206,15.40,0
72891,0.0194,15.40,0
72980,0.0190,15.40,0
73069,0.0194,15.40,0
73158,0.0230,15.40,0
73247,0.0168,15.40,0
73336,0.0181,15.40,0
73425,0.0204,15.40,0
73514,0.0171,15.40,0
73603,0.0179,15.40,0
73692,0.0187,15.40,0
73781,0.0291,15.40,0
73870,0.0211,15.40,0
73959,0.0183,15.40,0
74048,0.0184,15.40,0
74137,0.0178,15.40,0
74226,0.0177,15.40,0
74315,0.0186,15.40,0
74404,0.0182,15.40,0
74493,0.0198,15.40,0
74582,0.0202,15.40,0
74671,0.0192,15.40,0
74760,0.0186,15.40,0
74849,0.0207,15.40,0
74938,0.0177,15.40,0
75027,0.0214,15.40,0
75116,0.0203,15.40,0
75205,0.0235,15.40,0
75294,0.0223,15.40,0
75383,0.0168,15.40,0
75472,0.0185,15.40,0
75561,0.0205,15.40,0
75650,0.0178,15.40,0
75739,0.0198,15.40,0
75828,0.0180,15.40,0
75917,0.0185,15.40,0
76006,0.0193,15.40,0
76095,0.0180,15.40,0
76184,0.0193,15.40,0
76273,0.0182,15.40,0
76362,0.0165,15.40,0
76451,0.0204,15.40,0
76540,0.0177,15.40,0
76629,0.0171,15.40,0
76718,0.0186,15.40,0
76807,0.0192,15.40,0
76896,0.0173,15.40,0
76985,0.0190,15.40,0
77074,0.0190,15.40,0
77163,0.0176,15.40,0
77252,0.0174,15.40,0
77341,0.0199,15.40,0
77430,0.0175,15.40,0
77519,0.0182,15.40,0
77608,0.0196,15.40,0
77697,0.0179,15.40,0
77786,0.0201,15.40,0
77875,0.0190,15.40,0
77964,0.0188,15.40,0
78053,0.0213,15.40,0
78142,0.0205,15.40,0
78231,0.0269,15.40,0
78320,0.0219,15.40,0
78409,0.0193,15.40,0
78498,0.0196,15.40,0
78587,0.0171,15.40,0
78676,0.0181,15.40,0
78765,0.0180,15.40,0
78854,0.0209,15.40,0
78943,0.0188,15.40,0
79032,0.0169,15.40,0
79121,0.0173,15.40,0
79210,0.0179,15.40,0
79299,0.0195,15.40,0
79388,0.0276,15.40,0
79477,0.0223,15.40,0
79566,0.0191,15.40,0
79655,0.0266,15.40,0
79744,0.0251,15.40,0
79833,0.0167,15.40,0
79922,0.0173,15.40,0
80011,0.0185,15.40,0
80100,0.0211,15.40,0
80189,0.0173,15.40,0
80278,0.0171,15.40,0
80367,0.0193,15.40,0
80456,0.0183,15.40,0
80545,0.0283,15.40,0
80634,0.0251,15.40,0
80723,0.0181,15.40,0
80812,0.0174,15.40,0
80901,0.0173,15.40,0
80990,0.0189,15.40,0
81079,0.0192,15.40,0
81168,0.0215,15.40,0
81257,0.0176,15.40,0
81346,0.0175,15.40,0
81435,0.0197,15.40,0
81524,0.0204,15.40,0
81613,0.0180,15.40,0
81702,0.0169,15.40,0
81791,0.0200,15.40,0
81880,0.0180,15.40,0
81969,0.0189,15.40,0
82058,0.0173,15.40,0
82147,0.0364,15.40,0
82236,0.0180,15.40,0
82325,0.0184,15.40,0
82414,0.0180,15.40,0
82503,0.0188,15.40,0
82592,0.0160,15.40,0
82681,0.0177,15.40,0
82770,0.0205,15.40,0
82859,0.0174,15.40,0
82948,0.0186,15.40,0
83037,0.0185,15.40,0
83126,0.0186,15.40,0
83215,0.0182,15.40,0
83304,0.0186,15.40,0
83393,0.0170,15.40,0
83482,0.0179,15.40,0
83571,0.0178,15.40,0
83660,0.0201,15.40,0
83749,0.0187,15.40,0
83838,0.0177,15.40,0
83927,0.0201,15.40,0
84016,0.0181,15.40,0
84105,0.0173,15.40,0
84194,0.0225,15.40,0
84283,0.0171,15.40,0
84372,0.0181,15.40,0
84461,0.0184,15.40,0
84550,0.0175,15.40,0
84639,0.0175,15.40,0
84728,0.0173,15.40,0
84817,0.0204,15.40,0
84906,0.0211,15.40,0
84995,0.0175,15.40,0
85084,0.0188,15.40,0
85173,0.0190,15.40,0
85262,0.0218,15.40,0
85351,0.0187,15.40,0
85440,0.0163,15.40,0
85529,0.0170,15.40,0
85618,0.0187,15.40,0
85707,0.0175,15.40,0
85796,0.0208,15.40,0
85885,0.0170,15.40,0
85974,0.0175,15.40,0
86063,0.0362,15.40,0
86152,0.0194,15.40,0
86241,0.0176,15.40,0
86330,0.0180,15.40,0
86419,0.0179,15.40,0
86508,0.0172,15.40,0
86597,0.0188,15.40,0
86686,0.0289,15.40,0
86775,0.0190,15.40,0
86864,0.0187,15.40,0
86953,0.0209,15.40,0
87042,0.0187,15.40,0
87131,0.0229,15.40,0
87220,0.0210,15.40,0
87309,0.0176,15.40,0
87398,0.0206,15.40,0
87487,0.0206,15.40,0
87576,0.0176,15.40,0
87665,0.0175,15.40,0
87754,0.0185,15.40,0
87843,0.0199,15.40,0
87932,0.0192,15.40,0
88021,0.0177,15.40,0
88110,0.0191,15.40,0
88199,0.0178,15.40,0
88288,0.0164,15.40,0
88377,0.0179,15.40,0
88466,0.0186,15.40,0
88555,0.0203,15.40,0
88644,0.0183,15.40,0
88733,0.0176,15.40,0
88822,0.0171,15.40,0
