Steps,Time,TotalReward,Flag
48505,0.0160,0.00,0
48705,0.0154,0.00,0
48905,0.0212,0.00,0
49105,0.0166,0.00,0
49305,0.0160,0.00,0
49505,0.0158,0.00,0
49705,0.0159,0.00,0
49905,0.0161,0.00,0
50105,0.0151,0.00,0
50305,0.0155,0.00,0
50505,0.0161,0.00,0
50705,0.0167,0.00,0
50905,0.0149,0.00,0
51047,0.0090,5.00,0
51189,0.0080,5.00,0
51331,0.0097,5.00,0
51473,0.0085,5.00,0
51615,0.0087,5.00,0
51757,0.0089,5.00,0
51899,0.0083,5.00,0
52041,0.0084,5.00,0
52183,0.0075,5.00,0
52325,0.0080,5.00,0
52467,0.0078,5.00,0
52609,0.0076,5.00,0
52751,0.0085,5.00,0
52893,0.0097,5.00,0
53035,0.0091,5.00,0
53177,0.0080,5.00,0
53319,0.0079,5.00,0
53461,0.0085,5.00,0
53603,0.0099,5.00,0
53745,0.0094,5.00,0
53887,0.0079,5.00,0
54029,0.0080,5.00,0
54171,0.0084,5.00,0
54313,0.0091,5.00,0
54455,0.0078,5.00,0
54597,0.0082,5.00,0
54739,0.0078,5.00,0
54881,0.0078,5.00,0
55023,0.0134,5.00,0
55165,0.0078,5.00,0
55307,0.0083,5.00,0
55449,0.0078,5.00,0
55591,0.0086,5.00,0
55733,0.0077,5.00,0
55875,0.0084,5.00,0
56017,0.0078,5.00,0
56159,0.0091,5.00,0
56301,0.0138,5.00,0
56443,0.0090,5.00,0
56585,0.0109,5.00,0
56727,0.0078,5.00,0
56869,0.0091,5.00,0
57011,0.0075,5.00,0
57153,0.0096,5.00,0
57295,0.0087,5.00,0
57437,0.0113,5.00,0
57579,0.0087,5.00,0
57721,0.0087,5.00,0
57863,0.0091,5.00,0
58005,0.0088,5.00,0
58147,0.0097,5.00,0
58289,0.0078,5.00,0
58431,0.0077,5.00,0
58573,0.0083,5.00,0
58715,0.0080,5.00,0
58857,0.0089,5.00,0
58999,0.0087,5.00,0
59141,0.0081,5.00,0
59283,0.0087,5.00,0
59425,0.0107,5.00,0
59536,0.0132,11.20,0
59647,0.0115,11.20,0
59758,0.0123,11.20,0
59869,0.0153,11.20,0
59980,0.0118,11.20,0
60091,0.0125,11.20,0
60202,0.0130,11.20,0
60313,0.0119,11.20,0
60424,0.0128,11.20,0
60535,0.0112,11.20,0
60646,0.0126,11.20,0
60757,0.0112,11.20,0
60868,0.0123,11.20,0
60979,0.0132,11.20,0
61090,0.0124,11.20,0
61201,0.0124,11.20,0
61312,0.0134,11.20,0
61423,0.0122,11.20,0
61534,0.0120,11.20,0
61645,0.0126,11.20,0
61756,0.0130,11.20,0
61867,0.0121,11.20,0
61978,0.0124,11.20,0
62089,0.0126,11.20,0
62200,0.0118,11.20,0
62311,0.0157,11.20,0
62422,0.0115,11.20,0
62533,0.0114,11.20,0
62644,0.0118,11.20,0
62755,0.0120,11.20,0
62866,0.0119,11.20,0
62977,0.0131,11.20,0
63088,0.0116,11.20,0
63199,0.0132,11.20,0
63310,0.0117,11.20,0
63421,0.0127,11.20,0
63532,0.0116,11.20,0
63643,0.0124,11.20,0
63754,0.0162,11.20,0
63865,0.0131,11.20,0
63976,0.0126,11.20,0
64087,0.0134,11.20,0
64198,0.0120,11.20,0
64309,0.0114,11.20,0
64420,0.0130,11.20,0
64531,0.0157,11.20,0
64642,0.0110,11.20,0
64753,0.0136,11.20,0
64864,0.0145,11.20,0
64975,0.0113,11.20,0
65086,0.0115,11.20,0
65197,0.0128,11.20,0
65308,0.0118,11.20,0
65419,0.0115,11.20,0
65530,0.0118,11.20,0
65641,0.0148,11.20,0
65752,0.0132,11.20,0
65863,0.0121,11.20,0
65974,0.0120,11.20,0
66085,0.0115,11.20,0
66196,0.0114,11.20,0
66307,0.0110,11.20,0
66418,0.0127,11.20,0
66529,0.0123,11.20,0
66640,0.0115,11.20,0
66751,0.0121,11.20,0
66862,0.0115,11.20,0
66973,0.0114,11.20,0
67084,0.0131,11.20,0
67195,0.0129,11.20,0
67306,0.0116,11.20,0
67417,0.0112,11.20,0
67528,0.0132,11.20,0
67639,0.0118,11.20,0
67750,0.0123,11.20,0
67861,0.0287,11.20,0
68003,0.0083,5.00,0
68249,0.0162,19.55,0
68495,0.0167,19.55,0
68741,0.0165,19.55,0
68987,0.0157,19.55,0
69233,0.0168,19.55,0
69479,0.0181,19.55,0
69725,0.0174,19.55,0
69971,0.0150,19.55,0
70217,0.0153,19.55,0
70463,0.0155,19.55,0
70709,0.0160,19.55,0
70955,0.0166,19.55,0
71201,0.0207,19.55,0
71447,0.0159,19.55,0
71693,0.0155,19.55,0
71939,0.0153,19.55,0
72185,0.0166,19.55,0
72431,0.0165,19.55,0
72677,0.0250,19.55,0
72923,0.0149,19.55,0
73169,0.0163,19.55,0
73415,0.0151,19.55,0
73661,0.0151,19.55,0
73907,0.0169,19.55,0
74153,0.0154,19.55,0
74399,0.0164,19.55,0
74645,0.0170,19.55,0
74891,0.0162,19.55,0
75137,0.0157,19.55,0
75383,0.0165,19.55,0
75629,0.0187,19.55,0
75875,0.0152,19.55,0
76121,0.0159,19.55,0
76367,0.0361,19.55,0
76613,0.0153,19.55,0
76740,0.0094,8.10,0
76867,0.0079,8.10,0
76994,0.0078,8.10,0
77121,0.0080,8.10,0
77248,0.0080,8.10,0
77375,0.0083,8.10,0
77502,0.0087,8.10,0
77629,0.0080,8.10,0
77756,0.0079,8.10,0
77883,0.0117,8.10,0
78010,0.0079,8.10,0
78137,0.0109,8.10,0
78264,0.0090,8.10,0
78391,0.0097,8.10,0
78518,0.0081,8.10,0
78645,0.0077,8.10,0
78772,0.0082,8.10,0
78899,0.0079,8.10,0
79026,0.0077,8.10,0
79153,0.0087,8.10,0
79280,0.0091,8.10,0
79407,0.0081,8.10,0
79534,0.0077,8.10,0
79661,0.0076,8.10,0
79788,0.0076,8.10,0
79915,0.0083,8.10,0
80042,0.0082,8.10,0
80169,0.0088,8.10,0
80296,0.0086,8.10,0
80423,0.0099,8.10,0
80550,0.0091,8.10,0
80677,0.0079,8.10,0
80804,0.0094,8.10,0
80931,0.0080,8.10,0
81058,0.0087,8.10,0
81185,0.0074,8.10,0
81312,0.0092,8.10,0
81439,0.0080,8.10,0
81566,0.0084,8.10,0
81693,0.0095,8.10,0
81820,0.0074,8.10,0
81947,0.0080,8.10,0
82074,0.0087,8.10,0
82201,0.0134,8.10,0
82328,0.0074,8.10,0
82455,0.0101,8.10,0
82582,0.0087,8.10,0
82709,0.0079,8.10,0
82836,0.0094,8.10,0
82963,0.0083,8.10,0
83090,0.0083,8.10,0
83217,0.0089,8.10,0
83344,0.0091,8.10,0
83471,0.0081,8.10,0
83598,0.0095,8.10,0
83725,0.0078,8.10,0
83852,0.0085,8.10,0
83979,0.0081,8.10,0
84106,0.0078,8.10,0
84233,0.0094,8.10,0
84360,0.0090,8.10,0
84487,0.0077,8.10,0
84614,0.0077,8.10,0
84741,0.0082,8.10,0
84868,0.0078,8.10,0
84995,0.0109,8.10,0
85122,0.0081,8.20,0
85249,0.0098,8.20,0
85376,0.0090,8.20,0
85503,0.0076,8.20,0
85630,0.0088,8.20,0
85757,0.0091,8.20,0
85884,0.0088,8.20,0
86011,0.0077,8.20,0
86138,0.0081,8.20,0
86265,0.0082,8.20,0
86392,0.0095,8.20,0
86519,0.0113,8.20,0
86646,0.0084,8.20,0
86773,0.0084,8.20,0
86900,0.0094,8.20,0
87027,0.0081,8.20,0
87154,0.0079,8.20,0
87281,0.0077,8.20,0
87408,0.0098,8.20,0
87535,0.0080,8.20,0
87662,0.0081,8.20,0
87789,0.0079,8.20,0
87916,0.0084,8.20,0
88043,0.0086,8.20,0
88170,0.0074,8.20,0
88297,0.0091,8.20,0
88424,0.0080,8.20,0
88551,0.0077,8.20,0
88678,0.0079,8.20,0
88805,0.0102,8.20,0
88932,0.0088,8.20,0
89059,0.0078,8.20,0
89186,0.0083,8.20,0
89313,0.0081,8.20,0
89440,0.0100,8.20,0
89567,0.0083,8.20,0
89694,0.0079,8.20,0
89821,0.0085,8.20,0
89948,0.0079,8.20,0
90075,0.0084,8.20,0
90202,0.0082,8.20,0
90329,0.0109,8.20,0
90456,0.0081,8.20,0
90583,0.0087,8.20,0
90710,0.0081,8.20,0
90837,0.0078,8.20,0
90964,0.0096,8.20,0
91091,0.0082,8.20,0
91218,0.0092,8.20,0
91345,0.0076,8.20,0
91472,0.0083,8.20,0
91599,0.0082,8.20,0
91726,0.0092,8.20,0
91853,0.0081,8.20,0
91980,0.0079,8.20,0
92107,0.0088,8.20,0
92234,0.0084,8.20,0
92361,0.0079,8.20,0
92488,0.0084,8.20,0
92615,0.0082,8.20,0
92742,0.0097,8.20,0
92869,0.0080,8.20,0
92996,0.0080,8.20,0
93123,0.0087,8.20,0
93250,0.0083,8.20,0
93377,0.0078,8.20,0
93504,0.0106,8.20,0
93599,0.0083,14.40,0
93694,0.0079,14.40,0
93789,0.0092,14.40,0
93884,0.0077,14.40,0
93979,0.0090,14.40,0
94074,0.0091,14.40,0
94169,0.0084,14.40,0
94264,0.0079,14.40,0
94359,0.0085,14.40,0
94454,0.0083,14.40,0
94549,0.0079,14.40,0
94644,0.0075,14.40,0
94739,0.0076,14.40,0
94834,0.0079,14.40,0
94929,0.0088,14.40,0
95024,0.0092,14.40,0
95119,0.0080,14.40,0
95214,0.0108,14.40,0
95309,0.0087,14.40,0
95404,0.0075,14.40,0
95499,0.0101,14.40,0
95594,0.0089,14.40,0
95689,0.0088,14.40,0
95784,0.0087,14.40,0
95879,0.0082,14.40,0
95974,0.0078,14.40,0
96069,0.0089,14.40,0
96164,0.0163,14.40,0
96259,0.0087,14.40,0
96354,0.0113,14.40,0
96449,0.0095,14.40,0
96544,0.0078,14.40,0
96639,0.0085,14.40,0
96734,0.0072,14.40,0
96829,0.0078,14.40,0
96924,0.0084,14.40,0
97019,0.0082,14.40,0
97114,0.0131,14.40,0
97209,0.0083,14.40,0
97304,0.0091,14.40,0
97399,0.0090,14.40,0
97494,0.0079,14.40,0
97589,0.0084,14.40,0
97684,0.0081,14.40,0
97779,0.0090,14.40,0
97874,0.0097,14.40,0
97969,0.0086,14.40,0
98064,0.0083,14.40,0
98159,0.0081,14.40,0
98254,0.0079,14.40,0
98349,0.0078,14.40,0
98444,0.0074,14.40,0
98539,0.0086,14.40,0
98634,0.0089,14.40,0
98729,0.0079,14.40,0
98824,0.0142,14.40,0
98919,0.0091,14.40,0
99014,0.0079,14.40,0
99109,0.0076,14.40,0
99204,0.0082,14.40,0
99299,0.0075,14.40,0
99394,0.0080,14.40,0
99489,0.0093,14.40,0
99584,0.0084,14.40,0
99679,0.0088,14.40,0
99774,0.0088,14.40,0
99869,0.0084,14.40,0
99964,0.0079,14.40,0
100059,0.0078,14.40,0
100154,0.0092,14.40,0
100249,0.0093,14.40,0
100344,0.0089,14.40,0
100439,0.0079,14.40,0
100534,0.0080,14.40,0
100629,0.0098,14.40,0
100724,0.0075,14.40,0
100819,0.0086,14.40,0
100914,0.0082,14.40,0
101009,0.0087,14.40,0
101104,0.0076,14.40,0
101199,0.0081,14.40,0
101294,0.0082,14.40,0
101389,0.0098,14.40,0
101484,0.0079,14.40,0
101579,0.0084,14.40,0
101674,0.0090,14.40,0
101769,0.0077,14.40,0
101864,0.0082,14.40,0
101959,0.0152,14.40,0
102198,0.0195,19.55,0
102436,0.0175,19.60,0
102674,0.0154,19.60,0
102912,0.0161,19.60,0
103150,0.0146,19.60,0
103388,0.0168,19.60,0
103626,0.0171,19.60,0
103864,0.0169,19.60,0
104102,0.0186,19.60,0
104340,0.0166,19.60,0
104578,0.0166,19.60,0
104816,0.0182,19.60,0
105054,0.0148,19.60,0
105292,0.0175,19.60,0
105530,0.0167,19.60,0
105768,0.0148,19.60,0
106006,0.0175,19.60,0
106244,0.0157,19.60,0
106482,0.0166,19.60,0
106720,0.0207,19.60,0
106958,0.0153,19.60,0
107196,0.0146,19.60,0
107434,0.0175,19.60,0
107672,0.0167,19.60,0
107910,0.0152,19.60,0
108148,0.0155,19.60,0
108386,0.0166,19.60,0
108624,0.0160,19.60,0
108862,0.0171,19.60,0
109100,0.0157,19.60,0
109338,0.0152,19.60,0
109576,0.0196,19.60,0
109814,0.0168,19.60,0
110052,0.0156,19.60,0
110290,0.0176,19.60,0
110528,0.0389,19.60,0
110774,0.0173,19.55,0
111017,0.0149,19.65,0
111260,0.0189,19.65,0
111503,0.0155,19.65,0
111746,0.0158,19.65,0
111989,0.0158,19.65,0
112232,0.0154,19.65,0
112475,0.0193,19.65,0
112718,0.0209,19.65,0
112961,0.0160,19.65,0
113204,0.0192,19.65,0
113447,0.0156,19.65,0
113690,0.0157,19.65,0
113933,0.0211,19.65,0
114176,0.0171,19.65,0
114419,0.0163,19.65,0
114662,0.0187,19.65,0
114905,0.0150,19.65,0
115148,0.0174,19.65,0
115391,0.0163,19.65,0
115634,0.0163,19.65,0
115877,0.0198,19.65,0
116120,0.0162,19.65,0
116363,0.0158,19.65,0
116606,0.0167,19.65,0
116849,0.0155,19.65,0
117092,0.0186,19.65,0
117335,0.0156,19.65,0
117578,0.0157,19.65,0
117821,0.0158,19.65,0
118064,0.0163,19.65,0
118307,0.0163,19.65,0
118550,0.0163,19.65,0
118793,0.0166,19.65,0
119036,0.0155,19.65,0
121492,0.0105,27.10,0
123948,0.0084,27.10,0
126404,0.0079,27.10,0
128860,0.0089,27.10,0
129101,0.0154,19.55,0
129342,0.0161,19.55,0
129583,0.0149,19.55,0
129824,0.0163,19.55,0
130065,0.0154,19.55,0
130306,0.0156,19.55,0
130547,0.0154,19.55,0
130788,0.0192,19.55,0
131029,0.0155,19.55,0
131270,0.0158,19.55,0
131511,0.0187,19.55,0
131752,0.0160,19.55,0
131993,0.0189,19.55,0
132234,0.0156,19.55,0
132475,0.0160,19.55,0
132716,0.0148,19.55,0
132957,0.0232,19.55,0
133198,0.0166,19.55,0
133439,0.0167,19.55,0
133680,0.0164,19.55,0
133921,0.0152,19.55,0
134162,0.0173,19.55,0
134403,0.0153,19.55,0
134644,0.0169,19.55,0
134885,0.0153,19.55,0
135126,0.0157,19.55,0
135367,0.0159,19.55,0
135608,0.0223,19.55,0
135849,0.0151,19.55,0
136090,0.0165,19.55,0
136329,0.0159,19.65,0
136568,0.0161,19.65,0
136807,0.0176,19.65,0
137046,0.0156,19.65,0
137285,0.0153,19.65,0
137524,0.0175,19.65,0
137763,0.0166,19.65,0
138002,0.0155,19.65,0
138241,0.0184,19.65,0
138480,0.0157,19.65,0
138719,0.0161,19.65,0
138958,0.0166,19.65,0
139197,0.0183,19.65,0
139436,0.0157,19.65,0
139675,0.0163,19.65,0
139914,0.0197,19.65,0
140153,0.0285,19.65,0
140392,0.0162,19.65,0
140631,0.0158,19.65,0
140870,0.0160,19.65,0
141109,0.0158,19.65,0
141348,0.0162,19.65,0
141587,0.0151,19.65,0
141826,0.0215,19.65,0
142065,0.0150,19.65,0
142304,0.0171,19.65,0
142543,0.0167,19.65,0
142782,0.0209,19.65,0
143021,0.0193,19.65,0
143260,0.0202,19.65,0
143499,0.0210,19.65,0
143738,0.0154,19.65,0
143977,0.0164,19.65,0
144216,0.0174,19.65,0
144455,0.0154,19.65,0
144703,0.0168,32.30,0
144951,0.0158,32.30,0
145199,0.0190,32.30,0
145447,0.0228,32.30,0
145695,0.0150,32.30,0
145943,0.0148,32.30,0
146191,0.0158,32.30,0
146439,0.0157,32.30,0
146687,0.0166,32.30,0
146935,0.0176,32.30,0
147183,0.0162,32.30,0
147431,0.0166,32.30,0
147679,0.0170,32.30,0
147927,0.0160,32.30,0
148175,0.0157,32.30,0
148423,0.0156,32.30,0
148671,0.0174,32.30,0
148919,0.0155,32.30,0
149167,0.0157,32.30,0
149415,0.0158,32.30,0
149663,0.0161,32.30,0
149911,0.0160,32.30,0
150159,0.0153,32.30,0
150407,0.0164,32.30,0
150655,0.0154,32.30,0
150903,0.0163,32.30,0
151151,0.0167,32.30,0
151399,0.0199,32.30,0
151647,0.0185,32.30,0
151895,0.0165,32.30,0
152143,0.0174,32.30,0
152391,0.0153,32.30,0
152639,0.0307,32.30,0
152924,0.0187,60.22,0
153065,0.0081,52.80,0
153206,0.0082,52.80,0
153347,0.0115,52.80,0
153488,0.0080,52.80,0
153629,0.0079,52.80,0
153770,0.0090,52.80,0
153911,0.0079,52.80,0
154052,0.0095,52.80,0
154193,0.0080,52.80,0
154334,0.0079,52.80,0
154475,0.0087,52.80,0
154616,0.0082,52.80,0
154757,0.0079,52.80,0
154898,0.0083,52.80,0
155039,0.0078,52.80,0
155180,0.0080,52.80,0
155321,0.0080,52.80,0
155462,0.0079,52.80,0
155603,0.0090,52.80,0
155744,0.0096,52.80,0
155885,0.0083,52.80,0
156026,0.0080,52.80,0
156167,0.0078,52.80,0
156308,0.0087,52.80,0
156449,0.0077,52.80,0
156590,0.0084,52.80,0
156731,0.0087,52.80,0
156872,0.0079,52.80,0
157013,0.0088,52.80,0
157154,0.0082,52.80,0
157295,0.0082,52.80,0
157436,0.0088,52.80,0
157577,0.0086,52.80,0
157718,0.0082,52.80,0
157859,0.0084,52.80,0
158000,0.0084,52.80,0
158141,0.0082,52.80,0
158282,0.0092,52.80,0
158423,0.0086,52.80,0
158564,0.0075,52.80,0
158705,0.0082,52.80,0
158846,0.0083,52.80,0
158987,0.0075,52.80,0
159128,0.0089,52.80,0
159269,0.0082,52.80,0
159410,0.0081,52.80,0
159551,0.0080,52.80,0
159692,0.0084,52.80,0
159833,0.0090,52.80,0
159974,0.0078,52.80,0
160115,0.0088,52.80,0
160256,0.0085,52.80,0
160397,0.0089,52.80,0
160538,0.0082,52.80,0
160679,0.0091,52.80,0
160820,0.0092,52.80,0
160961,0.0084,52.80,0
161102,0.0082,52.80,0
161385,0.0167,60.25,0
161668,0.0203,60.25,0
161951,0.0160,60.25,0
162234,0.0167,60.25,0
162517,0.0157,60.25,0
162800,0.0181,60.25,0
163083,0.0152,60.25,0
163366,0.0156,60.25,0
163649,0.0183,60.25,0
163932,0.0162,60.25,0
164215,0.0158,60.25,0
164498,0.0161,60.25,0
164781,0.0153,60.25,0
165064,0.0161,60.25,0
165347,0.0178,60.25,0
165630,0.0163,60.25,0
165913,0.0148,60.25,0
166196,0.0161,60.25,0
166479,0.0163,60.25,0
166762,0.0165,60.25,0
167045,0.0162,60.25,0
167328,0.0197,60.25,0
167611,0.0168,60.25,0
167894,0.0151,60.25,0
168177,0.0161,60.25,0
168460,0.0159,60.25,0
168743,0.0171,60.25,0
169026,0.0156,60.25,0
169309,0.0163,60.25,0
169592,0.0164,60.25,0
169810,0.0202,55.50,0
170028,0.0161,55.50,0
170246,0.0161,55.50,0
170464,0.0167,55.50,0
170682,0.0160,55.50,0
170900,0.0173,55.50,0
171118,0.0149,55.50,0
171336,0.0169,55.50,0
171554,0.0164,55.50,0
171772,0.0167,55.50,0
171990,0.0158,55.50,0
172208,0.0163,55.50,0
172426,0.0150,55.50,0
172644,0.0173,55.50,0
172862,0.0163,55.50,0
173080,0.0175,55.50,0
173298,0.0168,55.50,0
173516,0.0148,55.50,0
173734,0.0202,55.50,0
173952,0.0209,55.50,0
174170,0.0160,55.50,0
174388,0.0165,55.50,0
174606,0.0173,55.50,0
174824,0.0151,55.50,0
175042,0.0159,55.50,0
175260,0.0157,55.50,0
175478,0.0160,55.50,0
175696,0.0179,55.50,0
175914,0.0154,55.50,0
176132,0.0173,55.50,0
176350,0.0151,55.50,0
176568,0.0165,55.50,0
176786,0.0162,55.50,0
177004,0.0200,55.50,0
177222,0.0162,55.50,0
177440,0.0171,55.50,0
177658,0.0297,55.50,0
177888,0.0160,19.72,0
178158,0.0154,60.75,0
178428,0.0164,60.75,0
178698,0.0169,60.75,0
178968,0.0160,60.75,0
179238,0.0155,60.75,0
179508,0.0150,60.75,0
179778,0.0164,60.75,0
180048,0.0165,60.75,0
180318,0.0181,60.75,0
180588,0.0165,60.75,0
180858,0.0152,60.75,0
181128,0.0155,60.75,0
181398,0.0161,60.75,0
181668,0.0167,60.75,0
181938,0.0157,60.75,0
182208,0.0161,60.75,0
182478,0.0162,60.75,0
182748,0.0166,60.75,0
183018,0.0150,60.75,0
183288,0.0162,60.75,0
183558,0.0155,60.75,0
183828,0.0153,60.75,0
184098,0.0161,60.75,0
184368,0.0151,60.75,0
