Steps,Time,TotalReward,Flag
13094,0.0024,32.03,0
13349,0.0023,32.03,0
13604,0.0023,32.03,0
13859,0.0023,32.03,0
14114,0.0023,32.03,0
14369,0.0024,32.03,0
14624,0.0023,32.03,0
14879,0.0024,32.03,0
15134,0.0023,32.03,0
15389,0.0024,32.03,0
15644,0.0023,32.03,0
15899,0.0023,32.03,0
16154,0.0023,32.03,0
16409,0.0023,32.03,0
16664,0.0023,32.03,0
16919,0.0024,32.03,0
17174,0.0023,32.03,0
17429,0.0024,32.03,0
17714,0.0040,60.45,0
17961,0.0023,32.20,0
18184,0.0014,72.45,0
18407,0.0014,72.45,0
18630,0.0014,72.45,0
18853,0.0015,72.45,0
19076,0.0014,72.45,0
19299,0.0014,72.45,0
19522,0.0015,72.45,0
19745,0.0015,72.45,0
19968,0.0014,72.45,0
20191,0.0014,72.45,0
20414,0.0014,72.45,0
20637,0.0014,72.45,0
20860,0.0015,72.45,0
21083,0.0014,72.45,0
21306,0.0015,72.45,0
21529,0.0015,72.45,0
21752,0.0015,72.45,0
21975,0.0015,72.45,0
22198,0.0014,72.45,0
22421,0.0015,72.45,0
22644,0.0014,72.45,0
22867,0.0014,72.45,0
23090,0.0014,72.45,0
23313,0.0015,72.45,0
23536,0.0029,72.45,0
23812,0.0024,47.93,0
23901,0.0023,15.40,0
23990,0.0023,15.40,0
24079,0.0028,15.40,0
24168,0.0024,15.40,0
24257,0.0023,15.40,0
24346,0.0024,15.40,0
24435,0.0023,15.40,0
24524,0.0023,15.40,0
24613,0.0023,15.40,0
24702,0.0023,15.40,0
24791,0.0023,15.40,0
24880,0.0022,15.40,0
24969,0.0024,15.40,0
25058,0.0025,15.40,0
25147,0.0023,15.40,0
25236,0.0023,15.40,0
25325,0.0025,15.40,0
25414,0.0032,15.40,0
25503,0.0023,15.40,0
25592,0.0025,15.40,0
25681,0.0023,15.40,0
25770,0.0023,15.40,0
25859,0.0022,15.40,0
25948,0.0023,15.40,0
26037,0.0023,15.40,0
26126,0.0023,15.40,0
26215,0.0024,15.40,0
26304,0.0024,15.40,0
26393,0.0023,15.40,0
26482,0.0023,15.40,0
26571,0.0023,15.40,0
26660,0.0023,15.40,0
26749,0.0023,15.40,0
26838,0.0022,15.40,0
26927,0.0023,15.40,0
27016,0.0023,15.40,0
27105,0.0023,15.40,0
27194,0.0028,15.40,0
27283,0.0022,15.40,0
27372,0.0023,15.40,0
27461,0.0023,15.40,0
27550,0.0023,15.40,0
27639,0.0023,15.40,0
27728,0.0023,15.40,0
27817,0.0023,15.40,0
27906,0.0023,15.40,0
27995,0.0022,15.40,0
28084,0.0024,15.40,0
28173,0.0023,15.40,0
28262,0.0023,15.40,0
28351,0.0023,15.40,0
28440,0.0022,15.40,0
28529,0.0025,15.40,0
28618,0.0024,15.40,0
28707,0.0023,15.40,0
28796,0.0023,15.40,0
28885,0.0023,15.40,0
28974,0.0023,15.40,0
29063,0.0027,15.40,0
29152,0.0023,15.40,0
29241,0.0025,15.40,0
29330,0.0023,15.40,0
29419,0.0023,15.40,0
29508,0.0023,15.40,0
29597,0.0035,15.40,0
29686,0.0024,15.40,0
29992,0.0024,48.00,0
30288,0.0023,60.25,0
30540,0.0024,32.20,0
30792,0.0023,32.20,0
31044,0.0024,32.20,0
31296,0.0022,32.20,0
31548,0.0024,32.20,0
31800,0.0023,32.20,0
32052,0.0027,32.20,0
32304,0.0023,32.20,0
32556,0.0023,32.20,0
32808,0.0023,32.20,0
33060,0.0023,32.20,0
33312,0.0028,32.20,0
33564,0.0023,32.20,0
33816,0.0023,32.20,0
34068,0.0023,32.20,0
34320,0.0023,32.20,0
34572,0.0023,32.20,0
34824,0.0023,32.20,0
35076,0.0025,32.20,0
35328,0.0023,32.20,0
35580,0.0026,32.20,0
35832,0.0025,32.20,0
36084,0.0024,32.20,0
36316,0.0014,125.12,0
36405,0.0023,15.40,0
36494,0.0024,15.40,0
36583,0.0023,15.40,0
36672,0.0023,15.40,0
36761,0.0024,15.40,0
36850,0.0023,15.40,0
36939,0.0024,15.40,0
37028,0.0023,15.40,0
37117,0.0025,15.40,0
37206,0.0023,15.40,0
37295,0.0023,15.40,0
37384,0.0023,15.40,0
37473,0.0023,15.40,0
37562,0.0023,15.40,0
37651,0.0023,15.40,0
37740,0.0023,15.40,0
37829,0.0023,15.40,0
37918,0.0023,15.40,0
38007,0.0024,15.40,0
38096,0.0023,15.40,0
38185,0.0023,15.40,0
38274,0.0023,15.40,0
38363,0.0023,15.40,0
38452,0.0023,15.40,0
38541,0.0023,15.40,0
38630,0.0023,15.40,0
38719,0.0023,15.40,0
38808,0.0023,15.40,0
38897,0.0024,15.40,0
38986,0.0023,15.40,0
39075,0.0023,15.40,0
39164,0.0023,15.40,0
39253,0.0027,15.40,0
39342,0.0024,15.40,0
39431,0.0023,15.40,0
39520,0.0024,15.40,0
39609,0.0023,15.40,0
39698,0.0024,15.40,0
39787,0.0023,15.40,0
39876,0.0023,15.40,0
39965,0.0023,15.40,0
40054,0.0023,15.40,0
40143,0.0023,15.40,0
40232,0.0023,15.40,0
40321,0.0023,15.40,0
40410,0.0023,15.40,0
40499,0.0028,15.40,0
40588,0.0023,15.40,0
40677,0.0023,15.40,0
40766,0.0023,15.40,0
40855,0.0024,15.40,0
40944,0.0023,15.40,0
41033,0.0023,15.40,0
41122,0.0023,15.40,0
41211,0.0024,15.40,0
41300,0.0023,15.40,0
41389,0.0023,15.40,0
41478,0.0023,15.40,0
41567,0.0023,15.40,0
41656,0.0023,15.40,0
41745,0.0028,15.40,0
41834,0.0023,15.40,0
41923,0.0023,15.40,0
42199,0.0038,48.03,0
42288,0.0024,15.40,0
42377,0.0023,15.40,0
42534,0.0027,51.42,0
42691,0.0028,51.42,0
42848,0.0028,51.42,0
43005,0.0028,51.42,0
43162,0.0028,51.42,0
43319,0.0027,51.42,0
43476,0.0029,51.42,0
43633,0.0028,51.42,0
43790,0.0027,51.42,0
43947,0.0028,51.42,0
44104,0.0028,51.42,0
44261,0.0028,51.42,0
44418,0.0027,51.42,0
44575,0.0028,51.42,0
44732,0.0028,51.42,0
44889,0.0028,51.42,0
45046,0.0027,51.42,0
45203,0.0027,51.42,0
45360,0.0028,51.42,0
45517,0.0028,51.42,0
45674,0.0027,51.42,0
45831,0.0032,51.42,0
45988,0.0028,51.42,0
46145,0.0027,51.42,0
46302,0.0028,51.42,0
46459,0.0028,51.42,0
46616,0.0027,51.42,0
46773,0.0028,51.42,0
46930,0.0028,51.42,0
47087,0.0028,51.42,0
47244,0.0028,51.42,0
47401,0.0027,51.42,0
47558,0.0027,51.42,0
47715,0.0028,51.42,0
47872,0.0028,51.42,0
48029,0.0031,51.42,0
48281,0.0052,32.20,0
48415,0.0029,52.40,0
48620,0.0023,72.62,0
48850,0.0023,71.55,0
49080,0.0023,71.55,0
49310,0.0023,71.55,0
49540,0.0024,71.55,0
49770,0.0023,71.55,0
50000,0.0023,71.55,0
50230,0.0024,71.55,0
50460,0.0023,71.55,0
50690,0.0022,71.55,0
50920,0.0023,71.55,0
51150,0.0024,71.55,0
51380,0.0024,71.55,0
51610,0.0024,71.55,0
51840,0.0023,71.55,0
52070,0.0024,71.55,0
52300,0.0023,71.55,0
52530,0.0023,71.55,0
52760,0.0028,71.55,0
52990,0.0025,71.55,0
53220,0.0023,71.55,0
53450,0.0024,71.55,0
53680,0.0023,71.55,0
53910,0.0037,71.55,0
54006,0.0015,13.50,0
54265,0.0039,48.22,0
54524,0.0029,48.22,0
54987,0.0023,202.12,0
55450,0.0023,202.12,0
55913,0.0024,202.12,0
56376,0.0023,202.12,0
56839,0.0023,202.12,0
57302,0.0024,202.12,0
57765,0.0023,202.12,0
58228,0.0023,202.12,0
58691,0.0023,202.12,0
59154,0.0025,202.12,0
59617,0.0023,202.12,0
60080,0.0024,202.12,0
60285,0.0036,72.65,0
60374,0.0023,15.40,0
60591,0.0014,72.55,0
60808,0.0014,72.55,0
61025,0.0014,72.55,0
61242,0.0015,72.55,0
61459,0.0014,72.55,0
61676,0.0015,72.55,0
61893,0.0014,72.55,0
62110,0.0014,72.55,0
62327,0.0014,72.55,0
62544,0.0014,72.55,0
62761,0.0015,72.55,0
62978,0.0014,72.55,0
63195,0.0018,72.55,0
63412,0.0014,72.55,0
63629,0.0014,72.55,0
63846,0.0014,72.55,0
64063,0.0015,72.55,0
64280,0.0014,72.55,0
64497,0.0014,72.55,0
64714,0.0015,72.55,0
64931,0.0014,72.55,0
65148,0.0016,72.55,0
65365,0.0015,72.55,0
65582,0.0015,72.55,0
65799,0.0015,72.55,0
66016,0.0016,72.55,0
66282,0.0025,47.83,0
66377,0.0014,13.80,0
66472,0.0015,13.80,0
66567,0.0014,13.80,0
66662,0.0014,13.80,0
66757,0.0014,13.80,0
66852,0.0014,13.80,0
66947,0.0014,13.80,0
67042,0.0015,13.80,0
67137,0.0015,13.80,0
67232,0.0014,13.80,0
67327,0.0014,13.80,0
67422,0.0014,13.80,0
67517,0.0014,13.80,0
67612,0.0014,13.80,0
67707,0.0015,13.80,0
67802,0.0016,13.80,0
67897,0.0014,13.80,0
67992,0.0014,13.80,0
68087,0.0014,13.80,0
68182,0.0015,13.80,0
68277,0.0014,13.80,0
68372,0.0014,13.80,0
68467,0.0014,13.80,0
68562,0.0015,13.80,0
68657,0.0014,13.80,0
68752,0.0015,13.80,0
68847,0.0014,13.80,0
68942,0.0014,13.80,0
69037,0.0014,13.80,0
69132,0.0015,13.80,0
69227,0.0014,13.80,0
69322,0.0014,13.80,0
69417,0.0014,13.80,0
69512,0.0014,13.80,0
69607,0.0014,13.80,0
69702,0.0014,13.80,0
69797,0.0014,13.80,0
69892,0.0014,13.80,0
69987,0.0014,13.80,0
70082,0.0015,13.80,0
70177,0.0015,13.80,0
70272,0.0014,13.80,0
70367,0.0015,13.80,0
70462,0.0014,13.80,0
70557,0.0014,13.80,0
70652,0.0015,13.80,0
70747,0.0015,13.80,0
70842,0.0014,13.80,0
70937,0.0015,13.80,0
71032,0.0015,13.80,0
71127,0.0015,13.80,0
71222,0.0014,13.80,0
71317,0.0014,13.80,0
71412,0.0014,13.80,0
71507,0.0015,13.80,0
71602,0.0014,13.80,0
71697,0.0014,13.80,0
71792,0.0015,13.80,0
71887,0.0015,13.80,0
71982,0.0034,13.80,0
72246,0.0033,47.83,0
72335,0.0024,15.40,0
72590,0.0023,48.22,0
72679,0.0023,15.40,0
72768,0.0023,15.40,0
72857,0.0023,15.40,0
72946,0.0024,15.40,0
73035,0.0023,15.40,0
73124,0.0023,15.40,0
73213,0.0023,15.40,0
73302,0.0023,15.40,0
73391,0.0023,15.40,0
73480,0.0023,15.40,0
73569,0.0022,15.40,0
73658,0.0023,15.40,0
73747,0.0024,15.40,0
73836,0.0023,15.40,0
73925,0.0022,15.40,0
74014,0.0024,15.40,0
74103,0.0024,15.40,0
74192,0.0023,15.40,0
74281,0.0022,15.40,0
74370,0.0024,15.40,0
74459,0.0023,15.40,0
74548,0.0022,15.40,0
74637,0.0022,15.40,0
74726,0.0023,15.40,0
74815,0.0023,15.40,0
74904,0.0024,15.40,0
74993,0.0022,15.40,0
75082,0.0023,15.40,0
75171,0.0023,15.40,0
75260,0.0023,15.40,0
75349,0.0023,15.40,0
75438,0.0023,15.40,0
75527,0.0023,15.40,0
75616,0.0023,15.40,0
75705,0.0024,15.40,0
75794,0.0023,15.40,0
75883,0.0023,15.40,0
75972,0.0023,15.40,0
76061,0.0023,15.40,0
76150,0.0024,15.40,0
76239,0.0023,15.40,0
76328,0.0023,15.40,0
76417,0.0023,15.40,0
76506,0.0023,15.40,0
76595,0.0022,15.40,0
76684,0.0023,15.40,0
76773,0.0023,15.40,0
76862,0.0023,15.40,0
76951,0.0023,15.40,0
77040,0.0022,15.40,0
77129,0.0022,15.40,0
77218,0.0023,15.40,0
77307,0.0023,15.40,0
77396,0.0023,15.40,0
77485,0.0023,15.40,0
77574,0.0026,15.40,0
77663,0.0023,15.40,0
77752,0.0023,15.40,0
77841,0.0029,15.40,0
77930,0.0023,15.40,0
78019,0.0042,15.40,0
78108,0.0025,15.40,0
78197,0.0024,15.40,0
78473,0.0023,47.53,0
78728,0.0023,48.20,0
78983,0.0024,48.20,0
79238,0.0036,48.20,0
79493,0.0024,48.20,0
79748,0.0024,48.20,0
80003,0.0036,48.20,0
80258,0.0025,48.20,0
80513,0.0024,48.20,0
80768,0.0024,48.20,0
81023,0.0023,48.20,0
81278,0.0024,48.20,0
81533,0.0024,48.20,0
81788,0.0024,48.20,0
82043,0.0023,48.20,0
82298,0.0024,48.20,0
82553,0.0024,48.20,0
82808,0.0024,48.20,0
83063,0.0024,48.20,0
83318,0.0024,48.20,0
83573,0.0024,48.20,0
83828,0.0024,48.20,0
84083,0.0039,48.20,0
84334,0.0040,31.83,0
84430,0.0015,13.50,0
84687,0.0023,48.25,0
84944,0.0024,48.25,0
85201,0.0023,48.25,0
85458,0.0023,48.25,0
85715,0.0024,48.25,0
85972,0.0024,48.25,0
86229,0.0024,48.25,0
86486,0.0024,48.25,0
86743,0.0024,48.25,0
87000,0.0023,48.25,0
87257,0.0023,48.25,0
87514,0.0023,48.25,0
87771,0.0024,48.25,0
88028,0.0024,48.25,0
88285,0.0024,48.25,0
88542,0.0023,48.25,0
88799,0.0024,48.25,0
89056,0.0023,48.25,0
89313,0.0023,48.25,0
89570,0.0024,48.25,0
89827,0.0023,48.25,0
90084,0.0025,48.25,0
90341,0.0040,48.25,0
90598,0.0024,48.25,0
90855,0.0024,48.25,0
91112,0.0024,48.25,0
91369,0.0024,48.25,0
91626,0.0024,48.25,0
91883,0.0024,48.25,0
92140,0.0024,48.25,0
92397,0.0024,48.25,0
92654,0.0023,48.25,0
92911,0.0024,48.25,0
93168,0.0024,48.25,0
93425,0.0024,48.25,0
93682,0.0024,48.25,0
93939,0.0024,48.25,0
94196,0.0023,48.25,0
94453,0.0024,48.25,0
94710,0.0023,48.25,0
94967,0.0027,48.25,0
95224,0.0024,48.25,0
95481,0.0024,48.25,0
95738,0.0024,48.25,0
95995,0.0026,48.25,0
96251,0.0037,148.95,0
96536,0.0023,60.17,0
96804,0.0024,47.63,0
97072,0.0024,47.63,0
97340,0.0023,47.63,0
97608,0.0030,47.63,0
97876,0.0024,47.63,0
98144,0.0025,47.63,0
98412,0.0024,47.63,0
98680,0.0024,47.63,0
98948,0.0023,47.63,0
99216,0.0024,47.63,0
99484,0.0031,47.63,0
99752,0.0023,47.63,0
100020,0.0023,47.63,0
100288,0.0024,47.63,0
100556,0.0023,47.63,0
100824,0.0023,47.63,0
101092,0.0024,47.63,0
101360,0.0024,47.63,0
101628,0.0023,47.63,0
101896,0.0023,47.63,0
102164,0.0041,47.63,0
102253,0.0024,15.40,0
102348,0.0040,13.75,0
102437,0.0041,15.45,0
102532,0.0023,13.75,0
102789,0.0025,48.25,0
103046,0.0023,48.25,0
103303,0.0024,48.25,0
103560,0.0023,48.25,0
103817,0.0024,48.25,0
104074,0.0024,48.25,0
104331,0.0024,48.25,0
104588,0.0026,48.25,0
104845,0.0024,48.25,0
105102,0.0024,48.25,0
105359,0.0024,48.25,0
105616,0.0023,48.25,0
105873,0.0023,48.25,0
106130,0.0027,48.25,0
106387,0.0024,48.25,0
106644,0.0024,48.25,0
106901,0.0024,48.25,0
107158,0.0024,48.25,0
107415,0.0024,48.25,0
107672,0.0024,48.25,0
107929,0.0024,48.25,0
108186,0.0024,48.25,0
108460,0.0028,60.68,0
108690,0.0018,123.08,0
108785,0.0023,13.75,0
108880,0.0023,13.75,0
108975,0.0023,13.75,0
109070,0.0023,13.75,0
109165,0.0023,13.75,0
109260,0.0023,13.75,0
109355,0.0023,13.75,0
109450,0.0023,13.75,0
109545,0.0023,13.75,0
109640,0.0022,13.75,0
109735,0.0023,13.75,0
109830,0.0023,13.75,0
109925,0.0024,13.75,0
110020,0.0024,13.75,0
110115,0.0023,13.75,0
110210,0.0023,13.75,0
110305,0.0025,13.75,0
110400,0.0023,13.75,0
110495,0.0023,13.75,0
110590,0.0022,13.75,0
110685,0.0024,13.75,0
110780,0.0025,13.75,0
110875,0.0023,13.75,0
110970,0.0023,13.75,0
111065,0.0023,13.75,0
111160,0.0023,13.75,0
111255,0.0023,13.75,0
111350,0.0023,13.75,0
111445,0.0023,13.75,0
111540,0.0023,13.75,0
111635,0.0024,13.75,0
111730,0.0024,13.75,0
111825,0.0023,13.75,0
111920,0.0023,13.75,0
112015,0.0023,13.75,0
112110,0.0023,13.75,0
112205,0.0024,13.75,0
112300,0.0022,13.75,0
112395,0.0023,13.75,0
112490,0.0023,13.75,0
112585,0.0023,13.75,0
112680,0.0023,13.75,0
112775,0.0023,13.75,0
112870,0.0023,13.75,0
112965,0.0023,13.75,0
113060,0.0023,13.75,0
113155,0.0023,13.75,0
113250,0.0023,13.75,0
113345,0.0027,13.75,0
113440,0.0023,13.75,0
113535,0.0023,13.75,0
113630,0.0023,13.75,0
113725,0.0023,13.75,0
113820,0.0023,13.75,0
113915,0.0023,13.75,0
114010,0.0023,13.75,0
114105,0.0028,13.75,0
114200,0.0024,13.75,0
114432,0.0024,123.68,0
114632,0.0023,97.28,0
114909,0.0024,60.68,0
115186,0.0024,60.68,0
115463,0.0023,60.68,0
115740,0.0024,60.68,0
116017,0.0024,60.68,0
116294,0.0024,60.68,0
116571,0.0024,60.68,0
116848,0.0024,60.68,0
117125,0.0024,60.68,0
117402,0.0024,60.68,0
117679,0.0024,60.68,0
117956,0.0024,60.68,0
118233,0.0024,60.68,0
118510,0.0024,60.68,0
118787,0.0024,60.68,0
119064,0.0024,60.68,0
119341,0.0025,60.68,0
119618,0.0025,60.68,0
119895,0.0024,60.68,0
120172,0.0025,60.68,0
120427,0.0025,48.20,0
120682,0.0023,48.25,0
120937,0.0023,48.25,0
121192,0.0023,48.25,0
121447,0.0023,48.25,0
121702,0.0023,48.25,0
121957,0.0023,48.25,0
122212,0.0024,48.25,0
122467,0.0024,48.25,0
122722,0.0023,48.25,0
122977,0.0023,48.25,0
123232,0.0024,48.25,0
123487,0.0023,48.25,0
123742,0.0024,48.25,0
123997,0.0024,48.25,0
124252,0.0024,48.25,0
124507,0.0024,48.25,0
124762,0.0023,48.25,0
125017,0.0024,48.25,0
125272,0.0025,48.25,0
125527,0.0024,48.25,0
125782,0.0025,48.25,0
126037,0.0039,48.25,0
126292,0.0024,48.25,0
126547,0.0024,48.25,0
126802,0.0024,48.25,0
127057,0.0023,48.25,0
127312,0.0024,48.25,0
127567,0.0024,48.25,0
127822,0.0023,48.25,0
128077,0.0023,48.25,0
128332,0.0024,48.25,0
128587,0.0023,48.25,0
128842,0.0024,48.25,0
129097,0.0025,48.25,0
129352,0.0024,48.25,0
129607,0.0025,48.25,0
129862,0.0024,48.25,0
130117,0.0024,48.25,0
130372,0.0024,48.25,0
130627,0.0024,48.25,0
130882,0.0024,48.25,0
131137,0.0023,48.25,0
131392,0.0024,48.25,0
131647,0.0024,48.25,0
131902,0.0026,48.25,0
132157,0.0036,48.25,0
132412,0.0024,48.20,0
132667,0.0025,48.20,0
132922,0.0025,48.20,0
133177,0.0023,48.20,0
133432,0.0024,48.20,0
133687,0.0024,48.20,0
133942,0.0023,48.20,0
134197,0.0023,48.20,0
134452,0.0024,48.20,0
134707,0.0023,48.20,0
134962,0.0023,48.20,0
135217,0.0023,48.20,0
135472,0.0024,48.20,0
135727,0.0024,48.20,0
135982,0.0024,48.20,0
136237,0.0026,48.20,0
136492,0.0028,48.20,0
136747,0.0023,48.20,0
137002,0.0024,48.20,0
137257,0.0025,48.20,0
137512,0.0024,48.20,0
137767,0.0024,48.20,0
138022,0.0025,48.20,0
138277,0.0023,48.20,0
138532,0.0024,48.20,0
138787,0.0023,48.20,0
139042,0.0024,48.20,0
139297,0.0024,48.20,0
139552,0.0023,48.20,0
139807,0.0024,48.20,0
140062,0.0024,48.20,0
140317,0.0024,48.20,0
140572,0.0024,48.20,0
140827,0.0024,48.20,0
141082,0.0024,48.20,0
141337,0.0023,48.20,0
141592,0.0023,48.20,0
141847,0.0023,48.20,0
142102,0.0023,48.20,0
142357,0.0024,48.20,0
142612,0.0024,48.20,0
142867,0.0024,48.20,0
143122,0.0027,48.20,0
143377,0.0024,48.20,0
143632,0.0023,48.20,0
143887,0.0039,48.20,0
144142,0.0025,48.25,0
144277,0.0028,51.73,0
144505,0.0019,124.98,0
144733,0.0019,124.98,0
144961,0.0019,124.98,0
145189,0.0018,124.98,0
145417,0.0020,124.98,0
145645,0.0019,124.98,0
145873,0.0019,124.98,0
146101,0.0019,124.98,0
146329,0.0019,124.98,0
146557,0.0019,124.98,0
146785,0.0018,124.98,0
147013,0.0019,124.98,0
147241,0.0019,124.98,0
147469,0.0029,124.98,0
147697,0.0019,124.98,0
147925,0.0019,124.98,0
148153,0.0019,124.98,0
148381,0.0019,124.98,0
148609,0.0019,124.98,0
148837,0.0018,124.98,0
149065,0.0019,124.98,0
149293,0.0019,124.98,0
149521,0.0019,124.98,0
149749,0.0020,124.98,0
149977,0.0019,124.98,0
150205,0.0020,124.98,0
150425,0.0015,72.35,0
150653,0.0018,124.98,0
150881,0.0022,124.98,0
151109,0.0019,124.98,0
151337,0.0019,124.98,0
151565,0.0019,124.98,0
151793,0.0020,124.98,0
152021,0.0019,124.98,0
152249,0.0019,124.98,0
152477,0.0019,124.98,0
152705,0.0019,124.98,0
152933,0.0019,124.98,0
153161,0.0019,124.98,0
153389,0.0024,124.98,0
153617,0.0019,124.98,0
153845,0.0019,124.98,0
154073,0.0019,124.98,0
154301,0.0019,124.98,0
154529,0.0018,124.98,0
154757,0.0020,124.98,0
154985,0.0019,124.98,0
155213,0.0019,124.98,0
155441,0.0019,124.98,0
155669,0.0020,124.98,0
155886,0.0025,72.82,0
156151,0.0024,48.10,0
156406,0.0029,48.22,0
156661,0.0024,48.22,0
156916,0.0023,48.22,0
157171,0.0023,48.22,0
157426,0.0026,48.22,0
157681,0.0023,48.22,0
157936,0.0023,48.22,0
158191,0.0024,48.22,0
158446,0.0023,48.22,0
158701,0.0024,48.22,0
158956,0.0024,48.22,0
159211,0.0025,48.22,0
159466,0.0023,48.22,0
159721,0.0024,48.22,0
159976,0.0025,48.22,0
160231,0.0024,48.22,0
160486,0.0024,48.22,0
160741,0.0024,48.22,0
160996,0.0024,48.22,0
161251,0.0026,48.22,0
161506,0.0024,48.22,0
161761,0.0039,48.22,0
162033,0.0023,48.00,0
162319,0.0024,60.45,0
162605,0.0023,60.45,0
162891,0.0024,60.45,0
163177,0.0024,60.45,0
163463,0.0024,60.45,0
163749,0.0023,60.45,0
164035,0.0024,60.45,0
164321,0.0025,60.45,0
164607,0.0024,60.45,0
164893,0.0024,60.45,0
165179,0.0024,60.45,0
165465,0.0024,60.45,0
165751,0.0024,60.45,0
166037,0.0023,60.45,0
166323,0.0024,60.45,0
166609,0.0025,60.45,0
166895,0.0024,60.45,0
167181,0.0023,60.45,0
167467,0.0026,60.45,0
167687,0.0024,72.85,0
167827,0.0015,55.52,0
168047,0.0036,72.85,0
168267,0.0023,72.85,0
168487,0.0023,72.85,0
168707,0.0029,72.85,0
168927,0.0023,72.85,0
169147,0.0023,72.85,0
169367,0.0024,72.85,0
169587,0.0023,72.85,0
169807,0.0022,72.85,0
170027,0.0022,72.85,0
170247,0.0023,72.85,0
170467,0.0023,72.85,0
170687,0.0023,72.85,0
170907,0.0023,72.85,0
171127,0.0023,72.85,0
171347,0.0023,72.85,0
171567,0.0023,72.85,0
171787,0.0023,72.85,0
172007,0.0023,72.85,0
172227,0.0023,72.85,0
172447,0.0025,72.85,0
172667,0.0023,72.85,0
172887,0.0024,72.85,0
173107,0.0023,72.85,0
173327,0.0035,72.85,0
173416,0.0025,15.40,0
173636,0.0024,72.83,0
173856,0.0027,72.85,0
174076,0.0023,72.83,0
174296,0.0023,72.83,0
174516,0.0023,72.83,0
174736,0.0023,72.83,0
174956,0.0027,72.83,0
175176,0.0023,72.83,0
175396,0.0023,72.83,0
175616,0.0023,72.83,0
175836,0.0023,72.83,0
176056,0.0022,72.83,0
176276,0.0022,72.83,0
176496,0.0022,72.83,0
176716,0.0023,72.83,0
176936,0.0023,72.83,0
177156,0.0023,72.83,0
177376,0.0024,72.83,0
177596,0.0023,72.83,0
177816,0.0023,72.83,0
178036,0.0036,72.83,0
178256,0.0022,72.83,0
178476,0.0022,72.83,0
178696,0.0023,72.83,0
178916,0.0023,72.83,0
179136,0.0023,72.83,0
179356,0.0024,72.83,0
179611,0.0032,48.22,0
179866,0.0023,48.22,0
180121,0.0023,48.22,0
180376,0.0023,48.22,0
180631,0.0023,48.22,0
180886,0.0024,48.22,0
181141,0.0023,48.22,0
181396,0.0024,48.22,0
181651,0.0025,48.22,0
181906,0.0043,48.22,0
182161,0.0024,48.22,0
182416,0.0024,48.22,0
182671,0.0025,48.22,0
182926,0.0023,48.22,0
183181,0.0024,48.22,0
183436,0.0023,48.22,0
183691,0.0024,48.22,0
183946,0.0023,48.22,0
184201,0.0025,48.22,0
184456,0.0023,48.22,0
184711,0.0024,48.22,0
184966,0.0023,48.22,0
185221,0.0036,48.22,0
185438,0.0037,72.82,0
185658,0.0029,72.35,0
185913,0.0035,48.22,0
186168,0.0025,48.22,0
186423,0.0024,48.22,0
186678,0.0024,48.22,0
186933,0.0023,48.22,0
187188,0.0023,48.22,0
187443,0.0024,48.22,0
