Steps,Time,TotalReward,Flag
22654,0.0103,9.85,0
22772,0.0111,9.85,0
22890,0.0127,9.85,0
23008,0.0102,9.85,0
23126,0.0096,9.85,0
23244,0.0094,9.85,0
23362,0.0099,9.85,0
23480,0.0107,9.85,0
23598,0.0099,9.85,0
23716,0.0099,9.85,0
23834,0.0100,9.85,0
23952,0.0118,9.85,0
24070,0.0163,9.85,0
24325,0.0193,24.53,0
24452,0.0099,8.10,0
24579,0.0111,8.10,0
24706,0.0092,8.10,0
24833,0.0099,8.10,0
24960,0.0123,8.10,0
25087,0.0095,8.10,0
25214,0.0110,8.10,0
25341,0.0124,8.10,0
25468,0.0105,8.10,0
25595,0.0104,8.10,0
25722,0.0081,8.10,0
25849,0.0107,8.10,0
25976,0.0108,8.10,0
26103,0.0172,8.10,0
26230,0.0096,8.10,0
26357,0.0102,8.10,0
26484,0.0126,8.10,0
26611,0.0097,8.10,0
26738,0.0093,8.10,0
26865,0.0107,8.10,0
26992,0.0115,8.10,0
27119,0.0114,8.10,0
27246,0.0097,8.10,0
27373,0.0134,8.10,0
27500,0.0096,8.10,0
27627,0.0102,8.10,0
27754,0.0096,8.10,0
27881,0.0097,8.10,0
28008,0.0099,8.10,0
28135,0.0103,8.10,0
28262,0.0086,8.10,0
28389,0.0084,8.10,0
28516,0.0093,8.10,0
28643,0.0092,8.10,0
28859,0.0176,4.80,0
29075,0.0196,4.80,0
29291,0.0168,4.80,0
29507,0.0191,4.80,0
29723,0.0207,4.80,0
29939,0.0198,4.80,0
30155,0.0180,4.80,0
30371,0.0208,4.80,0
30587,0.0203,4.80,0
30803,0.0250,4.80,0
31019,0.0224,4.80,0
31235,0.0178,4.80,0
31451,0.0197,4.80,0
31667,0.0190,4.80,0
31883,0.0199,4.80,0
32099,0.0191,4.80,0
32315,0.0278,4.80,0
32531,0.0215,4.80,0
32747,0.0198,4.80,0
32963,0.0193,4.80,0
33179,0.0182,4.80,0
33395,0.0186,4.80,0
33611,0.0205,4.80,0
33827,0.0196,4.80,0
34043,0.0197,4.80,0
34259,0.0247,4.80,0
34475,0.0209,4.80,0
34691,0.0177,4.80,0
34907,0.0193,4.80,0
35123,0.0197,4.80,0
35339,0.0195,4.80,0
35555,0.0186,4.80,0
35771,0.0159,4.80,0
35987,0.0232,4.80,0
36203,0.0183,4.80,0
36419,0.0177,4.80,0
36635,0.0202,4.80,0
36851,0.0175,4.80,0
37067,0.0169,4.80,0
37283,0.0200,4.80,0
37499,0.0378,4.80,0
37761,0.0196,32.20,0
37860,0.0288,13.50,0
37959,0.0268,13.50,0
38058,0.0263,13.50,0
38157,0.0256,13.50,0
38256,0.0291,13.50,0
38355,0.0253,13.50,0
38454,0.0232,13.50,0
38553,0.0220,13.50,0
38652,0.0256,13.50,0
38751,0.0234,13.50,0
38850,0.0241,13.50,0
38949,0.0200,13.50,0
39048,0.0227,13.50,0
39147,0.0209,13.50,0
39246,0.0255,13.50,0
39345,0.0229,13.50,0
39444,0.0234,13.50,0
39543,0.0203,13.50,0
39642,0.0244,13.50,0
39741,0.0208,13.50,0
39840,0.0259,13.50,0
39939,0.0252,13.50,0
40038,0.0301,13.50,0
40137,0.0245,13.50,0
40236,0.0240,13.50,0
40335,0.0206,13.50,0
40434,0.0239,13.50,0
40533,0.0217,13.50,0
40632,0.0243,13.50,0
40731,0.0262,13.50,0
40830,0.0220,13.50,0
40929,0.0294,13.50,0
41028,0.0223,13.50,0
41127,0.0200,13.50,0
41226,0.0230,13.50,0
41325,0.0272,13.50,0
41424,0.0309,13.50,0
41523,0.0205,13.50,0
41622,0.0255,13.50,0
41721,0.0214,13.50,0
41820,0.0254,13.50,0
41919,0.0309,13.50,0
42018,0.0221,13.50,0
42117,0.0248,13.50,0
42216,0.0303,13.50,0
42315,0.0254,13.50,0
42414,0.0249,13.50,0
42513,0.0238,13.50,0
42612,0.0262,13.50,0
42711,0.0273,13.50,0
42810,0.0276,13.50,0
42909,0.0288,13.50,0
43008,0.0313,13.50,0
43107,0.0306,13.50,0
43206,0.0286,13.50,0
43305,0.0243,13.50,0
43404,0.0237,13.50,0
43503,0.0257,13.50,0
43602,0.0231,13.50,0
43701,0.0215,13.50,0
43800,0.0234,13.50,0
43899,0.0256,13.50,0
43998,0.0231,13.50,0
44097,0.0265,13.50,0
44196,0.0258,13.50,0
44295,0.0258,13.50,0
44394,0.0245,13.50,0
44493,0.0262,13.50,0
44592,0.0237,13.50,0
44691,0.0254,13.50,0
44790,0.0250,13.50,0
44889,0.0272,13.50,0
44988,0.0220,13.50,0
45087,0.0223,13.50,0
45186,0.0239,13.50,0
45285,0.0327,13.50,0
45384,0.0240,13.50,0
45483,0.0197,13.50,0
45582,0.0262,13.50,0
45681,0.0253,13.50,0
45780,0.0220,13.50,0
45879,0.0267,13.50,0
45978,0.0257,13.50,0
46077,0.0224,13.50,0
46176,0.0246,13.50,0
46275,0.0225,13.50,0
46374,0.0265,13.50,0
46498,0.0149,8.60,0
46622,0.0100,8.60,0
46746,0.0126,8.60,0
46870,0.0112,8.60,0
46994,0.0095,8.60,0
47118,0.0091,8.60,0
47242,0.0162,8.60,0
47366,0.0107,8.60,0
47490,0.0116,8.60,0
47614,0.0108,8.60,0
47738,0.0101,8.60,0
47862,0.0088,8.60,0
47986,0.0099,8.60,0
48110,0.0102,8.60,0
48234,0.0094,8.60,0
48358,0.0105,8.60,0
48482,0.0092,8.60,0
48606,0.0117,8.60,0
48730,0.0090,8.60,0
48854,0.0124,8.60,0
48978,0.0108,8.60,0
49102,0.0094,8.60,0
49226,0.0098,8.60,0
49350,0.0101,8.60,0
49474,0.0101,8.60,0
49598,0.0097,8.60,0
49722,0.0100,8.60,0
49846,0.0093,8.60,0
49970,0.0089,8.60,0
50094,0.0126,8.60,0
50218,0.0115,8.60,0
50342,0.0104,8.60,0
50466,0.0100,8.60,0
50590,0.0107,8.60,0
50714,0.0132,8.60,0
50838,0.0100,8.60,0
51076,0.0190,55.70,0
51314,0.0244,55.70,0
51552,0.0182,55.70,0
51790,0.0192,55.70,0
52028,0.0384,55.70,0
52266,0.0179,55.70,0
52504,0.0195,55.70,0
52742,0.0194,55.70,0
52980,0.0192,55.70,0
53218,0.0255,55.70,0
53456,0.0216,55.70,0
53694,0.0182,55.70,0
53932,0.0261,55.70,0
54170,0.0193,55.70,0
54408,0.0191,55.70,0
54646,0.0193,55.70,0
54884,0.0212,55.70,0
55122,0.0193,55.70,0
55360,0.0192,55.70,0
55480,0.0124,8.80,0
55600,0.0102,8.80,0
55720,0.0109,8.80,0
55840,0.0157,8.80,0
55960,0.0131,8.80,0
56080,0.0087,8.80,0
56200,0.0097,8.80,0
56320,0.0095,8.80,0
56440,0.0103,8.80,0
56560,0.0111,8.80,0
56680,0.0102,8.80,0
56800,0.0120,8.80,0
56920,0.0168,8.80,0
57040,0.0112,8.80,0
57160,0.0090,8.80,0
57280,0.0116,8.80,0
57400,0.0099,8.80,0
57520,0.0093,8.80,0
57640,0.0138,8.80,0
57760,0.0098,8.80,0
57880,0.0113,8.80,0
58000,0.0094,8.80,0
58120,0.0134,8.80,0
58240,0.0108,8.80,0
58360,0.0114,8.80,0
58480,0.0107,8.80,0
58600,0.0090,8.80,0
58720,0.0091,8.80,0
58840,0.0099,8.80,0
58960,0.0098,8.80,0
59080,0.0096,8.80,0
59200,0.0114,8.80,0
59320,0.0095,8.80,0
59440,0.0111,8.80,0
59560,0.0107,8.80,0
59680,0.0099,8.80,0
59792,0.0234,10.80,0
59904,0.0230,10.80,0
60016,0.0232,10.80,0
60128,0.0295,10.80,0
60240,0.0270,10.80,0
60352,0.0318,10.80,0
60464,0.0272,10.80,0
60576,0.0260,10.80,0
60688,0.0311,10.80,0
60800,0.0242,10.80,0
60912,0.0221,10.80,0
61024,0.0235,10.80,0
61136,0.0234,10.80,0
61248,0.0280,10.80,0
61360,0.0225,10.80,0
61472,0.0235,10.80,0
61584,0.0375,10.80,0
61696,0.0228,10.80,0
61808,0.0223,10.80,0
61920,0.0228,10.80,0
62032,0.0238,10.80,0
62144,0.0229,10.80,0
62256,0.0238,10.80,0
62368,0.0221,10.80,0
62480,0.0305,10.80,0
62592,0.0210,10.80,0
62704,0.0245,10.80,0
62816,0.0238,10.80,0
62928,0.0231,10.80,0
63040,0.0309,10.80,0
63152,0.0298,10.80,0
63264,0.0235,10.80,0
63375,0.0180,11.00,0
63487,0.0224,10.80,0
63599,0.0248,10.80,0
63711,0.0242,10.80,0
63822,0.0192,11.00,0
63934,0.0253,10.80,0
64046,0.0215,10.80,0
64152,0.0238,11.50,0
64258,0.0188,11.50,0
64364,0.0193,11.50,0
64470,0.0305,11.50,0
64576,0.0183,11.50,0
64682,0.0178,11.50,0
64788,0.0174,11.50,0
64894,0.0250,11.50,0
65000,0.0195,11.50,0
65106,0.0178,11.50,0
65212,0.0178,11.50,0
65318,0.0202,11.50,0
65424,0.0270,11.50,0
65530,0.0198,11.50,0
65636,0.0171,11.50,0
65742,0.0170,11.50,0
65848,0.0195,11.50,0
65954,0.0186,11.50,0
66060,0.0183,11.50,0
66166,0.0183,11.50,0
66272,0.0231,11.50,0
66378,0.0208,11.50,0
66484,0.0181,11.50,0
66590,0.0196,11.50,0
66696,0.0177,11.50,0
66802,0.0200,11.50,0
66908,0.0184,11.50,0
67014,0.0189,11.50,0
67120,0.0244,11.50,0
67226,0.0247,11.50,0
67332,0.0207,11.50,0
67438,0.0196,11.50,0
67544,0.0250,11.50,0
67650,0.0209,11.50,0
67756,0.0178,11.50,0
67862,0.0194,11.50,0
67968,0.0199,11.50,0
68074,0.0191,11.50,0
68180,0.0198,11.50,0
68286,0.0170,11.50,0
68392,0.0206,11.50,0
68498,0.0174,11.50,0
68619,0.0155,8.60,0
68740,0.0101,8.60,0
68861,0.0120,8.60,0
68982,0.0095,8.60,0
69103,0.0134,8.60,0
69224,0.0102,8.60,0
69345,0.0089,8.60,0
69466,0.0100,8.60,0
69587,0.0102,8.60,0
69708,0.0110,8.60,0
69829,0.0106,8.60,0
69950,0.0098,8.60,0
70071,0.0100,8.60,0
70192,0.0104,8.60,0
70313,0.0152,8.60,0
70434,0.0146,8.60,0
70555,0.0107,8.60,0
70676,0.0094,8.60,0
70797,0.0100,8.60,0
70918,0.0101,8.60,0
71039,0.0117,8.60,0
71160,0.0159,8.60,0
71281,0.0100,8.60,0
71402,0.0094,8.60,0
71523,0.0086,8.60,0
71644,0.0121,8.60,0
71765,0.0107,8.60,0
71886,0.0119,8.60,0
72007,0.0104,8.60,0
72128,0.0106,8.60,0
72249,0.0103,8.60,0
72370,0.0085,8.60,0
72491,0.0108,8.60,0
72612,0.0104,8.60,0
72733,0.0161,8.60,0
72854,0.0124,8.60,0
73149,0.0230,48.10,0
73277,0.0197,7.70,0
73405,0.0385,7.70,0
73533,0.0207,7.70,0
73661,0.0202,7.70,0
73789,0.0184,7.70,0
73917,0.0241,7.70,0
74045,0.0194,7.70,0
74173,0.0222,7.70,0
74301,0.0182,7.70,0
74429,0.0224,7.70,0
74557,0.0235,7.70,0
74685,0.0191,7.70,0
74813,0.0198,7.70,0
74941,0.0248,7.70,0
75069,0.0192,7.70,0
75197,0.0222,7.70,0
75325,0.0173,7.70,0
75453,0.0236,7.70,0
75581,0.0263,7.70,0
75709,0.0208,7.70,0
75837,0.0187,7.70,0
75965,0.0177,7.70,0
76093,0.0197,7.70,0
76221,0.0216,7.70,0
76349,0.0188,7.70,0
76477,0.0160,7.70,0
76605,0.0196,7.70,0
76733,0.0226,7.70,0
76861,0.0177,7.70,0
76989,0.0189,7.70,0
77117,0.0192,7.70,0
77245,0.0184,7.70,0
77373,0.0206,7.70,0
77641,0.0184,32.30,0
77909,0.0194,32.30,0
78177,0.0197,32.30,0
78445,0.0275,32.30,0
78713,0.0231,32.30,0
78981,0.0183,32.30,0
79249,0.0216,32.30,0
79517,0.0185,32.30,0
79785,0.0172,32.30,0
80053,0.0171,32.30,0
80321,0.0189,32.30,0
80589,0.0189,32.30,0
80857,0.0219,32.30,0
81125,0.0189,32.30,0
81393,0.0194,32.30,0
81661,0.0202,32.30,0
81929,0.0185,32.30,0
82028,0.0135,13.70,0
82127,0.0112,13.70,0
82226,0.0129,13.70,0
82325,0.0102,13.70,0
82424,0.0088,13.70,0
82523,0.0108,13.70,0
82622,0.0095,13.70,0
82721,0.0103,13.70,0
82820,0.0100,13.70,0
82919,0.0109,13.70,0
83018,0.0124,13.70,0
83117,0.0129,13.70,0
83216,0.0132,13.70,0
83315,0.0089,13.70,0
83414,0.0117,13.70,0
83513,0.0120,13.70,0
83612,0.0092,13.70,0
83711,0.0101,13.70,0
83810,0.0109,13.70,0
83909,0.0106,13.70,0
84008,0.0095,13.70,0
84107,0.0178,13.70,0
84206,0.0107,13.70,0
84305,0.0089,13.70,0
84404,0.0096,13.70,0
84503,0.0108,13.70,0
84602,0.0099,13.70,0
84701,0.0098,13.70,0
84800,0.0100,13.70,0
84899,0.0107,13.70,0
84998,0.0092,13.70,0
85097,0.0099,13.70,0
85196,0.0176,13.70,0
85295,0.0104,13.70,0
85394,0.0102,13.70,0
85493,0.0105,13.70,0
85592,0.0102,13.70,0
85691,0.0101,13.70,0
85790,0.0090,13.70,0
85889,0.0103,13.70,0
85988,0.0105,13.70,0
86087,0.0104,13.70,0
86186,0.0173,13.70,0
86285,0.0095,13.70,0
86384,0.0157,13.40,0
86483,0.0187,13.40,0
86582,0.0223,13.40,0
86681,0.0208,13.40,0
86780,0.0222,13.40,0
86879,0.0189,13.40,0
86978,0.0195,13.40,0
87077,0.0192,13.40,0
87176,0.0201,13.40,0
87275,0.0181,13.40,0
87374,0.0273,13.40,0
87473,0.0231,13.40,0
87572,0.0222,13.40,0
87671,0.0206,13.40,0
87770,0.0200,13.40,0
87869,0.0183,13.40,0
87968,0.0194,13.40,0
88067,0.0191,13.40,0
88166,0.0194,13.40,0
88265,0.0188,13.40,0
88364,0.0210,13.40,0
88463,0.0198,13.40,0
88562,0.0189,13.40,0
88661,0.0196,13.40,0
88760,0.0174,13.40,0
88859,0.0192,13.40,0
88958,0.0220,13.40,0
89057,0.0189,13.40,0
89156,0.0180,13.40,0
89255,0.0212,13.40,0
89354,0.0205,13.40,0
89453,0.0171,13.40,0
89552,0.0184,13.40,0
89651,0.0220,13.40,0
89750,0.0296,13.40,0
89849,0.0192,13.40,0
89948,0.0198,13.40,0
90047,0.0188,13.40,0
90146,0.0198,13.40,0
90245,0.0179,13.40,0
90344,0.0201,13.40,0
90443,0.0184,13.40,0
90542,0.0180,13.40,0
90641,0.0176,13.40,0
90731,0.0173,14.95,0
90821,0.0204,14.95,0
90911,0.0178,14.95,0
91001,0.0182,14.95,0
91091,0.0199,14.95,0
91181,0.0237,14.95,0
91271,0.0188,14.95,0
91361,0.0226,14.95,0
91451,0.0191,14.95,0
91541,0.0172,14.95,0
91631,0.0204,14.95,0
91721,0.0200,14.95,0
91811,0.0204,14.95,0
91901,0.0168,14.95,0
91991,0.0182,14.95,0
92081,0.0186,14.95,0
92171,0.0194,14.95,0
92261,0.0275,14.95,0
92351,0.0177,14.95,0
92441,0.0188,14.95,0
92531,0.0225,14.95,0
92621,0.0158,14.95,0
92711,0.0239,14.95,0
92801,0.0217,14.95,0
92891,0.0191,14.95,0
92981,0.0165,14.95,0
93071,0.0178,14.95,0
93161,0.0203,14.95,0
93251,0.0183,14.95,0
93341,0.0168,14.95,0
93431,0.0202,14.95,0
93521,0.0181,14.95,0
93611,0.0188,14.95,0
93701,0.0245,14.95,0
93791,0.0186,14.95,0
93881,0.0200,14.95,0
93971,0.0236,14.95,0
94061,0.0203,14.95,0
94151,0.0181,14.95,0
94241,0.0183,14.95,0
94331,0.0196,14.95,0
94421,0.0181,14.95,0
94511,0.0186,14.95,0
94601,0.0187,14.95,0
94691,0.0196,14.95,0
94781,0.0185,14.95,0
94871,0.0183,14.95,0
94961,0.0204,14.95,0
95051,0.0171,14.95,0
95141,0.0160,14.95,0
95393,0.0237,32.30,0
95645,0.0252,32.30,0
95897,0.0208,32.30,0
96149,0.0193,32.30,0
96401,0.0209,32.30,0
96653,0.0207,32.30,0
96905,0.0218,32.30,0
97157,0.0182,32.30,0
97409,0.0209,32.30,0
97661,0.0185,32.30,0
97913,0.0194,32.30,0
98165,0.0204,32.30,0
98417,0.0192,32.30,0
98669,0.0204,32.30,0
98921,0.0188,32.30,0
99173,0.0188,32.30,0
99425,0.0170,32.30,0
99677,0.0172,32.30,0
99929,0.0186,32.30,0
100181,0.0184,31.97,0
100433,0.0196,31.97,0
100685,0.0187,31.97,0
100937,0.0198,31.97,0
101189,0.0284,31.97,0
101441,0.0222,31.97,0
101693,0.0188,31.97,0
101945,0.0183,31.97,0
102197,0.0155,31.97,0
102449,0.0183,31.97,0
102701,0.0186,31.97,0
102953,0.0175,31.97,0
103205,0.0179,31.97,0
103457,0.0192,31.97,0
103709,0.0168,31.97,0
103961,0.0180,31.97,0
104213,0.0201,31.97,0
104465,0.0197,31.97,0
104717,0.0172,31.97,0
104962,0.0194,32.50,0
105207,0.0185,32.50,0
105452,0.0178,32.50,0
105697,0.0175,32.50,0
105942,0.0205,32.50,0
106187,0.0176,32.50,0
106432,0.0186,32.50,0
106677,0.0203,32.50,0
106922,0.0182,32.50,0
107167,0.0240,32.50,0
107412,0.0206,32.50,0
107657,0.0242,32.50,0
107902,0.0203,32.50,0
108147,0.0171,32.50,0
108392,0.0219,32.50,0
108637,0.0172,32.50,0
108882,0.0183,32.50,0
109127,0.0189,32.50,0
109372,0.0244,32.50,0
109617,0.0178,32.50,0
109862,0.0162,32.50,0
109952,0.0093,15.15,0
110042,0.0090,15.15,0
110132,0.0111,15.15,0
110222,0.0090,15.15,0
110312,0.0100,15.15,0
110402,0.0088,15.15,0
110492,0.0089,15.15,0
110582,0.0111,15.15,0
110672,0.0087,15.15,0
110762,0.0091,15.15,0
110852,0.0084,15.15,0
110942,0.0133,15.15,0
111032,0.0086,15.15,0
111122,0.0089,15.15,0
111212,0.0089,15.15,0
111302,0.0110,15.15,0
111392,0.0106,15.15,0
111482,0.0092,15.15,0
111572,0.0092,15.15,0
111662,0.0093,15.15,0
111752,0.0106,15.15,0
111842,0.0088,15.15,0
111932,0.0107,15.15,0
112022,0.0089,15.15,0
112112,0.0099,15.15,0
112202,0.0091,15.15,0
112292,0.0090,15.15,0
112382,0.0095,15.15,0
112472,0.0145,15.15,0
112562,0.0114,15.15,0
112652,0.0135,15.15,0
112742,0.0183,15.15,0
112832,0.0113,15.15,0
112922,0.0090,15.15,0
113012,0.0090,15.15,0
113102,0.0091,15.15,0
113192,0.0088,15.15,0
113282,0.0092,15.15,0
113372,0.0087,15.15,0
113462,0.0091,15.15,0
113552,0.0092,15.15,0
113642,0.0079,15.15,0
113732,0.0086,15.15,0
113822,0.0163,15.15,0
113912,0.0117,15.15,0
114002,0.0092,15.15,0
114092,0.0090,15.15,0
114182,0.0094,15.15,0
114272,0.0096,15.15,0
114362,0.0102,15.15,0
114452,0.0094,15.15,0
114542,0.0093,15.15,0
114632,0.0095,15.15,0
114722,0.0101,15.15,0
114812,0.0091,15.15,0
114902,0.0101,15.15,0
115172,0.0173,48.25,0
115442,0.0176,48.25,0
115712,0.0175,48.25,0
115982,0.0177,48.25,0
116252,0.0170,48.25,0
116522,0.0188,48.25,0
116792,0.0182,48.25,0
117062,0.0215,48.25,0
117332,0.0165,48.25,0
117602,0.0179,48.25,0
117872,0.0170,48.25,0
118142,0.0194,48.25,0
118412,0.0216,48.25,0
118682,0.0171,48.25,0
118952,0.0175,48.25,0
119222,0.0201,48.25,0
119492,0.0167,48.25,0
119762,0.0202,48.25,0
120032,0.0209,48.25,0
120306,0.0183,60.82,0
120580,0.0205,60.82,0
120854,0.0193,60.82,0
121128,0.0183,60.82,0
121402,0.0185,60.82,0
121676,0.0184,60.82,0
121950,0.0195,60.82,0
122224,0.0213,60.82,0
122498,0.0194,60.82,0
122772,0.0241,60.82,0
123046,0.0171,60.82,0
123320,0.0201,60.82,0
123594,0.0181,60.82,0
123868,0.0195,60.82,0
124142,0.0201,60.82,0
124416,0.0218,60.82,0
124557,0.0214,55.80,0
124698,0.0206,55.80,0
124839,0.0216,55.80,0
124980,0.0166,55.80,0
125121,0.0194,55.80,0
125262,0.0235,55.80,0
125403,0.0332,55.80,0
125544,0.0203,55.80,0
125685,0.0186,55.80,0
125826,0.0194,55.80,0
125967,0.0188,55.80,0
126108,0.0239,55.80,0
126249,0.0191,55.80,0
126390,0.0231,55.80,0
126531,0.0212,55.80,0
126672,0.0235,55.80,0
126813,0.0187,55.80,0
126954,0.0189,55.80,0
127095,0.0199,55.80,0
127236,0.0251,55.80,0
127377,0.0217,55.80,0
127518,0.0206,55.80,0
127659,0.0233,55.80,0
127800,0.0200,55.80,0
127941,0.0222,55.80,0
128082,0.0243,55.80,0
128223,0.0192,55.80,0
128364,0.0198,55.80,0
128505,0.0199,55.80,0
128646,0.0262,55.80,0
128920,0.0186,60.82,0
129061,0.0176,55.75,0
129202,0.0196,55.75,0
129343,0.0213,55.75,0
129484,0.0176,55.75,0
129625,0.0201,55.75,0
129766,0.0197,55.75,0
129907,0.0194,55.75,0
130048,0.0195,55.75,0
130189,0.0189,55.75,0
130330,0.0255,55.75,0
130471,0.0221,55.75,0
130612,0.0189,55.75,0
130753,0.0189,55.75,0
130894,0.0189,55.75,0
131035,0.0200,55.75,0
131176,0.0236,55.75,0
131317,0.0217,55.75,0
131458,0.0240,55.75,0
131599,0.0173,55.75,0
131740,0.0191,55.75,0
131881,0.0220,55.75,0
132022,0.0206,55.75,0
132163,0.0200,55.75,0
132304,0.0185,55.75,0
132445,0.0209,55.75,0
132586,0.0195,55.75,0
132727,0.0208,55.75,0
132868,0.0197,55.75,0
133009,0.0219,55.75,0
133150,0.0231,55.75,0
133426,0.0188,60.63,0
133702,0.0196,60.63,0
133978,0.0235,60.63,0
134254,0.0212,60.63,0
134530,0.0199,60.63,0
134806,0.0168,60.63,0
135082,0.0221,60.63,0
135358,0.0216,60.63,0
135634,0.0184,60.63,0
135910,0.0192,60.63,0
136186,0.0181,60.63,0
136462,0.0190,60.63,0
136738,0.0213,60.63,0
137014,0.0180,60.63,0
137290,0.0185,60.63,0
137566,0.0311,60.63,0
137818,0.0204,32.10,0
138095,0.0205,60.63,0
138372,0.0196,60.63,0
138649,0.0188,60.63,0
138926,0.0165,60.63,0
139203,0.0232,60.63,0
139480,0.0198,60.63,0
139757,0.0190,60.63,0
140034,0.0205,60.63,0
140311,0.0186,60.63,0
140588,0.0176,60.63,0
140865,0.0190,60.63,0
141142,0.0191,60.63,0
141419,0.0198,60.63,0
141696,0.0208,60.63,0
141973,0.0237,60.63,0
142219,0.0172,32.10,0
142465,0.0188,32.10,0
142711,0.0209,32.10,0
142957,0.0211,32.10,0
143203,0.0181,32.10,0
143449,0.0191,32.10,0
143695,0.0215,32.10,0
143941,0.0178,32.10,0
144187,0.0175,32.10,0
144433,0.0182,32.10,0
144679,0.0178,32.10,0
144925,0.0167,32.10,0
145171,0.0171,32.10,0
145417,0.0196,32.10,0
145663,0.0170,32.10,0
145909,0.0238,32.10,0
146155,0.0219,32.10,0
146401,0.0182,32.10,0
146647,0.0331,32.10,0
146937,0.0197,60.62,0
147079,0.0102,51.90,0
147221,0.0086,51.90,0
147363,0.0082,51.90,0
147505,0.0103,51.90,0
147647,0.0099,51.90,0
147789,0.0117,51.90,0
147931,0.0110,51.90,0
148073,0.0093,51.90,0
148215,0.0097,51.90,0
148357,0.0113,51.90,0
148499,0.0132,51.90,0
148641,0.0088,51.90,0
148783,0.0094,51.90,0
148925,0.0094,51.90,0
149067,0.0104,51.90,0
149209,0.0093,51.90,0
149351,0.0116,51.90,0
149493,0.0088,51.90,0
149635,0.0109,51.90,0
149777,0.0112,51.90,0
149919,0.0105,51.90,0
150061,0.0100,51.90,0
150203,0.0086,51.90,0
150345,0.0107,51.90,0
150487,0.0088,51.90,0
150629,0.0090,51.90,0
150771,0.0088,51.90,0
150913,0.0126,51.90,0
151055,0.0100,51.90,0
151197,0.0090,51.90,0
151480,0.0184,60.43,0
151763,0.0232,60.43,0
152046,0.0176,60.43,0
152329,0.0165,60.43,0
152612,0.0247,60.43,0
152895,0.0184,60.43,0
153178,0.0255,60.43,0
153461,0.0227,60.43,0
153744,0.0213,60.43,0
