Steps,Time,TotalReward,Flag
31019,0.0182,15.40,0
31108,0.0186,15.40,0
31197,0.0188,15.40,0
31286,0.0238,15.40,0
31375,0.0313,15.40,0
31464,0.0183,15.40,0
31553,0.0193,15.40,0
31642,0.0190,15.40,0
31731,0.0188,15.40,0
31820,0.0188,15.40,0
31909,0.0204,15.40,0
31998,0.0181,15.40,0
32087,0.0203,15.40,0
32176,0.0183,15.40,0
32265,0.0204,15.40,0
32354,0.0181,15.40,0
32443,0.0192,15.40,0
32532,0.0196,15.40,0
32621,0.0177,15.40,0
32710,0.0186,15.40,0
32799,0.0199,15.40,0
32888,0.0237,15.40,0
32977,0.0182,15.40,0
33066,0.0167,15.40,0
33155,0.0192,15.40,0
33244,0.0218,15.40,0
33333,0.0184,15.40,0
33422,0.0324,15.40,0
33511,0.0205,15.40,0
33600,0.0178,15.40,0
33689,0.0175,15.40,0
33778,0.0258,15.40,0
33867,0.0190,15.40,0
33956,0.0188,15.40,0
34045,0.0196,15.40,0
34134,0.0197,15.40,0
34223,0.0281,15.40,0
34312,0.0231,15.40,0
34401,0.0187,15.40,0
34490,0.0177,15.40,0
34579,0.0197,15.40,0
34668,0.0171,15.40,0
34757,0.0192,15.40,0
34846,0.0468,15.40,0
34935,0.0195,15.40,0
35024,0.0182,15.40,0
35113,0.0190,15.40,0
35202,0.0199,15.40,0
35291,0.0201,15.40,0
35380,0.0179,15.40,0
35469,0.0186,15.40,0
35558,0.0192,15.40,0
35647,0.0194,15.40,0
35736,0.0177,15.40,0
35825,0.0266,15.40,0
35951,0.0174,50.72,0
36089,0.0095,52.12,0
36227,0.0103,52.12,0
36364,0.0196,51.72,0
36501,0.0186,51.72,0
36638,0.0198,51.72,0
36776,0.0113,52.12,0
36914,0.0090,52.12,0
37051,0.0196,51.72,0
37188,0.0210,51.72,0
37325,0.0175,51.72,0
37463,0.0086,52.12,0
37601,0.0130,52.12,0
37738,0.0204,51.72,0
37875,0.0199,51.72,0
38013,0.0090,52.12,0
38150,0.0195,51.72,0
38287,0.0184,51.72,0
38425,0.0094,52.12,0
38563,0.0119,52.12,0
38701,0.0105,52.12,0
38839,0.0093,52.12,0
38977,0.0098,51.92,0
39115,0.0096,52.12,0
39252,0.0176,51.72,0
39389,0.0237,51.72,0
39526,0.0219,51.72,0
39664,0.0096,52.12,0
39802,0.0127,52.12,0
39940,0.0127,51.92,0
40077,0.0193,51.72,0
40215,0.0094,52.12,0
40352,0.0184,51.72,0
40490,0.0101,52.12,0
40628,0.0123,52.12,0
40766,0.0157,52.12,0
40903,0.0194,51.72,0
41041,0.0095,52.12,0
41179,0.0137,52.12,0
41317,0.0091,52.12,0
41455,0.0172,52.12,0
41593,0.0094,52.12,0
41731,0.0110,52.12,0
41869,0.0105,52.12,0
42007,0.0090,52.12,0
42145,0.0106,52.12,0
42283,0.0098,52.12,0
42421,0.0096,52.12,0
42559,0.0144,52.12,0
42697,0.0122,52.12,0
42835,0.0109,52.12,0
42973,0.0097,52.12,0
43111,0.0097,52.12,0
43249,0.0088,52.12,0
43387,0.0107,52.12,0
43525,0.0121,52.12,0
43663,0.0092,52.12,0
43801,0.0100,52.12,0
43939,0.0099,52.12,0
44077,0.0096,52.12,0
44215,0.0099,52.12,0
44353,0.0101,52.12,0
44491,0.0091,52.12,0
44629,0.0108,52.12,0
44767,0.0094,52.12,0
44905,0.0111,52.12,0
45043,0.0103,52.12,0
45181,0.0101,52.12,0
45319,0.0150,52.12,0
45457,0.0139,52.12,0
45595,0.0095,52.12,0
45733,0.0081,52.12,0
45871,0.0091,52.12,0
45957,0.0138,15.40,0
46043,0.0140,15.40,0
46129,0.0134,15.40,0
46215,0.0143,15.40,0
46301,0.0136,15.40,0
46387,0.0120,15.40,0
46473,0.0197,15.40,0
46559,0.0147,15.40,0
46645,0.0140,15.40,0
46731,0.0148,15.40,0
46817,0.0147,15.40,0
46903,0.0139,15.40,0
46989,0.0129,15.40,0
47075,0.0143,15.40,0
47161,0.0135,15.40,0
47247,0.0154,15.40,0
47333,0.0148,15.40,0
47419,0.0148,15.40,0
47505,0.0146,15.40,0
47591,0.0164,15.40,0
47677,0.0134,15.40,0
47763,0.0157,15.40,0
47849,0.0159,15.40,0
47935,0.0150,15.40,0
48021,0.0152,15.40,0
48107,0.0228,15.40,0
48193,0.0154,15.40,0
48279,0.0209,15.40,0
48365,0.0149,15.40,0
48451,0.0136,15.40,0
48537,0.0164,15.40,0
48623,0.0136,15.40,0
48709,0.0174,15.40,0
48795,0.0138,15.40,0
48881,0.0145,15.40,0
48967,0.0162,15.40,0
49053,0.0151,15.40,0
49139,0.0136,15.40,0
49225,0.0158,15.40,0
49311,0.0145,15.40,0
49397,0.0145,15.40,0
49483,0.0145,15.40,0
49569,0.0207,15.40,0
49655,0.0152,15.40,0
49741,0.0178,15.40,0
49827,0.0149,15.40,0
49913,0.0137,15.40,0
49999,0.0140,15.40,0
50085,0.0141,15.40,0
50171,0.0154,15.40,0
50257,0.0154,15.40,0
50343,0.0137,15.40,0
50429,0.0147,15.40,0
50515,0.0191,15.40,0
50601,0.0144,15.40,0
50687,0.0164,15.40,0
50773,0.0119,15.40,0
50859,0.0147,15.40,0
50944,0.0249,15.00,0
51029,0.0236,15.00,0
51114,0.0237,15.00,0
51199,0.0238,15.00,0
51284,0.0227,15.00,0
51369,0.0262,15.00,0
51454,0.0220,15.00,0
51539,0.0290,15.00,0
51624,0.0269,15.00,0
51709,0.0224,15.00,0
51794,0.0244,15.00,0
51879,0.0246,15.00,0
51964,0.0248,15.00,0
52049,0.0309,15.00,0
52134,0.0221,15.00,0
52219,0.0238,15.00,0
52304,0.0224,15.00,0
52389,0.0229,15.00,0
52474,0.0250,15.00,0
52559,0.0231,15.00,0
52644,0.0250,15.00,0
52729,0.0227,15.00,0
52814,0.0235,15.00,0
52899,0.0227,15.00,0
52984,0.0242,15.00,0
53069,0.0273,15.00,0
53154,0.0217,15.00,0
53239,0.0310,15.00,0
53324,0.0222,15.00,0
53409,0.0232,15.00,0
53494,0.0312,15.00,0
53579,0.0222,15.00,0
53664,0.0216,15.00,0
53749,0.0302,15.00,0
53834,0.0234,15.00,0
53919,0.0228,15.00,0
54004,0.0244,15.00,0
54089,0.0238,15.00,0
54174,0.0254,15.00,0
54259,0.0234,15.00,0
54344,0.0243,15.00,0
54429,0.0237,15.00,0
54514,0.0279,15.00,0
54599,0.0231,15.00,0
54684,0.0310,15.00,0
54769,0.0232,15.00,0
54854,0.0253,15.00,0
54939,0.0235,15.00,0
55024,0.0221,15.00,0
55109,0.0239,15.00,0
55194,0.0229,15.00,0
55279,0.0203,15.00,0
55364,0.0228,15.00,0
55449,0.0237,15.00,0
55534,0.0233,15.00,0
55619,0.0231,15.00,0
55704,0.0257,15.00,0
55789,0.0304,15.00,0
55874,0.0234,15.00,0
55959,0.0227,15.00,0
56044,0.0246,15.00,0
56129,0.0251,15.00,0
56214,0.0252,15.00,0
56299,0.0233,15.00,0
56384,0.0223,15.00,0
56469,0.0229,15.00,0
56554,0.0290,15.00,0
56639,0.0227,15.00,0
56724,0.0226,15.00,0
56809,0.0237,15.00,0
56894,0.0228,15.00,0
56979,0.0225,15.00,0
57064,0.0233,15.00,0
57149,0.0223,15.00,0
57234,0.0300,15.00,0
57319,0.0247,15.00,0
57404,0.0284,15.00,0
57489,0.0231,15.00,0
57574,0.0266,15.00,0
57659,0.0250,15.00,0
57744,0.0238,15.00,0
57829,0.0305,15.00,0
57914,0.0232,15.00,0
57999,0.0242,15.00,0
58084,0.0222,15.00,0
58169,0.0227,15.00,0
58254,0.0244,15.00,0
58339,0.0245,15.00,0
58424,0.0227,15.00,0
58509,0.0233,15.00,0
58594,0.0255,15.00,0
58679,0.0303,15.00,0
58764,0.0239,15.00,0
58849,0.0317,15.00,0
58934,0.0232,15.00,0
59019,0.0293,15.00,0
59104,0.0243,15.00,0
59189,0.0224,15.00,0
59274,0.0240,15.00,0
59359,0.0269,15.00,0
59444,0.0281,15.00,0
59529,0.0227,15.00,0
59614,0.0225,15.00,0
59699,0.0210,15.00,0
59784,0.0239,15.00,0
59869,0.0263,15.00,0
59954,0.0231,15.00,0
60039,0.0216,15.00,0
60124,0.0274,15.00,0
60209,0.0228,15.00,0
60294,0.0231,15.00,0
60379,0.0250,15.00,0
60464,0.0223,15.00,0
60549,0.0253,15.00,0
60634,0.0235,15.00,0
60719,0.0320,15.00,0
60804,0.0270,15.00,0
60889,0.0259,15.00,0
60974,0.0306,15.00,0
61059,0.0221,15.00,0
61144,0.0245,15.00,0
61229,0.0245,15.00,0
61314,0.0319,15.00,0
61399,0.0230,15.00,0
61484,0.0235,15.00,0
61569,0.0236,15.00,0
61654,0.0273,15.00,0
61739,0.0233,15.00,0
61824,0.0281,15.00,0
61909,0.0286,15.00,0
61994,0.0227,15.00,0
62079,0.0222,15.00,0
62164,0.0369,15.00,0
62249,0.0216,15.00,0
62334,0.0221,15.00,0
62419,0.0235,15.00,0
62504,0.0220,15.00,0
62589,0.0226,15.00,0
62674,0.0235,15.00,0
62759,0.0241,15.00,0
62844,0.0262,15.00,0
62929,0.0241,15.00,0
63014,0.0220,15.00,0
63099,0.0251,15.00,0
63184,0.0241,15.00,0
63269,0.0243,15.00,0
63354,0.0232,15.00,0
63439,0.0272,15.00,0
63524,0.0249,15.00,0
63609,0.0229,15.00,0
63694,0.0225,15.00,0
63779,0.0226,15.00,0
63864,0.0287,15.00,0
63949,0.0239,15.00,0
64034,0.0227,15.00,0
64119,0.0248,15.00,0
64204,0.0236,15.00,0
64289,0.0284,15.00,0
64374,0.0317,15.00,0
64459,0.0239,15.00,0
64544,0.0238,15.00,0
64629,0.0230,15.00,0
64714,0.0272,15.00,0
64799,0.0223,15.00,0
64884,0.0221,15.00,0
64969,0.0232,15.00,0
65054,0.0233,15.00,0
65139,0.0245,15.00,0
65224,0.0233,15.00,0
65309,0.0273,15.00,0
65394,0.0226,15.00,0
65479,0.0237,15.00,0
65564,0.0233,15.00,0
65649,0.0348,15.00,0
65734,0.0224,15.00,0
65819,0.0249,15.00,0
65904,0.0225,15.00,0
65989,0.0227,15.00,0
66074,0.0254,15.00,0
66159,0.0295,15.00,0
66244,0.0238,15.00,0
66329,0.0222,15.00,0
66414,0.0284,15.00,0
66499,0.0217,15.00,0
66584,0.0223,15.00,0
66669,0.0246,15.00,0
66754,0.0391,15.00,0
66839,0.0255,15.00,0
66924,0.0227,15.00,0
67009,0.0222,15.00,0
67094,0.0278,15.00,0
67179,0.0255,15.00,0
67264,0.0243,15.00,0
67349,0.0229,15.00,0
67434,0.0234,15.00,0
67519,0.0251,15.00,0
67604,0.0260,15.00,0
67689,0.0241,15.00,0
67774,0.0314,15.00,0
67859,0.0256,15.00,0
67944,0.0219,15.00,0
68029,0.0227,15.00,0
68114,0.0223,15.00,0
68199,0.0235,15.00,0
68284,0.0245,15.00,0
68369,0.0208,15.00,0
68454,0.0244,15.00,0
68539,0.0196,15.00,0
68624,0.0234,15.00,0
68709,0.0237,15.00,0
68794,0.0257,15.00,0
68879,0.0238,15.00,0
68964,0.0243,15.00,0
69049,0.0240,15.00,0
69134,0.0248,15.00,0
69219,0.0235,15.00,0
69304,0.0205,15.00,0
69389,0.0258,15.00,0
69474,0.0235,15.00,0
69559,0.0222,15.00,0
69644,0.0229,15.00,0
69729,0.0246,15.00,0
69814,0.0237,15.00,0
69899,0.0219,15.00,0
69984,0.0224,15.00,0
70069,0.0267,15.00,0
70154,0.0243,15.00,0
70239,0.0251,15.00,0
70324,0.0271,15.00,0
70409,0.0240,15.00,0
70494,0.0237,15.00,0
70579,0.0232,15.00,0
70664,0.0263,15.00,0
70749,0.0263,15.00,0
70834,0.0415,15.00,0
70919,0.0305,15.00,0
71004,0.0239,15.00,0
71089,0.0233,15.00,0
71174,0.0266,15.00,0
71259,0.0273,15.00,0
71344,0.0227,15.00,0
71429,0.0225,15.00,0
71514,0.0237,15.00,0
71599,0.0243,15.00,0
71684,0.0328,15.00,0
71769,0.0217,15.00,0
71854,0.0282,15.00,0
71939,0.0234,15.00,0
72024,0.0253,15.00,0
72109,0.0235,15.00,0
72194,0.0225,15.00,0
72279,0.0214,15.00,0
72364,0.0223,15.00,0
72449,0.0268,15.00,0
72534,0.0280,15.00,0
72619,0.0246,15.00,0
72704,0.0273,15.00,0
72789,0.0232,15.00,0
72874,0.0241,15.00,0
72959,0.0236,15.00,0
73044,0.0230,15.00,0
73129,0.0230,15.00,0
73214,0.0222,15.00,0
73299,0.0282,15.00,0
73384,0.0236,15.00,0
73469,0.0313,15.00,0
73554,0.0269,15.00,0
73639,0.0250,15.00,0
73724,0.0234,15.00,0
73809,0.0220,15.00,0
73894,0.0248,15.00,0
73979,0.0226,15.00,0
74064,0.0228,15.00,0
74149,0.0286,15.00,0
74234,0.0246,15.00,0
74319,0.0232,15.00,0
74404,0.0266,15.00,0
74489,0.0242,15.00,0
74574,0.0317,15.00,0
74659,0.0236,15.00,0
74744,0.0239,15.00,0
74829,0.0220,15.00,0
74914,0.0236,15.00,0
74999,0.0220,15.00,0
75084,0.0240,15.00,0
75169,0.0227,15.00,0
75254,0.0231,15.00,0
75339,0.0208,15.00,0
75424,0.0217,15.00,0
75509,0.0229,15.00,0
75594,0.0213,15.00,0
75679,0.0256,15.00,0
75764,0.0233,15.00,0
75849,0.0424,15.00,0
75934,0.0220,15.00,0
76019,0.0231,15.00,0
76104,0.0239,15.00,0
76189,0.0236,15.00,0
76274,0.0242,15.00,0
76359,0.0269,15.00,0
76444,0.0223,15.00,0
76529,0.0231,15.00,0
76614,0.0274,15.00,0
76699,0.0218,15.00,0
76784,0.0314,15.00,0
76869,0.0251,15.00,0
76954,0.0228,15.00,0
77039,0.0226,15.00,0
77124,0.0221,15.00,0
77209,0.0282,15.00,0
77294,0.0238,15.00,0
77379,0.0228,15.00,0
77464,0.0194,15.00,0
77549,0.0223,15.00,0
77634,0.0269,15.00,0
77719,0.0237,15.00,0
77804,0.0218,15.00,0
77889,0.0251,15.00,0
77974,0.0235,15.00,0
78059,0.0250,15.00,0
78144,0.0328,15.00,0
78229,0.0264,15.00,0
78314,0.0225,15.00,0
78399,0.0234,15.00,0
78484,0.0336,15.00,0
78569,0.0226,15.00,0
78654,0.0237,15.00,0
78739,0.0247,15.00,0
78824,0.0322,15.00,0
78909,0.0218,15.00,0
78994,0.0227,15.00,0
79079,0.0253,15.00,0
79164,0.0270,15.00,0
79249,0.0252,15.00,0
79334,0.0230,15.00,0
79419,0.0248,15.00,0
79504,0.0236,15.00,0
79589,0.0209,15.00,0
79674,0.0268,15.00,0
79759,0.0228,15.00,0
79844,0.0238,15.00,0
79929,0.0236,15.00,0
80014,0.0237,15.00,0
80099,0.0374,15.00,0
80184,0.0250,15.00,0
80269,0.0234,15.00,0
80354,0.0239,15.00,0
80439,0.0357,15.00,0
80524,0.0237,15.00,0
80609,0.0248,15.00,0
80694,0.0249,15.00,0
80779,0.0228,15.00,0
80864,0.0366,15.00,0
80989,0.0189,50.92,0
81110,0.0176,50.62,0
81231,0.0297,50.62,0
81352,0.0188,50.62,0
81473,0.0180,50.62,0
81594,0.0211,50.62,0
81715,0.0172,50.62,0
81836,0.0194,50.62,0
81957,0.0242,50.62,0
82078,0.0178,50.62,0
82199,0.0172,50.62,0
82320,0.0224,50.62,0
82441,0.0232,50.62,0
82562,0.0188,50.62,0
82683,0.0204,50.62,0
82804,0.0196,50.62,0
82925,0.0195,50.62,0
83046,0.0197,50.62,0
83167,0.0195,50.62,0
83288,0.0183,50.62,0
83409,0.0256,50.62,0
83530,0.0196,50.62,0
83651,0.0197,50.62,0
83772,0.0184,50.62,0
83893,0.0197,50.62,0
84014,0.0188,50.62,0
84135,0.0203,50.62,0
84256,0.0182,50.62,0
84377,0.0182,50.62,0
84498,0.0200,50.62,0
84619,0.0182,50.62,0
84740,0.0187,50.62,0
84861,0.0208,50.62,0
84982,0.0190,50.62,0
85103,0.0179,50.62,0
85224,0.0199,50.62,0
85345,0.0180,50.62,0
85466,0.0194,50.62,0
85587,0.0190,50.62,0
85708,0.0177,50.62,0
85829,0.0193,50.62,0
85950,0.0190,50.62,0
86074,0.0109,50.92,0
86198,0.0105,50.92,0
86322,0.0086,50.92,0
86446,0.0097,50.92,0
86570,0.0094,50.92,0
86694,0.0097,50.92,0
86818,0.0091,50.92,0
86942,0.0107,50.92,0
87066,0.0177,50.92,0
87190,0.0089,50.92,0
87314,0.0125,50.92,0
87438,0.0118,50.92,0
87562,0.0108,50.92,0
87686,0.0122,50.92,0
87810,0.0093,50.92,0
87934,0.0109,50.92,0
88058,0.0108,50.92,0
88182,0.0120,50.92,0
88306,0.0100,50.92,0
88430,0.0098,50.92,0
88554,0.0097,50.92,0
88678,0.0132,50.92,0
88802,0.0100,50.92,0
88926,0.0121,50.92,0
89050,0.0096,50.92,0
89174,0.0145,50.92,0
89298,0.0097,50.92,0
89422,0.0118,50.92,0
89546,0.0096,50.92,0
89670,0.0110,50.92,0
89794,0.0128,50.92,0
89918,0.0117,50.92,0
90042,0.0090,50.92,0
90166,0.0100,50.92,0
90290,0.0102,50.92,0
90414,0.0099,50.92,0
90538,0.0108,50.92,0
90662,0.0092,50.92,0
90786,0.0109,50.92,0
90910,0.0109,50.92,0
91034,0.0098,50.92,0
91159,0.0188,50.92,0
91284,0.0171,50.92,0
91409,0.0171,50.92,0
91534,0.0195,50.92,0
91659,0.0198,50.92,0
91784,0.0173,50.92,0
91909,0.0204,50.92,0
92034,0.0177,50.92,0
92159,0.0184,50.92,0
92284,0.0190,50.92,0
92409,0.0189,50.92,0
92534,0.0204,50.92,0
92659,0.0277,50.92,0
92784,0.0232,50.92,0
92909,0.0182,50.92,0
93034,0.0193,50.92,0
93159,0.0189,50.92,0
93284,0.0174,50.92,0
93409,0.0202,50.92,0
93534,0.0237,50.92,0
93659,0.0191,50.92,0
93784,0.0180,50.92,0
93909,0.0180,50.92,0
94034,0.0180,50.92,0
94159,0.0248,50.92,0
94284,0.0217,50.92,0
94409,0.0176,50.92,0
94534,0.0193,50.92,0
94659,0.0242,50.92,0
94784,0.0234,50.92,0
94909,0.0205,50.92,0
95034,0.0192,50.92,0
95159,0.0195,50.92,0
95284,0.0345,50.92,0
95409,0.0165,50.92,0
95534,0.0181,50.92,0
95659,0.0182,50.92,0
95784,0.0366,50.92,0
95909,0.0191,50.92,0
96034,0.0245,50.92,0
96121,0.0171,15.30,0
96210,0.0191,15.40,0
96299,0.0227,15.40,0
96388,0.0211,15.40,0
96477,0.0199,15.40,0
96566,0.0213,15.40,0
96655,0.0199,15.40,0
96744,0.0187,15.40,0
96833,0.0272,15.40,0
96922,0.0181,15.40,0
97011,0.0196,15.40,0
97100,0.0181,15.40,0
97189,0.0194,15.40,0
97278,0.0194,15.40,0
97367,0.0233,15.40,0
97456,0.0189,15.40,0
97545,0.0180,15.40,0
97634,0.0206,15.40,0
97723,0.0196,15.40,0
97812,0.0212,15.40,0
97901,0.0180,15.40,0
97990,0.0210,15.40,0
98079,0.0199,15.40,0
98168,0.0171,15.40,0
98257,0.0171,15.40,0
98346,0.0185,15.40,0
98435,0.0274,15.40,0
98524,0.0198,15.40,0
98613,0.0176,15.40,0
98702,0.0201,15.40,0
98791,0.0187,15.40,0
98880,0.0191,15.40,0
98969,0.0201,15.40,0
99058,0.0253,15.40,0
99147,0.0264,15.40,0
99236,0.0205,15.40,0
99325,0.0224,15.40,0
99414,0.0179,15.40,0
99503,0.0220,15.40,0
99592,0.0244,15.40,0
99681,0.0174,15.40,0
99770,0.0175,15.40,0
99859,0.0186,15.40,0
99948,0.0160,15.40,0
100037,0.0163,15.40,0
100126,0.0169,15.40,0
100215,0.0175,15.40,0
100304,0.0167,15.40,0
100393,0.0170,15.40,0
100482,0.0218,15.40,0
100571,0.0185,15.40,0
100660,0.0181,15.40,0
100749,0.0202,15.40,0
100838,0.0192,15.40,0
100927,0.0161,15.40,0
101016,0.0174,15.40,0
101105,0.0248,15.40,0
101194,0.0169,15.40,0
101279,0.0227,15.00,0
101364,0.0220,15.00,0
101449,0.0240,15.00,0
101534,0.0230,15.00,0
101619,0.0208,15.00,0
101704,0.0249,15.00,0
