Steps,Time,TotalReward,Flag
25170,0.0208,13.50,0
25270,0.0167,13.50,0
25370,0.0187,13.50,0
25470,0.0182,13.50,0
25570,0.0241,13.50,0
25670,0.0182,13.50,0
25770,0.0156,13.50,0
25870,0.0150,13.50,0
25970,0.0152,13.50,0
26070,0.0191,13.50,0
26170,0.0204,13.50,0
26270,0.0257,13.50,0
26370,0.0167,13.50,0
26470,0.0199,13.50,0
26570,0.0179,13.50,0
26670,0.0152,13.50,0
26770,0.0191,13.50,0
26870,0.0189,13.50,0
26970,0.0163,13.50,0
27070,0.0169,13.50,0
27170,0.0168,13.50,0
27270,0.0169,13.50,0
27370,0.0179,13.50,0
27470,0.0182,13.50,0
27570,0.0272,13.50,0
27670,0.0160,13.50,0
27770,0.0167,13.50,0
27870,0.0172,13.50,0
27970,0.0177,13.50,0
28070,0.0203,13.50,0
28170,0.0158,13.50,0
28270,0.0179,13.50,0
28370,0.0184,13.50,0
28470,0.0173,13.50,0
28570,0.0212,13.50,0
28670,0.0135,13.50,0
28770,0.0195,13.50,0
28870,0.0201,13.50,0
28970,0.0232,13.50,0
29070,0.0178,13.50,0
29170,0.0171,13.50,0
29270,0.0160,13.50,0
29370,0.0240,13.50,0
29470,0.0179,13.50,0
29570,0.0265,13.50,0
29670,0.0163,13.50,0
29770,0.0243,13.50,0
29870,0.0169,13.50,0
29970,0.0159,13.50,0
30070,0.0183,13.50,0
30170,0.0196,13.50,0
30270,0.0171,13.50,0
30370,0.0241,13.50,0
30470,0.0161,13.50,0
30570,0.0179,13.50,0
30670,0.0178,13.50,0
30770,0.0162,13.50,0
30870,0.0292,13.50,0
30970,0.0164,13.50,0
31070,0.0167,13.50,0
31170,0.0169,13.50,0
31270,0.0225,13.50,0
31370,0.0198,13.50,0
31470,0.0171,13.50,0
31570,0.0174,13.50,0
31670,0.0173,13.50,0
31770,0.0173,13.50,0
31870,0.0185,13.50,0
31970,0.0164,13.50,0
32070,0.0153,13.50,0
32170,0.0158,13.50,0
32270,0.0168,13.50,0
32370,0.0168,13.50,0
32470,0.0165,13.50,0
32570,0.0167,13.50,0
32670,0.0193,13.50,0
32770,0.0159,13.50,0
32870,0.0159,13.50,0
32970,0.0152,13.50,0
33070,0.0172,13.50,0
33170,0.0182,13.50,0
33270,0.0166,13.50,0
33370,0.0196,13.50,0
33470,0.0162,13.50,0
33570,0.0190,13.50,0
33670,0.0176,13.50,0
33770,0.0165,13.50,0
33870,0.0225,13.50,0
33970,0.0167,13.50,0
34070,0.0167,13.50,0
34170,0.0159,13.50,0
34270,0.0185,13.50,0
34370,0.0153,13.50,0
34470,0.0158,13.50,0
34570,0.0194,13.50,0
34670,0.0162,13.50,0
34770,0.0163,13.50,0
34870,0.0185,13.50,0
34970,0.0170,13.50,0
35070,0.0163,13.50,0
35170,0.0164,13.50,0
35270,0.0164,13.50,0
35370,0.0175,13.50,0
35470,0.0158,13.50,0
35570,0.0164,13.50,0
35670,0.0187,13.50,0
35770,0.0224,13.50,0
35870,0.0163,13.50,0
35970,0.0160,13.50,0
36070,0.0165,13.50,0
36170,0.0185,13.50,0
36270,0.0181,13.50,0
36370,0.0185,13.50,0
36470,0.0189,13.50,0
36570,0.0296,13.50,0
36670,0.0177,13.50,0
36770,0.0165,13.50,0
36870,0.0191,13.50,0
36970,0.0169,13.50,0
37070,0.0169,13.50,0
37170,0.0176,13.50,0
37270,0.0247,13.50,0
37370,0.0166,13.50,0
37470,0.0178,13.50,0
37570,0.0227,13.50,0
37711,0.0081,51.80,0
37808,0.0168,14.35,0
37905,0.0194,14.35,0
38002,0.0239,14.15,0
38099,0.0181,14.35,0
38196,0.0162,14.35,0
38293,0.0157,14.35,0
38390,0.0165,14.35,0
38487,0.0185,14.35,0
38584,0.0181,14.35,0
38681,0.0164,14.35,0
38778,0.0178,14.35,0
38875,0.0204,14.35,0
38972,0.0181,14.35,0
39069,0.0156,14.35,0
39166,0.0165,14.35,0
39263,0.0174,14.35,0
39360,0.0167,14.35,0
39457,0.0163,14.35,0
39554,0.0167,14.35,0
39651,0.0176,14.35,0
39748,0.0189,14.35,0
39844,0.0164,14.15,0
39940,0.0172,14.15,0
40036,0.0186,14.15,0
40132,0.0179,14.15,0
40228,0.0156,14.15,0
40324,0.0191,14.15,0
40420,0.0183,14.15,0
40516,0.0176,14.15,0
40612,0.0169,14.15,0
40708,0.0164,14.15,0
40804,0.0195,14.15,0
40902,0.0156,13.95,0
40999,0.0185,14.35,0
41096,0.0168,14.35,0
41193,0.0173,14.35,0
41290,0.0177,14.35,0
41387,0.0211,14.35,0
41484,0.0255,14.35,0
41581,0.0165,14.35,0
41678,0.0179,14.35,0
41775,0.0161,14.35,0
41872,0.0198,14.35,0
41969,0.0188,14.35,0
42268,0.0222,59.75,0
42567,0.0145,59.75,0
42866,0.0181,59.75,0
43165,0.0187,59.75,0
43265,0.0081,13.60,0
43365,0.0090,13.60,0
43465,0.0092,13.60,0
43565,0.0084,13.60,0
43665,0.0074,13.60,0
43765,0.0100,13.60,0
43865,0.0086,13.60,0
43965,0.0089,13.60,0
44065,0.0081,13.60,0
44165,0.0102,13.60,0
44265,0.0088,13.60,0
44365,0.0110,13.60,0
44465,0.0086,13.60,0
44565,0.0136,13.60,0
44665,0.0095,13.60,0
44765,0.0097,13.60,0
44865,0.0100,13.60,0
44965,0.0145,13.60,0
45065,0.0088,13.60,0
45165,0.0087,13.60,0
45265,0.0092,13.60,0
45362,0.0092,14.25,0
45462,0.0087,13.60,0
45562,0.0090,13.60,0
45662,0.0156,13.60,0
45762,0.0122,13.60,0
45862,0.0094,13.60,0
45962,0.0094,13.60,0
46062,0.0173,13.60,0
46162,0.0104,13.60,0
46262,0.0089,13.60,0
46362,0.0090,13.60,0
46465,0.0078,12.65,0
46732,0.0212,32.03,0
46999,0.0186,32.03,0
47266,0.0167,32.03,0
47533,0.0149,32.03,0
47816,0.0183,60.62,0
48099,0.0161,60.62,0
48382,0.0180,60.62,0
48665,0.0194,60.62,0
48765,0.0087,13.40,0
48865,0.0092,13.40,0
48965,0.0100,13.40,0
49065,0.0117,13.40,0
49165,0.0090,13.40,0
49265,0.0082,13.40,0
49365,0.0093,13.40,0
49465,0.0084,13.40,0
49565,0.0083,13.40,0
49665,0.0089,13.40,0
49765,0.0106,13.40,0
49865,0.0094,13.40,0
49965,0.0108,13.40,0
50065,0.0087,13.40,0
50165,0.0088,13.40,0
50265,0.0088,13.40,0
50365,0.0092,13.40,0
50465,0.0084,13.40,0
50565,0.0084,13.40,0
50665,0.0080,13.40,0
50765,0.0089,13.40,0
50865,0.0091,13.40,0
51145,0.0207,60.75,0
51245,0.0088,13.40,0
51345,0.0086,13.40,0
51445,0.0098,13.40,0
51545,0.0084,13.40,0
51645,0.0129,13.40,0
51745,0.0080,13.40,0
51845,0.0101,13.40,0
51945,0.0105,13.40,0
52045,0.0086,13.40,0
52140,0.0204,14.65,0
52235,0.0191,14.65,0
52330,0.0168,14.65,0
52425,0.0173,14.65,0
52520,0.0195,14.65,0
52615,0.0183,14.65,0
52710,0.0155,14.65,0
52805,0.0180,14.65,0
52900,0.0170,14.65,0
52995,0.0175,14.65,0
53090,0.0185,14.65,0
53185,0.0159,14.80,0
53470,0.0171,60.65,0
53755,0.0169,60.65,0
54040,0.0175,60.65,0
54325,0.0217,60.65,0
54420,0.0090,14.50,0
54515,0.0100,14.50,0
54610,0.0075,14.50,0
54705,0.0099,14.50,0
54800,0.0083,14.50,0
54895,0.0090,14.50,0
54990,0.0133,14.50,0
55085,0.0086,14.50,0
55180,0.0109,14.50,0
55275,0.0104,14.50,0
55370,0.0179,14.80,0
55620,0.0215,32.30,0
55870,0.0184,32.30,0
56120,0.0247,32.30,0
56370,0.0166,32.30,0
56620,0.0159,32.30,0
56876,0.0166,32.23,0
57132,0.0255,32.23,0
57388,0.0173,32.23,0
57644,0.0158,32.23,0
57881,0.0169,134.05,0
58118,0.0155,134.05,0
58355,0.0176,134.05,0
58592,0.0169,134.05,0
58829,0.0158,134.05,0
59107,0.0177,60.73,0
59385,0.0182,60.73,0
59663,0.0176,60.73,0
59941,0.0150,60.73,0
60183,0.0207,32.30,0
60425,0.0155,32.30,0
60667,0.0192,32.30,0
60909,0.0155,32.30,0
61187,0.0173,60.73,0
61465,0.0170,60.73,0
61743,0.0218,60.73,0
62021,0.0166,60.73,0
62270,0.0179,32.35,0
62519,0.0156,32.35,0
62768,0.0196,32.35,0
63017,0.0179,32.35,0
63266,0.0147,32.35,0
63516,0.0173,31.73,0
63766,0.0198,31.73,0
64016,0.0178,31.73,0
64266,0.0168,31.73,0
64508,0.0178,32.30,0
64750,0.0173,32.30,0
64992,0.0180,32.30,0
65234,0.0273,32.30,0
65476,0.0185,32.30,0
65726,0.0234,31.83,0
65976,0.0174,31.83,0
66226,0.0195,31.83,0
66476,0.0152,31.83,0
66748,0.0206,60.65,0
67001,0.0182,31.83,0
67273,0.0187,60.65,0
67545,0.0256,60.65,0
67817,0.0171,60.65,0
68087,0.0177,60.55,0
68357,0.0192,60.55,0
68627,0.0152,60.55,0
68897,0.0170,60.55,0
68982,0.0167,15.00,0
69067,0.0186,15.00,0
69152,0.0190,15.00,0
69237,0.0178,15.00,0
69322,0.0162,15.00,0
69407,0.0281,15.00,0
69492,0.0248,15.00,0
69577,0.0245,15.00,0
69662,0.0151,15.00,0
69747,0.0242,15.00,0
69832,0.0183,15.00,0
70102,0.0197,60.52,0
70372,0.0218,60.52,0
70642,0.0214,60.52,0
70912,0.0181,60.52,0
71182,0.0215,60.52,0
71452,0.0171,60.82,0
71722,0.0170,60.82,0
71992,0.0300,60.82,0
72262,0.0159,60.82,0
72532,0.0156,60.52,0
72802,0.0150,60.52,0
73072,0.0190,60.52,0
73309,0.0092,133.97,0
73546,0.0091,133.97,0
73783,0.0083,133.97,0
74020,0.0137,133.97,0
74257,0.0083,133.97,0
74342,0.0149,15.00,0
74427,0.0172,15.00,0
74512,0.0166,15.00,0
74597,0.0170,15.00,0
74682,0.0185,15.00,0
74767,0.0176,15.00,0
74852,0.0157,15.00,0
74937,0.0195,15.00,0
75022,0.0213,15.00,0
75107,0.0185,15.00,0
75192,0.0169,15.00,0
75277,0.0174,15.00,0
75475,0.0224,95.15,0
75560,0.0156,15.00,0
75645,0.0177,15.00,0
75730,0.0175,15.00,0
75815,0.0165,15.00,0
75900,0.0163,15.00,0
75985,0.0182,15.00,0
76070,0.0171,15.00,0
76155,0.0180,15.00,0
76240,0.0182,15.00,0
76325,0.0185,15.00,0
76410,0.0197,15.00,0
76495,0.0168,15.00,0
76580,0.0181,15.00,0
76665,0.0190,15.00,0
76750,0.0163,15.00,0
76835,0.0300,15.00,0
76920,0.0235,15.00,0
77005,0.0182,15.00,0
77090,0.0163,15.00,0
77175,0.0204,15.00,0
77260,0.0156,15.00,0
77345,0.0204,15.00,0
77430,0.0177,15.00,0
77515,0.0168,15.00,0
77600,0.0183,15.00,0
77686,0.0084,15.40,0
77772,0.0094,15.20,0
77858,0.0105,15.20,0
77944,0.0102,15.40,0
78030,0.0088,15.20,0
78116,0.0094,15.20,0
78202,0.0115,15.20,0
78288,0.0090,15.40,0
78374,0.0125,15.20,0
78460,0.0110,15.20,0
78546,0.0088,15.40,0
78632,0.0093,15.20,0
78718,0.0071,15.20,0
78804,0.0109,15.20,0
78890,0.0119,15.40,0
78976,0.0084,15.40,0
79062,0.0093,15.40,0
79148,0.0090,15.40,0
79234,0.0088,15.40,0
79320,0.0113,15.40,0
79406,0.0098,15.40,0
79492,0.0093,15.40,0
79578,0.0077,15.40,0
79664,0.0084,15.40,0
79750,0.0096,15.40,0
79836,0.0089,15.40,0
79922,0.0085,15.40,0
80008,0.0168,14.80,0
80094,0.0191,14.80,0
80180,0.0168,14.80,0
80266,0.0165,14.80,0
80352,0.0168,14.80,0
80438,0.0180,14.80,0
80524,0.0166,14.80,0
80610,0.0169,14.80,0
80696,0.0193,14.80,0
80782,0.0177,14.80,0
80868,0.0176,14.80,0
80954,0.0211,14.80,0
81040,0.0203,14.80,0
81240,0.0136,96.55,0
81440,0.0141,96.55,0
81640,0.0120,96.55,0
81840,0.0132,96.55,0
82040,0.0131,96.55,0
82240,0.0137,96.55,0
82441,0.0213,97.70,0
82642,0.0220,97.70,0
82843,0.0212,97.70,0
83044,0.0209,97.70,0
83245,0.0224,97.70,0
83443,0.0251,97.40,0
83641,0.0257,97.40,0
83839,0.0205,97.40,0
84037,0.0328,97.40,0
84235,0.0225,97.40,0
84433,0.0202,97.40,0
84667,0.0223,96.20,0
84901,0.0175,96.20,0
85135,0.0172,96.20,0
85369,0.0169,96.20,0
85603,0.0182,96.20,0
85884,0.0171,60.52,0
86090,0.0169,96.65,0
86296,0.0171,96.65,0
86502,0.0169,96.65,0
86708,0.0222,96.65,0
86811,0.0173,12.95,0
87085,0.0173,31.75,0
87359,0.0170,31.75,0
87633,0.0151,31.75,0
87907,0.0150,31.75,0
88112,0.0180,97.45,0
88317,0.0260,97.45,0
88522,0.0183,97.45,0
88727,0.0210,97.45,0
88932,0.0177,97.45,0
89137,0.0193,97.45,0
89418,0.0185,60.72,0
89699,0.0157,60.72,0
89980,0.0175,60.72,0
90261,0.0215,60.72,0
90525,0.0164,48.10,0
90789,0.0168,48.10,0
91053,0.0239,48.10,0
91317,0.0164,48.10,0
91528,0.0129,96.57,0
91739,0.0138,96.57,0
91950,0.0133,96.57,0
92161,0.0125,96.57,0
92372,0.0129,96.57,0
92458,0.0079,15.20,0
92544,0.0086,15.20,0
92630,0.0100,15.20,0
92716,0.0090,15.20,0
92802,0.0113,15.20,0
92888,0.0090,15.20,0
92974,0.0087,15.20,0
93060,0.0079,15.20,0
93146,0.0090,15.20,0
93232,0.0081,15.20,0
93318,0.0124,15.20,0
93404,0.0089,15.20,0
93490,0.0079,15.20,0
93576,0.0075,15.20,0
93851,0.0186,60.73,0
94126,0.0167,60.73,0
94401,0.0162,60.73,0
94676,0.0175,60.73,0
94951,0.0168,60.62,0
95226,0.0171,60.62,0
95501,0.0173,60.62,0
95776,0.0177,60.62,0
96051,0.0172,60.73,0
96326,0.0203,60.73,0
96601,0.0166,60.73,0
96876,0.0203,60.73,0
96961,0.0183,15.00,0
97046,0.0173,15.00,0
97131,0.0196,15.00,0
97216,0.0166,15.00,0
97301,0.0178,15.00,0
97386,0.0178,15.00,0
97471,0.0153,15.00,0
97556,0.0186,15.00,0
97641,0.0174,15.00,0
97726,0.0173,15.00,0
97811,0.0248,15.00,0
97896,0.0168,15.00,0
97981,0.0166,15.00,0
98066,0.0318,15.00,0
98151,0.0175,15.00,0
98236,0.0178,15.00,0
98321,0.0211,15.00,0
98406,0.0156,15.00,0
98491,0.0207,15.00,0
98576,0.0160,15.00,0
98661,0.0157,15.00,0
98746,0.0245,15.00,0
98831,0.0150,15.00,0
98916,0.0153,15.00,0
99001,0.0174,15.00,0
99086,0.0140,15.00,0
99364,0.0159,60.63,0
99642,0.0178,60.63,0
99920,0.0166,60.63,0
100198,0.0170,60.63,0
100471,0.0093,160.85,0
100744,0.0089,160.85,0
101017,0.0090,160.85,0
101290,0.0093,160.85,0
101566,0.0166,60.62,0
101841,0.0150,60.82,0
102116,0.0166,60.82,0
102391,0.0163,60.82,0
102476,0.0192,15.00,0
102561,0.0251,15.00,0
102646,0.0157,15.00,0
102731,0.0163,15.00,0
102816,0.0153,15.00,0
102901,0.0166,15.00,0
102986,0.0151,15.00,0
103071,0.0163,15.00,0
103156,0.0165,15.00,0
103241,0.0193,15.00,0
103326,0.0191,15.00,0
103411,0.0170,15.00,0
103496,0.0153,15.00,0
103764,0.0166,160.22,0
104032,0.0165,160.22,0
104300,0.0167,160.22,0
104568,0.0187,160.22,0
104770,0.0192,72.82,0
104972,0.0187,72.73,0
105174,0.0202,72.73,0
105376,0.0166,72.73,0
105578,0.0189,72.73,0
105780,0.0147,72.73,0
105865,0.0155,15.00,0
105950,0.0175,15.00,0
106035,0.0175,15.00,0
106120,0.0180,15.00,0
106205,0.0228,15.00,0
106290,0.0158,15.00,0
106375,0.0322,15.00,0
106460,0.0202,15.00,0
106545,0.0158,15.00,0
106630,0.0228,15.00,0
106715,0.0167,15.00,0
106800,0.0191,15.00,0
106885,0.0216,15.00,0
106970,0.0198,15.00,0
107055,0.0184,15.00,0
107140,0.0171,15.00,0
107225,0.0171,15.00,0
107310,0.0154,15.00,0
107395,0.0194,15.00,0
107480,0.0252,15.00,0
107565,0.0184,15.00,0
107650,0.0182,15.00,0
107735,0.0201,15.00,0
107976,0.0092,124.08,0
108217,0.0112,124.08,0
108458,0.0094,124.08,0
108699,0.0077,124.08,0
108940,0.0106,124.08,0
109031,0.0196,14.05,0
109122,0.0159,14.05,0
109213,0.0179,14.05,0
109304,0.0148,14.05,0
109395,0.0150,14.05,0
109486,0.0152,14.05,0
109577,0.0185,14.05,0
109668,0.0213,14.05,0
109759,0.0153,14.05,0
109850,0.0163,14.05,0
109941,0.0183,14.05,0
110166,0.0100,72.60,0
110391,0.0084,72.60,0
110616,0.0086,72.60,0
110841,0.0087,72.60,0
111066,0.0087,72.60,0
111342,0.0238,60.77,0
111618,0.0202,60.77,0
111894,0.0180,60.77,0
112170,0.0174,60.77,0
112454,0.0191,60.98,0
112738,0.0160,60.98,0
113022,0.0182,60.98,0
113306,0.0297,60.98,0
113581,0.0222,60.68,0
113856,0.0283,60.68,0
114131,0.0189,60.68,0
114406,0.0139,60.68,0
114631,0.0200,72.17,0
114856,0.0200,72.17,0
115081,0.0164,72.17,0
115306,0.0165,72.17,0
115531,0.0142,72.17,0
115757,0.0086,72.17,0
115983,0.0079,72.17,0
116209,0.0094,72.17,0
116435,0.0085,72.17,0
116661,0.0072,72.17,0
116944,0.0190,60.67,0
117227,0.0164,60.67,0
117510,0.0173,60.67,0
117793,0.0160,60.67,0
118068,0.0160,60.67,0
118343,0.0165,60.67,0
118618,0.0167,60.67,0
118893,0.0171,60.67,0
119168,0.0166,60.67,0
119443,0.0269,60.67,0
119718,0.0160,60.67,0
119993,0.0164,60.67,0
120268,0.0171,60.67,0
120543,0.0166,60.67,0
120818,0.0166,60.67,0
121093,0.0171,60.67,0
121302,0.0096,72.35,0
121511,0.0114,72.35,0
121720,0.0104,72.35,0
121929,0.0094,72.35,0
122138,0.0101,72.35,0
122347,0.0119,72.35,0
122622,0.0168,60.68,0
122897,0.0144,60.68,0
123172,0.0192,60.68,0
123447,0.0150,60.68,0
123654,0.0161,95.20,0
123861,0.0162,95.20,0
124068,0.0156,95.20,0
124275,0.0146,95.20,0
124482,0.0143,95.20,0
124689,0.0167,95.20,0
124964,0.0171,60.87,0
125239,0.0172,60.87,0
125514,0.0180,60.87,0
125789,0.0198,60.87,0
126064,0.0153,60.87,0
126349,0.0083,183.05,0
126634,0.0080,183.05,0
126919,0.0084,183.05,0
127204,0.0093,183.05,0
127427,0.0165,134.15,0
127650,0.0167,134.15,0
127873,0.0170,134.15,0
128096,0.0209,134.15,0
128371,0.0152,60.68,0
128646,0.0164,60.68,0
128921,0.0170,60.68,0
129196,0.0167,60.68,0
129471,0.0179,60.67,0
129746,0.0173,60.67,0
130021,0.0167,60.67,0
130296,0.0157,60.67,0
130387,0.0159,14.05,0
130478,0.0177,14.05,0
130569,0.0172,14.05,0
130660,0.0182,14.05,0
130751,0.0200,14.05,0
130842,0.0174,14.05,0
130933,0.0168,14.05,0
131024,0.0198,14.05,0
131115,0.0200,14.05,0
131206,0.0198,14.05,0
131297,0.0237,14.05,0
131388,0.0181,14.05,0
131663,0.0165,60.67,0
131938,0.0195,60.67,0
132213,0.0174,60.67,0
132488,0.0184,60.67,0
132763,0.0201,60.68,0
133038,0.0181,60.68,0
133313,0.0184,60.68,0
133588,0.0189,60.68,0
133791,0.0123,72.72,0
134066,0.0184,60.77,0
134341,0.0171,60.77,0
134616,0.0179,60.77,0
134891,0.0162,60.77,0
135088,0.0204,96.00,0
135285,0.0165,96.00,0
135482,0.0193,96.00,0
135679,0.0164,96.00,0
135876,0.0157,96.00,0
136151,0.0146,60.67,0
136426,0.0160,60.67,0
136701,0.0227,60.67,0
136976,0.0169,60.67,0
137184,0.0088,95.35,0
137392,0.0084,95.35,0
137600,0.0107,95.35,0
137808,0.0100,95.35,0
138016,0.0089,95.35,0
138291,0.0200,60.88,0
138566,0.0202,60.88,0
138841,0.0166,60.88,0
139116,0.0159,60.88,0
139405,0.0079,182.35,0
139694,0.0085,182.35,0
139983,0.0102,182.35,0
140272,0.0093,182.35,0
140475,0.0087,72.75,0
140678,0.0084,72.75,0
140881,0.0131,72.75,0
141084,0.0098,72.75,0
141287,0.0079,72.75,0
141490,0.0088,72.75,0
141765,0.0176,60.58,0
142040,0.0182,60.58,0
142315,0.0198,60.58,0
142590,0.0205,60.58,0
143040,0.0185,209.30,0
143490,0.0204,209.30,0
143940,0.0167,209.30,0
144161,0.0107,134.30,0
144382,0.0093,134.30,0
144603,0.0089,134.30,0
144824,0.0104,134.30,0
145050,0.0190,133.03,0
145276,0.0185,133.03,0
145502,0.0169,133.03,0
145728,0.0171,133.03,0
146181,0.0160,209.55,0
146658,0.0179,226.68,0
147135,0.0159,226.68,0
147389,0.0176,160.03,0
147643,0.0168,160.03,0
147897,0.0152,160.03,0
148350,0.0454,209.05,0
148803,0.0169,209.05,0
149256,0.0142,209.05,0
149453,0.0185,95.23,0
149650,0.0211,95.23,0
149847,0.0164,95.23,0
150044,0.0247,95.23,0
150241,0.0242,95.23,0
150695,0.0222,209.33,0
151149,0.0171,209.33,0
151603,0.0236,209.33,0
151997,0.0171,257.25,0
152391,0.0188,257.25,0
152767,0.0213,227.90,0
153143,0.0201,227.90,0
153519,0.0215,227.90,0
153730,0.0080,72.43,0
153941,0.0121,72.43,0
154152,0.0081,72.43,0
154363,0.0081,72.43,0
154574,0.0090,72.43,0
154785,0.0076,72.43,0
154995,0.0090,72.32,0
155205,0.0084,72.32,0
155415,0.0084,72.32,0
155625,0.0111,72.32,0
155835,0.0091,72.32,0
156039,0.0126,106.63,0
156242,0.0195,95.15,0
156445,0.0176,95.15,0
156648,0.0177,95.15,0
156851,0.0168,95.15,0
157054,0.0207,95.15,0
157443,0.0116,227.90,0
157832,0.0153,227.90,0
158221,0.0118,227.90,0
158473,0.0177,160.05,0
158725,0.0187,160.05,0
158977,0.0230,160.05,0
159229,0.0187,160.05,0
159481,0.0170,160.05,0
159943,0.0168,208.38,0
160405,0.0186,208.38,0
160867,0.0159,208.38,0
161137,0.0167,160.85,0
161407,0.0180,160.85,0
161677,0.0171,160.85,0
161879,0.0199,72.62,0
162328,0.0190,209.60,0
162777,0.0181,209.60,0
163226,0.0188,209.60,0
163678,0.0201,209.13,0
163934,0.0159,160.53,0
164190,0.0202,160.53,0
164465,0.0162,60.75,0
164740,0.0252,60.75,0
165015,0.0168,60.75,0
