Steps,Time,TotalReward,Flag
53440,0.0187,0.00,0
53640,0.0226,0.00,0
53840,0.0223,0.00,0
54040,0.0211,0.00,0
54240,0.0186,0.00,0
54440,0.0171,0.00,0
54640,0.0189,0.00,0
54840,0.0172,0.00,0
55040,0.0204,0.00,0
55240,0.0188,0.00,0
55440,0.0316,0.00,0
55640,0.0166,0.00,0
55840,0.0171,0.00,0
56040,0.0172,0.00,0
56240,0.0173,0.00,0
56440,0.0163,0.00,0
56640,0.0174,0.00,0
56840,0.0252,0.00,0
57040,0.0224,0.00,0
57240,0.0219,0.00,0
57440,0.0162,0.00,0
57640,0.0185,0.00,0
57840,0.0172,0.00,0
58040,0.0177,0.00,0
58240,0.0191,0.00,0
58440,0.0179,0.00,0
58640,0.0173,0.00,0
58840,0.0185,0.00,0
59040,0.0193,0.00,0
59240,0.0189,0.00,0
59440,0.0273,0.00,0
59640,0.0164,0.00,0
59840,0.0172,0.00,0
60040,0.0185,0.00,0
60240,0.0170,0.00,0
60440,0.0180,0.00,0
60640,0.0176,0.00,0
60840,0.0178,0.00,0
61040,0.0177,0.00,0
61240,0.0183,0.00,0
61440,0.0192,0.00,0
61640,0.0190,0.00,0
61840,0.0530,0.00,0
62040,0.0261,0.00,0
62240,0.0201,0.00,0
62440,0.0176,0.00,0
62640,0.0173,0.00,0
62840,0.0164,0.00,0
63040,0.0264,0.00,0
63282,0.0163,32.10,0
63577,0.0227,59.83,0
63872,0.0198,59.83,0
64167,0.0177,59.83,0
64462,0.0174,59.83,0
64757,0.0172,59.83,0
65052,0.0220,59.83,0
65347,0.0272,59.83,0
65642,0.0203,59.83,0
65937,0.0172,59.83,0
66232,0.0227,59.83,0
66527,0.0195,59.83,0
66822,0.0181,59.83,0
67117,0.0159,59.83,0
67412,0.0210,59.83,0
67707,0.0181,59.83,0
68002,0.0229,59.83,0
68297,0.0171,59.83,0
68592,0.0177,59.83,0
68887,0.0237,59.83,0
69182,0.0189,59.83,0
69477,0.0167,59.83,0
69772,0.0180,59.83,0
70067,0.0216,59.83,0
70362,0.0181,59.83,0
70657,0.0185,59.83,0
70952,0.0163,59.83,0
71247,0.0180,59.83,0
71542,0.0236,59.83,0
71837,0.0171,59.83,0
72132,0.0184,59.83,0
72427,0.0173,59.83,0
72722,0.0183,59.83,0
73017,0.0180,59.83,0
73312,0.0184,59.83,0
73607,0.0180,59.83,0
73902,0.0176,59.83,0
74155,0.0178,31.93,0
74408,0.0186,31.93,0
74661,0.0184,31.93,0
74914,0.0227,31.93,0
75167,0.0190,31.93,0
75420,0.0163,31.93,0
75673,0.0179,31.93,0
75926,0.0264,31.93,0
76179,0.0186,31.93,0
76432,0.0173,31.93,0
76685,0.0191,31.93,0
76938,0.0178,31.93,0
77191,0.0188,31.93,0
77444,0.0196,31.93,0
77697,0.0174,31.93,0
77950,0.0184,31.93,0
78203,0.0176,31.93,0
78456,0.0226,31.93,0
78709,0.0187,31.93,0
78962,0.0179,31.93,0
79215,0.0189,31.93,0
79468,0.0202,31.93,0
79721,0.0182,31.93,0
79974,0.0189,31.93,0
80227,0.0310,31.93,0
80480,0.0253,31.93,0
80733,0.0219,31.93,0
80986,0.0202,31.93,0
81239,0.0174,31.93,0
81492,0.0180,31.93,0
81745,0.0208,31.93,0
81998,0.0172,31.93,0
82251,0.0176,31.93,0
82504,0.0217,31.93,0
82757,0.0244,31.93,0
83010,0.0179,31.93,0
83263,0.0165,31.93,0
83516,0.0195,31.93,0
83769,0.0161,31.93,0
84022,0.0170,31.93,0
84275,0.0159,31.93,0
84528,0.0171,31.93,0
84813,0.0173,60.83,0
85098,0.0173,60.83,0
85471,0.0228,96.62,0
85756,0.0206,60.83,0
86129,0.0234,96.62,0
86414,0.0172,60.83,0
86699,0.0178,60.83,0
86984,0.0185,60.83,0
87357,0.0295,96.62,0
87642,0.0169,60.83,0
87927,0.0180,60.83,0
88300,0.0223,96.62,0
88585,0.0180,60.83,0
88870,0.0210,60.83,0
89155,0.0185,60.83,0
89440,0.0260,60.83,0
89725,0.0227,60.83,0
90098,0.0224,96.62,0
90383,0.0198,60.83,0
90668,0.0185,60.83,0
90953,0.0174,60.83,0
91238,0.0198,60.83,0
91523,0.0215,60.83,0
91808,0.0184,60.83,0
92093,0.0158,60.83,0
92466,0.0232,96.62,0
92751,0.0157,60.83,0
93036,0.0183,60.83,0
93321,0.0189,60.83,0
93606,0.0171,60.83,0
93979,0.0270,96.62,0
94264,0.0186,60.83,0
94549,0.0173,60.83,0
94922,0.0271,96.62,0
95295,0.0229,96.62,0
97750,0.0200,27.32,0
100205,0.0201,27.32,0
102660,0.0231,27.32,0
105115,0.0216,27.32,0
107570,0.0211,27.32,0
107655,0.0270,15.00,0
107740,0.0174,15.00,0
107825,0.0174,15.00,0
107910,0.0199,15.00,0
107995,0.0193,15.00,0
108080,0.0191,15.00,0
108165,0.0188,15.00,0
108250,0.0169,15.00,0
108335,0.0186,15.00,0
108420,0.0178,15.00,0
108505,0.0204,15.00,0
108590,0.0183,15.00,0
108675,0.0166,15.00,0
108760,0.0204,15.00,0
108845,0.0168,15.00,0
108930,0.0210,15.00,0
109015,0.0189,15.00,0
109100,0.0207,15.00,0
109185,0.0171,15.00,0
109270,0.0190,15.00,0
109355,0.0150,15.00,0
109440,0.0242,15.00,0
109525,0.0185,15.00,0
109610,0.0173,15.00,0
109695,0.0166,15.00,0
109780,0.0192,15.00,0
109865,0.0171,15.00,0
109950,0.0207,15.00,0
110035,0.0322,15.00,0
110120,0.0185,15.00,0
110205,0.0176,15.00,0
110290,0.0205,15.00,0
110375,0.0208,15.00,0
110460,0.0211,15.00,0
110545,0.0172,15.00,0
110630,0.0182,15.00,0
110715,0.0200,15.00,0
110800,0.0187,15.00,0
110885,0.0236,15.00,0
110970,0.0187,15.00,0
111055,0.0183,15.00,0
111140,0.0170,15.00,0
111225,0.0171,15.00,0
111310,0.0200,15.00,0
111395,0.0171,15.00,0
111480,0.0185,15.00,0
111565,0.0186,15.00,0
111650,0.0343,15.00,0
111735,0.0176,15.00,0
111820,0.0176,15.00,0
111905,0.0183,15.00,0
111990,0.0182,15.00,0
112075,0.0245,15.00,0
112160,0.0171,15.00,0
112245,0.0178,15.00,0
112330,0.0173,15.00,0
112415,0.0169,15.00,0
112500,0.0166,15.00,0
112585,0.0179,15.00,0
112670,0.0185,15.00,0
112755,0.0173,15.00,0
112840,0.0251,15.00,0
112925,0.0178,15.00,0
113010,0.0179,15.00,0
113095,0.0167,15.00,0
113180,0.0168,15.00,0
113265,0.0169,15.00,0
113350,0.0180,15.00,0
113435,0.0189,15.00,0
113520,0.0180,15.00,0
113605,0.0202,15.00,0
113690,0.0210,15.00,0
113775,0.0186,15.00,0
113860,0.0182,15.00,0
113945,0.0223,15.00,0
114030,0.0183,15.00,0
114115,0.0182,15.00,0
114200,0.0187,15.00,0
114285,0.0205,15.00,0
114370,0.0173,15.00,0
114455,0.0167,15.00,0
114540,0.0179,15.00,0
114625,0.0184,15.00,0
114710,0.0172,15.00,0
114795,0.0179,15.00,0
114880,0.0191,15.00,0
114965,0.0175,15.00,0
115050,0.0179,15.00,0
115135,0.0174,15.00,0
115220,0.0177,15.00,0
115305,0.0173,15.00,0
115390,0.0175,15.00,0
115475,0.0290,15.00,0
115560,0.0171,15.00,0
115645,0.0209,15.00,0
115730,0.0184,15.00,0
115815,0.0185,15.00,0
115900,0.0185,15.00,0
115985,0.0176,15.00,0
116070,0.0219,15.00,0
116155,0.0233,15.00,0
116240,0.0186,15.00,0
116325,0.0363,15.00,0
116410,0.0279,15.00,0
116558,0.0085,55.30,0
116706,0.0088,55.30,0
116854,0.0111,55.30,0
117002,0.0089,55.30,0
117150,0.0092,55.30,0
117298,0.0099,55.30,0
117446,0.0106,55.30,0
117594,0.0140,55.30,0
117742,0.0094,55.30,0
117890,0.0108,55.30,0
118038,0.0101,55.30,0
118186,0.0091,55.30,0
118334,0.0113,55.30,0
118482,0.0095,55.30,0
118630,0.0116,55.30,0
118778,0.0094,55.30,0
118926,0.0103,55.30,0
119074,0.0087,55.30,0
119222,0.0139,55.30,0
119370,0.0099,55.30,0
119518,0.0093,55.30,0
119666,0.0097,55.30,0
119814,0.0127,55.30,0
119962,0.0094,55.30,0
120110,0.0093,55.30,0
120258,0.0090,55.30,0
120406,0.0091,55.30,0
120554,0.0087,55.30,0
120702,0.0090,55.30,0
120850,0.0088,55.30,0
120998,0.0132,55.30,0
121146,0.0087,55.30,0
121294,0.0088,55.30,0
121442,0.0091,55.30,0
121590,0.0090,55.30,0
121738,0.0090,55.30,0
121886,0.0114,55.30,0
122034,0.0094,55.30,0
122182,0.0099,55.30,0
122330,0.0094,55.30,0
122478,0.0095,55.30,0
122626,0.0098,55.30,0
122774,0.0092,55.30,0
122922,0.0124,55.30,0
123070,0.0097,55.30,0
123218,0.0094,55.30,0
123366,0.0100,55.30,0
123514,0.0107,55.30,0
123662,0.0105,55.30,0
123810,0.0111,55.30,0
123958,0.0085,55.30,0
124106,0.0101,55.30,0
124254,0.0089,55.30,0
124402,0.0086,55.30,0
124550,0.0092,55.30,0
124698,0.0099,55.30,0
124846,0.0094,55.30,0
124994,0.0088,55.30,0
125142,0.0168,55.30,0
125290,0.0091,55.30,0
125438,0.0098,55.30,0
125586,0.0090,55.30,0
125734,0.0091,55.30,0
125882,0.0111,55.30,0
126030,0.0109,55.30,0
126178,0.0093,55.30,0
126326,0.0098,55.30,0
126474,0.0094,55.30,0
126622,0.0101,55.30,0
126770,0.0104,55.30,0
126918,0.0101,55.30,0
127007,0.0204,15.20,0
127096,0.0188,15.20,0
127185,0.0180,15.20,0
127274,0.0215,15.20,0
127363,0.0175,15.20,0
127452,0.0187,15.20,0
127541,0.0171,15.20,0
127630,0.0219,15.20,0
127719,0.0170,15.20,0
127808,0.0177,15.20,0
127897,0.0197,15.20,0
127986,0.0175,15.20,0
128075,0.0200,15.20,0
128164,0.0188,15.20,0
128253,0.0184,15.20,0
128342,0.0170,15.20,0
128431,0.0303,15.20,0
128520,0.0198,15.20,0
128609,0.0216,15.20,0
128698,0.0287,15.20,0
128787,0.0208,15.20,0
128876,0.0177,15.20,0
128965,0.0191,15.20,0
129054,0.0428,15.20,0
129143,0.0261,15.20,0
129232,0.0190,15.20,0
129321,0.0186,15.20,0
129410,0.0197,15.20,0
129499,0.0238,15.20,0
129588,0.0171,15.20,0
129677,0.0198,15.20,0
129766,0.0226,15.20,0
129855,0.0171,15.20,0
129944,0.0176,15.20,0
130033,0.0201,15.20,0
130122,0.0179,15.20,0
130211,0.0192,15.20,0
130300,0.0184,15.20,0
130389,0.0200,15.20,0
130478,0.0183,15.20,0
130567,0.0178,15.20,0
130656,0.0208,15.20,0
130745,0.0194,15.20,0
130834,0.0199,15.20,0
130923,0.0168,15.20,0
131012,0.0177,15.20,0
131101,0.0187,15.20,0
131190,0.0225,15.20,0
131279,0.0176,15.20,0
131368,0.0184,15.20,0
131457,0.0175,15.20,0
131546,0.0204,15.20,0
131635,0.0183,15.20,0
131724,0.0177,15.20,0
131813,0.0164,15.20,0
131902,0.0187,15.20,0
131991,0.0182,15.20,0
132080,0.0170,15.20,0
132169,0.0189,15.20,0
132258,0.0197,15.20,0
132347,0.0200,15.20,0
132436,0.0185,15.20,0
132525,0.0181,15.20,0
132614,0.0212,15.20,0
132703,0.0176,15.20,0
132792,0.0179,15.20,0
132881,0.0182,15.20,0
132970,0.0179,15.20,0
133059,0.0180,15.20,0
133148,0.0177,15.20,0
133237,0.0171,15.20,0
133326,0.0188,15.20,0
133415,0.0184,15.20,0
133504,0.0192,15.20,0
133593,0.0197,15.20,0
133682,0.0177,15.20,0
133771,0.0181,15.20,0
133860,0.0184,15.20,0
133949,0.0175,15.20,0
134038,0.0191,15.20,0
134127,0.0181,15.20,0
134216,0.0184,15.20,0
134305,0.0168,15.20,0
134394,0.0205,15.20,0
134483,0.0191,15.20,0
134572,0.0186,15.20,0
134661,0.0186,15.20,0
134750,0.0168,15.20,0
134839,0.0173,15.20,0
134928,0.0173,15.20,0
135017,0.0181,15.20,0
135106,0.0187,15.20,0
135195,0.0185,15.20,0
135284,0.0180,15.20,0
135373,0.0181,15.20,0
135462,0.0178,15.20,0
135551,0.0176,15.20,0
135640,0.0179,15.20,0
135729,0.0194,15.20,0
135818,0.0173,15.20,0
135907,0.0156,15.20,0
135996,0.0184,15.20,0
136085,0.0173,15.20,0
136174,0.0189,15.20,0
136263,0.0201,15.20,0
136352,0.0173,15.20,0
136441,0.0165,15.20,0
136530,0.0168,15.20,0
136619,0.0231,15.20,0
136708,0.0159,15.20,0
136797,0.0162,15.20,0
136886,0.0188,15.20,0
136975,0.0246,15.20,0
137064,0.0177,15.20,0
137153,0.0165,15.20,0
137242,0.0179,15.20,0
137331,0.0268,15.20,0
137416,0.0233,15.00,0
137505,0.0187,15.20,0
137594,0.0179,15.20,0
137683,0.0219,15.20,0
137772,0.0182,15.20,0
137861,0.0218,15.20,0
137950,0.0181,15.20,0
138039,0.0181,15.20,0
138128,0.0192,15.20,0
138217,0.0240,15.20,0
138306,0.0169,15.20,0
138395,0.0184,15.20,0
138484,0.0200,15.20,0
138573,0.0180,15.20,0
138662,0.0221,15.20,0
138751,0.0195,15.20,0
138840,0.0172,15.20,0
138929,0.0195,15.20,0
139018,0.0183,15.20,0
139107,0.0185,15.20,0
139196,0.0186,15.20,0
139285,0.0210,15.20,0
139374,0.0181,15.20,0
139463,0.0182,15.20,0
139552,0.0189,15.20,0
139641,0.0181,15.20,0
139730,0.0161,15.20,0
139819,0.0186,15.20,0
139908,0.0221,15.20,0
139997,0.0186,15.20,0
140086,0.0179,15.20,0
140175,0.0198,15.20,0
140264,0.0182,15.20,0
140353,0.0190,15.20,0
140442,0.0188,15.20,0
140531,0.0195,15.20,0
140620,0.0170,15.20,0
140709,0.0183,15.20,0
140798,0.0183,15.20,0
140887,0.0184,15.20,0
140976,0.0185,15.20,0
141065,0.0209,15.20,0
141154,0.0176,15.20,0
141243,0.0184,15.20,0
141332,0.0174,15.20,0
141421,0.0191,15.20,0
141510,0.0175,15.20,0
141599,0.0167,15.20,0
141688,0.0188,15.20,0
141777,0.0175,15.20,0
141866,0.0200,15.20,0
141955,0.0216,15.20,0
142044,0.0177,15.20,0
142133,0.0242,15.20,0
142222,0.0196,15.20,0
142311,0.0184,15.20,0
142400,0.0201,15.20,0
142489,0.0231,15.20,0
142578,0.0175,15.20,0
142667,0.0291,15.20,0
142756,0.0213,15.20,0
142845,0.0225,15.20,0
142934,0.0229,15.20,0
143023,0.0184,15.20,0
143112,0.0186,15.20,0
143201,0.0180,15.20,0
143290,0.0185,15.20,0
143379,0.0208,15.20,0
143468,0.0181,15.20,0
143557,0.0156,15.20,0
143646,0.0160,15.20,0
143735,0.0194,15.20,0
143824,0.0184,15.20,0
143913,0.0186,15.20,0
144002,0.0192,15.20,0
144091,0.0161,15.20,0
144180,0.0198,15.20,0
144269,0.0188,15.20,0
144358,0.0252,15.20,0
144447,0.0162,15.20,0
144536,0.0177,15.20,0
144625,0.0173,15.20,0
144714,0.0165,15.20,0
144803,0.0182,15.20,0
144892,0.0202,15.20,0
144981,0.0198,15.20,0
145070,0.0237,15.20,0
145159,0.0186,15.20,0
145248,0.0195,15.20,0
145337,0.0173,15.20,0
145426,0.0260,15.20,0
145515,0.0174,15.20,0
145604,0.0178,15.20,0
145693,0.0196,15.20,0
145782,0.0174,15.20,0
145871,0.0173,15.20,0
145960,0.0172,15.20,0
146049,0.0193,15.20,0
146138,0.0284,15.20,0
146227,0.0179,15.20,0
146316,0.0200,15.20,0
146405,0.0184,15.20,0
146494,0.0168,15.20,0
146583,0.0183,15.20,0
146672,0.0177,15.20,0
146761,0.0178,15.20,0
146850,0.0265,15.20,0
146939,0.0197,15.20,0
147028,0.0177,15.20,0
147117,0.0187,15.20,0
147206,0.0181,15.20,0
147295,0.0169,15.20,0
147384,0.0150,15.20,0
147473,0.0232,15.20,0
147562,0.0190,15.20,0
147651,0.0205,15.20,0
147740,0.0267,15.20,0
147829,0.0180,15.20,0
148121,0.0200,60.42,0
148413,0.0184,60.42,0
148705,0.0187,60.42,0
148997,0.0179,60.42,0
149289,0.0181,60.42,0
149581,0.0200,60.42,0
