Steps,Time,TotalReward,Flag
30847,0.0345,15.40,0
30936,0.0206,15.40,0
31025,0.0187,15.40,0
31114,0.0192,15.40,0
31203,0.0173,15.40,0
31292,0.0170,15.40,0
31381,0.0179,15.40,0
31470,0.0219,15.40,0
31559,0.0172,15.40,0
31648,0.0195,15.40,0
31737,0.0179,15.40,0
31826,0.0176,15.40,0
31915,0.0164,15.40,0
32004,0.0171,15.40,0
32093,0.0174,15.40,0
32182,0.0170,15.40,0
32271,0.0204,15.40,0
32360,0.0167,15.40,0
32449,0.0169,15.40,0
32538,0.0196,15.40,0
32627,0.0165,15.40,0
32716,0.0186,15.40,0
32805,0.0191,15.40,0
32894,0.0229,15.40,0
32983,0.0171,15.40,0
33072,0.0196,15.40,0
33161,0.0183,15.40,0
33250,0.0175,15.40,0
33339,0.0167,15.40,0
33428,0.0189,15.40,0
33517,0.0176,15.40,0
33606,0.0165,15.40,0
33695,0.0196,15.40,0
33784,0.0167,15.40,0
33873,0.0180,15.40,0
33962,0.0266,15.40,0
34051,0.0180,15.40,0
34140,0.0180,15.40,0
34229,0.0171,15.40,0
34318,0.0193,15.40,0
34407,0.0208,15.40,0
34496,0.0174,15.40,0
34585,0.0180,15.40,0
34674,0.0371,15.40,0
34763,0.0184,15.40,0
34852,0.0168,15.40,0
34941,0.0169,15.40,0
35030,0.0177,15.40,0
35119,0.0171,15.40,0
35208,0.0180,15.40,0
35297,0.0171,15.40,0
35386,0.0178,15.40,0
35475,0.0183,15.40,0
35564,0.0169,15.40,0
35653,0.0180,15.40,0
35742,0.0186,15.40,0
35831,0.0174,15.40,0
35920,0.0204,15.40,0
36009,0.0177,15.40,0
36098,0.0171,15.40,0
36187,0.0160,15.40,0
36276,0.0176,15.40,0
36365,0.0207,15.40,0
36454,0.0173,15.40,0
36543,0.0271,15.40,0
36632,0.0240,15.40,0
36721,0.0172,15.40,0
36810,0.0222,15.40,0
36899,0.0211,15.40,0
36988,0.0211,15.40,0
37077,0.0184,15.40,0
37166,0.0179,15.40,0
37255,0.0158,15.40,0
37344,0.0175,15.40,0
37433,0.0169,15.40,0
37522,0.0174,15.40,0
37611,0.0183,15.40,0
37700,0.0196,15.40,0
37789,0.0185,15.40,0
37878,0.0173,15.40,0
37967,0.0178,15.40,0
38056,0.0182,15.40,0
38145,0.0178,15.40,0
38234,0.0176,15.40,0
38323,0.0183,15.40,0
38412,0.0176,15.40,0
38501,0.0224,15.40,0
38590,0.0171,15.40,0
38679,0.0246,15.40,0
38768,0.0311,15.40,0
38857,0.0180,15.40,0
38946,0.0197,15.40,0
39035,0.0176,15.40,0
39124,0.0169,15.40,0
39213,0.0167,15.40,0
39302,0.0212,15.40,0
39391,0.0183,15.40,0
39480,0.0306,15.40,0
39569,0.0188,15.40,0
39658,0.0176,15.40,0
39747,0.0257,15.40,0
39836,0.0166,15.40,0
39925,0.0164,15.40,0
40014,0.0205,15.40,0
40103,0.0180,15.40,0
40192,0.0167,15.40,0
40281,0.0168,15.40,0
40370,0.0181,15.40,0
40459,0.0171,15.40,0
40548,0.0195,15.40,0
40637,0.0191,15.40,0
40726,0.0178,15.40,0
40815,0.0175,15.40,0
40904,0.0201,15.40,0
40993,0.0180,15.40,0
41082,0.0173,15.40,0
41171,0.0213,15.40,0
41260,0.0166,15.40,0
41349,0.0155,15.40,0
41438,0.0233,15.40,0
41527,0.0177,15.40,0
41616,0.0175,15.40,0
41705,0.0245,15.40,0
41794,0.0173,15.40,0
41883,0.0228,15.40,0
41972,0.0183,15.40,0
42061,0.0160,15.40,0
42150,0.0169,15.40,0
42239,0.0184,15.40,0
42328,0.0196,15.40,0
42417,0.0178,15.40,0
42506,0.0194,15.40,0
42595,0.0180,15.40,0
42684,0.0189,15.40,0
42773,0.0200,15.40,0
42862,0.0229,15.40,0
42951,0.0166,15.40,0
43040,0.0224,15.40,0
43129,0.0166,15.40,0
43218,0.0168,15.40,0
43307,0.0312,15.40,0
43396,0.0173,15.40,0
43485,0.0172,15.40,0
43574,0.0236,15.40,0
43663,0.0162,15.40,0
43752,0.0176,15.40,0
43841,0.0251,15.40,0
43930,0.0172,15.40,0
44019,0.0215,15.40,0
44108,0.0165,15.40,0
44197,0.0155,15.40,0
44286,0.0187,15.40,0
44375,0.0196,15.40,0
44464,0.0182,15.40,0
44553,0.0168,15.40,0
44642,0.0226,15.40,0
44731,0.0172,15.40,0
44820,0.0218,15.40,0
44909,0.0169,15.40,0
44998,0.0204,15.40,0
45087,0.0208,15.40,0
45176,0.0175,15.40,0
45265,0.0170,15.40,0
45354,0.0173,15.40,0
45443,0.0187,15.40,0
45532,0.0195,15.40,0
45621,0.0184,15.40,0
45710,0.0230,15.40,0
45799,0.0168,15.40,0
45888,0.0169,15.40,0
45977,0.0185,15.40,0
46066,0.0182,15.40,0
46155,0.0238,15.40,0
46244,0.0163,15.40,0
46333,0.0165,15.40,0
46422,0.0180,15.40,0
46511,0.0160,15.40,0
46600,0.0181,15.40,0
46689,0.0162,15.40,0
46778,0.0170,15.40,0
46867,0.0205,15.40,0
46956,0.0198,15.40,0
47045,0.0208,15.40,0
47134,0.0212,15.40,0
47223,0.0224,15.40,0
47312,0.0188,15.40,0
47401,0.0185,15.40,0
47490,0.0180,15.40,0
47579,0.0214,15.40,0
47668,0.0182,15.40,0
47757,0.0185,15.40,0
47846,0.0176,15.40,0
47935,0.0163,15.40,0
48024,0.0181,15.40,0
48113,0.0191,15.40,0
48202,0.0183,15.40,0
48291,0.0231,15.40,0
48380,0.0192,15.40,0
48469,0.0212,15.40,0
48558,0.0171,15.40,0
48647,0.0220,15.40,0
48736,0.0172,15.40,0
48825,0.0208,15.40,0
48914,0.0185,15.40,0
49003,0.0180,15.40,0
49092,0.0182,15.40,0
49181,0.0187,15.40,0
49270,0.0221,15.40,0
49359,0.0204,15.40,0
49448,0.0168,15.40,0
49537,0.0196,15.40,0
49626,0.0173,15.40,0
49715,0.0180,15.40,0
49804,0.0174,15.40,0
49893,0.0177,15.40,0
49982,0.0235,15.40,0
50071,0.0165,15.40,0
50160,0.0214,15.40,0
50249,0.0171,15.40,0
50338,0.0187,15.40,0
50427,0.0176,15.40,0
50516,0.0176,15.40,0
50605,0.0178,15.40,0
50694,0.0194,15.40,0
50783,0.0183,15.40,0
50872,0.0174,15.40,0
50961,0.0166,15.40,0
51050,0.0213,15.40,0
51139,0.0160,15.40,0
51228,0.0166,15.40,0
51317,0.0187,15.40,0
51406,0.0160,15.40,0
51495,0.0183,15.40,0
51584,0.0188,15.40,0
51673,0.0187,15.40,0
51762,0.0177,15.40,0
51851,0.0184,15.40,0
51940,0.0192,15.40,0
52029,0.0171,15.40,0
52118,0.0165,15.40,0
52207,0.0194,15.40,0
52296,0.0177,15.40,0
52385,0.0169,15.40,0
52474,0.0260,15.40,0
52563,0.0166,15.40,0
52652,0.0162,15.40,0
52741,0.0188,15.40,0
52830,0.0229,15.40,0
52919,0.0167,15.40,0
53008,0.0163,15.40,0
53097,0.0184,15.40,0
53186,0.0191,15.40,0
53275,0.0179,15.40,0
53364,0.0223,15.40,0
53453,0.0167,15.40,0
53542,0.0161,15.40,0
53631,0.0249,15.40,0
53720,0.0193,15.40,0
53809,0.0220,15.40,0
53898,0.0163,15.40,0
53987,0.0183,15.40,0
54076,0.0208,15.40,0
54165,0.0180,15.40,0
54254,0.0189,15.40,0
54343,0.0167,15.40,0
54432,0.0190,15.40,0
54521,0.0168,15.40,0
54610,0.0173,15.40,0
54699,0.0181,15.40,0
54788,0.0190,15.40,0
54877,0.0162,15.40,0
54966,0.0178,15.40,0
55055,0.0185,15.40,0
55144,0.0174,15.40,0
55233,0.0223,15.40,0
55322,0.0198,15.40,0
55411,0.0170,15.40,0
55500,0.0170,15.40,0
55589,0.0169,15.40,0
55678,0.0163,15.40,0
55767,0.0182,15.40,0
55856,0.0194,15.40,0
55945,0.0178,15.40,0
56034,0.0231,15.40,0
56123,0.0163,15.40,0
56212,0.0195,15.40,0
56301,0.0209,15.40,0
56390,0.0157,15.40,0
56479,0.0173,15.40,0
56568,0.0178,15.40,0
56657,0.0162,15.40,0
56746,0.0213,15.40,0
56835,0.0226,15.40,0
56924,0.0211,15.40,0
57013,0.0195,15.40,0
57102,0.0169,15.40,0
57191,0.0187,15.40,0
57280,0.0172,15.40,0
57369,0.0176,15.40,0
57458,0.0168,15.40,0
57547,0.0168,15.40,0
57636,0.0168,15.40,0
57725,0.0170,15.40,0
57814,0.0161,15.40,0
57903,0.0184,15.40,0
57992,0.0178,15.40,0
58081,0.0170,15.40,0
58170,0.0168,15.40,0
58259,0.0180,15.40,0
58348,0.0208,15.40,0
58437,0.0184,15.40,0
58526,0.0165,15.40,0
58615,0.0206,15.40,0
58704,0.0161,15.40,0
58793,0.0179,15.40,0
58882,0.0267,15.40,0
58971,0.0187,15.40,0
59060,0.0184,15.40,0
59149,0.0182,15.40,0
59238,0.0195,15.40,0
59327,0.0174,15.40,0
59416,0.0172,15.40,0
59505,0.0249,15.40,0
59594,0.0170,15.40,0
59683,0.0180,15.40,0
59772,0.0234,15.40,0
59861,0.0175,15.40,0
59950,0.0171,15.40,0
60039,0.0219,15.40,0
60128,0.0179,15.40,0
60217,0.0167,15.40,0
60306,0.0189,15.40,0
60395,0.0222,15.40,0
60484,0.0173,15.40,0
60573,0.0184,15.40,0
60662,0.0168,15.40,0
60751,0.0173,15.40,0
60840,0.0187,15.40,0
60929,0.0174,15.40,0
61018,0.0162,15.40,0
61107,0.0173,15.40,0
61196,0.0193,15.40,0
61285,0.0170,15.40,0
61374,0.0175,15.40,0
61463,0.0170,15.40,0
61552,0.0179,15.40,0
61641,0.0159,15.40,0
61730,0.0164,15.40,0
61819,0.0249,15.40,0
61908,0.0167,15.40,0
61997,0.0188,15.40,0
62086,0.0160,15.40,0
62175,0.0199,15.40,0
62264,0.0167,15.40,0
62353,0.0226,15.40,0
62442,0.0176,15.40,0
62531,0.0185,15.40,0
62620,0.0178,15.40,0
62709,0.0365,15.40,0
62798,0.0180,15.40,0
62887,0.0174,15.40,0
62976,0.0224,15.40,0
63065,0.0201,15.40,0
63154,0.0175,15.40,0
63243,0.0181,15.40,0
63332,0.0177,15.40,0
63421,0.0193,15.40,0
63510,0.0201,15.40,0
63599,0.0183,15.40,0
63688,0.0163,15.40,0
63777,0.0192,15.40,0
63866,0.0168,15.40,0
63955,0.0193,15.40,0
64044,0.0196,15.40,0
64133,0.0171,15.40,0
64222,0.0173,15.40,0
64311,0.0175,15.40,0
64400,0.0174,15.40,0
64489,0.0188,15.40,0
64578,0.0179,15.40,0
64667,0.0195,15.40,0
64756,0.0167,15.40,0
64845,0.0200,15.40,0
64934,0.0250,15.40,0
65023,0.0183,15.40,0
65112,0.0188,15.40,0
65201,0.0201,15.40,0
65290,0.0239,15.40,0
65379,0.0178,15.40,0
65468,0.0182,15.40,0
65557,0.0172,15.40,0
65646,0.0165,15.40,0
65735,0.0191,15.40,0
65824,0.0179,15.40,0
65913,0.0180,15.40,0
66002,0.0194,15.40,0
66091,0.0179,15.40,0
66180,0.0176,15.40,0
66269,0.0173,15.40,0
66358,0.0170,15.40,0
66447,0.0179,15.40,0
66536,0.0161,15.40,0
66625,0.0239,15.40,0
66714,0.0235,15.40,0
66803,0.0203,15.40,0
66892,0.0190,15.40,0
66981,0.0161,15.40,0
67070,0.0193,15.40,0
67159,0.0166,15.40,0
67248,0.0211,15.40,0
67337,0.0190,15.40,0
67426,0.0179,15.40,0
67515,0.0190,15.40,0
67604,0.0235,15.40,0
67693,0.0176,15.40,0
67782,0.0198,15.40,0
67871,0.0187,15.40,0
67960,0.0168,15.40,0
68049,0.0176,15.40,0
68138,0.0165,15.40,0
68227,0.0177,15.40,0
68316,0.0177,15.40,0
68405,0.0250,15.40,0
68494,0.0165,15.40,0
68583,0.0181,15.40,0
68672,0.0171,15.40,0
68761,0.0169,15.40,0
68850,0.0225,15.40,0
68939,0.0200,15.40,0
69028,0.0164,15.40,0
69117,0.0184,15.40,0
69206,0.0195,15.40,0
69460,0.0184,47.83,0
69714,0.0156,47.83,0
69968,0.0174,47.83,0
70222,0.0202,47.83,0
70476,0.0164,47.83,0
70730,0.0167,47.83,0
70984,0.0179,47.83,0
71238,0.0173,47.83,0
71492,0.0177,47.83,0
71746,0.0186,47.83,0
72000,0.0208,47.83,0
72254,0.0239,47.83,0
72508,0.0183,47.83,0
72762,0.0174,47.83,0
73016,0.0188,47.83,0
73270,0.0239,47.83,0
73524,0.0171,47.83,0
73778,0.0201,47.83,0
74032,0.0197,47.83,0
74286,0.0177,47.83,0
74540,0.0178,47.83,0
74794,0.0238,47.83,0
75048,0.0171,47.83,0
75302,0.0190,47.83,0
75556,0.0212,47.83,0
75810,0.0170,47.83,0
76064,0.0285,47.83,0
76318,0.0180,47.83,0
76572,0.0161,47.83,0
76826,0.0193,47.83,0
77080,0.0229,47.83,0
77334,0.0175,47.83,0
77588,0.0168,47.83,0
77842,0.0195,47.83,0
78096,0.0189,47.83,0
78350,0.0246,47.83,0
78604,0.0239,47.83,0
78858,0.0170,47.83,0
79112,0.0192,47.83,0
79366,0.0174,47.83,0
79620,0.0196,47.83,0
79874,0.0184,47.83,0
80128,0.0166,47.83,0
80382,0.0172,47.83,0
80636,0.0183,47.83,0
80725,0.0225,15.40,0
80814,0.0196,15.40,0
80903,0.0183,15.40,0
80992,0.0174,15.40,0
81081,0.0168,15.40,0
81170,0.0155,15.40,0
81259,0.0182,15.40,0
81348,0.0228,15.40,0
81437,0.0179,15.40,0
81526,0.0201,15.40,0
81615,0.0175,15.40,0
81704,0.0205,15.40,0
81793,0.0198,15.40,0
81882,0.0171,15.40,0
81971,0.0280,15.40,0
82060,0.0168,15.40,0
82149,0.0168,15.40,0
82238,0.0191,15.40,0
82327,0.0191,15.40,0
82416,0.0179,15.40,0
82505,0.0169,15.40,0
82594,0.0175,15.40,0
82683,0.0183,15.40,0
82772,0.0181,15.40,0
82861,0.0203,15.40,0
82950,0.0168,15.40,0
83039,0.0209,15.40,0
83128,0.0190,15.40,0
83217,0.0161,15.40,0
83306,0.0175,15.40,0
83395,0.0163,15.40,0
83484,0.0176,15.40,0
83573,0.0172,15.40,0
83662,0.0171,15.40,0
83751,0.0225,15.40,0
83840,0.0166,15.40,0
83929,0.0176,15.40,0
84018,0.0260,15.40,0
84107,0.0184,15.40,0
84196,0.0217,15.40,0
84285,0.0199,15.40,0
84374,0.0193,15.40,0
84463,0.0251,15.40,0
84552,0.0177,15.40,0
84641,0.0202,15.40,0
84730,0.0168,15.40,0
84819,0.0162,15.40,0
84908,0.0188,15.40,0
84997,0.0170,15.40,0
85086,0.0213,15.40,0
85175,0.0175,15.40,0
85264,0.0177,15.40,0
85353,0.0224,15.40,0
85442,0.0202,15.40,0
85531,0.0172,15.40,0
85620,0.0170,15.40,0
85709,0.0156,15.40,0
85798,0.0159,15.40,0
85887,0.0159,15.40,0
85976,0.0191,15.40,0
86065,0.0162,15.40,0
86154,0.0205,15.40,0
86243,0.0173,15.40,0
86332,0.0163,15.40,0
86421,0.0199,15.40,0
86510,0.0200,15.40,0
86599,0.0216,15.40,0
86688,0.0180,15.40,0
86777,0.0187,15.40,0
86866,0.0222,15.40,0
86955,0.0163,15.40,0
87044,0.0179,15.40,0
87133,0.0175,15.40,0
87222,0.0182,15.40,0
87311,0.0170,15.40,0
87400,0.0184,15.40,0
87489,0.0164,15.40,0
87578,0.0217,15.40,0
87667,0.0164,15.40,0
87756,0.0173,15.40,0
87845,0.0183,15.40,0
87934,0.0153,15.40,0
88169,0.0179,32.20,0
88404,0.0197,32.20,0
88639,0.0194,32.20,0
88874,0.0348,32.20,0
89109,0.0170,32.20,0
89344,0.0246,32.20,0
89579,0.0190,32.20,0
89814,0.0166,32.20,0
90049,0.0206,32.20,0
90284,0.0170,32.20,0
90519,0.0186,32.20,0
90754,0.0169,32.20,0
90989,0.0173,32.20,0
91224,0.0207,32.20,0
91459,0.0178,32.20,0
91694,0.0165,32.20,0
91928,0.0205,31.83,0
92162,0.0193,31.83,0
92396,0.0191,31.83,0
92630,0.0165,31.83,0
92864,0.0247,31.83,0
93098,0.0189,31.83,0
93332,0.0173,31.83,0
93566,0.0182,31.83,0
93800,0.0165,31.83,0
94034,0.0170,31.83,0
94268,0.0187,31.83,0
94502,0.0175,31.83,0
94736,0.0184,31.83,0
94970,0.0220,31.83,0
95204,0.0203,31.83,0
95438,0.0176,31.83,0
95672,0.0196,31.83,0
95906,0.0180,31.83,0
96140,0.0183,31.83,0
96374,0.0171,31.83,0
96608,0.0316,31.83,0
96842,0.0194,31.83,0
97076,0.0187,31.83,0
97310,0.0172,31.83,0
97544,0.0196,31.83,0
97778,0.0168,31.83,0
98012,0.0175,31.83,0
98246,0.0178,31.83,0
98480,0.0171,31.83,0
98714,0.0193,31.83,0
98948,0.0205,31.83,0
99182,0.0168,31.83,0
99417,0.0203,32.20,0
99652,0.0180,32.20,0
99887,0.0211,32.20,0
100122,0.0178,32.20,0
100357,0.0189,32.20,0
100592,0.0167,32.20,0
100827,0.0181,32.20,0
101062,0.0209,32.20,0
101297,0.0181,32.20,0
101532,0.0183,32.20,0
101767,0.0203,32.20,0
102002,0.0180,32.20,0
102237,0.0175,32.20,0
102472,0.0181,32.20,0
102707,0.0388,32.20,0
102942,0.0216,32.20,0
103177,0.0286,32.20,0
103412,0.0160,32.20,0
103647,0.0171,32.20,0
103882,0.0179,32.20,0
104117,0.0176,32.20,0
104352,0.0186,32.20,0
104587,0.0176,32.20,0
104822,0.0160,32.20,0
105057,0.0176,32.20,0
105292,0.0171,32.20,0
105527,0.0207,32.20,0
105762,0.0211,32.20,0
105997,0.0167,32.20,0
106232,0.0167,32.20,0
106467,0.0161,32.20,0
106703,0.0201,32.45,0
106939,0.0186,32.45,0
107175,0.0187,32.45,0
107411,0.0169,32.45,0
107647,0.0188,32.45,0
107883,0.0186,32.45,0
108119,0.0160,32.45,0
108355,0.0176,32.45,0
108591,0.0175,32.45,0
108827,0.0193,32.45,0
109063,0.0203,32.45,0
109299,0.0173,32.45,0
109535,0.0198,32.45,0
109771,0.0163,32.45,0
110007,0.0168,32.45,0
110243,0.0207,32.45,0
110479,0.0231,32.45,0
110715,0.0182,32.45,0
110951,0.0165,32.45,0
111187,0.0192,32.45,0
111423,0.0206,32.45,0
111659,0.0191,32.45,0
111895,0.0171,32.45,0
112131,0.0183,32.45,0
112367,0.0186,32.45,0
112603,0.0231,32.45,0
112839,0.0179,32.45,0
113075,0.0181,32.45,0
113311,0.0213,32.45,0
113547,0.0197,32.45,0
113783,0.0165,32.45,0
114019,0.0184,32.45,0
114255,0.0231,32.45,0
114491,0.0191,32.45,0
114727,0.0234,32.45,0
114963,0.0206,32.45,0
115199,0.0187,32.45,0
115435,0.0181,32.45,0
115671,0.0221,32.45,0
115907,0.0208,32.45,0
116143,0.0183,32.45,0
116379,0.0173,32.45,0
116615,0.0186,32.45,0
116851,0.0162,32.45,0
117087,0.0189,32.45,0
117323,0.0179,32.45,0
117572,0.0202,47.80,0
117821,0.0185,47.80,0
118070,0.0197,47.80,0
118319,0.0162,47.80,0
118568,0.0183,47.80,0
118817,0.0185,47.80,0
119066,0.0180,47.80,0
119315,0.0191,47.80,0
119564,0.0191,47.80,0
119813,0.0194,47.80,0
120062,0.0246,47.80,0
120311,0.0202,47.80,0
120560,0.0191,47.80,0
120809,0.0198,47.80,0
121058,0.0189,47.80,0
121293,0.0165,32.20,0
121528,0.0192,32.20,0
121763,0.0186,32.20,0
121998,0.0184,32.20,0
122233,0.0170,32.20,0
122468,0.0174,32.20,0
122703,0.0190,32.20,0
122938,0.0224,32.20,0
123173,0.0195,32.20,0
123408,0.0183,32.20,0
123643,0.0219,32.20,0
123878,0.0261,32.20,0
124113,0.0171,32.20,0
124348,0.0193,32.20,0
124583,0.0159,32.20,0
124818,0.0183,32.20,0
125053,0.0191,32.20,0
125288,0.0199,32.20,0
125523,0.0153,32.20,0
125758,0.0166,32.20,0
125993,0.0172,32.20,0
126228,0.0169,32.20,0
126463,0.0175,32.20,0
126698,0.0177,32.20,0
126933,0.0204,32.20,0
127168,0.0193,32.20,0
127403,0.0162,32.20,0
127638,0.0210,32.20,0
127873,0.0162,32.20,0
128108,0.0189,32.20,0
128343,0.0167,32.20,0
128578,0.0193,32.20,0
128813,0.0211,32.20,0
129048,0.0170,32.20,0
129283,0.0179,32.20,0
129518,0.0164,32.20,0
129753,0.0188,32.20,0
129988,0.0177,32.20,0
130223,0.0165,32.20,0
130458,0.0249,32.20,0
130693,0.0223,32.20,0
130928,0.0175,32.20,0
131163,0.0186,32.20,0
131398,0.0166,32.20,0
131633,0.0258,32.20,0
131868,0.0176,32.20,0
132103,0.0179,32.20,0
132338,0.0165,32.20,0
132573,0.0172,32.20,0
132808,0.0232,32.20,0
133043,0.0184,32.20,0
133278,0.0265,32.20,0
133513,0.0197,32.20,0
133748,0.0164,32.20,0
133983,0.0218,32.20,0
134218,0.0172,32.20,0
134453,0.0215,32.20,0
134688,0.0204,32.20,0
134923,0.0194,32.20,0
135158,0.0209,32.20,0
135393,0.0187,32.20,0
135628,0.0215,32.20,0
135875,0.0206,48.22,0
136122,0.0164,48.22,0
136369,0.0185,48.22,0
136616,0.0174,48.22,0
136863,0.0202,48.22,0
137110,0.0173,48.22,0
137357,0.0191,48.22,0
137604,0.0180,48.22,0
137851,0.0193,48.22,0
138098,0.0169,48.22,0
138345,0.0283,48.22,0
138592,0.0275,48.22,0
138839,0.0182,48.22,0
139086,0.0187,48.22,0
139333,0.0197,48.22,0
139568,0.0172,32.23,0
139803,0.0223,32.23,0
140038,0.0273,32.23,0
140273,0.0170,32.23,0
140508,0.0232,32.23,0
140743,0.0229,32.23,0
140978,0.0176,32.23,0
141213,0.0211,32.23,0
141448,0.0181,32.23,0
141683,0.0252,32.23,0
141918,0.0189,32.23,0
142153,0.0175,32.23,0
142388,0.0235,32.23,0
