Steps,Time,TotalReward,Flag
58299,0.0176,15.00,0
58384,0.0193,15.00,0
58469,0.0191,15.00,0
58554,0.0173,15.00,0
58639,0.0196,15.00,0
58724,0.0197,15.00,0
58809,0.0195,15.00,0
58894,0.0188,15.00,0
58979,0.0204,15.00,0
59064,0.0206,15.00,0
59149,0.0179,15.00,0
59234,0.0176,15.00,0
59319,0.0183,15.00,0
59404,0.0168,15.00,0
59489,0.0153,15.00,0
59574,0.0233,15.00,0
59659,0.0182,15.00,0
59744,0.0197,15.00,0
59829,0.0176,15.00,0
59914,0.0176,15.00,0
59999,0.0193,15.00,0
60084,0.0212,15.00,0
60169,0.0185,15.00,0
60254,0.0193,15.00,0
60339,0.0181,15.00,0
60424,0.0160,15.00,0
60509,0.0188,15.00,0
60594,0.0162,15.00,0
60679,0.0165,15.00,0
60764,0.0207,15.00,0
60849,0.0226,15.00,0
60934,0.0181,15.00,0
61019,0.0197,15.00,0
61104,0.0165,15.00,0
61189,0.0173,15.00,0
61274,0.0173,15.00,0
61359,0.0165,15.00,0
61444,0.0173,15.00,0
61529,0.0164,15.00,0
61614,0.0239,15.00,0
61699,0.0174,15.00,0
61784,0.0166,15.00,0
61869,0.0167,15.00,0
61954,0.0314,15.00,0
62039,0.0172,15.00,0
62124,0.0184,15.00,0
62209,0.0173,15.00,0
62294,0.0195,15.00,0
62379,0.0183,15.00,0
62464,0.0246,15.00,0
62549,0.0182,15.00,0
62634,0.0180,15.00,0
62719,0.0180,15.00,0
62804,0.0179,15.00,0
62889,0.0168,15.00,0
62974,0.0158,15.00,0
63059,0.0190,15.00,0
63144,0.0172,15.00,0
63229,0.0177,15.00,0
63314,0.0208,15.00,0
63399,0.0242,15.00,0
63484,0.0337,15.00,0
63569,0.0206,15.00,0
63654,0.0271,15.00,0
63739,0.0234,15.00,0
63824,0.0227,15.00,0
63909,0.0216,15.00,0
63994,0.0217,15.00,0
64079,0.0220,15.00,0
64164,0.0220,15.00,0
64249,0.0230,15.00,0
64334,0.0177,15.00,0
64419,0.0187,15.00,0
64504,0.0234,15.00,0
64589,0.0228,15.00,0
64674,0.0202,15.00,0
64759,0.0263,15.00,0
64844,0.0236,15.00,0
64929,0.0213,15.00,0
65014,0.0232,15.00,0
65099,0.0206,15.00,0
65184,0.0229,15.00,0
65269,0.0219,15.00,0
65354,0.0211,15.00,0
65439,0.0248,15.00,0
65524,0.0219,15.00,0
65609,0.0244,15.00,0
65694,0.0248,15.00,0
65779,0.0261,15.00,0
65864,0.0216,15.00,0
65949,0.0215,15.00,0
66034,0.0207,15.00,0
66119,0.0229,15.00,0
66204,0.0207,15.00,0
66289,0.0255,15.00,0
66374,0.0291,15.00,0
66459,0.0201,15.00,0
66544,0.0283,15.00,0
66629,0.0211,15.00,0
66714,0.0196,15.00,0
66799,0.0205,15.00,0
66884,0.0230,15.00,0
66969,0.0217,15.00,0
67054,0.0232,15.00,0
67139,0.0218,15.00,0
67224,0.0229,15.00,0
67309,0.0211,15.00,0
67394,0.0218,15.00,0
67479,0.0267,15.00,0
67564,0.0215,15.00,0
67649,0.0210,15.00,0
67734,0.0225,15.00,0
67819,0.0205,15.00,0
67904,0.0213,15.00,0
67989,0.0296,15.00,0
68074,0.0225,15.00,0
68159,0.0220,15.00,0
68244,0.0219,15.00,0
68329,0.0229,15.00,0
68414,0.0261,15.00,0
68499,0.0213,15.00,0
68584,0.0278,15.00,0
68669,0.0214,15.00,0
68754,0.0224,15.00,0
68839,0.0273,15.00,0
68924,0.0208,15.00,0
69009,0.0245,15.00,0
69094,0.0284,15.00,0
69179,0.0207,15.00,0
69264,0.0249,15.00,0
69349,0.0246,15.00,0
69434,0.0272,15.00,0
69519,0.0205,15.00,0
69604,0.0213,15.00,0
69689,0.0227,15.00,0
69774,0.0296,15.00,0
69859,0.0217,15.00,0
69944,0.0343,15.00,0
70029,0.0220,15.00,0
70114,0.0259,15.00,0
70199,0.0200,15.00,0
70284,0.0224,15.00,0
70369,0.0197,15.00,0
70454,0.0228,15.00,0
70539,0.0198,15.00,0
70624,0.0225,15.00,0
70709,0.0231,15.00,0
70794,0.0206,15.00,0
70879,0.0245,15.00,0
70964,0.0203,15.00,0
71049,0.0203,15.00,0
71134,0.0225,15.00,0
71219,0.0245,15.00,0
71437,0.0157,72.35,0
71655,0.0165,72.35,0
71873,0.0166,72.35,0
72091,0.0224,72.35,0
72309,0.0168,72.35,0
72527,0.0170,72.35,0
72745,0.0179,72.35,0
72963,0.0168,72.35,0
73181,0.0294,72.35,0
73399,0.0186,72.35,0
73617,0.0159,72.35,0
73835,0.0213,72.35,0
74053,0.0166,72.35,0
74271,0.0176,72.35,0
74489,0.0214,72.35,0
74707,0.0168,72.35,0
74925,0.0244,72.35,0
75143,0.0178,72.35,0
75361,0.0207,72.35,0
75446,0.0223,15.00,0
75531,0.0205,15.00,0
75616,0.0210,15.00,0
75701,0.0226,15.00,0
75786,0.0196,15.00,0
75871,0.0211,15.00,0
75956,0.0222,15.00,0
76041,0.0219,15.00,0
76126,0.0204,15.00,0
76211,0.0225,15.00,0
76296,0.0298,15.00,0
76381,0.0202,15.00,0
76466,0.0229,15.00,0
76551,0.0349,15.00,0
76636,0.0231,15.00,0
76721,0.0224,15.00,0
76806,0.0247,15.00,0
76891,0.0269,15.00,0
76976,0.0223,15.00,0
77061,0.0225,15.00,0
77146,0.0240,15.00,0
77231,0.0229,15.00,0
77316,0.0273,15.00,0
77401,0.0205,15.00,0
77486,0.0215,15.00,0
77571,0.0193,15.00,0
77656,0.0249,15.00,0
77741,0.0192,15.00,0
77826,0.0240,15.00,0
77911,0.0229,15.00,0
77996,0.0244,15.00,0
78081,0.0275,15.00,0
78166,0.0305,15.00,0
78251,0.0205,15.00,0
78336,0.0227,15.00,0
78421,0.0211,15.00,0
78506,0.0238,15.00,0
78591,0.0265,15.00,0
78676,0.0249,15.00,0
78761,0.0194,15.00,0
78846,0.0216,15.00,0
78931,0.0284,15.00,0
79016,0.0195,15.00,0
79101,0.0213,15.00,0
79186,0.0208,15.00,0
79275,0.0188,15.40,0
79364,0.0210,15.40,0
79453,0.0196,15.40,0
79542,0.0187,15.40,0
79631,0.0207,15.40,0
79720,0.0179,15.40,0
79809,0.0166,15.40,0
79898,0.0168,15.40,0
79987,0.0163,15.40,0
80076,0.0206,15.40,0
80165,0.0161,15.40,0
80254,0.0269,15.40,0
80343,0.0168,15.40,0
80432,0.0189,15.40,0
80521,0.0184,15.40,0
80610,0.0201,15.40,0
80699,0.0178,15.40,0
80788,0.0171,15.40,0
80877,0.0165,15.40,0
80966,0.0200,15.40,0
81055,0.0189,15.40,0
81144,0.0163,15.40,0
81233,0.0165,15.40,0
81322,0.0196,15.40,0
81411,0.0165,15.40,0
81500,0.0227,15.40,0
81589,0.0195,15.40,0
81678,0.0158,15.40,0
81767,0.0167,15.40,0
81856,0.0158,15.40,0
81945,0.0182,15.40,0
82034,0.0204,15.40,0
82123,0.0216,15.40,0
82212,0.0231,15.40,0
82301,0.0155,15.40,0
82390,0.0178,15.40,0
82479,0.0230,15.40,0
82568,0.0194,15.40,0
82657,0.0199,15.40,0
82746,0.0194,15.40,0
82835,0.0190,15.40,0
82924,0.0206,15.40,0
83013,0.0185,15.40,0
83102,0.0187,15.40,0
83192,0.0088,15.25,0
83282,0.0098,15.25,0
83372,0.0090,15.25,0
83462,0.0089,15.25,0
83552,0.0093,15.25,0
83642,0.0079,15.25,0
83732,0.0090,15.25,0
83822,0.0092,15.25,0
83912,0.0079,15.25,0
84002,0.0090,15.25,0
84092,0.0088,15.25,0
84182,0.0093,15.25,0
84272,0.0086,15.25,0
84362,0.0095,15.25,0
84452,0.0080,15.25,0
84542,0.0085,15.25,0
84632,0.0083,15.25,0
84722,0.0078,15.25,0
84812,0.0091,15.25,0
84902,0.0095,15.25,0
84992,0.0092,15.25,0
85082,0.0099,15.25,0
85172,0.0095,15.25,0
85262,0.0111,15.25,0
85352,0.0114,15.25,0
85442,0.0082,15.25,0
85532,0.0122,15.25,0
85622,0.0099,15.25,0
85712,0.0100,15.25,0
85802,0.0093,15.25,0
85892,0.0080,15.25,0
85982,0.0106,15.25,0
86072,0.0098,15.25,0
86162,0.0094,15.25,0
86252,0.0088,15.25,0
86342,0.0110,15.25,0
86432,0.0084,15.25,0
86522,0.0080,15.25,0
86612,0.0078,15.25,0
86702,0.0155,15.25,0
86792,0.0103,15.25,0
86882,0.0088,15.25,0
86972,0.0104,15.25,0
87062,0.0171,15.25,0
87152,0.0271,15.25,0
87242,0.0086,15.25,0
87332,0.0138,15.25,0
87422,0.0082,15.25,0
87512,0.0076,15.25,0
87602,0.0090,15.25,0
87692,0.0087,15.25,0
87782,0.0087,15.25,0
87872,0.0085,15.25,0
87962,0.0088,15.25,0
88052,0.0104,15.25,0
88142,0.0114,15.25,0
88232,0.0089,15.25,0
88322,0.0105,15.25,0
88412,0.0102,15.25,0
88502,0.0099,15.25,0
88592,0.0081,15.25,0
88682,0.0102,15.25,0
88772,0.0096,15.25,0
88862,0.0078,15.25,0
88952,0.0087,15.25,0
89042,0.0093,15.25,0
89132,0.0098,15.25,0
89222,0.0096,15.25,0
89312,0.0090,15.25,0
89402,0.0097,15.25,0
89492,0.0084,15.25,0
89582,0.0085,15.25,0
89672,0.0083,15.25,0
89762,0.0086,15.25,0
89852,0.0080,15.25,0
89942,0.0093,15.25,0
90032,0.0085,15.25,0
90122,0.0127,15.25,0
90212,0.0099,15.25,0
90302,0.0113,15.25,0
90392,0.0086,15.25,0
90482,0.0078,15.25,0
90572,0.0090,15.25,0
90662,0.0103,15.25,0
90752,0.0097,15.25,0
90842,0.0082,15.25,0
90932,0.0114,15.25,0
91022,0.0081,15.25,0
91109,0.0230,15.15,0
91196,0.0198,15.15,0
91283,0.0160,15.15,0
91370,0.0239,15.15,0
91457,0.0195,15.15,0
91544,0.0192,15.15,0
91631,0.0157,15.15,0
91718,0.0205,15.15,0
91805,0.0160,15.15,0
91892,0.0206,15.15,0
91979,0.0158,15.15,0
92066,0.0192,15.15,0
92153,0.0172,15.15,0
92240,0.0161,15.15,0
92327,0.0185,15.15,0
92414,0.0163,15.15,0
92501,0.0198,15.15,0
92588,0.0197,15.15,0
92675,0.0184,15.15,0
92762,0.0216,15.15,0
92849,0.0187,15.15,0
92936,0.0202,15.15,0
93023,0.0172,15.15,0
93110,0.0183,15.15,0
93197,0.0211,15.15,0
93284,0.0209,15.15,0
93371,0.0200,15.15,0
93458,0.0209,15.15,0
93545,0.0195,15.15,0
93632,0.0198,15.15,0
93719,0.0193,15.15,0
93806,0.0216,15.15,0
93893,0.0203,15.15,0
93980,0.0169,15.15,0
94067,0.0171,15.15,0
94154,0.0172,15.15,0
94241,0.0195,15.15,0
94328,0.0177,15.15,0
94415,0.0146,15.15,0
94502,0.0190,15.15,0
94589,0.0161,15.15,0
94676,0.0187,15.15,0
94763,0.0174,15.15,0
94850,0.0228,15.15,0
94937,0.0173,15.15,0
95024,0.0353,15.15,0
95115,0.0084,15.05,0
95204,0.0180,15.45,0
95293,0.0167,15.45,0
95382,0.0180,15.45,0
95471,0.0181,15.45,0
95560,0.0161,15.45,0
95649,0.0155,15.45,0
95738,0.0220,15.45,0
95827,0.0191,15.45,0
95916,0.0194,15.45,0
96005,0.0159,15.45,0
96094,0.0200,15.45,0
96183,0.0174,15.45,0
96272,0.0183,15.45,0
96361,0.0170,15.45,0
96450,0.0181,15.45,0
96539,0.0207,15.45,0
96628,0.0181,15.45,0
96717,0.0192,15.45,0
96806,0.0265,15.45,0
96895,0.0161,15.45,0
96984,0.0179,15.45,0
97073,0.0173,15.45,0
97162,0.0231,15.45,0
97251,0.0180,15.45,0
97340,0.0174,15.45,0
97429,0.0185,15.45,0
97518,0.0184,15.45,0
97607,0.0170,15.45,0
97696,0.0169,15.45,0
97785,0.0192,15.45,0
97874,0.0220,15.45,0
97963,0.0173,15.45,0
98052,0.0168,15.45,0
98141,0.0184,15.45,0
98230,0.0189,15.45,0
98319,0.0171,15.45,0
98408,0.0172,15.45,0
98497,0.0162,15.45,0
98586,0.0178,15.45,0
98675,0.0176,15.45,0
98764,0.0164,15.45,0
98853,0.0189,15.45,0
98942,0.0198,15.45,0
99031,0.0209,15.40,0
99120,0.0163,15.40,0
99209,0.0163,15.40,0
99298,0.0163,15.40,0
99387,0.0151,15.40,0
99476,0.0181,15.40,0
99565,0.0179,15.40,0
99654,0.0167,15.40,0
99743,0.0181,15.40,0
99832,0.0179,15.40,0
99921,0.0186,15.40,0
100010,0.0247,15.40,0
100099,0.0190,15.40,0
100188,0.0195,15.40,0
100277,0.0185,15.40,0
100366,0.0185,15.40,0
100455,0.0197,15.40,0
100544,0.0209,15.40,0
100633,0.0204,15.40,0
100722,0.0172,15.40,0
100811,0.0171,15.40,0
100900,0.0214,15.40,0
100989,0.0219,15.40,0
101078,0.0212,15.40,0
101167,0.0170,15.40,0
101256,0.0178,15.40,0
101345,0.0174,15.40,0
101434,0.0189,15.40,0
101523,0.0195,15.40,0
101612,0.0199,15.40,0
101701,0.0177,15.40,0
101790,0.0162,15.40,0
101879,0.0223,15.40,0
101968,0.0199,15.40,0
102057,0.0210,15.40,0
102146,0.0196,15.40,0
102235,0.0255,15.40,0
102324,0.0182,15.40,0
102413,0.0202,15.40,0
102502,0.0164,15.40,0
102591,0.0179,15.40,0
102680,0.0167,15.40,0
102769,0.0182,15.40,0
102859,0.0166,15.00,0
102949,0.0174,15.00,0
103039,0.0211,15.00,0
103129,0.0155,15.00,0
103219,0.0195,15.00,0
103309,0.0163,15.00,0
103399,0.0305,15.00,0
103489,0.0176,15.00,0
103579,0.0170,15.00,0
103669,0.0166,15.00,0
103759,0.0173,15.00,0
103849,0.0166,15.00,0
103939,0.0190,15.00,0
104029,0.0176,15.00,0
104119,0.0166,15.00,0
104209,0.0153,15.00,0
104299,0.0158,15.00,0
104389,0.0176,15.00,0
104479,0.0151,15.00,0
104569,0.0162,15.00,0
104659,0.0155,15.00,0
104749,0.0228,15.00,0
104839,0.0210,15.00,0
104929,0.0189,15.00,0
105019,0.0185,15.00,0
105109,0.0176,15.00,0
105199,0.0165,15.00,0
105289,0.0175,15.00,0
105379,0.0171,15.00,0
105469,0.0189,15.00,0
105559,0.0154,15.00,0
105649,0.0194,15.00,0
105739,0.0159,15.00,0
105829,0.0211,15.00,0
105919,0.0158,15.00,0
106009,0.0188,15.00,0
106099,0.0197,15.00,0
106189,0.0210,15.00,0
106279,0.0157,15.00,0
106369,0.0194,15.00,0
106459,0.0162,15.00,0
106549,0.0196,15.00,0
106639,0.0165,15.00,0
106729,0.0332,15.00,0
106818,0.0185,15.40,0
106908,0.0158,15.00,0
106998,0.0164,15.00,0
107088,0.0200,15.00,0
107178,0.0256,15.00,0
107268,0.0165,15.00,0
107358,0.0163,15.00,0
107448,0.0176,15.00,0
107538,0.0244,15.00,0
107628,0.0153,15.00,0
107718,0.0165,15.00,0
107808,0.0193,15.00,0
107898,0.0200,15.00,0
107988,0.0164,15.00,0
108078,0.0205,15.00,0
108168,0.0165,15.00,0
108258,0.0203,15.00,0
108348,0.0185,15.00,0
108438,0.0159,15.00,0
108528,0.0167,15.00,0
108618,0.0157,15.00,0
108708,0.0163,15.00,0
108798,0.0199,15.00,0
108888,0.0222,15.00,0
108978,0.0182,15.00,0
109068,0.0162,15.00,0
109158,0.0203,15.00,0
109248,0.0166,15.00,0
109338,0.0173,15.00,0
109428,0.0205,15.00,0
109518,0.0209,15.00,0
109608,0.0191,15.00,0
109698,0.0212,15.00,0
109788,0.0171,15.00,0
109878,0.0185,15.00,0
109968,0.0192,15.00,0
110058,0.0162,15.00,0
110148,0.0158,15.00,0
110238,0.0176,15.00,0
110328,0.0185,15.00,0
110418,0.0180,15.00,0
110508,0.0184,15.00,0
110598,0.0195,15.00,0
110688,0.0307,15.00,0
110779,0.0078,15.00,0
110869,0.0160,15.00,0
110959,0.0198,15.00,0
111049,0.0174,15.00,0
111139,0.0239,15.00,0
111229,0.0187,15.00,0
111319,0.0154,15.00,0
111409,0.0167,15.00,0
111499,0.0162,15.00,0
111589,0.0221,15.00,0
111679,0.0226,15.00,0
111769,0.0171,15.00,0
111859,0.0189,15.00,0
111949,0.0211,15.00,0
112039,0.0190,15.00,0
112129,0.0169,15.00,0
112219,0.0196,15.00,0
112309,0.0198,15.00,0
112399,0.0164,15.00,0
112489,0.0175,15.00,0
112579,0.0156,15.00,0
112669,0.0184,15.00,0
112759,0.0160,15.00,0
112849,0.0182,15.00,0
112939,0.0163,15.00,0
113029,0.0160,15.00,0
113119,0.0168,15.00,0
113209,0.0179,15.00,0
113299,0.0217,15.00,0
113389,0.0193,15.00,0
113479,0.0179,15.00,0
113569,0.0187,15.00,0
113659,0.0178,15.00,0
113749,0.0206,15.00,0
113839,0.0160,15.00,0
113929,0.0175,15.00,0
114019,0.0157,15.00,0
114109,0.0150,15.00,0
114199,0.0170,15.00,0
114289,0.0169,15.00,0
114379,0.0225,15.00,0
114469,0.0185,15.00,0
114559,0.0162,15.00,0
114649,0.0152,15.00,0
114934,0.0175,60.43,0
115219,0.0175,60.43,0
115504,0.0163,60.43,0
115789,0.0161,60.43,0
116074,0.0195,60.43,0
116359,0.0194,60.43,0
116644,0.0196,60.43,0
116929,0.0174,60.43,0
117214,0.0166,60.43,0
117499,0.0179,60.43,0
117784,0.0193,60.43,0
118069,0.0153,60.43,0
118354,0.0178,60.43,0
118639,0.0206,60.43,0
118729,0.0193,15.00,0
118819,0.0174,15.00,0
118909,0.0170,15.00,0
118999,0.0183,15.00,0
119089,0.0164,15.00,0
119179,0.0187,15.00,0
119269,0.0162,15.00,0
119359,0.0182,15.00,0
119449,0.0208,15.00,0
119539,0.0177,15.00,0
119629,0.0189,15.00,0
119719,0.0183,15.00,0
119809,0.0173,15.00,0
119899,0.0213,15.00,0
119989,0.0167,15.00,0
120079,0.0209,15.00,0
120169,0.0317,15.00,0
120259,0.0184,15.00,0
120349,0.0180,15.00,0
120439,0.0163,15.00,0
120529,0.0175,15.00,0
120619,0.0194,15.00,0
120709,0.0172,15.00,0
120799,0.0178,15.00,0
120889,0.0235,15.00,0
120979,0.0167,15.00,0
121069,0.0191,15.00,0
121159,0.0156,15.00,0
121249,0.0207,15.00,0
121339,0.0198,15.00,0
121429,0.0205,15.00,0
121519,0.0172,15.00,0
121609,0.0190,15.00,0
121699,0.0167,15.00,0
121789,0.0184,15.00,0
121879,0.0208,15.00,0
121969,0.0184,15.00,0
122059,0.0189,15.00,0
122149,0.0187,15.00,0
122239,0.0190,15.00,0
122329,0.0194,15.00,0
122419,0.0167,15.00,0
122509,0.0220,15.00,0
122599,0.0181,15.00,0
122689,0.0175,15.00,0
122779,0.0188,15.00,0
122869,0.0173,15.00,0
122959,0.0219,15.00,0
123049,0.0203,15.00,0
123139,0.0182,15.00,0
123229,0.0155,15.00,0
123319,0.0278,15.00,0
123409,0.0188,15.00,0
123499,0.0183,15.00,0
123589,0.0185,15.00,0
123679,0.0172,15.00,0
123769,0.0167,15.00,0
123859,0.0235,15.00,0
123949,0.0181,15.00,0
124039,0.0195,15.00,0
124129,0.0191,15.00,0
124219,0.0174,15.00,0
124309,0.0243,15.00,0
