Steps,Time,TotalReward,Flag
96704,0.0186,60.73,0
96976,0.0229,60.83,0
97248,0.0276,60.83,0
97520,0.0308,60.83,0
97792,0.0220,60.83,0
98064,0.0233,60.83,0
98336,0.0203,60.83,0
98608,0.0217,60.83,0
98880,0.0214,60.83,0
99152,0.0210,60.83,0
99424,0.0186,60.83,0
99696,0.0224,60.83,0
99968,0.0204,60.83,0
100240,0.0218,60.83,0
100512,0.0335,60.83,0
100765,0.0177,31.80,0
101046,0.0234,60.73,0
101327,0.0181,60.73,0
101608,0.0206,60.73,0
101889,0.0246,60.73,0
102170,0.0192,60.73,0
102451,0.0261,60.73,0
102732,0.0190,60.73,0
103013,0.0228,60.73,0
103294,0.0215,60.73,0
103575,0.0182,60.73,0
103856,0.0206,60.73,0
104137,0.0257,60.73,0
104418,0.0201,60.73,0
104699,0.0175,60.73,0
104980,0.0198,60.73,0
105261,0.0245,60.73,0
105542,0.0217,60.73,0
105823,0.0202,60.73,0
106104,0.0223,60.73,0
106385,0.0243,60.73,0
106666,0.0175,60.73,0
106947,0.0217,60.73,0
107228,0.0188,60.73,0
107509,0.0233,60.73,0
107790,0.0249,60.73,0
108071,0.0179,60.73,0
108352,0.0179,60.73,0
108633,0.0207,60.73,0
108914,0.0342,60.73,0
109050,0.0127,55.80,0
109186,0.0102,55.80,0
109322,0.0101,55.80,0
109458,0.0117,55.80,0
109594,0.0098,55.80,0
109730,0.0097,55.80,0
109866,0.0122,55.80,0
110002,0.0101,55.80,0
110138,0.0091,55.80,0
110274,0.0120,55.80,0
110410,0.0119,55.80,0
110546,0.0099,55.80,0
110682,0.0151,55.80,0
110818,0.0099,55.80,0
110954,0.0091,55.80,0
111090,0.0104,55.80,0
111226,0.0092,55.80,0
111362,0.0170,55.80,0
111498,0.0098,55.80,0
111634,0.0108,55.80,0
111770,0.0184,55.80,0
111906,0.0141,55.80,0
112042,0.0143,55.80,0
112178,0.0125,55.80,0
112314,0.0120,55.80,0
112450,0.0109,55.80,0
112586,0.0099,55.80,0
112722,0.0103,55.80,0
112858,0.0093,55.80,0
112994,0.0251,55.82,0
113130,0.0201,55.82,0
113266,0.0213,55.82,0
113402,0.0170,55.82,0
113538,0.0252,55.82,0
113674,0.0179,55.82,0
113810,0.0236,55.82,0
113946,0.0231,55.82,0
114082,0.0225,55.82,0
114218,0.0176,55.82,0
114354,0.0231,55.82,0
114490,0.0209,55.82,0
114626,0.0236,55.82,0
114762,0.0202,55.82,0
114898,0.0274,55.82,0
115034,0.0179,55.82,0
115170,0.0211,55.82,0
115306,0.0227,55.82,0
115442,0.0207,55.82,0
115578,0.0231,55.82,0
115714,0.0198,55.82,0
115850,0.0181,55.82,0
115986,0.0259,55.82,0
116122,0.0220,55.82,0
116258,0.0190,55.82,0
116394,0.0187,55.82,0
116530,0.0371,55.82,0
116666,0.0195,55.82,0
116802,0.0193,55.82,0
116932,0.0191,52.02,0
117062,0.0177,52.02,0
117192,0.0168,52.02,0
117322,0.0151,52.02,0
117452,0.0230,52.02,0
117582,0.0158,52.02,0
117712,0.0152,52.02,0
117842,0.0212,52.02,0
117972,0.0154,52.02,0
118102,0.0141,52.02,0
118232,0.0170,52.02,0
118362,0.0266,52.02,0
118492,0.0197,52.02,0
118622,0.0133,52.02,0
118752,0.0158,52.02,0
118882,0.0139,52.02,0
119012,0.0211,52.02,0
119142,0.0149,52.02,0
119272,0.0137,52.02,0
119402,0.0209,52.02,0
119532,0.0193,52.02,0
119662,0.0176,52.02,0
119792,0.0179,52.02,0
119922,0.0178,52.02,0
120052,0.0157,52.02,0
120182,0.0156,52.02,0
120312,0.0160,52.02,0
120442,0.0177,52.02,0
120572,0.0229,52.02,0
120702,0.0288,52.02,0
120845,0.0110,55.33,0
120988,0.0113,55.33,0
121131,0.0097,55.33,0
121274,0.0095,55.33,0
121417,0.0096,55.33,0
121560,0.0094,55.33,0
121703,0.0141,55.33,0
121846,0.0103,55.33,0
121989,0.0096,55.33,0
122132,0.0096,55.33,0
122275,0.0117,55.33,0
122418,0.0146,55.33,0
122561,0.0125,55.33,0
122704,0.0086,55.33,0
122847,0.0085,55.33,0
122990,0.0089,55.33,0
123133,0.0101,55.33,0
123276,0.0099,55.33,0
123419,0.0104,55.33,0
123562,0.0117,55.33,0
123705,0.0098,55.33,0
123848,0.0091,55.33,0
123991,0.0111,55.33,0
124134,0.0157,55.33,0
124277,0.0123,55.33,0
124420,0.0123,55.33,0
124563,0.0130,55.33,0
124706,0.0182,55.33,0
124951,0.0184,32.30,0
125087,0.0092,55.80,0
125223,0.0093,55.80,0
125359,0.0089,55.80,0
125495,0.0145,55.80,0
125631,0.0110,55.80,0
125767,0.0099,55.80,0
125903,0.0110,55.80,0
126039,0.0102,55.80,0
126175,0.0123,55.80,0
126311,0.0098,55.80,0
126447,0.0087,55.80,0
126583,0.0093,55.80,0
126719,0.0095,55.80,0
126855,0.0103,55.80,0
126991,0.0139,55.80,0
127127,0.0104,55.80,0
127263,0.0116,55.80,0
127399,0.0085,55.80,0
127535,0.0108,55.80,0
127671,0.0095,55.80,0
127807,0.0113,55.80,0
127943,0.0117,55.80,0
128079,0.0099,55.80,0
128215,0.0150,55.80,0
128351,0.0101,55.80,0
128487,0.0114,55.80,0
128623,0.0104,55.80,0
128759,0.0117,55.80,0
128895,0.0113,55.80,0
129031,0.0138,55.80,0
129167,0.0108,55.80,0
129303,0.0100,55.80,0
129439,0.0122,55.80,0
129575,0.0166,55.80,0
129711,0.0107,55.80,0
129847,0.0104,55.80,0
129983,0.0111,55.80,0
130119,0.0102,55.80,0
130255,0.0121,55.80,0
130391,0.0113,55.80,0
130527,0.0113,55.80,0
130663,0.0115,55.80,0
130799,0.0096,55.80,0
130935,0.0118,55.80,0
131071,0.0099,55.80,0
131207,0.0106,55.80,0
131343,0.0126,55.80,0
131479,0.0116,55.80,0
131615,0.0108,55.80,0
131751,0.0102,55.80,0
131887,0.0117,55.80,0
132023,0.0099,55.80,0
132159,0.0126,55.80,0
132295,0.0105,55.80,0
132431,0.0097,55.80,0
132567,0.0098,55.80,0
132652,0.0271,15.00,0
132737,0.0203,15.00,0
132822,0.0180,15.00,0
132907,0.0245,15.00,0
132992,0.0194,15.00,0
133077,0.0221,15.00,0
133162,0.0255,15.00,0
133247,0.0230,15.00,0
133332,0.0255,15.00,0
133417,0.0187,15.00,0
133502,0.0257,15.00,0
133587,0.0193,15.00,0
133672,0.0284,15.00,0
133757,0.0216,15.00,0
133842,0.0218,15.00,0
133927,0.0224,15.00,0
134012,0.0191,15.00,0
134097,0.0197,15.00,0
134182,0.0260,15.00,0
134267,0.0204,15.00,0
134352,0.0265,15.00,0
134437,0.0214,15.00,0
134522,0.0293,15.00,0
134607,0.0216,15.00,0
134692,0.0311,15.00,0
134777,0.0259,15.00,0
134862,0.0182,15.00,0
134947,0.0216,15.00,0
135032,0.0176,15.00,0
135117,0.0241,15.00,0
135202,0.0163,15.00,0
135287,0.0201,15.00,0
135372,0.0220,15.00,0
135457,0.0239,15.00,0
135542,0.0165,15.00,0
135627,0.0231,15.00,0
135712,0.0254,15.00,0
135797,0.0237,15.00,0
135882,0.0197,15.00,0
135967,0.0244,15.00,0
136052,0.0201,15.00,0
136137,0.0265,15.00,0
136222,0.0216,15.00,0
136307,0.0194,15.00,0
136392,0.0232,15.00,0
136477,0.0311,15.00,0
136727,0.0198,31.90,0
136977,0.0237,31.90,0
137227,0.0216,31.90,0
137477,0.0232,31.90,0
137727,0.0200,31.90,0
137977,0.0232,31.90,0
138227,0.0217,31.90,0
138477,0.0222,31.90,0
138727,0.0216,31.90,0
138977,0.0172,31.90,0
139227,0.0252,31.90,0
139477,0.0178,31.90,0
139727,0.0182,31.90,0
139977,0.0206,31.90,0
140227,0.0248,31.90,0
140477,0.0216,31.90,0
140613,0.0119,55.80,0
140749,0.0093,55.80,0
140885,0.0091,55.80,0
141021,0.0102,55.80,0
141157,0.0084,55.80,0
141293,0.0086,55.80,0
141429,0.0108,55.80,0
141565,0.0162,55.80,0
141701,0.0106,55.80,0
141837,0.0110,55.80,0
141973,0.0092,55.80,0
142109,0.0128,55.80,0
142245,0.0112,55.80,0
142381,0.0127,55.80,0
142517,0.0099,55.80,0
142653,0.0109,55.80,0
142789,0.0103,55.80,0
142925,0.0207,55.80,0
143061,0.0121,55.80,0
143197,0.0097,55.80,0
143333,0.0100,55.80,0
143469,0.0090,55.80,0
143605,0.0096,55.80,0
143741,0.0114,55.80,0
143877,0.0095,55.80,0
144013,0.0109,55.80,0
144149,0.0115,55.80,0
144285,0.0101,55.80,0
144421,0.0109,55.80,0
144557,0.0085,55.80,0
144642,0.0247,15.00,0
144727,0.0304,15.00,0
144812,0.0181,15.00,0
144897,0.0176,15.00,0
144982,0.0219,15.00,0
145067,0.0186,15.00,0
145152,0.0190,15.00,0
145237,0.0182,15.00,0
145322,0.0175,15.00,0
145407,0.0213,15.00,0
145492,0.0181,15.00,0
145577,0.0217,15.00,0
145662,0.0175,15.00,0
145747,0.0209,15.00,0
145832,0.0163,15.00,0
145917,0.0180,15.00,0
146002,0.0231,15.00,0
146087,0.0268,15.00,0
146172,0.0240,15.00,0
146257,0.0189,15.00,0
146342,0.0198,15.00,0
146427,0.0197,15.00,0
146512,0.0200,15.00,0
146597,0.0164,15.00,0
146682,0.0218,15.00,0
146767,0.0225,15.00,0
146852,0.0177,15.00,0
146937,0.0180,15.00,0
147022,0.0193,15.00,0
147107,0.0237,15.00,0
147192,0.0189,15.00,0
147277,0.0228,15.00,0
147362,0.0347,15.00,0
147447,0.0202,15.00,0
147532,0.0210,15.00,0
147617,0.0217,15.00,0
147702,0.0239,15.00,0
147787,0.0206,15.00,0
147872,0.0186,15.00,0
147957,0.0187,15.00,0
148042,0.0184,15.00,0
148127,0.0197,15.00,0
148212,0.0259,15.00,0
148297,0.0221,15.00,0
148382,0.0181,15.00,0
148467,0.0187,15.00,0
148552,0.0229,15.00,0
148794,0.0222,32.30,0
149036,0.0196,32.30,0
149278,0.0260,32.30,0
149520,0.0185,32.30,0
149762,0.0227,32.30,0
150004,0.0205,32.30,0
150246,0.0179,32.30,0
150488,0.0248,32.30,0
150730,0.0194,32.30,0
150972,0.0204,32.30,0
151214,0.0189,32.30,0
151456,0.0220,32.30,0
151698,0.0241,32.30,0
151940,0.0178,32.30,0
152182,0.0263,32.30,0
152424,0.0188,32.30,0
152666,0.0203,32.30,0
152751,0.0194,15.00,0
152836,0.0214,15.00,0
152921,0.0217,15.00,0
153006,0.0172,15.00,0
153091,0.0156,15.00,0
153176,0.0234,15.00,0
153261,0.0186,15.00,0
153346,0.0218,15.00,0
153431,0.0173,15.00,0
153516,0.0257,15.00,0
153601,0.0199,15.00,0
153686,0.0182,15.00,0
153771,0.0231,15.00,0
153856,0.0194,15.00,0
153941,0.0232,15.00,0
154026,0.0179,15.00,0
154111,0.0166,15.00,0
154196,0.0188,15.00,0
154281,0.0224,15.00,0
154366,0.0204,15.00,0
154451,0.0179,15.00,0
154536,0.0190,15.00,0
154621,0.0222,15.00,0
154706,0.0232,15.00,0
154791,0.0181,15.00,0
154876,0.0211,15.00,0
154961,0.0212,15.00,0
155046,0.0207,15.00,0
155131,0.0168,15.00,0
155216,0.0267,15.00,0
155301,0.0197,15.00,0
155386,0.0250,15.00,0
155471,0.0227,15.00,0
155556,0.0207,15.00,0
155641,0.0219,15.00,0
155726,0.0197,15.00,0
155811,0.0196,15.00,0
155896,0.0194,15.00,0
155981,0.0255,15.00,0
156066,0.0244,15.00,0
156151,0.0189,15.00,0
156236,0.0196,15.00,0
156321,0.0219,15.00,0
156406,0.0215,15.00,0
156491,0.0217,15.00,0
156576,0.0197,15.00,0
156661,0.0194,15.00,0
156746,0.0272,15.00,0
156831,0.0221,15.00,0
156916,0.0204,15.00,0
157001,0.0185,15.00,0
157086,0.0203,15.00,0
157171,0.0212,15.00,0
157256,0.0244,15.00,0
157341,0.0206,15.00,0
157426,0.0256,15.00,0
157511,0.0202,15.00,0
157596,0.0253,15.00,0
157681,0.0193,15.00,0
157766,0.0228,15.00,0
157851,0.0190,15.00,0
157936,0.0260,15.00,0
158021,0.0253,15.00,0
158106,0.0191,15.00,0
158191,0.0192,15.00,0
158276,0.0200,15.00,0
158361,0.0238,15.00,0
158446,0.0186,15.00,0
158531,0.0203,15.00,0
158616,0.0226,15.00,0
158701,0.0258,15.00,0
158786,0.0212,15.00,0
158871,0.0203,15.00,0
158956,0.0240,15.00,0
159041,0.0220,15.00,0
159126,0.0198,15.00,0
159211,0.0228,15.00,0
159296,0.0175,15.00,0
159381,0.0210,15.00,0
159466,0.0180,15.00,0
159551,0.0245,15.00,0
159636,0.0200,15.00,0
159721,0.0184,15.00,0
159806,0.0162,15.00,0
159891,0.0184,15.00,0
159976,0.0228,15.00,0
160061,0.0216,15.00,0
160146,0.0211,15.00,0
160231,0.0220,15.00,0
160316,0.0174,15.00,0
160401,0.0312,15.00,0
160643,0.0203,32.30,0
160728,0.0182,15.00,0
160813,0.0170,15.00,0
160898,0.0176,15.00,0
160983,0.0154,15.00,0
161068,0.0257,15.00,0
161153,0.0192,15.00,0
161238,0.0184,15.00,0
161323,0.0180,15.00,0
161408,0.0309,15.00,0
161493,0.0225,15.00,0
161578,0.0218,15.00,0
161663,0.0182,15.00,0
161748,0.0209,15.00,0
161833,0.0209,15.00,0
161918,0.0209,15.00,0
162003,0.0281,15.00,0
162088,0.0227,15.00,0
162173,0.0206,15.00,0
162258,0.0173,15.00,0
162343,0.0183,15.00,0
162428,0.0244,15.00,0
162513,0.0186,15.00,0
162598,0.0174,15.00,0
162683,0.0220,15.00,0
162768,0.0184,15.00,0
162853,0.0199,15.00,0
162938,0.0166,15.00,0
163023,0.0260,15.00,0
163108,0.0277,15.00,0
163193,0.0217,15.00,0
163278,0.0176,15.00,0
163363,0.0197,15.00,0
163448,0.0180,15.00,0
163533,0.0247,15.00,0
163618,0.0216,15.00,0
163703,0.0190,15.00,0
163788,0.0184,15.00,0
163873,0.0268,15.00,0
163958,0.0187,15.00,0
164043,0.0212,15.00,0
164128,0.0179,15.00,0
164213,0.0202,15.00,0
164298,0.0180,15.00,0
164383,0.0197,15.00,0
164468,0.0188,15.00,0
164553,0.0208,15.00,0
164638,0.0213,15.00,0
164723,0.0217,15.00,0
164808,0.0192,15.00,0
164893,0.0233,15.00,0
