Steps,Time,TotalReward,Flag
27006,0.0109,73.02,0
27266,0.0089,73.02,0
27526,0.0087,73.02,0
27786,0.0104,73.02,0
28046,0.0146,73.02,0
28306,0.0079,73.02,0
28566,0.0087,73.02,0
28826,0.0087,73.02,0
29086,0.0121,73.02,0
29346,0.0088,73.02,0
29606,0.0089,73.02,0
29866,0.0084,73.02,0
30126,0.0077,73.02,0
30386,0.0084,73.02,0
30646,0.0102,73.02,0
30906,0.0083,73.02,0
31166,0.0109,73.02,0
31426,0.0110,73.02,0
31686,0.0090,73.02,0
31946,0.0082,73.02,0
32206,0.0085,73.02,0
32466,0.0100,73.02,0
32726,0.0078,73.02,0
32986,0.0093,73.02,0
33246,0.0083,73.02,0
33506,0.0107,73.02,0
33766,0.0174,73.02,0
34026,0.0082,73.02,0
34342,0.0172,60.73,0
34658,0.0166,60.73,0
34974,0.0246,60.73,0
35290,0.0178,60.73,0
35606,0.0151,60.73,0
35922,0.0178,60.73,0
36238,0.0175,60.73,0
36554,0.0166,60.73,0
36870,0.0202,60.73,0
37186,0.0208,60.73,0
37502,0.0230,60.73,0
37818,0.0168,60.73,0
38134,0.0174,60.73,0
38450,0.0166,60.73,0
38766,0.0174,60.73,0
39082,0.0168,60.73,0
39398,0.0290,60.73,0
39714,0.0159,60.73,0
40030,0.0193,60.73,0
40346,0.0186,60.73,0
40662,0.0167,60.73,0
40978,0.0182,60.73,0
41294,0.0158,60.73,0
41610,0.0161,60.73,0
41926,0.0157,60.73,0
42242,0.0311,60.73,0
42558,0.0160,60.73,0
42872,0.0172,60.73,0
43186,0.0218,60.73,0
43500,0.0168,60.73,0
43814,0.0175,60.73,0
44128,0.0178,60.73,0
44442,0.0175,60.73,0
44756,0.0181,60.73,0
45070,0.0212,60.73,0
45384,0.0164,60.73,0
45698,0.0220,60.73,0
46012,0.0281,60.73,0
46326,0.0179,60.73,0
46640,0.0161,60.73,0
46954,0.0166,60.73,0
47268,0.0169,60.73,0
47582,0.0163,60.73,0
47896,0.0164,60.73,0
48210,0.0180,60.73,0
48524,0.0178,60.73,0
48838,0.0159,60.73,0
49152,0.0214,60.73,0
49466,0.0155,60.73,0
49780,0.0158,60.73,0
50094,0.0192,60.73,0
50408,0.0174,60.73,0
50722,0.0185,60.73,0
51036,0.0172,60.73,0
51350,0.0197,60.73,0
51450,0.0195,13.30,0
51550,0.0220,13.30,0
51650,0.0230,13.30,0
51750,0.0245,13.30,0
51850,0.0204,13.30,0
51950,0.0236,13.30,0
52050,0.0203,13.30,0
52150,0.0194,13.30,0
52250,0.0237,13.30,0
52350,0.0199,13.30,0
52450,0.0200,13.30,0
52550,0.0194,13.30,0
52650,0.0201,13.30,0
52750,0.0212,13.30,0
52850,0.0288,13.30,0
52950,0.0196,13.30,0
53050,0.0210,13.30,0
53150,0.0203,13.30,0
53250,0.0243,13.30,0
53350,0.0245,13.30,0
53450,0.0203,13.30,0
53550,0.0214,13.30,0
53650,0.0255,13.30,0
53750,0.0617,13.30,0
53850,0.0202,13.30,0
53950,0.0219,13.30,0
54050,0.0201,13.30,0
54150,0.0209,13.30,0
54250,0.0215,13.30,0
54350,0.0198,13.30,0
54450,0.0262,13.30,0
54550,0.0312,13.30,0
54650,0.0251,13.30,0
54750,0.0199,13.30,0
54850,0.0246,13.30,0
54950,0.0201,13.30,0
55050,0.0273,13.30,0
55150,0.0226,13.30,0
55250,0.0214,13.30,0
55350,0.0313,13.30,0
55450,0.0213,13.30,0
55550,0.0226,13.30,0
55650,0.0229,13.30,0
55750,4.1121,13.30,0
55850,0.0279,13.30,0
55950,0.0202,13.30,0
56050,0.0198,13.30,0
56150,0.0257,13.30,0
56250,0.0196,13.30,0
56350,0.0199,13.30,0
56450,0.0191,13.30,0
56550,0.0230,13.30,0
56650,0.0225,13.30,0
56750,0.0197,13.30,0
56850,0.0239,13.30,0
56950,0.0209,13.30,0
57050,0.0213,13.30,0
57150,0.0212,13.30,0
57250,0.0316,13.30,0
57350,0.0209,13.30,0
57450,0.0197,13.30,0
57550,0.0233,13.30,0
57650,0.0207,13.30,0
57750,0.0190,13.30,0
57850,0.0205,13.30,0
57950,0.0212,13.30,0
58050,0.0204,13.30,0
58150,0.0202,13.30,0
58250,0.0240,13.30,0
58350,0.0246,13.30,0
58450,0.0279,13.30,0
58550,0.0298,13.30,0
58650,0.0198,13.30,0
58750,0.0305,13.30,0
58850,0.0293,13.30,0
58950,0.0200,13.30,0
59050,0.0231,13.30,0
59150,0.0196,13.30,0
59250,0.0207,13.30,0
59350,0.0309,13.30,0
59450,0.0224,13.30,0
59550,0.0207,13.30,0
59650,0.0220,13.30,0
59750,0.0554,13.30,0
59917,0.0178,54.75,0
60183,0.0169,32.20,0
60449,0.0194,32.20,0
60715,0.0159,32.20,0
60981,0.0163,32.20,0
61247,0.0169,32.20,0
61513,0.0167,32.20,0
61779,0.0182,32.20,0
62045,0.0237,32.20,0
62311,0.0175,32.20,0
62577,0.0163,32.20,0
62843,0.0198,32.20,0
63109,0.0205,32.20,0
63375,0.0290,32.20,0
63641,0.0209,32.20,0
63907,0.0171,32.20,0
64173,0.0163,32.20,0
64439,0.0180,32.20,0
64705,0.0195,32.20,0
64971,0.0165,32.20,0
65237,0.0199,32.20,0
65503,0.0169,32.20,0
65769,0.0162,32.20,0
66035,0.0162,32.20,0
66301,0.0160,32.20,0
66567,0.0212,32.20,0
66833,0.0257,32.20,0
67099,0.0176,32.20,0
67365,0.0174,32.20,0
67631,0.0271,32.20,0
67897,0.0174,32.20,0
68163,0.0387,32.20,0
68444,0.0119,72.88,0
68544,0.0198,13.50,0
68644,0.0197,13.50,0
68744,0.0243,13.50,0
68844,0.0201,13.50,0
68944,0.0203,13.50,0
69044,0.0252,13.50,0
69144,0.0196,13.50,0
69244,0.0220,13.50,0
69344,0.0207,13.50,0
69444,0.0198,13.50,0
69544,0.0252,13.50,0
69644,0.0201,13.50,0
69744,0.0216,13.50,0
69844,0.0230,13.50,0
69944,0.0213,13.50,0
70044,0.0235,13.50,0
70144,0.0224,13.50,0
70244,0.0224,13.50,0
70344,0.0218,13.50,0
70444,0.0275,13.50,0
70544,0.0233,13.50,0
70644,0.0243,13.50,0
70744,0.0218,13.50,0
70844,0.0213,13.50,0
70944,0.0211,13.50,0
71044,0.0204,13.50,0
71144,0.0251,13.50,0
71244,0.0220,13.50,0
71344,0.0322,13.50,0
71444,0.0242,13.50,0
71544,0.0242,13.50,0
71644,0.0208,13.50,0
71744,0.0238,13.50,0
71844,0.0206,13.50,0
71944,0.0209,13.50,0
72044,0.0203,13.50,0
72144,0.0252,13.50,0
72244,0.0201,13.50,0
72344,0.0220,13.50,0
72444,0.0220,13.50,0
72544,0.0222,13.50,0
72644,0.0272,13.50,0
72744,0.0208,13.50,0
72844,0.0349,13.50,0
72944,0.0257,13.50,0
73044,0.0209,13.50,0
73144,0.0212,13.50,0
73244,0.0212,13.50,0
73344,0.0222,13.50,0
73444,0.0219,13.50,0
73544,0.0243,13.50,0
73644,0.0212,13.50,0
73744,0.0208,13.50,0
73844,0.0191,13.50,0
73944,0.0352,13.50,0
74044,0.0229,13.50,0
74144,0.0237,13.50,0
74244,0.0208,13.50,0
74344,0.0249,13.50,0
74444,0.0221,13.50,0
74544,0.0209,13.50,0
74644,0.0238,13.50,0
74744,0.0211,13.50,0
74844,0.0211,13.50,0
74944,0.0227,13.50,0
75044,0.0210,13.50,0
75144,0.0212,13.50,0
75244,0.0222,13.50,0
75344,0.0274,13.50,0
75444,0.0216,13.50,0
75544,0.0272,13.50,0
75644,0.0234,13.50,0
75744,0.0201,13.50,0
75844,0.0201,13.50,0
75944,0.0201,13.50,0
76044,0.0261,13.50,0
76144,0.0209,13.50,0
76244,0.0220,13.50,0
76344,0.0209,13.50,0
76444,0.0195,13.50,0
76544,0.0269,13.50,0
76644,0.0218,13.50,0
76744,0.0229,13.50,0
76844,0.0264,13.50,0
76944,0.0210,13.50,0
77044,0.0262,13.50,0
77144,0.0286,13.50,0
77244,0.0225,13.50,0
77344,0.0195,13.50,0
77444,0.0257,13.50,0
77544,0.0216,13.50,0
77644,0.0214,13.50,0
77744,0.0319,13.50,0
77844,0.0229,13.50,0
77944,0.0210,13.50,0
78044,0.0216,13.50,0
78144,0.0213,13.50,0
78244,0.0235,13.50,0
78344,0.0233,13.50,0
78444,0.0196,13.50,0
78544,0.0232,13.50,0
78644,0.0221,13.50,0
78744,0.0206,13.50,0
78844,0.0200,13.50,0
78944,0.0196,13.50,0
79044,0.0306,13.50,0
79144,0.0219,13.50,0
79244,0.0198,13.50,0
79344,0.0292,13.50,0
79444,0.0225,13.50,0
79544,0.0217,13.50,0
79644,0.0241,13.50,0
79744,0.0207,13.50,0
79844,0.0199,13.50,0
79944,0.0202,13.50,0
80044,0.0205,13.50,0
80144,0.0270,13.50,0
80244,0.0260,13.50,0
80344,0.0225,13.50,0
80444,0.0242,13.50,0
80544,0.0237,13.50,0
80644,0.0205,13.50,0
80744,0.0236,13.50,0
80844,0.0222,13.50,0
80944,0.0200,13.50,0
81044,0.0205,13.50,0
81144,0.0224,13.50,0
81244,0.0303,13.50,0
81344,0.0201,13.50,0
81444,0.0233,13.50,0
81544,0.0236,13.50,0
81644,0.0206,13.50,0
81744,0.0214,13.50,0
81844,0.0226,13.50,0
81944,0.0192,13.50,0
82044,0.0297,13.50,0
82144,0.0251,13.50,0
82244,0.0204,13.50,0
82344,0.0217,13.50,0
82444,0.0298,13.50,0
82544,0.0191,13.50,0
82644,0.0196,13.50,0
82744,0.0231,13.50,0
82844,0.0212,13.50,0
82944,0.0195,13.50,0
83044,0.0200,13.50,0
83144,0.0356,13.50,0
83244,0.0262,13.50,0
83344,0.0270,13.50,0
83444,0.0247,13.50,0
83544,0.0202,13.50,0
83644,0.0193,13.50,0
83744,0.0194,13.50,0
83844,0.0195,13.50,0
83944,0.0235,13.50,0
84044,0.0247,13.50,0
84144,0.0232,13.50,0
84244,0.0224,13.50,0
84344,0.0203,13.50,0
84444,0.0207,13.50,0
84544,0.0232,13.50,0
84644,0.0215,13.50,0
84744,0.0249,13.50,0
84844,0.0454,13.50,0
84944,0.0163,13.55,0
85044,0.0206,13.50,0
85144,0.0290,13.50,0
85244,0.0275,13.50,0
85344,0.0232,13.50,0
85444,0.0258,13.50,0
85544,0.0199,13.50,0
85644,0.0225,13.50,0
85744,0.0243,13.50,0
85844,0.0208,13.50,0
85944,0.0209,13.50,0
86044,0.0248,13.50,0
86144,0.0250,13.50,0
86244,0.0235,13.50,0
86344,0.0208,13.50,0
86444,0.0287,13.50,0
86544,0.0202,13.50,0
86644,0.0196,13.50,0
86744,0.0236,13.50,0
86844,0.0262,13.50,0
86944,0.0199,13.50,0
87044,0.0300,13.50,0
87144,0.0225,13.50,0
87244,0.0210,13.50,0
87344,0.0246,13.50,0
87444,0.0222,13.50,0
87544,0.0209,13.50,0
87644,0.0218,13.50,0
87744,0.0207,13.50,0
87844,0.0212,13.50,0
87944,0.0224,13.50,0
88044,0.0218,13.50,0
88144,0.0204,13.50,0
88244,0.0210,13.50,0
88344,0.0206,13.50,0
88444,0.0195,13.50,0
88544,0.0247,13.50,0
88644,0.0249,13.50,0
88744,0.0194,13.50,0
88844,0.0354,13.50,0
88944,0.0206,13.50,0
89044,0.0208,13.50,0
89144,0.0247,13.50,0
89244,0.0209,13.50,0
89344,0.0195,13.50,0
89444,0.0223,13.50,0
89544,0.0209,13.50,0
89644,0.0200,13.50,0
89744,0.0226,13.50,0
89844,0.0197,13.50,0
89944,0.0209,13.50,0
90044,0.0211,13.50,0
90144,0.0207,13.50,0
90244,0.0192,13.50,0
90344,0.0214,13.50,0
90444,0.0202,13.50,0
90544,0.0205,13.50,0
90644,0.0182,13.50,0
90744,0.0360,13.50,0
90844,0.0211,13.50,0
90944,0.0240,13.50,0
91044,0.0209,13.50,0
91144,0.0219,13.50,0
91244,0.0231,13.50,0
91344,0.0196,13.50,0
91444,0.0202,13.50,0
91544,0.0215,13.50,0
91644,0.0194,13.50,0
91744,0.0196,13.50,0
91844,0.0214,13.50,0
91944,0.0201,13.50,0
92044,0.0264,13.50,0
92144,0.0198,13.50,0
92244,0.0205,13.50,0
92344,0.0230,13.50,0
92444,0.0265,13.50,0
92544,0.0203,13.50,0
92644,0.0259,13.50,0
92744,0.0313,13.50,0
92844,0.0212,13.50,0
92944,0.0228,13.50,0
93044,0.0256,13.50,0
93144,0.0233,13.50,0
93244,0.0208,13.50,0
93344,0.0198,13.50,0
93444,0.0425,13.50,0
93544,0.0204,13.55,0
93732,0.0122,52.23,0
93920,0.0120,52.23,0
94108,0.0117,52.23,0
94296,0.0153,52.23,0
94484,0.0197,52.23,0
94672,0.0154,52.23,0
94860,0.0153,52.23,0
95048,0.0126,52.23,0
95236,0.0123,52.23,0
95424,0.0135,52.23,0
95612,0.0146,52.23,0
95800,0.0122,52.23,0
95988,0.0136,52.23,0
96176,0.0122,52.23,0
96364,0.0148,52.23,0
96552,0.0128,52.23,0
96740,0.0161,52.23,0
96928,2.5046,52.23,0
97116,0.0189,52.23,0
97304,0.0144,52.23,0
97492,0.0131,52.23,0
97680,0.0128,52.23,0
97868,0.0119,52.23,0
98056,0.0119,52.23,0
98244,0.0128,52.23,0
98432,0.0120,52.23,0
98620,0.0120,52.23,0
98808,0.0125,52.23,0
98996,0.0127,52.23,0
99184,0.0121,52.23,0
99372,0.0123,52.23,0
99560,0.0148,52.23,0
99748,0.0116,52.23,0
99936,0.0118,52.23,0
100124,0.0185,52.23,0
100312,0.0141,52.23,0
100500,0.0121,52.23,0
100688,0.0146,52.23,0
100876,0.0143,52.23,0
101064,0.0137,52.23,0
101252,0.0119,52.23,0
101440,0.0125,52.23,0
101628,0.0128,52.23,0
101816,0.0180,52.23,0
102004,0.0138,52.23,0
102192,0.0116,52.23,0
102451,0.0171,32.33,0
102710,0.0170,32.33,0
102969,0.0194,32.33,0
103228,0.0187,32.33,0
103487,0.0166,32.33,0
103746,0.0159,32.33,0
104005,0.0153,32.33,0
104264,0.0160,32.33,0
104523,0.0173,32.33,0
104782,0.0184,32.33,0
105041,0.0210,32.33,0
105300,0.0177,32.33,0
105559,0.0190,32.33,0
105818,0.0156,32.33,0
106077,0.0153,32.33,0
106336,0.0154,32.33,0
106595,0.0191,32.33,0
106854,0.0161,32.33,0
107113,0.0224,32.33,0
107372,0.0154,32.33,0
107631,0.0153,32.33,0
107890,0.0287,32.33,0
108149,0.0154,32.33,0
108408,0.0204,32.33,0
108667,0.0157,32.33,0
108926,0.0155,32.33,0
109185,0.0169,32.33,0
109444,0.0261,32.33,0
109703,0.0223,32.33,0
109962,0.0241,32.33,0
110221,0.0261,32.33,0
110480,0.0159,32.33,0
110739,0.0336,32.33,0
110992,0.0167,32.40,0
111240,0.0167,32.30,0
111488,0.0159,32.30,0
111736,0.0179,32.30,0
111984,0.0166,32.30,0
112232,0.0164,32.30,0
112480,0.0159,32.30,0
112728,0.0160,32.30,0
112976,0.0176,32.30,0
113224,0.0167,32.30,0
113472,0.0163,32.30,0
113720,0.0164,32.30,0
113968,0.0159,32.30,0
114216,0.0180,32.30,0
114464,0.0172,32.30,0
114712,0.0170,32.30,0
114960,0.0154,32.30,0
115208,0.0193,32.30,0
115456,0.0210,32.30,0
115704,0.0184,32.30,0
115952,0.0154,32.30,0
116200,0.0163,32.30,0
116448,0.0236,32.30,0
116696,0.0196,32.30,0
116944,0.0197,32.30,0
117192,0.0217,32.30,0
117440,0.0174,32.30,0
117688,0.0164,32.30,0
117936,0.0162,32.30,0
118184,0.0176,32.30,0
118432,0.0172,32.30,0
118680,0.0173,32.30,0
118928,0.0207,32.30,0
119176,0.0167,32.30,0
119424,0.0174,32.30,0
120820,0.0249,32.20,0
122216,0.0154,32.20,0
123612,0.0155,32.20,0
125008,0.0159,32.20,0
126404,0.0157,32.20,0
127800,0.0166,32.20,0
129196,0.0162,32.20,0
131651,0.0209,27.10,0
134106,0.0270,27.10,0
136561,0.0234,27.10,0
139016,0.0250,27.10,0
139256,0.0157,32.20,0
139496,0.0160,32.20,0
139736,0.0156,32.20,0
139976,0.0160,32.20,0
140216,0.0192,32.20,0
140456,0.0191,32.20,0
140696,0.0165,32.20,0
140936,0.0166,32.20,0
141176,0.0159,32.20,0
141416,0.0276,32.20,0
141656,0.0193,32.20,0
141896,0.0215,32.20,0
142136,0.0184,32.20,0
142376,0.0192,32.20,0
142616,0.0172,32.20,0
142856,0.0177,32.20,0
143096,0.0166,32.20,0
143336,0.0169,32.20,0
143576,0.0174,32.20,0
143816,0.0168,32.20,0
144056,0.0179,32.20,0
144296,0.0196,32.20,0
144536,0.0168,32.20,0
144776,0.0216,32.20,0
145016,0.0178,32.20,0
145256,0.0158,32.20,0
145496,0.0255,32.20,0
145736,0.0154,32.20,0
145977,0.0196,32.15,0
146218,0.0167,32.15,0
146459,0.0162,32.15,0
146700,0.0167,32.15,0
146941,0.0208,32.15,0
147182,0.0154,32.15,0
147423,0.0159,32.15,0
147664,0.0186,32.15,0
147905,0.0159,32.15,0
148146,0.0199,32.15,0
148387,0.0198,32.15,0
148628,0.0155,32.15,0
148869,0.0254,32.15,0
149110,0.0161,32.15,0
149351,0.0166,32.15,0
149592,0.0160,32.15,0
149833,0.0212,32.15,0
150074,0.0164,32.15,0
150315,0.0166,32.15,0
150556,0.0192,32.15,0
150797,0.0157,32.15,0
151038,0.0184,32.15,0
151279,0.0172,32.15,0
151520,0.0167,32.15,0
151761,0.0188,32.15,0
152002,0.0152,32.15,0
152243,0.0164,32.15,0
152484,0.0188,32.15,0
152725,0.0166,32.15,0
152966,0.0222,32.15,0
153207,0.0153,32.15,0
153448,0.0174,32.15,0
153689,0.0170,32.15,0
153930,0.0158,32.15,0
154171,0.0346,32.15,0
154427,0.0178,32.20,0
154672,0.0186,32.35,0
154917,0.0155,32.35,0
155162,0.0160,32.35,0
155407,0.0230,32.35,0
155652,0.0204,32.35,0
155897,0.0205,32.35,0
156142,0.0155,32.35,0
156387,0.0157,32.35,0
156632,0.0189,32.35,0
156877,0.0165,32.35,0
157122,0.0158,32.35,0
157367,0.0202,32.35,0
157612,0.0312,32.35,0
157857,0.0201,32.35,0
158102,0.0168,32.35,0
158347,0.0178,32.35,0
158592,0.0155,32.35,0
158837,0.0326,32.35,0
159082,0.0166,32.35,0
159327,0.0158,32.35,0
159572,0.0189,32.35,0
159817,0.0167,32.35,0
160062,0.0163,32.35,0
160307,0.0163,32.35,0
160552,0.0160,32.35,0
160797,0.0158,32.35,0
161042,0.0166,32.35,0
161287,0.0190,32.35,0
161532,0.0193,32.35,0
161777,0.0176,32.35,0
162022,0.0197,32.35,0
162267,0.0176,32.35,0
162512,0.0229,32.35,0
162757,0.0164,32.35,0
163002,0.0156,32.35,0
163247,0.0159,32.30,0
163492,0.0152,32.30,0
163737,0.0176,32.30,0
163982,0.0162,32.30,0
164227,0.0242,32.30,0
164472,0.0186,32.30,0
164717,0.0207,32.30,0
164962,0.0163,32.30,0
165207,0.0167,32.30,0
165452,0.0179,32.30,0
165697,0.0175,32.30,0
165942,0.0195,32.30,0
166187,0.0175,32.30,0
166432,0.0213,32.30,0
166677,0.0207,32.30,0
166922,0.0176,32.30,0
167167,0.0236,32.30,0
167412,0.0152,32.30,0
167657,0.0302,32.30,0
167902,0.0182,32.30,0
168147,0.0163,32.30,0
168392,0.0234,32.30,0
168637,0.0168,32.30,0
168882,0.0168,32.30,0
169127,0.0233,32.30,0
169372,0.0176,32.30,0
169617,0.0196,32.30,0
169862,0.0167,32.30,0
170107,0.0160,32.30,0
170352,0.0163,32.30,0
170597,0.0204,32.30,0
170842,0.0243,32.30,0
171087,0.0178,32.30,0
171332,0.0159,32.30,0
171577,0.0186,32.30,0
171819,0.0255,32.20,0
172061,0.0165,32.20,0
172303,0.0191,32.20,0
172545,0.0165,32.20,0
172787,0.0201,32.20,0
173029,0.0196,32.20,0
173271,0.0208,32.20,0
173513,0.0162,32.20,0
173755,0.0174,32.20,0
173997,0.0171,32.20,0
174239,0.0212,32.20,0
174481,0.0177,32.20,0
174723,0.0169,32.20,0
174965,0.0213,32.20,0
175207,0.0172,32.20,0
175449,0.0158,32.20,0
175691,0.0206,32.20,0
175933,0.0203,32.20,0
176175,0.0169,32.20,0
176417,0.0230,32.20,0
176659,0.0170,32.20,0
176901,0.0161,32.20,0
177143,0.0211,32.20,0
177385,0.0180,32.20,0
177627,0.0168,32.20,0
177869,0.0155,32.20,0
178111,0.0172,32.20,0
178353,0.0161,32.20,0
178595,0.0162,32.20,0
178837,0.0257,32.20,0
179079,0.0211,32.20,0
179321,0.0249,32.20,0
179563,0.0162,32.20,0
179805,0.0203,32.20,0
180047,0.0181,32.20,0
180289,0.0162,32.20,0
180530,0.0158,32.20,0
180771,0.0185,32.20,0
181012,0.0184,32.20,0
181253,0.0192,32.20,0
181494,0.0161,32.20,0
181735,0.0262,32.20,0
181976,0.0184,32.20,0
182217,0.0240,32.20,0
182458,0.0208,32.20,0
182699,0.0177,32.20,0
182940,0.0212,32.20,0
183181,0.0164,32.20,0
183422,0.0168,32.20,0
183663,0.0181,32.20,0
183904,0.0205,32.20,0
184145,0.0159,32.20,0
184386,0.0159,32.20,0
184627,0.0173,32.20,0
184868,0.0154,32.20,0
185109,0.0166,32.20,0
185350,0.0166,32.20,0
185591,0.0154,32.20,0
185832,0.0188,32.20,0
186073,0.0165,32.20,0
186314,0.0166,32.20,0
186555,0.0202,32.20,0
186796,0.0230,32.20,0
187037,0.0163,32.20,0
187278,0.0164,32.20,0
187519,0.0543,32.20,0
187760,0.0183,32.20,0
188001,0.0242,32.20,0
188242,0.0170,32.20,0
188483,0.0206,32.20,0
188724,0.0158,32.20,0
188965,0.0164,32.20,0
189206,0.0158,32.20,0
189447,0.0163,32.20,0
189688,0.0247,32.20,0
189929,0.0156,32.20,0
190170,0.0226,32.20,0
190411,0.0247,32.20,0
190652,0.0161,32.20,0
190893,0.0165,32.20,0
191134,0.0206,32.20,0
191375,0.0162,32.20,0
191616,0.0155,32.20,0
191857,0.0159,32.20,0
