Steps,Time,TotalReward,Flag
19212,0.0314,13.50,0
19312,0.0260,13.50,0
19412,0.0253,13.50,0
19512,0.0287,13.50,0
19612,0.0255,13.50,0
19712,0.0331,13.50,0
19812,0.0273,13.50,0
19912,0.0260,13.50,0
20012,0.0256,13.50,0
20112,0.0284,13.50,0
20212,0.0256,13.50,0
20312,0.0249,13.50,0
20412,0.0247,13.50,0
20512,0.0268,13.50,0
20612,0.0269,13.50,0
20712,0.0269,13.50,0
20812,0.0272,13.50,0
20912,0.0240,13.50,0
21012,0.0243,13.50,0
21112,0.0283,13.50,0
21212,0.0263,13.50,0
21312,0.0283,13.50,0
21412,0.0228,13.50,0
21512,0.0294,13.50,0
21612,0.0276,13.50,0
21712,0.0244,13.50,0
21812,0.0274,13.50,0
21912,0.0228,13.50,0
22012,0.0326,13.50,0
22112,0.0310,13.50,0
22212,0.0253,13.50,0
22312,0.0248,13.50,0
22412,0.0426,13.50,0
22512,0.0234,13.50,0
22609,0.0423,13.60,0
22706,0.0306,13.60,0
22803,0.0303,13.60,0
22900,0.0251,13.60,0
22997,0.0244,13.60,0
23094,0.0271,13.60,0
23191,0.0258,13.60,0
23288,0.0303,13.60,0
23385,0.0233,13.60,0
23482,0.0227,13.60,0
23579,0.0242,13.60,0
23676,0.0240,13.60,0
23773,0.0232,13.60,0
23870,0.0266,13.60,0
23967,0.0238,13.60,0
24064,0.0444,13.60,0
24161,0.0257,13.60,0
24258,0.0237,13.60,0
24355,0.0262,13.60,0
24452,0.0255,13.60,0
24549,0.0236,13.60,0
24646,0.0263,13.60,0
24743,0.0271,13.60,0
24840,0.0253,13.60,0
24937,0.0243,13.60,0
25034,0.0261,13.60,0
25131,0.0440,13.60,0
25228,0.0323,13.60,0
25325,0.0358,13.60,0
25422,0.0246,13.60,0
25519,0.0275,13.60,0
25616,0.0245,13.60,0
25713,0.0447,13.60,0
25810,0.0294,13.60,0
25907,0.0272,13.60,0
26004,0.0280,13.60,0
26101,0.0262,13.60,0
26198,0.0238,13.60,0
26298,0.0218,13.50,0
26398,0.0209,13.50,0
26498,0.0224,13.50,0
26598,0.0233,13.50,0
26698,0.0266,13.50,0
26798,0.0190,13.50,0
26898,0.0234,13.50,0
26998,0.0282,13.50,0
27098,0.0242,13.50,0
27198,0.0290,13.50,0
27298,0.0198,13.50,0
27398,0.0198,13.50,0
27498,0.0338,13.50,0
27598,0.0225,13.50,0
27698,0.0202,13.50,0
27798,0.0196,13.50,0
27898,0.0229,13.50,0
27998,0.0207,13.50,0
28098,0.0205,13.50,0
28198,0.0219,13.50,0
28298,0.0199,13.50,0
28398,0.0195,13.50,0
28498,0.0212,13.50,0
28598,0.0233,13.50,0
28698,0.0202,13.50,0
28798,0.0249,13.50,0
28898,0.0203,13.50,0
28998,0.0254,13.50,0
29098,0.0167,13.50,0
29198,0.0209,13.50,0
29298,0.0227,13.50,0
29398,0.0232,13.50,0
29498,0.0229,13.50,0
29598,0.0197,13.50,0
29698,0.0195,13.50,0
29798,0.0250,13.50,0
29898,0.0313,13.50,0
29995,0.0258,13.60,0
30095,0.0216,13.50,0
30195,0.0232,13.50,0
30295,0.0188,13.50,0
30395,0.0236,13.50,0
30495,0.0279,13.50,0
30595,0.0199,13.50,0
30695,0.0230,13.50,0
30795,0.0233,13.50,0
30895,0.0281,13.50,0
30995,0.0209,13.50,0
31095,0.0182,13.50,0
31195,0.0212,13.50,0
31295,0.0225,13.50,0
31395,0.0204,13.50,0
31495,0.0184,13.50,0
31595,0.0241,13.50,0
31695,0.0272,13.50,0
31795,0.0206,13.50,0
31895,0.0187,13.50,0
31995,0.0220,13.50,0
32095,0.0306,13.50,0
32195,0.0203,13.50,0
32295,0.0233,13.50,0
32395,0.0215,13.50,0
32495,0.0203,13.50,0
32595,0.0189,13.50,0
32695,0.0242,13.50,0
32795,0.0236,13.50,0
32895,0.0224,13.50,0
32995,0.0235,13.50,0
33095,0.0212,13.50,0
33195,0.0218,13.50,0
33295,0.0187,13.50,0
33395,0.0234,13.50,0
33495,0.0226,13.50,0
33595,0.0371,13.50,0
33695,0.0188,13.50,0
33795,0.0278,13.50,0
33895,0.0238,13.50,0
33995,0.0285,13.50,0
34095,0.0307,13.50,0
34195,0.0412,13.50,0
34295,0.0266,13.50,0
34395,0.0264,13.50,0
34495,0.0280,13.50,0
34595,0.0256,13.50,0
34695,0.0257,13.50,0
34795,0.0248,13.50,0
34895,0.0241,13.50,0
34995,0.0287,13.50,0
35095,0.0263,13.50,0
35195,0.0260,13.50,0
35295,0.0261,13.50,0
35395,0.0279,13.50,0
35495,0.0285,13.50,0
35595,0.0240,13.50,0
35695,0.0252,13.50,0
35795,0.0491,13.50,0
35895,0.0244,13.50,0
35995,0.0261,13.50,0
36095,0.0263,13.50,0
36195,0.0298,13.50,0
36295,0.0350,13.50,0
36395,0.0236,13.50,0
36495,0.0292,13.50,0
36595,0.0313,13.50,0
36695,0.0252,13.50,0
36795,0.0215,13.50,0
36895,0.0245,13.50,0
36995,0.0286,13.50,0
37095,0.0278,13.50,0
37195,0.0241,13.50,0
37295,0.0283,13.50,0
37395,0.0255,13.50,0
37495,0.0246,13.50,0
37595,0.0281,13.50,0
37695,0.0240,13.50,0
37795,0.0255,13.50,0
37895,0.0248,13.50,0
37995,0.0263,13.50,0
38095,0.0294,13.50,0
38195,0.0268,13.50,0
38295,0.0303,13.50,0
38395,0.0245,13.50,0
38495,0.0261,13.50,0
38595,0.0285,13.50,0
38695,0.0284,13.50,0
38795,0.0258,13.50,0
38895,0.0281,13.50,0
38995,0.0288,13.50,0
39095,0.0289,13.50,0
39195,0.0239,13.50,0
39295,0.0314,13.50,0
39395,0.0260,13.50,0
39495,0.0271,13.50,0
39595,0.0257,13.50,0
39695,0.0270,13.50,0
39795,0.0306,13.50,0
39895,0.0277,13.50,0
39995,0.0252,13.50,0
40095,0.0302,13.50,0
40195,0.0243,13.50,0
40295,0.0298,13.50,0
40395,0.0226,13.50,0
40495,0.0257,13.50,0
40595,0.0249,13.50,0
40695,0.0245,13.50,0
40795,0.0258,13.50,0
40895,0.0241,13.50,0
40995,0.0253,13.50,0
41095,0.0307,13.50,0
41195,0.0267,13.50,0
41295,0.0303,13.50,0
41395,0.0275,13.50,0
41495,0.0277,13.50,0
41595,0.0319,13.50,0
41695,0.0279,13.50,0
41795,0.0248,13.50,0
41895,0.0292,13.50,0
41995,0.0349,13.50,0
42095,0.0260,13.50,0
42195,0.0250,13.50,0
42295,0.0270,13.50,0
42395,0.0310,13.50,0
42495,0.0263,13.50,0
42595,0.0274,13.50,0
42695,0.0253,13.50,0
42795,0.0238,13.50,0
42895,0.0311,13.50,0
42995,0.0270,13.50,0
43095,0.0245,13.50,0
43195,0.0317,13.50,0
43295,0.0271,13.50,0
43395,0.0254,13.50,0
43495,0.0242,13.50,0
43595,0.0262,13.50,0
43695,0.0342,13.50,0
43795,0.0258,13.50,0
43895,0.0289,13.50,0
43995,0.0237,13.50,0
44095,0.0274,13.50,0
44195,0.0265,13.50,0
44295,0.0237,13.50,0
44395,0.0248,13.50,0
44495,0.0365,13.50,0
44595,0.0372,13.50,0
44695,0.0417,13.50,0
44854,0.0138,53.73,0
45015,0.0109,53.83,0
45176,0.0108,53.83,0
45337,0.0136,53.83,0
45498,0.0111,53.83,0
45659,0.0120,53.83,0
45820,0.0107,53.83,0
45981,0.0113,53.83,0
46142,0.0104,53.83,0
46303,0.0113,53.83,0
46464,0.0104,53.83,0
46625,0.0117,53.83,0
46786,0.0119,53.83,0
46947,0.0105,53.83,0
47108,0.0099,53.83,0
47269,0.0117,53.83,0
47430,0.0149,53.83,0
47591,0.0112,53.83,0
47752,0.0094,53.83,0
47913,0.0096,53.83,0
48074,0.0129,53.83,0
48235,0.0137,53.83,0
48396,0.0141,53.83,0
48490,0.0206,14.55,0
48584,0.0225,14.55,0
48678,0.0239,14.55,0
48772,0.0199,14.55,0
48866,0.0276,14.55,0
48960,0.0198,14.55,0
49054,0.0245,14.55,0
49148,0.0213,14.55,0
49242,0.0236,14.55,0
49336,0.0221,14.55,0
49430,0.0214,14.55,0
49524,0.0228,14.55,0
49618,0.0187,14.55,0
49712,0.0215,14.55,0
49806,0.0237,14.55,0
49900,0.0197,14.55,0
49994,0.0196,14.55,0
50088,0.0192,14.55,0
50182,0.0196,14.55,0
50276,0.0263,14.55,0
50370,0.0223,14.55,0
50464,0.0197,14.55,0
50558,0.0488,14.55,0
50652,0.0163,14.55,0
50746,0.0216,14.55,0
50840,0.0199,14.55,0
50934,0.0230,14.55,0
51028,0.0282,14.55,0
51122,0.0203,14.55,0
51216,0.0277,14.55,0
51310,0.0248,14.55,0
51404,0.0204,14.55,0
51498,0.0208,14.55,0
51592,0.0189,14.55,0
51686,0.0206,14.55,0
51780,0.0258,14.55,0
51874,0.0272,14.55,0
51968,0.0206,14.55,0
52068,0.0203,13.55,0
52168,0.0234,13.55,0
52268,0.0229,13.55,0
52368,0.0232,13.55,0
52468,0.0222,13.55,0
52568,0.0277,13.55,0
52668,0.0361,13.55,0
52768,0.0274,13.55,0
52868,0.0265,13.55,0
52968,0.0295,13.55,0
53068,0.0259,13.55,0
53168,0.0262,13.55,0
53268,0.0234,13.55,0
53368,0.0236,13.55,0
53468,0.0277,13.55,0
53568,0.0276,13.55,0
53668,0.0240,13.55,0
53768,0.0242,13.55,0
53868,0.0287,13.55,0
53968,0.0250,13.55,0
54068,0.0241,13.55,0
54168,0.0224,13.55,0
54268,0.0268,13.55,0
54368,0.0246,13.55,0
54468,0.0267,13.55,0
54568,0.0262,13.55,0
54668,0.0264,13.55,0
54768,0.0258,13.55,0
54868,0.0284,13.55,0
54968,0.0279,13.55,0
55068,0.0255,13.55,0
55168,0.0289,13.55,0
55268,0.0287,13.55,0
55368,0.0262,13.55,0
55468,0.0235,13.55,0
55568,0.0242,13.55,0
55668,0.0284,13.55,0
55768,0.0331,13.55,0
55868,0.0269,13.55,0
55966,0.0157,13.80,0
56064,0.0113,13.80,0
56162,0.0093,13.80,0
56260,0.0103,13.80,0
56358,0.0130,13.80,0
56456,0.0121,13.80,0
56554,0.0155,13.80,0
56652,0.0112,13.80,0
56750,0.0096,13.80,0
56848,0.0134,13.80,0
56946,0.0172,13.80,0
57044,0.0095,13.80,0
57142,0.0113,13.80,0
57240,0.0108,13.80,0
57338,0.0089,13.80,0
57436,0.0128,13.80,0
57534,0.0112,13.80,0
57632,0.0104,13.80,0
57730,0.0130,13.80,0
57828,0.0116,13.80,0
57926,0.0106,13.80,0
58024,0.0121,13.80,0
58122,0.0111,13.80,0
58220,0.0112,13.80,0
58318,0.0336,13.80,0
58416,0.0094,13.80,0
58514,0.0108,13.80,0
58612,0.0099,13.80,0
58710,0.0095,13.80,0
58808,0.0098,13.80,0
58906,0.0110,13.80,0
59004,0.0083,13.80,0
59102,0.0103,13.80,0
59200,0.0115,13.80,0
59298,0.0153,13.80,0
59396,0.0104,13.80,0
59494,0.0158,13.80,0
59592,0.0094,13.80,0
59690,0.0099,13.80,0
59788,0.0184,13.80,0
59886,0.0117,13.80,0
59981,0.0199,14.00,0
60076,0.0188,14.00,0
60171,0.0202,14.00,0
60266,0.0200,14.00,0
60361,0.0260,14.00,0
60456,0.0210,14.00,0
60551,0.0223,14.00,0
60646,0.0230,14.00,0
60741,0.0176,14.00,0
60836,0.0324,14.00,0
60931,0.0206,14.00,0
61026,0.0189,14.00,0
61121,0.0213,14.00,0
61216,0.0267,14.00,0
61311,0.0192,14.00,0
61406,0.0324,14.00,0
61501,0.0210,14.00,0
61596,0.0205,14.00,0
61691,0.0217,14.00,0
61786,0.0192,14.00,0
61881,0.0216,14.00,0
61976,0.0226,14.00,0
62071,0.0206,14.00,0
62166,0.0209,14.00,0
62261,0.0233,14.00,0
62356,0.0202,14.00,0
62451,0.0209,14.00,0
62546,0.0267,14.00,0
62641,0.0244,14.00,0
62736,0.0200,14.00,0
62831,0.0237,14.00,0
62926,0.0180,14.00,0
63021,0.0199,14.00,0
63116,0.0209,14.00,0
63211,0.0197,14.00,0
63306,0.0193,14.00,0
63401,0.0315,14.00,0
63496,0.0238,14.00,0
63591,0.0182,14.00,0
63686,0.0372,14.00,0
63782,0.0184,14.00,0
63881,0.0223,13.00,0
63980,0.0202,13.00,0
64079,0.0204,13.00,0
64178,0.0208,13.00,0
64277,0.0243,13.00,0
64376,0.0266,13.00,0
64475,0.0211,13.00,0
64574,0.0239,13.00,0
64673,0.0184,13.00,0
64772,0.0202,13.00,0
64871,0.0198,13.00,0
64970,0.0188,13.00,0
65069,0.0240,13.00,0
65168,0.0194,13.00,0
65267,0.0208,13.00,0
65366,0.0267,13.00,0
65465,0.0243,13.00,0
65564,0.0195,13.00,0
65663,0.0221,13.00,0
65762,0.0203,13.00,0
65861,0.0205,13.00,0
65960,0.0205,13.00,0
66059,0.0197,13.00,0
66158,0.0185,13.00,0
66257,0.0199,13.00,0
66356,0.0204,13.00,0
66455,0.0190,13.00,0
66554,0.0199,13.00,0
66653,0.0246,13.00,0
66752,0.0298,13.00,0
66851,0.0208,13.00,0
66950,0.0197,13.00,0
67049,0.0276,13.00,0
67148,0.0182,13.00,0
67247,0.0213,13.00,0
67346,0.0186,13.00,0
67445,0.0188,13.00,0
67544,0.0228,13.00,0
67643,0.0183,13.00,0
67738,0.0225,13.90,0
67833,0.0145,13.90,0
67928,0.0114,13.90,0
68023,0.0111,13.90,0
68118,0.0100,13.90,0
68213,0.0144,13.90,0
68308,0.0090,13.90,0
68403,0.0112,13.90,0
68498,0.0107,13.90,0
68593,0.0106,13.90,0
68688,0.0109,13.90,0
68783,0.0103,13.90,0
68878,0.0104,13.90,0
68973,0.0113,13.90,0
69068,0.0118,13.90,0
69163,0.0095,13.90,0
69258,0.0111,13.90,0
69353,0.0119,13.90,0
69448,0.0124,13.90,0
69543,0.0111,13.90,0
69638,0.0118,13.90,0
69733,0.0105,13.90,0
69828,0.0116,13.90,0
69923,0.0110,13.90,0
70018,0.0109,13.90,0
70113,0.0094,13.90,0
70208,0.0115,13.90,0
70303,0.0107,13.90,0
70398,0.0102,13.90,0
70493,0.0128,13.90,0
70588,0.0099,13.90,0
70683,0.0103,13.90,0
70778,0.0140,13.90,0
70873,0.0119,13.90,0
70968,0.0103,13.90,0
71063,0.0098,13.90,0
71158,0.0123,13.90,0
71253,0.0112,13.90,0
71348,0.0092,13.90,0
71443,0.0123,13.90,0
71538,0.0097,13.90,0
71633,0.0097,13.90,0
71728,0.0105,13.90,0
71823,0.0125,13.90,0
71918,0.0173,13.90,0
72013,0.0137,13.90,0
72108,0.0122,13.90,0
72203,0.0103,13.90,0
72298,0.0103,13.90,0
72393,0.0119,13.90,0
72488,0.0121,13.90,0
72583,0.0167,13.90,0
72678,0.0112,13.90,0
72773,0.0101,13.90,0
72868,0.0108,13.90,0
72963,0.0099,13.90,0
73058,0.0102,13.90,0
73153,0.0128,13.90,0
73248,0.0109,13.90,0
73343,0.0106,13.90,0
73438,0.0111,13.90,0
73533,0.0144,13.90,0
73628,0.0138,13.90,0
73723,0.0103,13.90,0
73818,0.0122,13.90,0
73913,0.0119,13.90,0
74008,0.0102,13.90,0
74103,0.0099,13.90,0
74198,0.0135,13.90,0
74293,0.0098,13.90,0
74388,0.0120,13.90,0
74483,0.0098,13.90,0
74578,0.0106,13.90,0
74673,0.0103,13.90,0
74768,0.0100,13.90,0
74863,0.0126,13.90,0
74958,0.0129,13.90,0
75053,0.0127,13.90,0
75148,0.0119,13.90,0
75243,0.0095,13.90,0
75338,0.0111,13.90,0
75433,0.0137,13.90,0
75528,0.0102,13.90,0
75623,0.0099,13.90,0
75718,0.0120,13.90,0
75813,0.0109,13.90,0
75908,0.0174,13.90,0
76003,0.0109,13.90,0
76098,0.0127,13.90,0
76193,0.0145,13.90,0
76288,0.0112,13.90,0
76383,0.0100,13.90,0
76478,0.0111,13.90,0
76573,0.0090,13.90,0
76668,0.0106,13.90,0
76763,0.0096,13.90,0
76858,0.0123,13.90,0
76953,0.0142,13.90,0
77048,0.0115,13.90,0
77143,0.0111,13.90,0
77238,0.0138,13.90,0
77333,0.0115,13.90,0
77428,0.0110,13.90,0
77523,0.0116,13.90,0
77618,0.0093,13.90,0
77713,0.0149,13.90,0
77808,0.0105,13.90,0
77903,0.0107,13.90,0
77998,0.0107,13.90,0
78093,0.0097,13.90,0
78188,0.0106,13.90,0
78283,0.0109,13.90,0
78378,0.0093,13.90,0
78473,0.0101,13.90,0
78568,0.0185,13.90,0
78663,0.0113,13.90,0
78758,0.0126,13.90,0
78853,0.0132,13.90,0
78948,0.0191,13.90,0
79043,0.0109,13.90,0
79138,0.0089,13.90,0
79233,0.0133,13.90,0
79328,0.0107,13.90,0
79423,0.0107,13.90,0
79518,0.0118,13.90,0
79613,0.0110,13.90,0
79708,0.0120,13.90,0
79803,0.0117,13.90,0
79898,0.0222,13.90,0
79993,0.0102,13.90,0
80088,0.0116,13.90,0
80183,0.0123,13.90,0
80278,0.0104,13.90,0
80373,0.0093,13.90,0
80468,0.0114,13.90,0
80563,0.0103,13.90,0
80658,0.0101,13.90,0
80753,0.0173,13.90,0
80848,0.0108,13.90,0
80943,0.0114,13.90,0
81038,0.0135,13.90,0
81133,0.0108,13.90,0
81228,0.0135,13.90,0
81323,0.0120,13.90,0
81418,0.0110,13.90,0
81513,0.0108,13.90,0
81608,0.0095,13.90,0
81703,0.0127,13.90,0
81798,0.0150,13.90,0
81893,0.0117,13.90,0
81988,0.0091,13.90,0
82083,0.0117,13.90,0
82178,0.0093,13.90,0
82273,0.0107,13.90,0
82368,0.0106,13.90,0
82463,0.0100,13.90,0
82558,0.0117,13.90,0
82653,0.0105,13.90,0
82748,0.0104,13.90,0
82843,0.0106,13.90,0
82938,0.0116,13.90,0
83033,0.0116,13.90,0
83128,0.0107,13.90,0
83223,0.0103,13.90,0
83318,0.0121,13.90,0
83555,0.0219,32.23,0
83792,0.0211,32.23,0
84029,0.0180,32.23,0
84266,0.0204,32.23,0
84503,0.0266,32.23,0
84740,0.0201,32.23,0
84977,0.0235,32.23,0
85214,0.0251,32.23,0
85451,0.0209,32.23,0
85688,0.0193,32.23,0
85925,0.0337,32.23,0
86162,0.0171,32.23,0
86399,0.0195,32.23,0
86636,0.0201,32.23,0
86873,0.0182,32.23,0
87110,0.0217,32.23,0
87347,0.0267,32.23,0
87436,0.0248,15.40,0
87525,0.0212,15.40,0
87614,0.0233,15.40,0
87703,0.0293,15.40,0
87792,0.0219,15.40,0
87881,0.0234,15.40,0
87970,0.1175,15.40,0
88059,0.0206,15.40,0
88148,0.0191,15.40,0
88237,0.0242,15.40,0
88326,0.0185,15.40,0
88415,0.0245,15.40,0
88504,0.0185,15.40,0
88593,0.0239,15.40,0
88682,0.0235,15.40,0
88771,0.0200,15.40,0
88860,0.0204,15.40,0
88949,0.0207,15.40,0
89038,0.0205,15.40,0
89127,0.0192,15.40,0
89216,0.0217,15.40,0
89305,0.0186,15.40,0
89394,0.0231,15.40,0
89483,0.0204,15.40,0
89572,0.0189,15.40,0
89661,0.0208,15.40,0
89750,0.0202,15.40,0
89839,0.0212,15.40,0
89928,0.0197,15.40,0
90017,0.0214,15.40,0
90106,0.0202,15.40,0
90195,0.0196,15.40,0
90284,0.0216,15.40,0
90373,0.0194,15.40,0
90462,0.0194,15.40,0
90551,0.0215,15.40,0
90640,0.0217,15.40,0
90729,0.0310,15.40,0
90818,0.0243,15.40,0
90907,0.0234,15.40,0
90996,0.0195,15.40,0
91085,0.0235,15.40,0
91174,0.0239,15.40,0
91263,0.0200,15.40,0
91352,0.0259,15.40,0
91441,0.0221,15.40,0
91530,0.0184,15.40,0
91619,0.0248,15.40,0
91708,0.0271,15.40,0
91797,0.0197,15.40,0
91886,0.0223,15.40,0
91975,0.0210,15.40,0
92064,0.0207,15.40,0
92153,0.0200,15.40,0
92242,0.0265,15.40,0
92331,0.0212,15.40,0
92420,0.0192,15.40,0
92509,0.0205,15.40,0
92598,0.0207,15.40,0
92687,0.0195,15.40,0
92776,0.0195,15.40,0
92865,0.0184,15.40,0
92954,0.0236,15.40,0
93043,0.0206,15.40,0
93132,0.0239,15.40,0
93221,0.0229,15.40,0
93310,0.0230,15.40,0
93399,0.0189,15.40,0
93488,0.0209,15.40,0
93577,0.0298,15.40,0
93666,0.0207,15.40,0
93755,0.0203,15.40,0
93844,0.0228,15.40,0
93933,0.0200,15.40,0
94022,0.0213,15.40,0
94111,0.0275,15.40,0
94200,0.0232,15.40,0
94289,0.0253,15.40,0
94378,0.0239,15.40,0
94467,0.0219,15.40,0
94556,0.0187,15.40,0
94645,0.0157,15.40,0
94734,0.0214,15.40,0
94823,0.0179,15.40,0
94912,0.0378,15.40,0
95001,0.0214,15.40,0
95091,0.0086,15.10,0
95181,0.0126,15.10,0
95271,0.0125,15.10,0
95361,0.0114,15.10,0
95451,0.0090,15.10,0
95541,0.0087,15.10,0
95631,0.0109,15.10,0
95721,0.0105,15.10,0
95811,0.0086,15.10,0
95901,0.0115,15.10,0
95991,0.0110,15.10,0
96081,0.0114,15.10,0
96171,0.0114,15.10,0
96261,0.0155,15.10,0
96351,0.0104,15.10,0
96441,0.0116,15.10,0
96531,0.0098,15.10,0
96621,0.0126,15.10,0
96711,0.0144,15.10,0
96801,0.0087,15.10,0
96891,0.0093,15.10,0
96981,0.0109,15.10,0
97071,0.0107,15.10,0
97161,0.0128,15.10,0
97251,0.0091,15.10,0
97341,0.0089,15.10,0
97431,0.0126,15.10,0
97521,0.0090,15.10,0
97611,0.0091,15.10,0
97701,0.0095,15.10,0
97791,0.0126,15.10,0
97881,0.0120,15.10,0
97971,0.0129,15.10,0
98061,0.0142,15.10,0
98151,0.0100,15.10,0
98241,0.0121,15.10,0
98331,0.0116,15.10,0
98421,0.0119,15.10,0
98511,0.0109,15.10,0
98601,0.0109,15.10,0
98691,0.0102,15.10,0
98781,0.0094,15.10,0
98871,0.0084,15.10,0
98961,0.0097,15.10,0
99051,0.0120,15.10,0
99309,0.0211,48.20,0
99567,0.0197,48.20,0
99825,0.0221,48.20,0
100083,0.0292,48.20,0
100341,0.0190,48.20,0
100599,0.0225,48.20,0
100857,0.0276,48.20,0
101115,0.0243,48.20,0
101373,0.0188,48.20,0
101631,0.0174,48.20,0
101889,0.0213,48.20,0
102147,0.0206,48.20,0
102405,0.0178,48.20,0
102663,0.0192,48.20,0
102921,0.0349,48.20,0
103010,0.0189,15.20,0
103099,0.0192,15.40,0
103188,0.0262,15.40,0
103277,0.0210,15.40,0
103366,0.0268,15.40,0
103455,0.0229,15.40,0
103544,0.0195,15.40,0
103633,0.0259,15.40,0
103722,0.0242,15.40,0
103811,0.0215,15.40,0
103900,0.0202,15.40,0
103989,0.0232,15.40,0
104078,0.0222,15.40,0
104167,0.0195,15.40,0
104256,0.0202,15.40,0
104345,0.0232,15.40,0
104434,0.0202,15.40,0
104523,0.0189,15.40,0
104612,0.0221,15.40,0
104701,0.0203,15.40,0
104790,0.0199,15.40,0
104879,0.0174,15.40,0
104968,0.0197,15.40,0
105057,0.0224,15.40,0
105146,0.0181,15.40,0
105235,0.0293,15.40,0
105324,0.0218,15.40,0
105413,0.0196,15.40,0
105502,0.0300,15.40,0
105591,0.0213,15.40,0
105680,0.0212,15.40,0
105769,0.0206,15.40,0
105858,0.0190,15.40,0
105947,0.0276,15.40,0
106036,0.0205,15.40,0
106125,0.0202,15.40,0
106214,0.0234,15.40,0
106303,0.0278,15.40,0
106392,0.0176,15.40,0
106481,0.0210,15.40,0
106570,0.0201,15.40,0
106659,0.0173,15.40,0
106748,0.0219,15.40,0
106837,0.0222,15.40,0
106926,0.0204,15.40,0
107016,0.0105,15.10,0
107106,0.0113,15.10,0
107196,0.0125,15.10,0
107286,0.0099,15.10,0
107376,0.0156,15.10,0
107466,0.0095,15.10,0
107556,0.0112,15.10,0
107646,0.0147,15.10,0
107736,0.0140,15.10,0
107826,0.0100,15.10,0
107916,0.0105,15.10,0
108006,0.0090,15.10,0
108096,0.0099,15.10,0
108186,0.0091,15.10,0
108276,0.0098,15.10,0
108366,0.0116,15.10,0
108456,0.0105,15.10,0
108546,0.0097,15.10,0
108636,0.0103,15.10,0
108726,0.0101,15.10,0
108816,0.0104,15.10,0
108906,0.0112,15.10,0
108996,0.0114,15.10,0
109086,0.0104,15.10,0
109176,0.0113,15.10,0
109266,0.0136,15.10,0
109356,0.0106,15.10,0
109446,0.0106,15.10,0
109536,0.0128,15.10,0
109626,0.0120,15.10,0
109716,0.0115,15.10,0
109806,0.0105,15.10,0
109896,0.0100,15.10,0
109986,0.0129,15.10,0
110076,0.0111,15.10,0
110166,0.0100,15.10,0
110256,0.0111,15.10,0
110346,0.0092,15.10,0
110436,0.0094,15.10,0
110526,0.0096,15.10,0
110616,0.0111,15.10,0
110706,0.0110,15.10,0
110796,0.0104,15.10,0
110886,0.0175,15.10,0
110975,0.0227,15.40,0
111234,0.0234,48.20,0
111493,0.0229,48.20,0
111752,0.0212,48.20,0
112011,0.0257,48.20,0
112270,0.0184,48.20,0
112529,0.0176,48.20,0
112788,0.0225,48.20,0
113047,0.0212,48.20,0
113306,0.0243,48.20,0
113565,0.0181,48.20,0
113824,0.0317,48.20,0
114083,0.0295,48.20,0
114342,0.0210,48.20,0
