Steps,Time,TotalReward,Flag
18962,0.0019,15.30,0
19049,0.0019,15.30,0
19136,0.0019,15.30,0
19223,0.0023,15.30,0
19310,0.0019,15.30,0
19397,0.0027,15.30,0
19484,0.0019,15.30,0
19571,0.0018,15.30,0
19658,0.0025,15.30,0
19745,0.0019,15.30,0
19832,0.0019,15.30,0
19919,0.0019,15.30,0
20006,0.0019,15.30,0
20093,0.0019,15.30,0
20180,0.0019,15.30,0
20267,0.0019,15.30,0
20354,0.0019,15.30,0
20441,0.0019,15.30,0
20528,0.0019,15.30,0
20615,0.0018,15.30,0
20702,0.0019,15.30,0
20789,0.0019,15.30,0
20876,0.0018,15.30,0
20963,0.0019,15.30,0
21050,0.0019,15.30,0
21137,0.0018,15.30,0
21224,0.0019,15.30,0
21311,0.0019,15.30,0
21398,0.0020,15.30,0
21485,0.0019,15.30,0
21572,0.0024,15.30,0
21659,0.0019,15.30,0
21746,0.0019,15.30,0
21833,0.0018,15.30,0
21920,0.0020,15.30,0
22007,0.0019,15.30,0
22094,0.0019,15.30,0
22181,0.0019,15.30,0
22268,0.0019,15.30,0
22355,0.0019,15.30,0
22442,0.0018,15.30,0
22529,0.0018,15.30,0
22616,0.0018,15.30,0
22703,0.0019,15.30,0
22790,0.0019,15.30,0
22877,0.0019,15.30,0
22964,0.0018,15.30,0
23051,0.0018,15.30,0
23138,0.0019,15.30,0
23225,0.0019,15.30,0
23312,0.0018,15.30,0
23399,0.0019,15.30,0
23486,0.0019,15.30,0
23573,0.0019,15.30,0
23660,0.0027,15.30,0
23747,0.0018,15.30,0
23834,0.0019,15.30,0
23921,0.0019,15.30,0
24008,0.0018,15.30,0
24095,0.0019,15.30,0
24182,0.0041,15.30,0
24276,0.0036,14.90,0
24366,0.0048,15.00,0
24453,0.0019,15.10,0
24539,0.0048,15.00,0
24624,0.0027,15.00,0
24709,0.0029,15.00,0
24794,0.0027,15.00,0
24879,0.0027,15.00,0
24964,0.0027,15.00,0
25049,0.0028,15.00,0
25134,0.0027,15.00,0
25219,0.0034,15.00,0
25304,0.0027,15.00,0
25389,0.0027,15.00,0
25474,0.0028,15.00,0
25559,0.0027,15.00,0
25644,0.0029,15.00,0
25729,0.0032,15.00,0
25814,0.0027,15.00,0
25899,0.0027,15.00,0
25984,0.0027,15.00,0
26069,0.0027,15.00,0
26154,0.0027,15.00,0
26239,0.0028,15.00,0
26324,0.0027,15.00,0
26409,0.0027,15.00,0
26494,0.0027,15.00,0
26579,0.0027,15.00,0
26664,0.0027,15.00,0
26749,0.0027,15.00,0
26834,0.0027,15.00,0
26919,0.0027,15.00,0
27004,0.0027,15.00,0
27089,0.0027,15.00,0
27174,0.0028,15.00,0
27259,0.0028,15.00,0
27344,0.0027,15.00,0
27429,0.0027,15.00,0
27514,0.0029,15.00,0
27599,0.0028,15.00,0
27684,0.0027,15.00,0
27769,0.0027,15.00,0
27854,0.0029,15.00,0
27939,0.0027,15.00,0
28024,0.0027,15.00,0
28109,0.0028,15.00,0
28194,0.0029,15.00,0
28279,0.0027,15.00,0
28364,0.0027,15.00,0
28449,0.0028,15.00,0
28534,0.0028,15.00,0
28619,0.0027,15.00,0
28704,0.0027,15.00,0
28789,0.0027,15.00,0
28874,0.0027,15.00,0
28959,0.0029,15.00,0
29044,0.0027,15.00,0
29129,0.0028,15.00,0
29214,0.0033,15.00,0
29299,0.0027,15.00,0
29384,0.0027,15.00,0
29469,0.0027,15.00,0
29554,0.0028,15.00,0
29639,0.0027,15.00,0
29724,0.0027,15.00,0
29809,0.0028,15.00,0
29894,0.0028,15.00,0
29979,0.0030,15.00,0
30064,0.0029,15.00,0
30149,0.0027,15.00,0
30234,0.0027,15.00,0
30319,0.0029,15.00,0
30404,0.0027,15.00,0
30489,0.0035,15.00,0
30574,0.0027,15.00,0
30659,0.0028,15.00,0
30744,0.0027,15.00,0
30829,0.0027,15.00,0
30914,0.0028,15.00,0
30999,0.0028,15.00,0
31084,0.0028,15.00,0
31169,0.0027,15.00,0
31254,0.0027,15.00,0
31339,0.0028,15.00,0
31424,0.0031,15.00,0
31509,0.0027,15.00,0
31594,0.0027,15.00,0
31679,0.0027,15.00,0
31764,0.0028,15.00,0
31849,0.0027,15.00,0
31934,0.0027,15.00,0
32019,0.0027,15.00,0
32104,0.0027,15.00,0
32189,0.0027,15.00,0
32274,0.0030,15.00,0
32359,0.0027,15.00,0
32444,0.0027,15.00,0
32529,0.0027,15.00,0
32614,0.0027,15.00,0
32699,0.0027,15.00,0
32784,0.0027,15.00,0
32869,0.0027,15.00,0
32954,0.0028,15.00,0
33039,0.0027,15.00,0
33124,0.0027,15.00,0
33209,0.0028,15.00,0
33294,0.0027,15.00,0
33379,0.0028,15.00,0
33464,0.0027,15.00,0
33549,0.0027,15.00,0
33634,0.0027,15.00,0
33719,0.0027,15.00,0
33804,0.0027,15.00,0
33889,0.0027,15.00,0
33974,0.0027,15.00,0
34059,0.0027,15.00,0
34144,0.0027,15.00,0
34229,0.0027,15.00,0
34314,0.0027,15.00,0
34399,0.0028,15.00,0
34484,0.0027,15.00,0
34569,0.0027,15.00,0
34654,0.0028,15.00,0
34739,0.0028,15.00,0
34824,0.0028,15.00,0
34909,0.0027,15.00,0
34994,0.0029,15.00,0
35079,0.0027,15.00,0
35164,0.0027,15.00,0
35249,0.0027,15.00,0
35334,0.0027,15.00,0
35419,0.0027,15.00,0
35504,0.0027,15.00,0
35589,0.0028,15.00,0
35674,0.0027,15.00,0
35759,0.0028,15.00,0
35844,0.0027,15.00,0
35929,0.0028,15.00,0
36014,0.0027,15.00,0
36099,0.0027,15.00,0
36184,0.0027,15.00,0
36269,0.0027,15.00,0
36354,0.0027,15.00,0
36439,0.0027,15.00,0
36524,0.0027,15.00,0
36609,0.0027,15.00,0
36694,0.0045,15.00,0
36779,0.0048,15.00,0
36866,0.0040,15.00,0
36951,0.0050,15.00,0
37036,0.0048,15.00,0
37121,0.0027,15.00,0
37397,0.0023,48.20,0
37482,0.0027,15.00,0
37567,0.0027,15.00,0
37652,0.0029,15.00,0
37737,0.0027,15.00,0
37822,0.0027,15.00,0
37907,0.0028,15.00,0
37992,0.0027,15.00,0
38077,0.0027,15.00,0
38162,0.0027,15.00,0
38247,0.0027,15.00,0
38332,0.0028,15.00,0
38417,0.0030,15.00,0
38502,0.0027,15.00,0
38587,0.0028,15.00,0
38672,0.0031,15.00,0
38757,0.0028,15.00,0
38842,0.0027,15.00,0
38927,0.0027,15.00,0
39012,0.0027,15.00,0
39097,0.0045,15.00,0
39182,0.0027,15.00,0
39267,0.0028,15.00,0
39352,0.0028,15.00,0
39437,0.0027,15.00,0
39522,0.0027,15.00,0
39607,0.0027,15.00,0
39692,0.0028,15.00,0
39777,0.0027,15.00,0
39862,0.0028,15.00,0
39947,0.0027,15.00,0
40032,0.0030,15.00,0
40117,0.0027,15.00,0
40202,0.0027,15.00,0
40287,0.0027,15.00,0
40372,0.0027,15.00,0
40457,0.0027,15.00,0
40542,0.0027,15.00,0
40627,0.0032,15.00,0
40712,0.0027,15.00,0
40797,0.0028,15.00,0
40882,0.0027,15.00,0
40967,0.0029,15.00,0
41052,0.0027,15.00,0
41137,0.0027,15.00,0
41222,0.0028,15.00,0
41307,0.0028,15.00,0
41392,0.0027,15.00,0
41477,0.0028,15.00,0
41562,0.0028,15.00,0
41647,0.0027,15.00,0
41732,0.0028,15.00,0
41817,0.0027,15.00,0
41902,0.0027,15.00,0
41987,0.0028,15.00,0
42072,0.0027,15.00,0
42157,0.0027,15.00,0
42242,0.0027,15.00,0
42327,0.0030,15.00,0
42412,0.0027,15.00,0
42497,0.0028,15.00,0
42582,0.0027,15.00,0
42667,0.0027,15.00,0
42752,0.0027,15.00,0
42837,0.0027,15.00,0
42922,0.0028,15.00,0
43007,0.0028,15.00,0
43092,0.0044,15.00,0
43177,0.0027,15.00,0
43262,0.0027,15.00,0
43347,0.0027,15.00,0
43432,0.0027,15.00,0
43517,0.0027,15.00,0
43602,0.0027,15.00,0
43687,0.0027,15.00,0
43772,0.0027,15.00,0
43857,0.0027,15.00,0
43942,0.0027,15.00,0
44027,0.0027,15.00,0
44112,0.0028,15.00,0
44197,0.0027,15.00,0
44282,0.0027,15.00,0
44367,0.0027,15.00,0
44452,0.0027,15.00,0
44537,0.0027,15.00,0
44622,0.0028,15.00,0
44707,0.0028,15.00,0
44792,0.0027,15.00,0
44877,0.0028,15.00,0
44962,0.0029,15.00,0
45047,0.0035,15.00,0
45132,0.0027,15.00,0
45217,0.0031,15.00,0
45302,0.0028,15.00,0
45387,0.0031,15.00,0
45472,0.0027,15.00,0
45557,0.0027,15.00,0
45642,0.0043,15.00,0
45727,0.0027,15.00,0
45812,0.0027,15.00,0
45897,0.0027,15.00,0
45982,0.0027,15.00,0
46067,0.0027,15.00,0
46152,0.0028,15.00,0
46237,0.0027,15.00,0
46322,0.0027,15.00,0
46407,0.0028,15.00,0
46492,0.0027,15.00,0
46577,0.0027,15.00,0
46662,0.0028,15.00,0
46747,0.0027,15.00,0
46832,0.0027,15.00,0
46917,0.0027,15.00,0
47002,0.0027,15.00,0
47087,0.0027,15.00,0
47172,0.0027,15.00,0
47257,0.0028,15.00,0
47342,0.0027,15.00,0
47427,0.0027,15.00,0
47512,0.0027,15.00,0
47597,0.0030,15.00,0
47682,0.0028,15.00,0
47767,0.0027,15.00,0
47852,0.0028,15.00,0
47937,0.0027,15.00,0
48022,0.0027,15.00,0
48107,0.0027,15.00,0
48192,0.0027,15.00,0
48277,0.0027,15.00,0
48362,0.0027,15.00,0
48447,0.0027,15.00,0
48532,0.0027,15.00,0
48617,0.0030,15.00,0
48702,0.0029,15.00,0
48787,0.0029,15.00,0
48872,0.0028,15.00,0
48957,0.0029,15.00,0
49042,0.0028,15.00,0
49127,0.0027,15.00,0
49212,0.0027,15.00,0
49297,0.0050,15.00,0
49382,0.0027,15.00,0
49467,0.0027,15.00,0
49552,0.0027,15.00,0
49637,0.0027,15.00,0
49722,0.0028,15.00,0
49807,0.0027,15.00,0
49892,0.0027,15.00,0
49977,0.0027,15.00,0
50062,0.0028,15.00,0
50147,0.0028,15.00,0
50232,0.0028,15.00,0
50317,0.0027,15.00,0
50402,0.0028,15.00,0
50487,0.0027,15.00,0
50572,0.0027,15.00,0
50657,0.0035,15.00,0
50742,0.0027,15.00,0
50827,0.0027,15.00,0
50912,0.0027,15.00,0
50997,0.0027,15.00,0
51082,0.0030,15.00,0
51167,0.0028,15.00,0
51252,0.0028,15.00,0
51337,0.0028,15.00,0
51422,0.0028,15.00,0
51507,0.0028,15.00,0
51592,0.0027,15.00,0
51677,0.0027,15.00,0
51762,0.0037,15.00,0
51847,0.0027,15.00,0
51932,0.0027,15.00,0
52017,0.0027,15.00,0
52102,0.0027,15.00,0
52187,0.0027,15.00,0
52272,0.0032,15.00,0
52357,0.0028,15.00,0
52442,0.0027,15.00,0
52527,0.0027,15.00,0
52612,0.0027,15.00,0
52697,0.0027,15.00,0
52782,0.0028,15.00,0
52867,0.0028,15.00,0
52952,0.0027,15.00,0
53037,0.0027,15.00,0
53122,0.0027,15.00,0
53207,0.0027,15.00,0
53292,0.0027,15.00,0
53377,0.0028,15.00,0
53462,0.0027,15.00,0
53547,0.0027,15.00,0
53632,0.0027,15.00,0
53717,0.0027,15.00,0
53802,0.0034,15.00,0
53887,0.0028,15.00,0
53972,0.0027,15.00,0
54057,0.0027,15.00,0
54142,0.0027,15.00,0
54227,0.0027,15.00,0
54312,0.0028,15.00,0
54397,0.0027,15.00,0
54482,0.0027,15.00,0
54567,0.0028,15.00,0
54652,0.0027,15.00,0
54737,0.0027,15.00,0
54822,0.0027,15.00,0
54907,0.0028,15.00,0
54992,0.0027,15.00,0
55077,0.0028,15.00,0
55162,0.0027,15.00,0
55247,0.0029,15.00,0
55332,0.0035,15.00,0
55417,0.0028,15.00,0
55502,0.0027,15.00,0
55587,0.0027,15.00,0
55672,0.0027,15.00,0
55757,0.0027,15.00,0
55842,0.0028,15.00,0
55927,0.0028,15.00,0
56012,0.0028,15.00,0
56097,0.0028,15.00,0
56182,0.0027,15.00,0
56267,0.0027,15.00,0
56352,0.0028,15.00,0
56437,0.0027,15.00,0
56522,0.0028,15.00,0
56607,0.0027,15.00,0
56692,0.0027,15.00,0
56777,0.0027,15.00,0
56862,0.0027,15.00,0
56947,0.0033,15.00,0
57032,0.0027,15.00,0
57117,0.0027,15.00,0
57202,0.0028,15.00,0
57287,0.0027,15.00,0
57372,0.0027,15.00,0
57457,0.0028,15.00,0
57542,0.0029,15.00,0
57627,0.0027,15.00,0
57712,0.0027,15.00,0
57797,0.0027,15.00,0
57882,0.0031,15.00,0
57967,0.0027,15.00,0
58052,0.0027,15.00,0
58137,0.0027,15.00,0
58222,0.0027,15.00,0
58307,0.0027,15.00,0
58392,0.0028,15.00,0
58477,0.0027,15.00,0
58562,0.0028,15.00,0
58647,0.0027,15.00,0
58732,0.0027,15.00,0
58817,0.0036,15.00,0
58902,0.0028,15.00,0
58987,0.0027,15.00,0
59072,0.0028,15.00,0
59157,0.0027,15.00,0
59242,0.0027,15.00,0
59327,0.0030,15.00,0
59412,0.0027,15.00,0
59497,0.0028,15.00,0
59582,0.0027,15.00,0
59667,0.0027,15.00,0
59752,0.0027,15.00,0
59837,0.0027,15.00,0
59922,0.0027,15.00,0
60007,0.0027,15.00,0
60092,0.0027,15.00,0
60177,0.0027,15.00,0
60262,0.0028,15.00,0
60347,0.0027,15.00,0
60432,0.0029,15.00,0
60517,0.0027,15.00,0
60602,0.0033,15.00,0
60687,0.0040,15.00,0
60772,0.0028,15.00,0
60857,0.0027,15.00,0
60942,0.0038,15.00,0
61027,0.0027,15.00,0
61112,0.0028,15.00,0
61197,0.0027,15.00,0
61282,0.0027,15.00,0
61367,0.0027,15.00,0
61603,0.0023,32.20,0
61688,0.0027,15.00,0
61773,0.0042,15.00,0
61858,0.0028,15.00,0
61943,0.0030,15.00,0
62028,0.0029,15.00,0
62113,0.0027,15.00,0
62198,0.0028,15.00,0
62283,0.0027,15.00,0
62368,0.0027,15.00,0
62453,0.0031,15.00,0
62538,0.0027,15.00,0
62623,0.0030,15.00,0
62708,0.0028,15.00,0
62793,0.0027,15.00,0
62878,0.0028,15.00,0
62963,0.0027,15.00,0
63048,0.0027,15.00,0
63133,0.0027,15.00,0
63218,0.0028,15.00,0
63303,0.0027,15.00,0
63388,0.0027,15.00,0
63473,0.0028,15.00,0
63558,0.0028,15.00,0
63643,0.0027,15.00,0
63728,0.0028,15.00,0
63813,0.0029,15.00,0
63898,0.0027,15.00,0
63983,0.0028,15.00,0
64068,0.0027,15.00,0
64153,0.0028,15.00,0
64238,0.0027,15.00,0
64323,0.0028,15.00,0
64408,0.0029,15.00,0
64493,0.0027,15.00,0
64578,0.0028,15.00,0
64663,0.0027,15.00,0
64748,0.0028,15.00,0
64833,0.0027,15.00,0
64918,0.0027,15.00,0
65003,0.0028,15.00,0
65088,0.0028,15.00,0
65173,0.0027,15.00,0
65258,0.0027,15.00,0
65343,0.0027,15.00,0
65428,0.0028,15.00,0
65513,0.0036,15.00,0
65598,0.0027,15.00,0
65683,0.0028,15.00,0
65768,0.0027,15.00,0
65853,0.0027,15.00,0
65938,0.0028,15.00,0
66023,0.0030,15.00,0
66108,0.0027,15.00,0
66193,0.0028,15.00,0
66278,0.0027,15.00,0
66363,0.0028,15.00,0
66448,0.0027,15.00,0
66533,0.0027,15.00,0
66618,0.0027,15.00,0
66703,0.0027,15.00,0
66788,0.0028,15.00,0
66873,0.0028,15.00,0
66958,0.0027,15.00,0
67043,0.0027,15.00,0
67128,0.0028,15.00,0
67213,0.0029,15.00,0
67298,0.0027,15.00,0
67383,0.0029,15.00,0
67468,0.0027,15.00,0
67553,0.0028,15.00,0
67638,0.0027,15.00,0
67723,0.0027,15.00,0
67808,0.0027,15.00,0
67893,0.0027,15.00,0
67978,0.0027,15.00,0
68063,0.0028,15.00,0
68148,0.0027,15.00,0
68233,0.0027,15.00,0
68318,0.0028,15.00,0
68403,0.0027,15.00,0
68488,0.0027,15.00,0
68573,0.0028,15.00,0
68658,0.0041,15.00,0
68743,0.0028,15.00,0
68828,0.0027,15.00,0
68913,0.0027,15.00,0
68998,0.0027,15.00,0
69083,0.0028,15.00,0
69168,0.0027,15.00,0
69253,0.0027,15.00,0
69338,0.0028,15.00,0
69423,0.0027,15.00,0
69508,0.0027,15.00,0
69593,0.0027,15.00,0
69678,0.0027,15.00,0
69763,0.0027,15.00,0
69848,0.0027,15.00,0
69933,0.0028,15.00,0
70018,0.0027,15.00,0
70103,0.0027,15.00,0
70188,0.0027,15.00,0
70273,0.0027,15.00,0
70358,0.0028,15.00,0
70443,0.0028,15.00,0
70528,0.0027,15.00,0
70613,0.0027,15.00,0
70698,0.0027,15.00,0
70783,0.0028,15.00,0
70868,0.0027,15.00,0
70953,0.0027,15.00,0
71038,0.0027,15.00,0
71123,0.0028,15.00,0
71208,0.0027,15.00,0
71293,0.0033,15.00,0
71378,0.0027,15.00,0
71463,0.0027,15.00,0
71548,0.0027,15.00,0
71633,0.0027,15.00,0
71718,0.0029,15.00,0
71803,0.0027,15.00,0
71888,0.0027,15.00,0
71973,0.0027,15.00,0
72058,0.0027,15.00,0
72143,0.0027,15.00,0
72228,0.0027,15.00,0
72313,0.0027,15.00,0
72398,0.0027,15.00,0
72483,0.0027,15.00,0
72568,0.0027,15.00,0
72653,0.0027,15.00,0
72738,0.0027,15.00,0
72823,0.0028,15.00,0
72908,0.0027,15.00,0
72993,0.0027,15.00,0
73078,0.0027,15.00,0
73163,0.0029,15.00,0
73248,0.0029,15.00,0
73333,0.0027,15.00,0
73418,0.0027,15.00,0
73503,0.0027,15.00,0
73588,0.0027,15.00,0
73673,0.0027,15.00,0
73758,0.0027,15.00,0
73843,0.0028,15.00,0
73928,0.0027,15.00,0
74013,0.0028,15.00,0
74098,0.0043,15.00,0
74183,0.0049,15.00,0
74268,0.0039,15.00,0
74353,0.0028,15.00,0
74438,0.0034,15.00,0
74523,0.0043,15.00,0
74608,0.0034,15.00,0
74693,0.0028,15.00,0
74778,0.0027,15.00,0
74863,0.0027,15.00,0
74948,0.0028,15.00,0
75033,0.0027,15.00,0
75118,0.0028,15.00,0
75203,0.0028,15.00,0
75288,0.0028,15.00,0
75373,0.0027,15.00,0
75458,0.0027,15.00,0
75543,0.0027,15.00,0
75628,0.0027,15.00,0
75713,0.0027,15.00,0
75798,0.0027,15.00,0
75883,0.0027,15.00,0
75968,0.0027,15.00,0
76053,0.0042,15.00,0
76138,0.0030,15.00,0
76223,0.0028,15.00,0
76308,0.0027,15.00,0
76393,0.0028,15.00,0
76478,0.0027,15.00,0
76563,0.0027,15.00,0
76648,0.0027,15.00,0
76733,0.0028,15.00,0
76818,0.0027,15.00,0
76903,0.0027,15.00,0
76988,0.0028,15.00,0
77073,0.0027,15.00,0
77158,0.0031,15.00,0
77243,0.0027,15.00,0
77328,0.0027,15.00,0
77413,0.0029,15.00,0
77498,0.0027,15.00,0
77583,0.0027,15.00,0
77668,0.0027,15.00,0
77753,0.0027,15.00,0
77838,0.0027,15.00,0
77923,0.0027,15.00,0
78008,0.0028,15.00,0
78093,0.0028,15.00,0
78178,0.0027,15.00,0
78263,0.0027,15.00,0
78348,0.0027,15.00,0
78433,0.0027,15.00,0
78518,0.0028,15.00,0
78603,0.0027,15.00,0
78688,0.0027,15.00,0
78773,0.0028,15.00,0
78858,0.0028,15.00,0
78943,0.0028,15.00,0
79028,0.0027,15.00,0
79113,0.0027,15.00,0
79198,0.0027,15.00,0
79283,0.0028,15.00,0
79368,0.0027,15.00,0
79453,0.0034,15.00,0
79538,0.0027,15.00,0
79623,0.0027,15.00,0
79708,0.0027,15.00,0
79793,0.0027,15.00,0
79878,0.0027,15.00,0
79963,0.0029,15.00,0
80048,0.0027,15.00,0
80133,0.0027,15.00,0
80218,0.0028,15.00,0
80303,0.0027,15.00,0
80388,0.0027,15.00,0
80473,0.0027,15.00,0
80558,0.0027,15.00,0
80643,0.0027,15.00,0
80728,0.0027,15.00,0
80813,0.0030,15.00,0
80898,0.0027,15.00,0
80983,0.0027,15.00,0
81068,0.0035,15.00,0
81153,0.0027,15.00,0
81238,0.0027,15.00,0
81323,0.0028,15.00,0
81408,0.0027,15.00,0
81493,0.0027,15.00,0
81578,0.0027,15.00,0
81663,0.0028,15.00,0
81748,0.0027,15.00,0
81833,0.0028,15.00,0
81918,0.0028,15.00,0
82003,0.0027,15.00,0
82088,0.0027,15.00,0
82173,0.0027,15.00,0
82258,0.0027,15.00,0
82343,0.0027,15.00,0
82428,0.0028,15.00,0
82513,0.0027,15.00,0
82598,0.0027,15.00,0
82683,0.0027,15.00,0
82768,0.0028,15.00,0
82853,0.0027,15.00,0
82938,0.0027,15.00,0
83023,0.0027,15.00,0
83108,0.0027,15.00,0
83193,0.0028,15.00,0
83278,0.0029,15.00,0
83363,0.0028,15.00,0
83448,0.0027,15.00,0
83533,0.0031,15.00,0
83618,0.0027,15.00,0
83703,0.0027,15.00,0
83788,0.0027,15.00,0
83873,0.0027,15.00,0
83958,0.0027,15.00,0
84043,0.0027,15.00,0
84128,0.0027,15.00,0
84213,0.0027,15.00,0
84298,0.0027,15.00,0
84383,0.0027,15.00,0
84468,0.0027,15.00,0
84553,0.0029,15.00,0
84638,0.0037,15.00,0
84723,0.0028,15.00,0
84808,0.0027,15.00,0
84893,0.0027,15.00,0
84978,0.0027,15.00,0
85063,0.0027,15.00,0
85148,0.0028,15.00,0
85233,0.0027,15.00,0
85318,0.0027,15.00,0
85403,0.0027,15.00,0
85488,0.0027,15.00,0
