Steps,Time,TotalReward,Flag
31642,0.0210,15.00,0
31727,0.0230,15.00,0
31812,0.0194,15.00,0
31897,0.0410,15.00,0
31982,0.0206,15.00,0
32067,0.0199,15.00,0
32152,0.0199,15.00,0
32237,0.0242,15.00,0
32322,0.0202,15.00,0
32407,0.0235,15.00,0
32492,0.0292,15.00,0
32577,0.0229,15.00,0
32662,0.0192,15.00,0
32747,0.0217,15.00,0
32832,0.0235,15.00,0
32917,0.0259,15.00,0
33002,0.0245,15.00,0
33087,0.0205,15.00,0
33172,0.0212,15.00,0
33257,0.0306,15.00,0
33342,0.0268,15.00,0
33427,0.0240,15.00,0
33512,0.0248,15.00,0
33597,0.0255,15.00,0
33682,0.0237,15.00,0
33767,0.0225,15.00,0
33852,0.0214,15.00,0
33937,0.0217,15.00,0
34022,0.0258,15.00,0
34107,0.0199,15.00,0
34192,0.0194,15.00,0
34277,0.0206,15.00,0
34362,0.0216,15.00,0
34447,0.0193,15.00,0
34532,0.0201,15.00,0
34617,0.0208,15.00,0
34702,0.0214,15.00,0
34787,0.0237,15.00,0
34872,0.0194,15.00,0
34957,0.0203,15.00,0
35042,0.0268,15.00,0
35127,0.0224,15.00,0
35212,0.0236,15.00,0
35297,0.0200,15.00,0
35382,0.0217,15.00,0
35467,0.0245,15.00,0
35552,0.0285,15.00,0
35637,0.0405,15.00,0
35722,0.0231,15.00,0
35859,0.0122,52.80,0
35996,0.0140,52.80,0
36133,0.0129,52.80,0
36270,0.0128,52.80,0
36407,0.0137,52.80,0
36544,0.0137,52.80,0
36681,0.0139,52.80,0
36818,0.0140,52.80,0
36955,0.0121,52.80,0
37092,0.0125,52.80,0
37229,0.0131,52.80,0
37366,0.0125,52.80,0
37503,0.0146,52.80,0
37640,0.0127,52.80,0
37777,0.0125,52.80,0
37914,0.0151,52.80,0
38051,0.0160,52.80,0
38188,0.0121,52.80,0
38325,0.0125,52.80,0
38462,0.0147,52.80,0
38599,0.0124,52.80,0
38736,0.0112,52.80,0
38873,0.0130,52.80,0
39010,0.0189,52.80,0
39147,0.0136,52.80,0
39284,0.0126,52.80,0
39421,0.0124,52.80,0
39558,0.0141,52.80,0
39695,0.0123,52.80,0
39780,0.0203,15.00,0
39865,0.0219,15.00,0
39950,0.0208,15.00,0
40035,0.0243,15.00,0
40120,0.0197,15.00,0
40205,0.0239,15.00,0
40290,0.0256,15.00,0
40375,0.0219,15.00,0
40460,0.0212,15.00,0
40545,0.0219,15.00,0
40630,0.0251,15.00,0
40715,0.0242,15.00,0
40800,0.0207,15.00,0
40885,0.0211,15.00,0
40970,0.0248,15.00,0
41055,0.0201,15.00,0
41140,0.0200,15.00,0
41225,0.0208,15.00,0
41310,0.0204,15.00,0
41395,0.0239,15.00,0
41480,0.0295,15.00,0
41565,0.0215,15.00,0
41650,0.0192,15.00,0
41735,0.0217,15.00,0
41820,0.0236,15.00,0
41905,0.0214,15.00,0
41990,0.0217,15.00,0
42075,0.0214,15.00,0
42160,0.0476,15.00,0
42245,0.0250,15.00,0
42330,0.0205,15.00,0
42415,0.0207,15.00,0
42500,0.0227,15.00,0
42585,0.0391,15.00,0
42670,0.0291,15.00,0
42755,0.0210,15.00,0
42840,0.0229,15.00,0
42925,0.0221,15.00,0
43010,0.0239,15.00,0
43095,0.0205,15.00,0
43180,0.0194,15.00,0
43265,0.0368,15.00,0
43350,0.0217,15.00,0
43435,0.0208,15.00,0
43520,0.0221,15.00,0
43605,0.0235,15.00,0
43690,0.0197,15.00,0
43775,0.0210,15.00,0
43860,0.0208,15.00,0
43945,0.0197,15.00,0
44030,0.0225,15.00,0
44115,0.0248,15.00,0
44200,0.0217,15.00,0
44285,0.0242,15.00,0
44370,0.0207,15.00,0
44455,0.0205,15.00,0
44540,0.0199,15.00,0
44625,0.0213,15.00,0
44710,0.0399,15.00,0
44795,0.0198,15.00,0
44880,0.0221,15.00,0
44965,0.0213,15.00,0
45050,0.0216,15.00,0
45135,0.0216,15.00,0
45220,0.0205,15.00,0
45305,0.0211,15.00,0
45390,0.0230,15.00,0
45475,0.0232,15.00,0
45560,0.0226,15.00,0
45645,0.0217,15.00,0
45730,0.0226,15.00,0
45815,0.0254,15.00,0
45900,0.0200,15.00,0
45985,0.0202,15.00,0
46070,0.0239,15.00,0
46155,0.0214,15.00,0
46240,0.0199,15.00,0
46325,0.0337,15.00,0
46410,0.0235,15.00,0
46495,0.0264,15.00,0
46580,0.0244,15.00,0
46665,0.0198,15.00,0
46750,0.0205,15.00,0
46835,0.0206,15.00,0
46920,0.0228,15.00,0
47005,0.0268,15.00,0
47090,0.0227,15.00,0
47175,0.0224,15.00,0
47260,0.0213,15.00,0
47345,0.0231,15.00,0
47430,0.0265,15.00,0
47515,0.0192,15.00,0
47600,0.0188,15.00,0
47685,0.0238,15.00,0
47770,0.0212,15.00,0
47855,0.0317,15.00,0
47940,0.0228,15.00,0
48025,0.0215,15.00,0
48110,0.0256,15.00,0
48195,0.0210,15.00,0
48280,0.0245,15.00,0
48365,0.0205,15.00,0
48450,0.0213,15.00,0
48535,0.0206,15.00,0
48620,0.0202,15.00,0
48705,0.0212,15.00,0
48790,0.0221,15.00,0
48875,0.0227,15.00,0
48960,0.0253,15.00,0
49045,0.0200,15.00,0
49130,0.0207,15.00,0
49215,0.0198,15.00,0
49300,0.0214,15.00,0
49385,0.0236,15.00,0
49470,0.0211,15.00,0
49555,0.0241,15.00,0
49640,0.0202,15.00,0
49725,0.0225,15.00,0
49810,0.0244,15.00,0
49895,0.0207,15.00,0
49980,0.0245,15.00,0
50065,0.0203,15.00,0
50150,0.0213,15.00,0
50235,0.0204,15.00,0
50320,0.0198,15.00,0
50405,0.0257,15.00,0
50490,0.0209,15.00,0
50575,0.0210,15.00,0
50660,0.0224,15.00,0
50745,0.0208,15.00,0
50830,0.0209,15.00,0
50915,0.0295,15.00,0
51000,0.0216,15.00,0
51085,0.0223,15.00,0
51170,0.0235,15.00,0
51255,0.0227,15.00,0
51340,0.0200,15.00,0
51425,0.0212,15.00,0
51510,0.0229,15.00,0
51595,0.0222,15.00,0
51680,0.0239,15.00,0
51765,0.0214,15.00,0
51850,0.0238,15.00,0
51935,0.0242,15.00,0
52020,0.0216,15.00,0
52105,0.0215,15.00,0
52190,0.0227,15.00,0
52275,0.0218,15.00,0
52360,0.0235,15.00,0
52445,0.0218,15.00,0
52530,0.0243,15.00,0
52615,0.0202,15.00,0
52700,0.0225,15.00,0
52785,0.0219,15.00,0
52870,0.0279,15.00,0
52955,0.0318,15.00,0
53040,0.0207,15.00,0
53125,0.0257,15.00,0
53210,0.0229,15.00,0
53295,0.0202,15.00,0
53380,0.0244,15.00,0
53465,0.0213,15.00,0
53550,0.0247,15.00,0
53635,0.0246,15.00,0
53720,0.0214,15.00,0
53805,0.0217,15.00,0
53890,0.0207,15.00,0
53975,0.0241,15.00,0
54060,0.0212,15.00,0
54145,0.0345,15.00,0
54230,0.0231,15.00,0
54315,0.0212,15.00,0
54400,0.0203,15.00,0
54485,0.0222,15.00,0
54570,0.0235,15.00,0
54655,0.0221,15.00,0
54740,0.0224,15.00,0
54825,0.0262,15.00,0
54910,0.0205,15.00,0
54995,0.0211,15.00,0
55080,0.0212,15.00,0
55165,0.0418,15.00,0
55250,0.0189,15.00,0
55536,0.0186,60.52,0
55822,0.0162,60.52,0
56108,0.0202,60.52,0
56394,0.0216,60.52,0
56680,0.0300,60.52,0
56966,0.0163,60.52,0
57252,0.0201,60.52,0
57538,0.0169,60.52,0
57824,0.0169,60.52,0
58110,0.0156,60.52,0
58396,0.0181,60.52,0
58682,0.0184,60.52,0
58968,0.0166,60.52,0
59254,0.0347,60.52,0
59339,0.0213,15.00,0
59565,0.0208,134.35,0
59791,0.0170,134.35,0
60017,0.0202,134.35,0
60243,0.0231,134.35,0
60469,0.0180,134.35,0
60695,0.0170,134.35,0
60921,0.0165,134.35,0
61147,0.0176,134.35,0
61373,0.0167,134.35,0
61599,0.0195,134.35,0
61825,0.0220,134.35,0
62051,0.0182,134.35,0
62277,0.0172,134.35,0
62503,0.0182,134.35,0
62729,0.0200,134.35,0
62955,0.0168,134.35,0
63181,0.0172,134.35,0
63407,0.0172,134.35,0
63633,0.0160,134.35,0
63882,0.0179,32.22,0
64131,0.0185,32.22,0
64380,0.0164,32.22,0
64629,0.0172,32.22,0
64878,0.0173,32.22,0
65127,0.0209,32.22,0
65376,0.0184,32.22,0
65625,0.0178,32.22,0
65874,0.0204,32.22,0
66123,0.0160,32.22,0
66372,0.0192,32.22,0
66621,0.0199,32.22,0
66870,0.0161,32.22,0
67119,0.0182,32.22,0
67368,0.0183,32.22,0
67617,0.0251,32.22,0
67702,0.0218,15.00,0
67787,0.0226,15.00,0
67872,0.0198,15.00,0
67957,0.0211,15.00,0
68042,0.0213,15.00,0
68127,0.0352,15.00,0
68212,0.0227,15.00,0
68297,0.0211,15.00,0
68382,0.0212,15.00,0
68467,0.0198,15.00,0
68552,0.0246,15.00,0
68637,0.0231,15.00,0
68722,0.0219,15.00,0
68807,0.0209,15.00,0
68892,0.0257,15.00,0
68977,0.0304,15.00,0
69062,0.0215,15.00,0
69147,0.0203,15.00,0
69232,0.0257,15.00,0
69317,0.0208,15.00,0
69402,0.0234,15.00,0
69487,0.0204,15.00,0
69572,0.0205,15.00,0
69657,0.0214,15.00,0
69742,0.0238,15.00,0
69827,0.0211,15.00,0
69912,0.0204,15.00,0
69997,0.0225,15.00,0
70082,0.0194,15.00,0
70167,0.0298,15.00,0
70252,0.0191,15.00,0
70337,0.0235,15.00,0
70422,0.0225,15.00,0
70507,0.0223,15.00,0
70592,0.0202,15.00,0
70677,0.0207,15.00,0
70762,0.0297,15.00,0
70847,0.0211,15.00,0
70932,0.0364,15.00,0
71017,0.0237,15.00,0
71102,0.0233,15.00,0
71187,0.0270,15.00,0
71272,0.0207,15.00,0
71357,0.0250,15.00,0
71442,0.0398,15.00,0
71527,0.0304,15.00,0
71612,0.0203,15.00,0
71697,0.0217,15.00,0
71782,0.0244,15.00,0
71867,0.0204,15.00,0
71952,0.0210,15.00,0
72037,0.0248,15.00,0
72122,0.0217,15.00,0
72207,0.0197,15.00,0
72292,0.0194,15.00,0
72377,0.0221,15.00,0
72462,0.0212,15.00,0
72547,0.0210,15.00,0
72632,0.0207,15.00,0
72717,0.0207,15.00,0
72802,0.0200,15.00,0
72887,0.0218,15.00,0
72972,0.0226,15.00,0
73057,0.0256,15.00,0
73142,0.0234,15.00,0
73227,0.0211,15.00,0
73312,0.0268,15.00,0
73397,0.0258,15.00,0
73482,0.0218,15.00,0
73567,0.0244,15.00,0
73652,0.0209,15.00,0
73737,0.0218,15.00,0
73822,0.0240,15.00,0
73907,0.0203,15.00,0
73992,0.0245,15.00,0
74077,0.0231,15.00,0
74162,0.0218,15.00,0
74247,0.0240,15.00,0
74332,0.0268,15.00,0
74417,0.0224,15.00,0
74502,0.0219,15.00,0
74587,0.0192,15.00,0
74672,0.0233,15.00,0
74757,0.0191,15.00,0
74842,0.0204,15.00,0
74927,0.0203,15.00,0
75012,0.0206,15.00,0
75097,0.0255,15.00,0
75182,0.0263,15.00,0
75267,0.0200,15.00,0
75352,0.0375,15.00,0
75437,0.0200,15.00,0
75522,0.0218,15.00,0
75607,0.0246,15.00,0
75692,0.0206,15.00,0
75777,0.0245,15.00,0
75862,0.0194,15.00,0
75947,0.0200,15.00,0
76032,0.0230,15.00,0
76117,0.0257,15.00,0
76202,0.0310,15.00,0
76287,0.0210,15.00,0
76372,0.0200,15.00,0
76457,0.0222,15.00,0
76542,0.0231,15.00,0
76627,0.0244,15.00,0
76712,0.0202,15.00,0
76797,0.0237,15.00,0
76882,0.0232,15.00,0
76967,0.0199,15.00,0
77052,0.0232,15.00,0
77137,0.0274,15.00,0
77222,0.0209,15.00,0
77307,0.0256,15.00,0
77392,0.0241,15.00,0
77477,0.0205,15.00,0
77562,0.0243,15.00,0
77647,0.0205,15.00,0
77732,0.0230,15.00,0
77817,0.0235,15.00,0
77902,0.0257,15.00,0
77987,0.0278,15.00,0
78072,0.0258,15.00,0
78157,0.0214,15.00,0
78242,0.0207,15.00,0
78327,0.0200,15.00,0
78412,0.0222,15.00,0
78497,0.0250,15.00,0
78582,0.0223,15.00,0
78667,0.0229,15.00,0
78752,0.0235,15.00,0
78837,0.0226,15.00,0
78922,0.0237,15.00,0
79007,0.0241,15.00,0
79092,0.0405,15.00,0
79177,0.0208,15.00,0
79262,0.0225,15.00,0
79347,0.0225,15.00,0
79432,0.0223,15.00,0
79517,0.0212,15.00,0
79602,0.0221,15.00,0
79687,0.0325,15.00,0
79772,0.0211,15.00,0
79857,0.0275,15.00,0
79942,0.0197,15.00,0
80027,0.0218,15.00,0
80112,0.0225,15.00,0
80197,0.0242,15.00,0
80282,0.0206,15.00,0
80367,0.0206,15.00,0
80452,0.0208,15.00,0
80537,0.0209,15.00,0
80622,0.0226,15.00,0
80707,0.0217,15.00,0
80792,0.0242,15.00,0
80877,0.0221,15.00,0
80962,0.0236,15.00,0
81047,0.0210,15.00,0
81132,0.0219,15.00,0
81217,0.0228,15.00,0
81302,0.0209,15.00,0
81387,0.0281,15.00,0
81472,0.0210,15.00,0
81557,0.0223,15.00,0
81642,0.0203,15.00,0
81727,0.0232,15.00,0
81812,0.0228,15.00,0
81897,0.0191,15.00,0
81982,0.0217,15.00,0
82067,0.0221,15.00,0
82152,0.0237,15.00,0
82237,0.0221,15.00,0
82322,0.0218,15.00,0
82407,0.0222,15.00,0
82492,0.0196,15.00,0
82577,0.0201,15.00,0
82662,0.0233,15.00,0
82747,0.0236,15.00,0
82832,0.0253,15.00,0
82917,0.0225,15.00,0
83002,0.0230,15.00,0
83087,0.0226,15.00,0
83172,0.0215,15.00,0
83257,0.0254,15.00,0
83342,0.0237,15.00,0
83427,0.0222,15.00,0
83512,0.0236,15.00,0
83597,0.0243,15.00,0
83682,0.0233,15.00,0
83767,0.0315,15.00,0
83852,0.0217,15.00,0
83937,0.0259,15.00,0
84022,0.0219,15.00,0
84107,0.0208,15.00,0
84192,0.0338,15.00,0
84277,0.0266,15.00,0
84362,0.0226,15.00,0
84447,0.0210,15.00,0
84532,0.0227,15.00,0
84617,0.0198,15.00,0
84702,0.0205,15.00,0
84787,0.0252,15.00,0
84872,0.0231,15.00,0
84957,0.0241,15.00,0
85042,0.0213,15.00,0
85127,0.0226,15.00,0
85212,0.0224,15.00,0
85297,0.0208,15.00,0
85382,0.0241,15.00,0
85467,0.0246,15.00,0
85552,0.0224,15.00,0
85637,0.0203,15.00,0
85722,0.0220,15.00,0
85807,0.0244,15.00,0
85892,0.0209,15.00,0
85977,0.0233,15.00,0
86062,0.0209,15.00,0
86147,0.0244,15.00,0
86232,0.0211,15.00,0
86317,0.0318,15.00,0
86402,0.0209,15.00,0
86487,0.0245,15.00,0
86572,0.0211,15.00,0
86657,0.0221,15.00,0
86742,0.0402,15.00,0
86887,0.0128,53.22,0
86972,0.0233,15.00,0
87057,0.0203,15.00,0
87142,0.0230,15.00,0
87227,0.0202,15.00,0
87312,0.0228,15.00,0
87397,0.0235,15.00,0
87482,0.0200,15.00,0
87567,0.0222,15.00,0
87652,0.0200,15.00,0
87737,0.0255,15.00,0
87822,0.0228,15.00,0
87907,0.0222,15.00,0
87992,0.0231,15.00,0
88077,0.0202,15.00,0
88162,0.0231,15.00,0
88247,0.0249,15.00,0
88332,0.0265,15.00,0
88417,0.0225,15.00,0
88502,0.0233,15.00,0
88587,0.0280,15.00,0
88672,0.0211,15.00,0
88757,0.0217,15.00,0
88842,0.0212,15.00,0
88927,0.0219,15.00,0
89012,0.0215,15.00,0
89097,0.0219,15.00,0
89182,0.0219,15.00,0
89267,0.0268,15.00,0
89352,0.0274,15.00,0
89437,0.0224,15.00,0
89522,0.0199,15.00,0
89607,0.0234,15.00,0
89692,0.0211,15.00,0
89777,0.0214,15.00,0
89862,0.0262,15.00,0
89947,0.0215,15.00,0
90032,0.0256,15.00,0
90117,0.0231,15.00,0
90202,0.0230,15.00,0
90287,0.0193,15.00,0
90372,0.0213,15.00,0
90457,0.0212,15.00,0
90542,0.0389,15.00,0
90627,0.0238,15.00,0
90712,0.0243,15.00,0
90797,0.0221,15.00,0
90882,0.0300,15.00,0
90967,0.0299,15.00,0
91052,0.0254,15.00,0
91137,0.0222,15.00,0
91222,0.0223,15.00,0
91307,0.0236,15.00,0
91392,0.0197,15.00,0
91477,0.0214,15.00,0
91562,0.0250,15.00,0
91647,0.0223,15.00,0
91732,0.0264,15.00,0
91817,0.0270,15.00,0
91902,0.0195,15.00,0
91987,0.0219,15.00,0
92072,0.0265,15.00,0
92157,0.0222,15.00,0
92242,0.0232,15.00,0
92327,0.0249,15.00,0
92412,0.0222,15.00,0
92497,0.0227,15.00,0
92582,0.0210,15.00,0
92667,0.0224,15.00,0
92752,0.0238,15.00,0
92837,0.0225,15.00,0
92922,0.0224,15.00,0
93007,0.0212,15.00,0
93092,0.0215,15.00,0
93177,0.0202,15.00,0
93262,0.0250,15.00,0
93347,0.0229,15.00,0
93432,0.0215,15.00,0
93517,0.0258,15.00,0
93602,0.0197,15.00,0
93687,0.0201,15.00,0
93772,0.0205,15.00,0
93857,0.0217,15.00,0
93942,0.0201,15.00,0
94027,0.0197,15.00,0
94112,0.0207,15.00,0
94197,0.0200,15.00,0
94282,0.0199,15.00,0
94367,0.0305,15.00,0
94452,0.0282,15.00,0
94537,0.0377,15.00,0
94622,0.0201,15.00,0
94707,0.0206,15.00,0
94792,0.0231,15.00,0
94877,0.0259,15.00,0
94962,0.0211,15.00,0
95047,0.0217,15.00,0
95132,0.0229,15.00,0
95217,0.0219,15.00,0
95302,0.0206,15.00,0
95387,0.0214,15.00,0
95472,0.0208,15.00,0
95557,0.0233,15.00,0
95642,0.0242,15.00,0
95727,0.0202,15.00,0
95812,0.0192,15.00,0
95897,0.0210,15.00,0
95982,0.0252,15.00,0
96067,0.0210,15.00,0
96152,0.0232,15.00,0
96237,0.0245,15.00,0
96322,0.0191,15.00,0
96407,0.0223,15.00,0
96492,0.0209,15.00,0
96577,0.0211,15.00,0
96662,0.0192,15.00,0
