Steps,Time,TotalReward,Flag
25567,0.0155,48.20,0
25834,0.0159,48.20,0
26101,0.0153,48.20,0
26368,0.0175,48.20,0
26615,0.0154,32.30,0
26862,0.0137,32.30,0
27109,0.0153,32.30,0
27356,0.0179,32.30,0
27603,0.0166,32.30,0
27850,0.0161,32.30,0
28097,0.0157,32.30,0
30552,0.0201,27.30,0
33007,0.0272,27.15,0
33270,0.0157,48.20,0
33533,0.0249,48.20,0
33805,0.0168,47.92,0
34077,0.0167,47.92,0
34349,0.0174,47.92,0
34621,0.0147,47.92,0
34885,0.0159,48.20,0
35149,0.0148,48.20,0
35413,0.0176,48.20,0
35663,0.0151,32.30,0
35913,0.0153,32.30,0
36163,0.0172,32.30,0
36426,0.0154,48.20,0
36689,0.0157,48.20,0
36952,0.0218,48.20,0
37215,0.0146,48.20,0
37483,0.0160,48.10,0
37751,0.0151,48.10,0
38019,0.0156,48.10,0
38288,0.0175,48.30,0
38557,0.0150,48.30,0
38826,0.0152,48.30,0
39093,0.0154,48.10,0
39360,0.0156,48.10,0
39627,0.0165,48.10,0
39894,0.0159,48.10,0
40161,0.0170,48.10,0
40428,0.0143,48.10,0
40695,0.0142,48.10,0
40961,0.0154,48.30,0
41227,0.0146,48.30,0
41493,0.0137,48.30,0
41759,0.0148,48.30,0
42025,0.0150,48.10,0
42291,0.0160,48.10,0
42557,0.0154,48.10,0
42828,0.0148,48.20,0
43099,0.0158,48.20,0
43370,0.0154,48.20,0
43461,0.0079,14.70,0
43552,0.0081,14.70,0
43643,0.0073,14.70,0
43734,0.0080,14.70,0
43825,0.0076,14.70,0
43916,0.0107,14.70,0
44007,0.0111,14.70,0
44098,0.0080,14.70,0
44189,0.0093,14.70,0
44280,0.0075,14.70,0
44371,0.0079,14.70,0
44462,0.0125,14.70,0
44553,0.0074,14.70,0
44644,0.0077,14.70,0
44735,0.0083,14.70,0
44826,0.0081,14.70,0
44917,0.0084,14.70,0
45008,0.0079,14.70,0
45099,0.0076,14.70,0
45190,0.0085,14.70,0
45466,0.0204,47.70,0
45742,0.0192,47.70,0
46018,0.0146,47.70,0
46294,0.0155,47.70,0
46561,0.0161,48.10,0
46828,0.0171,48.10,0
47095,0.0163,48.10,0
47365,0.0147,48.20,0
47635,0.0192,48.20,0
47905,0.0151,48.20,0
48175,0.0171,48.20,0
48456,0.0156,47.80,0
48737,0.0159,47.80,0
49018,0.0141,47.80,0
49291,0.0163,48.10,0
49564,0.0143,48.10,0
49837,0.0228,48.10,0
49929,0.0152,14.50,0
50202,0.0149,48.40,0
50475,0.0175,48.40,0
50748,0.0198,48.40,0
50842,0.0088,14.60,0
50935,0.0087,14.70,0
51028,0.0076,14.70,0
51121,0.0078,14.70,0
51214,0.0075,14.70,0
51307,0.0081,14.70,0
51400,0.0080,14.70,0
51493,0.0076,14.70,0
51586,0.0097,14.70,0
51679,0.0078,14.70,0
51772,0.0080,14.70,0
51865,0.0082,14.70,0
51958,0.0079,14.70,0
52051,0.0078,14.70,0
52144,0.0152,14.70,0
52237,0.0079,14.70,0
52330,0.0081,14.70,0
52423,0.0074,14.70,0
52516,0.0076,14.70,0
52609,0.0117,14.70,0
52883,0.0159,48.40,0
53157,0.0159,48.40,0
53431,0.0151,48.40,0
53705,0.0158,48.40,0
53975,0.0182,48.20,0
54245,0.0147,48.20,0
54515,0.0157,48.20,0
54788,0.0165,48.30,0
55061,0.0143,48.30,0
55334,0.0161,48.30,0
55607,0.0161,48.30,0
55878,0.0157,48.30,0
56149,0.0155,48.30,0
56420,0.0160,48.30,0
56512,0.0081,14.80,0
56604,0.0081,14.80,0
56696,0.0079,14.80,0
56788,0.0110,14.80,0
56880,0.0077,14.80,0
56972,0.0080,14.80,0
57064,0.0082,14.80,0
57156,0.0082,14.80,0
57248,0.0126,14.80,0
57519,0.0162,48.25,0
57791,0.0157,48.20,0
58063,0.0169,48.20,0
58335,0.0152,48.20,0
58605,0.0198,48.30,0
58875,0.0169,48.30,0
59145,0.0144,48.30,0
59416,0.0169,48.30,0
59687,0.0178,48.30,0
59958,0.0150,48.30,0
60229,0.0156,48.30,0
60496,0.0159,48.10,0
60763,0.0167,48.10,0
61030,0.0190,48.10,0
61297,0.0148,48.10,0
63752,0.0192,27.10,0
64018,0.0152,48.10,0
64285,0.0157,48.10,0
64552,0.0220,48.10,0
64819,0.0216,48.10,0
65086,0.0146,48.10,0
65353,0.0192,48.10,0
65620,0.0149,48.10,0
65887,0.0160,48.10,0
66155,0.0165,48.10,0
66423,0.0214,48.10,0
66691,0.0158,48.10,0
66958,0.0163,48.10,0
67225,0.0152,48.10,0
67492,0.0168,48.10,0
67759,0.0142,48.10,0
68026,0.0161,48.10,0
68293,0.0157,48.10,0
68560,0.0150,48.10,0
68827,0.0156,48.10,0
69094,0.0156,48.10,0
69361,0.0158,48.10,0
69628,0.0160,48.10,0
69895,0.0156,48.10,0
70162,0.0156,48.10,0
70429,0.0207,48.10,0
70696,0.0152,48.10,0
70963,0.0152,48.10,0
71230,0.0149,48.10,0
71497,0.0161,48.10,0
71745,0.0147,32.10,0
71993,0.0153,32.10,0
72241,0.0155,32.10,0
72518,0.0156,47.80,0
72795,0.0222,47.80,0
73072,0.0201,47.80,0
73339,0.0147,48.10,0
73607,0.0165,48.10,0
73875,0.0155,48.10,0
74143,0.0156,48.10,0
74420,0.0169,48.00,0
74697,0.0156,48.00,0
74974,0.0254,48.00,0
77429,0.0200,42.80,0
77705,0.0149,48.00,0
77982,0.0175,47.90,0
78259,0.0176,47.90,0
78536,0.0165,47.90,0
78671,0.0100,50.80,0
78806,0.0081,50.80,0
78941,0.0093,50.80,0
79076,0.0078,50.80,0
79211,0.0081,50.80,0
79346,0.0081,50.80,0
79481,0.0074,50.80,0
79754,0.0154,47.50,0
80027,0.0141,47.50,0
80300,0.0199,47.50,0
80573,0.0207,47.50,0
80839,0.0156,48.10,0
81105,0.0157,48.10,0
81371,0.0169,48.10,0
81650,0.0178,60.63,0
81929,0.0189,60.63,0
82208,0.0136,60.63,0
82474,0.0155,48.10,0
82740,0.0155,48.10,0
83006,0.0146,48.10,0
83272,0.0149,48.10,0
83537,0.0160,48.10,0
83802,0.0168,48.10,0
84067,0.0155,48.10,0
84333,0.0167,48.10,0
84599,0.0150,48.10,0
84865,0.0149,48.10,0
85131,0.0240,48.10,0
85396,0.0145,48.10,0
85661,0.0153,48.10,0
85926,0.0145,48.10,0
86191,0.0194,48.10,0
86456,0.0152,48.10,0
86721,0.0166,48.10,0
86986,0.0201,48.10,0
87251,0.0158,48.30,0
87516,0.0159,48.30,0
87781,0.0185,48.30,0
88046,0.0152,48.10,0
88311,0.0165,48.20,0
88576,0.0162,48.20,0
88841,0.0169,48.20,0
89106,0.0171,48.10,0
89371,0.0158,48.10,0
89636,0.0196,48.10,0
89901,0.0157,48.20,0
90166,0.0156,48.20,0
90431,0.0168,48.20,0
90696,0.0146,48.20,0
90961,0.0170,48.30,0
91226,0.0187,48.30,0
91491,0.0178,48.30,0
91756,0.0152,48.30,0
92021,0.0159,48.00,0
92286,0.0166,48.00,0
92551,0.0148,48.00,0
92801,0.0149,32.10,0
93051,0.0167,32.10,0
93301,0.0145,32.10,0
93551,0.0148,32.10,0
93801,0.0161,32.10,0
94051,0.0176,32.10,0
94301,0.0183,32.10,0
94566,0.0172,48.10,0
94831,0.0155,48.10,0
95096,0.0161,48.10,0
95361,0.0151,48.10,0
95500,0.0075,51.30,0
95639,0.0084,51.30,0
95778,0.0134,51.30,0
95917,0.0080,51.30,0
96056,0.0072,51.30,0
96191,0.0115,52.70,0
96326,0.0075,52.70,0
96461,0.0075,52.70,0
96596,0.0136,52.70,0
96731,0.0074,52.70,0
96866,0.0092,52.70,0
97001,0.0079,52.70,0
97283,0.0167,60.33,0
97565,0.0154,60.33,0
97847,0.0142,60.33,0
98130,0.0149,60.42,0
98413,0.0149,60.42,0
98696,0.0153,60.42,0
98906,0.0161,95.33,0
99116,0.0144,95.33,0
99326,0.0157,95.33,0
99536,0.0149,95.33,0
99746,0.0200,95.33,0
99878,0.0181,50.60,0
100010,0.0158,50.60,0
100142,0.0158,50.60,0
100274,0.0166,50.60,0
100406,0.0157,50.60,0
100538,0.0191,50.60,0
100673,0.0072,50.90,0
100956,0.0152,60.32,0
101239,0.0206,60.32,0
101522,0.0161,60.32,0
101786,0.0142,48.10,0
102050,0.0152,48.10,0
102314,0.0162,48.10,0
102578,0.0154,48.10,0
102843,0.0151,48.10,0
103108,0.0162,48.10,0
103373,0.0200,48.10,0
103638,0.0149,48.10,0
103914,0.0205,60.63,0
104190,0.0168,60.63,0
104466,0.0157,60.63,0
104601,0.0074,51.20,0
104736,0.0079,51.20,0
104871,0.0099,51.20,0
105006,0.0082,51.20,0
105141,0.0085,51.20,0
105276,0.0097,51.20,0
105552,0.0149,60.82,0
105828,0.0153,60.82,0
106104,0.0151,60.82,0
106380,0.0176,60.82,0
106663,0.0165,60.42,0
106946,0.0152,60.42,0
107229,0.0152,60.42,0
107356,0.0080,51.30,0
107483,0.0077,51.30,0
107610,0.0080,51.30,0
107737,0.0077,51.30,0
107864,0.0072,51.30,0
107991,0.0080,51.30,0
108118,0.0074,51.30,0
108394,0.0157,60.63,0
108670,0.0159,60.63,0
108946,0.0145,60.63,0
109222,0.0149,60.63,0
109498,0.0160,60.87,0
109774,0.0149,60.87,0
110050,0.0156,60.87,0
110183,0.0150,52.20,0
110316,0.0169,52.20,0
110449,0.0146,52.20,0
110582,0.0163,52.20,0
110715,0.0171,52.20,0
110848,0.0170,52.20,0
110981,0.0140,52.20,0
111257,0.0170,60.68,0
111533,0.0155,60.68,0
111809,0.0221,60.68,0
112085,0.0172,60.63,0
112361,0.0156,60.68,0
112637,0.0161,60.68,0
112913,0.0147,60.68,0
113189,0.0183,60.67,0
113465,0.0145,60.67,0
113741,0.0162,60.67,0
114017,0.0154,60.68,0
114293,0.0154,60.68,0
114569,0.0213,60.68,0
114845,0.0149,60.68,0
117300,0.0209,55.87,0
117576,0.0190,60.68,0
117852,0.0170,60.68,0
118128,0.0161,60.68,0
118404,0.0170,60.68,0
118680,0.0160,60.87,0
118956,0.0178,60.87,0
119232,0.0172,60.87,0
119508,0.0146,60.87,0
119784,0.0159,60.67,0
120060,0.0151,60.67,0
120336,0.0148,60.67,0
120462,0.0074,51.15,0
120588,0.0081,51.15,0
120714,0.0136,51.15,0
120840,0.0095,51.15,0
120966,0.0084,51.15,0
121092,0.0077,51.15,0
121218,0.0080,51.15,0
121503,0.0220,60.87,0
121788,0.0204,60.87,0
122073,0.0151,60.87,0
122358,0.0169,60.87,0
122643,0.0162,60.88,0
122928,0.0169,60.88,0
123213,0.0149,60.88,0
123497,0.0206,60.73,0
123781,0.0157,60.73,0
124065,0.0171,60.73,0
124205,0.0158,55.85,0
124345,0.0155,55.85,0
124485,0.0149,55.85,0
124625,0.0151,55.85,0
124765,0.0160,55.85,0
124905,0.0140,55.85,0
127360,0.0197,55.73,0
129815,0.0199,55.73,0
130093,0.0184,60.88,0
130371,0.0155,60.88,0
130649,0.0145,60.88,0
130926,0.0157,60.68,0
131203,0.0155,60.68,0
131480,0.0163,60.68,0
131757,0.0167,60.67,0
132034,0.0152,60.67,0
132311,0.0145,60.67,0
132588,0.0146,60.67,0
132865,0.0146,60.68,0
133142,0.0152,60.68,0
133419,0.0161,60.68,0
133695,0.0147,60.65,0
133971,0.0159,60.65,0
134247,0.0154,60.65,0
134375,0.0196,51.23,0
134503,0.0287,51.23,0
134631,0.0244,51.23,0
134759,0.0210,51.23,0
134887,0.0243,51.23,0
135015,0.0181,51.23,0
135143,0.0238,51.23,0
135271,0.0177,51.23,0
135399,0.0169,51.33,0
135527,0.0185,51.33,0
135655,0.0199,51.33,0
135783,0.0184,51.33,0
135911,0.0195,51.33,0
136039,0.0215,51.33,0
136167,0.0213,51.33,0
136295,0.0193,51.33,0
136423,0.0200,51.33,0
136551,0.0195,51.33,0
136679,0.0195,51.33,0
136807,0.0207,51.33,0
136935,0.0205,51.33,0
137063,0.0173,51.33,0
137339,0.0147,60.65,0
137615,0.0154,60.65,0
137891,0.0210,60.65,0
138167,0.0174,60.65,0
138582,0.0168,60.65,0
138997,0.0175,60.65,0
141452,0.0190,55.65,0
141737,0.0141,60.63,0
142035,0.0080,176.78,0
142333,0.0089,176.78,0
142631,0.0120,176.78,0
142929,0.0078,176.78,0
143168,0.0150,123.25,0
143407,0.0147,123.25,0
143646,0.0157,123.25,0
146101,0.0227,55.65,0
148556,0.0203,55.65,0
148645,0.0148,15.20,0
148734,0.0170,15.20,0
148823,0.0136,15.20,0
148912,0.0151,15.20,0
149001,0.0163,15.20,0
149090,0.0163,15.20,0
149179,0.0157,15.20,0
149268,0.0153,15.20,0
149357,0.0156,14.90,0
149446,0.0165,14.90,0
149535,0.0167,14.90,0
149624,0.0180,14.90,0
149713,0.0157,14.90,0
149802,0.0163,14.90,0
149891,0.0162,14.90,0
149980,0.0182,14.90,0
150069,0.0160,14.90,0
150158,0.0157,14.90,0
150247,0.0142,14.90,0
150336,0.0159,14.90,0
150425,0.0155,14.90,0
150514,0.0177,14.90,0
150603,0.0158,14.90,0
150692,0.0151,14.90,0
150781,0.0153,14.90,0
150870,0.0161,14.90,0
150959,0.0158,14.90,0
151048,0.0162,14.90,0
151137,0.0184,14.90,0
151226,0.0155,14.90,0
151502,0.0152,60.75,0
151778,0.0154,60.75,0
152054,0.0184,60.75,0
152143,0.0184,14.90,0
152232,0.0154,14.90,0
152321,0.0149,14.90,0
152410,0.0150,14.90,0
152499,0.0156,14.90,0
152588,0.0153,14.90,0
152677,0.0143,14.90,0
152766,0.0185,14.90,0
152855,0.0149,14.90,0
152944,0.0186,14.90,0
153033,0.0176,14.90,0
153308,0.0152,60.75,0
153583,0.0178,60.75,0
153858,0.0155,60.75,0
154133,0.0161,60.75,0
154277,0.0149,51.13,0
154421,0.0186,51.13,0
154565,0.0156,51.13,0
154709,0.0153,51.13,0
154853,0.0209,51.13,0
155130,0.0153,60.75,0
155380,0.0167,32.08,0
155630,0.0209,32.08,0
155880,0.0188,32.08,0
155970,0.0115,14.90,0
156060,0.0124,14.90,0
156150,0.0121,14.90,0
156240,0.0120,14.90,0
156330,0.0131,14.90,0
156420,0.0114,14.90,0
156510,0.0117,14.90,0
156600,0.0120,14.90,0
156690,0.0135,14.90,0
156780,0.0114,14.90,0
156918,0.0159,51.02,0
157056,0.0155,51.02,0
157194,0.0160,51.02,0
157332,0.0157,51.02,0
157470,0.0149,51.02,0
157608,0.0143,51.02,0
157746,0.0148,51.02,0
157885,0.0088,50.92,0
158024,0.0085,50.92,0
158163,0.0079,50.92,0
158302,0.0074,50.92,0
158441,0.0080,50.92,0
158580,0.0103,50.92,0
158719,0.0077,50.92,0
158809,0.0129,14.90,0
158899,0.0122,14.90,0
158989,0.0116,14.90,0
159079,0.0129,14.90,0
159169,0.0168,14.90,0
159259,0.0125,14.90,0
159349,0.0121,14.90,0
159439,0.0109,14.90,0
159529,0.0136,14.90,0
159619,0.0107,14.90,0
159761,0.0079,51.00,0
159903,0.0086,51.00,0
160045,0.0082,51.00,0
160187,0.0075,51.00,0
160329,0.0080,51.00,0
160471,0.0095,51.00,0
160748,0.0192,60.75,0
161024,0.0150,60.75,0
161300,0.0163,60.75,0
161576,0.0204,60.75,0
161668,0.0081,14.60,0
161760,0.0076,14.60,0
161852,0.0078,14.60,0
161944,0.0076,14.60,0
162036,0.0078,14.60,0
162128,0.0085,14.60,0
162220,0.0097,14.60,0
162312,0.0077,14.60,0
162404,0.0133,14.60,0
162496,0.0075,14.60,0
162588,0.0077,14.60,0
162680,0.0076,14.60,0
162772,0.0077,14.60,0
162864,0.0078,14.60,0
162956,0.0085,14.60,0
163048,0.0084,14.60,0
163140,0.0083,14.60,0
163232,0.0071,14.60,0
163324,0.0087,14.60,0
163416,0.0080,14.60,0
163508,0.0082,14.60,0
163600,0.0082,14.60,0
163692,0.0081,14.60,0
163784,0.0080,14.60,0
163876,0.0120,14.60,0
163968,0.0083,14.60,0
164060,0.0120,14.60,0
164152,0.0085,14.60,0
164244,0.0080,14.60,0
164520,0.0149,60.75,0
164796,0.0156,60.75,0
165072,0.0187,60.75,0
165348,0.0202,60.75,0
165624,0.0148,60.75,0
165900,0.0158,60.75,0
166176,0.0178,60.75,0
166266,0.0082,15.15,0
166356,0.0081,15.15,0
166446,0.0082,15.15,0
166536,0.0084,15.15,0
166626,0.0077,15.15,0
166716,0.0096,15.15,0
166806,0.0091,15.15,0
166896,0.0101,15.15,0
166986,0.0153,14.90,0
167076,0.0124,15.00,0
167166,0.0116,15.00,0
167256,0.0119,15.00,0
167346,0.0111,15.00,0
167436,0.0149,15.00,0
167526,0.0163,15.00,0
167616,0.0109,15.00,0
167706,0.0113,15.00,0
167796,0.0151,15.00,0
167885,0.0187,15.00,0
167974,0.0148,15.10,0
168063,0.0158,15.10,0
168152,0.0172,15.10,0
168241,0.0148,15.10,0
168330,0.0153,15.10,0
168419,0.0155,15.10,0
168508,0.0156,15.10,0
168597,0.0158,15.10,0
168686,0.0229,15.10,0
168961,0.0150,60.55,0
169236,0.0150,60.75,0
169511,0.0153,60.75,0
169786,0.0146,60.75,0
170062,0.0164,60.75,0
170338,0.0147,60.75,0
170614,0.0156,60.75,0
170704,0.0110,14.80,0
170794,0.0136,14.80,0
170884,0.0123,14.80,0
170974,0.0133,14.80,0
171064,0.0117,14.80,0
171154,0.0148,14.80,0
171244,0.0118,14.80,0
171334,0.0117,14.80,0
171424,0.0119,14.80,0
171514,0.0134,14.80,0
171604,0.0079,15.15,0
171880,0.0161,60.65,0
172156,0.0206,60.65,0
172432,0.0151,60.65,0
172708,0.0152,60.65,0
172797,0.0156,15.00,0
172886,0.0146,15.00,0
172975,0.0167,15.00,0
173064,0.0149,15.00,0
173153,0.0157,15.00,0
173242,0.0147,15.00,0
173331,0.0153,15.00,0
173420,0.0145,15.00,0
173546,0.0181,51.03,0
173672,0.0220,51.03,0
173798,0.0210,51.03,0
173924,0.0194,51.03,0
174050,0.0196,51.03,0
174176,0.0278,51.03,0
174302,0.0179,51.03,0
174443,0.0153,51.25,0
174584,0.0142,51.25,0
174725,0.0166,51.25,0
174866,0.0158,51.25,0
175007,0.0158,51.25,0
175148,0.0154,51.25,0
175289,0.0154,51.25,0
175426,0.0145,50.90,0
175563,0.0162,50.90,0
175700,0.0162,50.90,0
175837,0.0155,50.90,0
175974,0.0158,50.90,0
176111,0.0174,50.90,0
176248,0.0135,50.90,0
176496,0.0167,32.10,0
176744,0.0150,32.10,0
176992,0.0191,32.10,0
177240,0.0148,32.10,0
177384,0.0121,51.12,0
177528,0.0114,51.12,0
177672,0.0117,51.12,0
177816,0.0109,51.12,0
177960,0.0113,51.12,0
178104,0.0111,51.12,0
178349,0.0090,134.48,0
178594,0.0094,134.48,0
178839,0.0076,134.48,0
179084,0.0090,134.48,0
179331,0.0113,123.50,0
179578,0.0113,123.50,0
179825,0.0119,123.50,0
180072,0.0109,123.50,0
180372,0.0167,176.05,0
180672,0.0151,176.05,0
180972,0.0143,176.05,0
181222,0.0152,123.93,0
181472,0.0202,123.93,0
181722,0.0161,123.93,0
181972,0.0155,123.93,0
182242,0.0102,149.10,0
182512,0.0075,149.10,0
182782,0.0076,149.10,0
182921,0.0090,51.40,0
183060,0.0082,51.40,0
183199,0.0080,51.40,0
183338,0.0081,51.40,0
183477,0.0084,51.40,0
183616,0.0075,51.40,0
183755,0.0074,51.40,0
184007,0.0078,149.00,0
184259,0.0097,149.00,0
184511,0.0093,149.00,0
184763,0.0082,149.00,0
184990,0.0160,134.43,0
185217,0.0183,134.43,0
185444,0.0157,134.43,0
185671,0.0151,134.43,0
185812,0.0154,51.10,0
185953,0.0155,51.10,0
186094,0.0158,51.10,0
186235,0.0164,51.10,0
186376,0.0150,51.10,0
186517,0.0195,51.10,0
186774,0.0146,30.50,0
187032,0.0146,31.10,0
187290,0.0190,31.10,0
187548,0.0157,31.10,0
187780,0.0083,93.90,0
188012,0.0079,93.90,0
188244,0.0078,93.90,0
188476,0.0081,93.90,0
188673,0.0075,95.33,0
188870,0.0087,95.33,0
189067,0.0083,95.33,0
189264,0.0076,95.33,0
189461,0.0078,95.33,0
189723,0.0147,31.20,0
189985,0.0161,31.20,0
190247,0.0142,31.20,0
190509,0.0189,31.20,0
190706,0.0122,95.62,0
190903,0.0147,95.62,0
191100,0.0118,95.62,0
191297,0.0115,95.62,0
191495,0.0081,95.05,0
191693,0.0075,95.05,0
191891,0.0112,95.05,0
192089,0.0079,95.05,0
192287,0.0077,95.05,0
192534,0.0081,148.12,0
192781,0.0096,148.12,0
193028,0.0080,148.12,0
193275,0.0079,148.12,0
193473,0.0182,95.52,0
193671,0.0203,95.52,0
193869,0.0247,95.52,0
194067,0.0225,95.52,0
194264,0.0077,95.42,0
194461,0.0084,95.33,0
194658,0.0079,95.33,0
194855,0.0087,95.33,0
195052,0.0079,95.33,0
195306,0.0178,160.53,0
195560,0.0195,160.53,0
195814,0.0198,160.53,0
196068,0.0183,160.53,0
196317,0.0078,161.73,0
196566,0.0078,161.73,0
196815,0.0075,161.73,0
197064,0.0078,161.73,0
197262,0.0133,95.12,0
197460,0.0120,95.12,0
197658,0.0117,95.12,0
197856,0.0115,95.12,0
198053,0.0201,95.52,0
198250,0.0155,95.52,0
198447,0.0165,95.52,0
198644,0.0165,95.52,0
198841,0.0190,95.52,0
199080,0.0159,149.02,0
199319,0.0165,149.02,0
199558,0.0170,149.02,0
199797,0.0141,149.02,0
200044,0.0156,161.72,0
200291,0.0149,161.72,0
200538,0.0172,161.72,0
200785,0.0157,161.72,0
200874,0.0158,15.40,0
200963,0.0149,15.40,0
201052,0.0185,15.40,0
201141,0.0150,15.40,0
201230,0.0154,15.40,0
201319,0.0172,15.40,0
201408,0.0178,15.40,0
201497,0.0149,15.40,0
201586,0.0214,15.40,0
201675,0.0157,15.40,0
201764,0.0157,15.40,0
201853,0.0153,15.40,0
201942,0.0184,15.40,0
202031,0.0166,15.40,0
202120,0.0148,15.40,0
202209,0.0148,15.40,0
202298,0.0152,15.40,0
202387,0.0180,15.40,0
202476,0.0212,15.40,0
202565,0.0150,15.30,0
202654,0.0261,15.40,0
202743,0.0169,15.40,0
202832,0.0175,15.40,0
202921,0.0192,15.40,0
203010,0.0188,15.40,0
203099,0.0192,15.40,0
203188,0.0181,15.40,0
203277,0.0173,15.40,0
203366,0.0213,15.40,0
203607,0.0112,149.15,0
203855,0.0161,148.97,0
204103,0.0136,148.97,0
